materials-id,composition,target
477077,K1 Pt1 Ta2,0
477079,Ce1 Eu1 Zr1,0
477084,Cr1 Mg1 Nb1,0
477088,Bi1 In2 W1,0
477089,Cs2 Ir1 Mg1,0
477090,Ba2 Nb1 Zr1,0
477099,Cd1 In1 Re1,0
477100,Mn1 Pr1 W1,0
477105,Ba1 Be2 Np1,0
477113,B2 Lu1 Te1,0
477120,Ac2 Rb1 Ta1,0
477122,Ce1 Re1 Sc1,0
477125,Pu1 Tm1 Zr1,0
477126,Ni1 Ti1 Yb1,0
477132,Ca1 Lu1 Zr1,0
477142,Cs1 Dy2 Rb1,0
477150,Pu1 Tc1 Tl2,0
477151,Bi1 Os3,0
477152,Be1 Dy1 Lu1,0
477167,Cd1 Pb2 Re1,0
477168,Bi1 Pr1 Re2,0
477171,B2 Hg2 Sn3,0
477175,B2 Ge1 Ir1,0
477181,N1 Pb3,0
477182,Ac1 Nb1 Ta1,0
477184,B1 K1 Sn2,0
477187,Eu2 Re1 V1,0
477188,La1 Li1 Np1,0
477206,B1 Pr2 Rb1,0
477207,K1 Na1 Tb2,0
477219,Eu1 Pm1 Ta2,0
477220,Gd2 Pu1 Ta1,0
477223,Pr1 Yb1 Zr1,0
477227,Nb1 Tl2 W1,0
477230,Be1 Dy2,0
477231,Na2 U1 Y1,0
477232,Ca1 In1 Np1,0
477233,Ag1 Rb2 V1,0
477235,B1 Eu1 Rb1,0
477237,Ce1 U1 W2,0
477249,Er1 Nd1 Ti1,0
477250,Ca2 Mn1 V1,0
477257,Au1 B2 Pt1,0
477258,B1 Cd1 Cu1 Mo1,0
477273,Cs2 Pt1 Rh1,0
477278,B1 K1 Th1,0
477279,B1 Ca1 Pr1,0
477288,Ba2 Cs1 Tc1,0
477296,Ag2 B1 Bi1,0
477300,Ba1 Cr2 Ir1,0
477303,Cs2 Cu1 Ho1,0
477306,As1 W2 Yb1,0
477307,Hf1 K1,0
477310,Ce1 Mo1 Ni1,0
477312,Hg2 Os1 Tc1,0
477321,B1 Bi2 Ir1,0
477322,Ho1 La1 W2,0
477325,Hg1 Nb1 U1,0
477327,B1 Cu2 Te1,0
477328,Na2 Ru1 Zr1,0
477338,Ag1 Er1 Re2,0
477348,Ba1 Te1 W1,0
477354,C3 Co1,0
477363,Hf1 K1 Tl1,0
477364,Cr1 Ho2 Np1,0
477372,Np1 Ta1 Zn1,0
477385,C6 Fe1 Os1 Y2,0
477395,C3 Mn1 Sc1,0
477396,B1 K3,0
477399,Ba2 Mo1 Pr1,0
477400,Ba1 U1 Zn1,0
477432,Cs1 Rb1 Rh1,0
477449,Ac1 Mn1 Rb1,0
477451,Hg1 Mo1 Tl1,0
477457,S1 Ta1 Tb1,0
477459,Hg1 In1 Os2,0
477465,Ca1 Fe1 Na1 Re1,0
477467,Ca1 Co1 Rb1,0
477468,Co1 Ta1 Yb2,0
477470,Cs2 Er1 Pm1,0
477477,B2 Np1 Pb1,0
477490,Ac1 Ta1 U2,0
477501,Au1 La1 W2,0
477505,Cr1 Cs1 Pd1,0
477509,Cd1 Pm1 U1,0
477512,Lu1 Nb1 Yb1,0
477519,N1 Sn5,0
477527,Be1 In2 W1,0
477533,Mg1 U1 W1,0
477537,B2 Pd1 Si1,0
477541,B1 Er2 Np1,0
477545,Na1 Sm1 Tc2,0
477555,K2 Pt1 V1,0
477561,Ag1 Mo2 Yb1,0
477562,Ba1 Tc2 Zn1,0
477565,Pa1 Pm1 Sc1,0
477575,B1 Ca1 Tm1,0
477579,Ba1 Hg1 U1,0
477587,Hg1 Os2 Re1,0
477590,Fe5 O1,0
477597,Pb1 Rb2 Zr1,0
477602,As1 Na2 Os1,0
477603,C6 Mn1 Ta1 Zr2,0
477605,Dy1 Na1 Th1,0
477606,Ge1 Pa2 Rb1,0
477608,Ba1 Sr1 Tc1,0
477612,Mo1 Sr1 V2,0
477619,Ca1 Cu1 Mo1,0
477634,Hg2 Rb1 Ta1,0
477638,Cs1 Re1 Te2,0
477654,Cs1 Ho2 Rb1,0
477657,B1 Pb1 V1,0
477658,Fe1 Li2 Np1,0
477664,B2 Cs1 Na4,0
477666,Ho2 Pa1 Rb1,0
477668,Ir2 Se1,0
477671,Ho1 Pu1 W2,0
477674,Cs1 Fe1 Zr4,0
477677,B2 Ca1 Sb1,0
477700,Mg1 Mo1 Na2,0
477706,Lu1 Nd1 Tm4,0
477708,Ba1 Co1 Fe1,0
477727,Eu1 Na1 Os1,0
477732,Cs2 Ti1 Zn1,0
477737,Ca1 Mo1 Pr1,0
477742,Ag1 B1 Cr1 Hg1,0
477758,Br1 F1 N1,0
477764,Ac1 Au1 W1,0
477765,Cs2 Ho1 Sm1,0
477767,Be1 Eu2 W1,0
477769,Cd1 Na2 Os1,0
477773,Np2 Tb1 Yb1,0
477781,Mo1 Rb1 Tm2,0
477790,Hg2 Mo1 W1,0
477806,B1 Mn2 Tl1,0
477809,Dy2 Mo1 Rb1,0
477823,Rb2 Ti1 Zn1,0
477827,Ir2 O1,0
477837,Ba2 Pt1 Pu1,0
477838,Ca1 Gd1 Pu1,0
477845,Ba2 Hf1 Tc1,0
477848,Ac1 Cr2 W1,0
477856,La1 Na1 Np2,0
477860,Ba2 Mo1 Nd1,0
477862,La1 Re2 Yb1,0
477873,Ag1 Ho1 Np1,0
477877,Cs2 Fe1 Pt1,0
477886,La1 Tb1 U2,0
477887,Hf1 Sc1 Ti1,0
477897,Rb1 Zn1 Zr2,0
477905,Ca1 Pu1 Ti2,0
477906,In2 Sb1 W1,0
477914,Be1 Pr2 Pu1,0
477925,Ac1 Rh1 W2,0
477937,K1 Li1 Tb1,0
477942,Co1 K1 Zn1,0
477944,Bi2 Fe1 Re1,0
477946,Cr2 Gd3 Si1,0
477965,Mg1 Pu1 W1,0
477969,Mo2 Sr1 Te1,0
477972,B1 Ge1 Pb2,0
477978,Be1 Mn1 Re1 Sr1,0
477985,Nb1 Nd2 Pu1,0
478006,C6 Ca2 Hf1 V1,0
478009,Ag1 Re1 V1,0
478012,Ho1 Na1 V2,0
478016,In1 K1 V1,0
478033,Ba1 Cu1 Rh1 W1,0
478034,Er1 Pm1 Ti1,0
478040,Fe1 Na1 Tb1,0
478045,Np1 Pu1 Zr1,0
478047,Ce1 Tb1 Th1,0
478049,Ge1 Hg1 W1,0
478065,Au1 Ba1 Ta1,0
478068,Nd1 Rb1 Sr1,0
478069,Ba1 Mg1 Np2,0
478073,Ca1 Gd1 Mo2,0
478074,B1 Sb2 Sn1,0
478083,B1 Ru1 Te2,0
478084,Ga1 Mo1 Pu2,0
478086,Ba1 Cu1 Np2,0
478090,B1 Hg1 Tl2,0
478098,Li1 Re1 Y1,0
478104,Ac1 In1 Re2,0
478110,Eu1 Sc1 Ti1,0
478113,Ho1 Pm1 Ti1,0
478115,Cs1 Os1 Sn2,0
478118,Eu1 Hf1 Lu1,0
478134,Pb2 V1 W1,0
478136,Np1 Sm1 W2,0
478150,Sr1 W3,0
478164,C6 Mn1 Mo1 Sc2,0
478166,Mg1 Rb1 Tb1,0
478168,B2 Ba1 Sc1,0
478170,C6 Fe1 Sc2 Ta1,0
478173,Fe1 Nb1 Yb1,0
478187,B1 Ce1 Nb2,0
478188,Np2 Re1 Sr1,0
478189,B1 Si1 Sn1,0
478201,Cr1 Nd1 Pm1,0
478203,Na1 Nb1 Zn1,0
478204,C6 V1 W1 Zr2,0
478213,K1 Ni2 Ta1,0
478215,Na1 Sr2 W1,0
478216,Fe2 Na1 Sr1,0
478217,Ca1 Nd1 Tb1,0
478225,Mg1 U1 V1,0
478230,Ag1 Re1 Ru1,0
478234,Sr2 W1 Yb1,0
478243,Sc1 Yb1 Zr1,0
478245,B1 Nb2 Tb1,0
478246,Mo1 Rb1 Y2,0
478247,Ac1 Cr1 K1,0
478257,Co1 Eu1 Re2,0
478269,Dy2 Pu1 V1,0
478280,Ag1 Cd1 U1,0
478291,Cs1 Si1 Zr1,0
478294,Fe1 Os2 Sr1,0
478300,Ba1 Nb2 Re1,0
478310,Ag2 Cs1 V1,0
478327,Np1 Ta1 Yb2,0
478330,Ag1 Eu1 Mo2,0
478331,Mg1 Pa1 Re1,0
478342,Mg2 Nb1 Rb1,0
478344,Bi1 Hg1 Re1,0
478346,Cr1 Mo1 Yb1,0
478350,Au1 Cs1 Rh1,0
478353,Th1 Y1 Zr1,0
478358,Nd1 Pu2 Rh1,0
478360,Ho2 Na1 Np1,0
478364,Ca1 Pm1 Tb1,0
478372,Be2 Cs1 Sb1,0
478374,Cr1 Cs1 Cu1 Pd1,0
478377,Ag1 K1 Ti1,0
478380,Ag1 Os1 Zn1,0
478396,Ba1 Hf2 U1,0
478399,Gd2 Pa1 Rb1,0
478400,Sm1 Tb1 Zr1,0
478406,Li1 Na1 Ti1,0
478411,Ac1 Er1 K1,0
478415,Mg1 Na2 Os1,0
478420,Cu2 Rb1 Ti1,0
478423,Ba1 Pm1 Zr1,0
478435,Co1 Eu1 W1,0
478438,C6 Ca2 Nb1 W1,0
478444,Pu1 Th1 Zr1,0
478445,Au1 K1 Pa1,0
478448,Au1 Er1 Ta1,0
478463,Cs2 Th1 Tl1,0
478465,Eu1 Sr2 W1,0
478471,Cu1 Pa1 Sr2,0
478474,H5 N1,0
478477,Pr1 Tm1 W2,0
478480,Cd1 Re1 Sm1,0
478491,Mn2 Na1 Np1,0
478499,Er1 Na1 Nb2,0
478501,Mn1 Rb1 Th2,0
478502,Cd2 Np1 V1,0
478519,Ge3 N1,0
478520,Ac1 Mg1 Re2,0
478521,Ba1 Co2 Fe1,0
478540,B1 Ge1 Sb2,0
478544,B1 Nb1 Pb1,0
478545,Na2 Os1 Pu1,0
478550,Li1 Na1 Pa2,0
478560,Ce1 Ru1 Ti1,0
478562,K1 Os1 Pm1,0
478567,B1 Cd1 Co1 Os1,0
478570,Cs1 Sn1 U2,0
478590,Ir1 K1 Li1,0
478593,Ca1 Na1 Ti1,0
478597,Al1 Ir1 K2,0
478598,Sm1 Yb1 Zr1,0
478608,Cs1 Cu2 Si1,0
478609,Fe1 Ho1 Y1,0
478611,Ba2 Mo1 Rb1,0
478616,Al1 Be1 Cs2,0
478620,B1 Ge1 Hg1,0
478622,Li1 Re1 Sm1,0
478626,Na1 Sm1 V2,0
478634,Cs1 Li1 Mn1,0
478636,Pm1 Th1 Ti1,0
478639,B2 Tb1 Te2,0
478642,B1 Np1 Y2,0
478647,Mg1 Np1 Sm1,0
478649,Nb1 Tl1 V1,0
478660,K1 Pu2 Tb1,0
478668,N6 O1 Te4,0
478678,Cd1 Co1 Tl1 W1,0
478679,Ac1 Dy1 K1,0
478687,B1 Bi2 Ge1,0
478697,Np1 W1 Zn1,0
478700,Be1 Fe1 Mo1 Sr1,0
478701,Cd1 U1 V1,0
478717,Ce1 Pd1 Re2,0
478722,Co1 Cs2 Cu1,0
478728,K1 Pt2 Re1,0
478740,Hg1 Np1 Rb2,0
478741,Na1 Nd1 V1,0
478742,Be1 Cr1 K1 Rh1,0
478750,B1 Np1 Sn2,0
478758,Ba2 Co1 Hf1,0
478759,C6 Mn1 W1 Zr2,0
478765,B2 Ga1 Mg1,0
478768,Cs1 Pd1 Zr1,0
478775,Tb1 Th1 Tm1,0
478788,Hg1 Re2 Sb1,0
478802,Ba1 Sm1 Zr1,0
478810,F1 W2,0
478811,Tl2 V1,0
478813,Nb2 Pu1 Tb1,0
478818,Ba1 Li1 Ru2,0
478819,C6 Co1 Tc1 Y2,0
478829,Ac2 Cr1 Pa1,0
478835,Cr1 Pm1 W1,0
478838,Ir1 Rb1 Si1,0
478840,Na1 Tb5,0
478842,B1 Cr1 Te1,0
478843,Cr1 Li1 Mn1,0
478847,Eu1 Mg1 Mo2,0
478848,Ba1 Pa1 Re1,0
478849,La1 Re1 Sr2,0
478865,La1 Li1 Nb1,0
478866,Ru1 Sr1 Tc1,0
478867,Rb1 Ti1 Tl1,0
478881,K1 Ta1 Te1,0
478882,Cs2 Gd1 Ho1,0
478884,B1 Sr2 Tm1,0
478886,Tb1 V1 Yb1,0
478890,B1 Pb1 Te2,0
478891,Mo1 Os1 Pb2,0
478892,Ni2 Rb1 U1,0
478895,B1 K2 Tl1,0
478897,Ba1 Re6 Sb2,0
478901,Np1 Rb1 Rh1,0
478914,B1 Pt2 Rh2,0
478936,Ca1 Co1 W1,0
478939,Na2 Os1 Tb1,0
478948,Pm1 W2 Zn1,0
478969,Ac1 Cr1 Re1,0
478970,Ag1 Bi1 Re1,0
478979,Pr1 Sr2 W2,0
478981,Eu2 Re1 U1,0
478982,Ba1 Gd1 Pa2,0
478989,B1 Fe1 W1 Y1,0
478991,Nb1 Ta1 Yb2,0
479004,Nb1 Pm1 U1,0
479005,Cs1 K1 Mn1,0
479019,Ac2 U1 V1,0
479025,Cs3 Zr1,0
479031,B2 Os1 Te2,0
479032,Na1 W3,0
479037,Hg1 Li1 Mo1,0
479040,B1 Tb2 Tm1,0
479044,Ba2 Ce1 Ta1,0
479052,Be1 Er1 Lu1,0
479054,Lu1 Pa1 Th1,0
479058,Cd2 Cs1 Ru1,0
479064,Mo1 Na1 Pt1 Rb1,0
479067,K1 Na2 Nb1,0
479080,K1 Os1 Sm1,0
479081,Be1 Cr1 Tb1,0
479092,Pm1 Sr1 Zr1,0
479094,Rb1 Rh1 Ti1,0
479098,B1 Ba1 Rb1,0
479109,As1 B1 K1,0
479113,Cs2 Er1 Gd1,0
479118,Nb1 Tb1 Tm1,0
479124,Ba1 Co2 Ru1,0
479125,Pr2 Ta1 W1,0
479126,Be2 Rb1 Y1,0
479128,La1 Na1 Os2,0
479131,Rb1 Sc1 Tb2,0
479134,Co1 Er1 Rb1,0
479140,Mo1 Ta1 Tb2,0
479142,Gd1 Mn2 Rb1,0
479155,As1 B1 Ge2,0
479173,Ba1 K1 Th2,0
479181,Ac1 Ba2 Ta1,0
479201,Dy1 Nd1 W2,0
479207,Ba1 Ir1 Ru1,0
479208,Mo1 Pr1 W1,0
479212,Np1 Th1 Yb2,0
479220,Cu1 Nb1 Sr1,0
479237,K1 Na1 Tb1,0
479244,Ca1 Ga1 U1,0
479254,Ho1 Nb1 Np1,0
479255,Dy1 Na1 Nb2,0
479256,Ba1 Ca1 V2,0
479259,Bi1 Tm1 W2,0
479268,Al1 Hg1 W1,0
479270,Hf1 Rb1 Ru2,0
479274,Cs1 Mn1 Zn1,0
479277,Cs1 Dy1,0
479285,Gd1 Np1 V1,0
479286,Ag1 Mg1 U1,0
479289,B1 Cr2 Eu1,0
479299,Al2 B1 Ba1,0
479305,Ba1 Co1 Nb2,0
479311,Dy1 Pu1 W2,0
479316,Ac1 Ce1 Rb1,0
479318,Gd1 Np2 Sr1,0
479320,Ba2 Dy1 Mo1,0
479321,Er1 Tc1 Yb1,0
479328,Ba1 Pa2 Sm1,0
479335,Na1 Pr2 Pu1,0
479343,Cl3 N2,0
479344,Ir1 K1 Rb1,0
479347,Ca1 Rb2 Th1,0
479350,Cs1 Mn1 Rh2,0
479370,B2 Co1 Ge1,0
479374,Np1 Rb1 Si2,0
479378,Li1 Mo1 Sc1,0
479380,Nd1 Re2 Yb1,0
479384,B1 Bi1 Hg1,0
479387,Au1 B1 Si2,0
479390,In2 N3,0
479392,Cs2 Er1 Y1,0
479395,Bi1 Re1 Tl1,0
479397,Au1 Ta1 W1,0
479405,Ir1 K1 V2,0
479411,Np2 Sn1 Tl1,0
479416,Ba1 Mg1 V2,0
479429,Ba1 Pa2 Pm1,0
479440,B1 Rb1 Sn1,0
479443,B3 Cu1 Pd1,0
479449,Ba1 Eu1 Tb1,0
479453,B1 Ba2 Er1,0
479459,Cu1 Mo1 W1,0
479460,C6 Ca2 Cr1 Hf1,0
479463,Dy1 Mg1 Re1,0
479464,As1 Cs1 Nb1,0
479465,Bi1 Ca1 Ta2,0
479469,Be2 Dy1 Rb1,0
479472,Np1 Pb1 W1,0
479476,Ag1 C2 Zn1,0
479477,Ac1 Ce1 Tc1,0
479480,Be2 Bi1 Re1,0
479485,Ca1 Gd1 Re2,0
479498,C6 Cr1 Fe1 Sc2,0
479500,Cs2 Eu1 Ti1,0
479502,B1 Pb1 Zn2,0
479503,Pb2 Ta1 W1,0
479513,Ba1 Be2 Cr1,0
479515,C6 Pd1 S2,0
479520,Np1 Pm2 Rb1,0
479522,Eu1 Lu1 Zr1,0
479533,Sn1 Sr1 W1,0
479537,Bi1 Os2 W1,0
479538,Eu1 Rb2 V1,0
479553,Bi2 Cs1 Os1,0
479565,Gd1 K1 Rb1,0
479571,Cr1 Mo1 Tl2,0
479574,Gd1 Ti1 Tm1,0
479581,C1 Se2 Tc1,0
479586,As1 B2 Ca1,0
479595,Mn1 Na1 Pa1,0
479597,B2 Ba1 Pa1,0
479600,Cs1 Mn1 Th2,0
479601,Ce4 Cs1 Os3,0
479602,Cs2 La1 Sc1,0
479604,Be1 Ce1 W1,0
479605,Ag1 Np1 Y1,0
479606,Au1 Hg1 Os2,0
479610,Ba1 Na1 Rh1 W1,0
479612,Ac2 Hf1 Pu1,0
479616,Ba1 Nd1 Pa2,0
479621,Bi2 Fe1 W1,0
479622,K5 N1,0
479623,Cr2 Hg1 K1,0
479631,Bi1 Er1 W2,0
479642,Re1 Tb1 W1,0
479645,Li1 Mo2 Pr1,0
479646,Mg1 Na1 Np2,0
479650,Sm1 Tc1 Yb1,0
479673,Fe1 Hg1 Pb1 Re1,0
479682,Eu2 Pa1 U1,0
479693,Ba1 Cu1 Fe1 Tc1,0
479701,Ac1 Sb1 W2,0
479706,Ni1 Pr1 Re2,0
479709,Cr1 La1 W1,0
479719,Sc1 Sr1 Tb1,0
479731,Ba1 Ga1 Ta1,0
479734,Np2 Sc1 Sr1,0
479747,C6 Ca2 Nb1 Os1,0
479751,Ge1 Ir1 K2,0
479760,C6 Ca2 Tc1 Ti1,0
479765,B1 Bi1 Mg1 Os1,0
479768,Ca1 Pr1 V2,0
479769,Ac1 Fe1 Re1,0
479773,Ac1 Co2 Cs1,0
479774,Re1 Sn1 Tm1,0
479802,Cs1 Pu2 Tc1,0
479808,Nb1 Pb1 Ta1,0
479809,B1 Cd1 Mn1 Re1,0
479814,Hg1 K2 Nb1,0
479816,Np1 Pr2 V1,0
479825,Hf1 Li1 Tb1,0
479827,Cu1 K1 Mo1 Pd1,0
479828,K1 Pa2 Pb1,0
479831,Ag1 Ni1 Np2,0
479846,B1 Na1 Tc1,0
479847,Rh1 Ru4 U1,0
479868,Cl1 Cr2,0
479869,Ho1 Pr1 W2,0
479870,Be2 Rb1 Yb1,0
479875,Cs1 Er1 Tb2,0
479885,Na2 Nb1 Sc1,0
479895,Bi1 Pd1 Pu2,0
479898,Ca1 Mg1 Ta2,0
479903,Ag1 Be2 K1,0
479905,Fe1 Hf1 Yb1,0
479906,Na2 Tc1 Th1,0
479913,Cs1 K1 La1,0
479925,Pu1 Sc1 Tb1,0
479926,Ba1 Pr1 Tc2,0
479939,Nd1 W2 Y1,0
479940,Eu1 Ho1 Zr1,0
479944,Eu1 Sm1 Ti1,0
479947,Nb1 Tb1 Y1,0
479966,Ac1 As1 Re2,0
479973,Ac1 Ca2 Pu1,0
479981,As1 Re2 Tl1,0
479988,Cs1 In1 Ru1,0
479989,Cs1 Li1 Ni2,0
479991,Cr1 Cu1 Pu1,0
479995,Ca1 Cs1 Th2,0
479996,Cd1 Tl1 W2,0
480006,Ba1 Ce1 Tb1,0
480009,Co1 Hg1 Pb1 Re1,0
480011,Ir1 Rb1 Ti1,0
480018,B1 Bi1 Zn2,0
480028,Cs1 Nb2 Pt1,0
480030,Mn1 Re2 Sr1,0
480037,Np2 Pr1 Sr1,0
480048,B1 Rb5,0
480051,Cd1 Ho1 U1,0
480058,Np2 Pb1 Rb1,0
480062,Cs1 Tb2 Tm1,0
480066,Au2 K1 W1,0
480068,Ba1 Sb1 W1,0
480081,Ac2 Tc1 W1,0
480082,K2 Pt1 Th1,0
480084,Ca1 Cs2 Ti1,0
480087,K1 Nd1 Ru2,0
480092,Ce1 Tb1 U2,0
480094,Hg1 Sc1 W1,0
480095,Ir1 K2 Sm1,0
480099,Ho1 Nb2 Sr1,0
480103,Ge1 Ru3 W1,0
480111,B1 Be1 Ge2,0
480113,Fe1 Np1 Pr2,0
480115,Ac1 Eu1 Mo2,0
480116,Na1 Np2 Ti1,0
480131,Ac1 Li2 Pu1,0
480134,Cs1 Na1 Rh2,0
480136,In1 W1 Yb1,0
480137,Pr1 U1 W1,0
480138,K1 Sc2 W1,0
480140,Er1 La1 Re1,0
480147,Ag1 B1 Hg2,0
480157,C3 Sn4,0
480169,Cs1 Er1,0
480173,Ac1 Cs1 Mn1,0
480183,Ag2 Cs1 Fe1,0
480190,B1 Sr1 V1,0
480191,In2 Te1 W1,0
480193,Cs1 Er1 Rb1,0
480195,Cs1 Cu8,0
480202,Cs1 Sb1 Th1,0
480204,K2 Nd1 Ni1,0
480205,As1 Be1 Cs1 Ni1,0
480206,Pr1 V1 W1,0
480213,Ce1 Np2 Sr1,0
480216,Pu1 Tb1 V1,0
480227,Ba1 Mo2 Pt1,0
480237,B1 Gd1 Ta2,0
480238,Pu1 Tb1 W1,0
480253,Pr1 Sr1 Tb1,0
480258,Pa2 Rb1 Si1,0
480262,Mo1 Na2 Si1,0
480280,B2 Co1 Na1,0
480284,Pd1 Rb1 U1,0
480295,Be1 Na2 Ti1,0
480297,Dy1 Yb1 Zr1,0
480300,Co2 Pu1 Rb1,0
480318,Pm2 Pu1 Sr1,0
480319,Hg2 Os1 Tl1,0
480320,Mn1 Rb2 Si1,0
480321,B1 Bi1 Tl2,0
480324,Ge1 Na2 Ta1,0
480330,B1 Cu1 Hg1 Tc1,0
480333,Ca1 La1 Mo2,0
480338,Ba1 Be2 U1,0
480339,Mo1 Na2 Y1,0
480341,Cs2 Er1 Tm1,0
480346,Np1 V1 Y1,0
480348,Ba1 Ni1 Ta2,0
480359,Ac1 Cr2 Mn1,0
480364,Ac1 Cr2 Fe1,0
480374,Ba1 Pa2 U1,0
480380,Be1 Cs1 Pt1,0
480381,Hg1 Na1 Ta2,0
480385,Cs1 Dy2 Pa1,0
480400,Ba1 Fe2 Ru1,0
480401,Mg1 Ta1 Zr1,0
480407,Ba1 Os1 V2,0
480413,Ho1 Mn2 Rb1,0
480414,K2 Pu1 Rh1,0
480422,H1 Y5,0
480424,B1 Hg2 Zn1,0
480426,Au3 I3 N2,0
480428,B2 Pb1 Sc1,0
480429,Cs1 Hg1 Ti2,0
480432,Ag1 Os2 Tl1,0
480434,Nd1 Re1 Sr2,0
480440,Bi1 Re2 Te1,0
480441,Ba1 Th1 V1,0
480442,Ag1 Re1 Tc1,0
480450,K1 Ru1 Tl1,0
480457,Ac2 Cs1 Mo1,0
480465,B1 Rh1 Tl2,0
480471,B1 Be2 Cd1,0
480472,Ho1 La1 Re1,0
480474,Ce1 Cs1 Os1,0
480476,C5 Ir4,0
480478,B1 Dy1 Sr2,0
480483,Ag1 Lu1 W2,0
480486,Dy1 Rb2 Sc1,0
480492,Hg1 Os1 Tl1,0
480496,Pu2 Re1 Sc1,0
480499,Cs1 Lu2 Pa1,0
480500,Na2 Si1 Tc1,0
480507,Fe1 In1 Np1,0
480511,Pa1 W1 Yb2,0
480512,Ba2 Be1 Tc1,0
480519,Al1 K1 Pa2,0
480521,B1 Nb1 Yb2,0
480522,Al2 Rb1 Tc1,0
480524,B1 Cr1 Hg1 Mo1,0
480526,Eu2 Rb1 Ta1,0
480529,Fe4 Hg2 Pd1,0
480543,Ta1 Y2,0
480544,Al2 B1 Pb1,0
480550,Cd1 K1 V1,0
480551,Th1 Ti1 Y1,0
480553,La1 Nd1 Pa1,0
480556,B1 Te1 Zn1,0
480561,Ge1 Na2 Os1,0
480565,Hf1 Re1 Tb1,0
480578,B1 Ta2 Tl1,0
480581,Hg1 Os1 Tl2,0
480589,Ba1 Fe2 V1,0
480592,Ag2 Np1 Pu1,0
480595,C1 Li2 Sn3,0
480614,La1 Pa1 Pm1,0
480616,B1 Ce2 Np1,0
480618,Ba1 Fe1 Sm1,0
480621,Ga1 Rb2 V1,0
480630,Ba1 Fe1 Pm1,0
480633,Pm1 Tb1 Th1,0
480644,Au1 C2 Pd4,0
480647,Cr1 Eu1 Nb1,0
480652,Np1 Sm1 V1,0
480656,Dy1 K1 Os1,0
480659,Ba1 Th1 Zr1,0
480660,B2 Ge1 Tc1,0
480668,Na1 Ta1 U2,0
480673,Nb1 Np1 Tl1,0
480676,Ga1 Mo2 Zr5,0
480677,Dy1 Ho1 Ti1,0
480684,Al1 Ca1 W1,0
480692,Cs2 Lu1 Tm1,0
480696,B1 Ir2 Tl1,0
480697,Ba1 Cr1 Tb1,0
480703,Pb3 Re1,0
480716,Ba1 La1 Np2,0
480722,B1 Ge2 In1,0
480723,Eu1 Pm1 Re2,0
480724,Er1 Ti1 Tm1,0
480728,Nd1 W2 Zn1,0
480730,Cs1 Hf1 Rh1,0
480735,Np1 Rb3,0
480741,Na1 Pr1 Tc2,0
480743,Ac1 Be1 K2,0
480747,Ac1 Na1 Zr1,0
480752,Hg1 Lu1 W1,0
480753,Be2 Rb1 Tm1,0
480754,K2 Na1 Np1,0
480758,Na1 Np1 Th1,0
480765,Ba1 Lu1 Tb1,0
480766,Mo1 Ru1 Sr2,0
480769,Ag1 Np1 W2,0
480770,Er1 Ho1 Ti1,0
480778,Cl2 Ir3,0
480784,B1 Hg1 Mo2,0
480790,Ni1 Os1 Sr1,0
480799,Ca1 Mn2 Pu1,0
480801,Eu1 Mo1 Yb1,0
480805,Cs1 Ir1 Np1,0
480809,Ac1 Np2 Sr1,0
480813,B1 Hg1 Tc2,0
480819,La1 Pa1 Tm1,0
480821,K2 Li1 Th1,0
480826,In1 Np1 Rb1,0
480832,Er1 Re1 Sn1,0
480839,Ba1 K2 Ru1,0
480844,Ce2 Mo1 W1,0
480870,Ag1 Bi1 Re2,0
480876,K1 Rh2 Tc1,0
480891,Hf1 La1 Sr1,0
480892,Au1 Bi1 Re2,0
480894,Pb2 Tc1 W1,0
480898,Nb1 Tb2 W1,0
480906,Ca1 Mo2 Nd1,0
480910,Os1 Pb2 Ru1,0
480911,Cs1 Mo1 Nd2,0
480916,La1 Na1 Zr1,0
480917,Ce1 Cr1 Mn1,0
480920,Hg1 Tc1 W1,0
480928,Bi1 Si1 Zn3,0
480943,Np1 Rb1 Y2,0
480973,Nd2 V1,0
480987,Rb1 Te1 U2,0
481013,Ce1 Er1 W2,0
481018,Pu1 Tm1 U1,0
481019,Ru1 Th2,0
481041,As1 Ba1 Mo2,0
481051,Cs1 Te1 V2,0
481059,La1 Na2 Ta1,0
481060,Pa1 Sr1 Ta2,0
481062,Ba1 Cr2 Ti1,0
481066,Ba1 Nb2 Tl1,0
481085,Na1 Pa2 Yb1,0
481086,Na2 Sc1 U1,0
481088,Ba1 Np2 Tm1,0
481090,Mg1 Mo1 W1,0
481091,Au2 K1 Re1,0
481097,Cs2 Er1 Th2,0
481103,Ag1 Fe1 K1,0
481105,Au1 Cs2 Np1,0
481106,B1 Os1 Pu2,0
481129,Er1 La1 Pa1,0
481144,C6 Os1 Sc2 Ta1,0
481146,C6 Re1 Sc2 Tc1,0
481147,Ga1 Tc1 Yb1,0
481153,Au1 Tb1 W2,0
481158,Na1 Os1 Re1 Sr1,0
481170,Ac1 Hf2 Ni1,0
481175,Cs1 Pa1 Ru2,0
481180,Cu1 Na1 Ru1,0
481182,Cu1 La1 W1,0
481192,Ba1 Er1 Np2,0
481197,Sr1 Tc2 Tl1,0
481204,Np1 Rb2 Tl1,0
481211,B1 Pm1 U2,0
481212,B2 Be1 Si1,0
481213,Eu1 Nb1 Yb1,0
481220,Be1 La1 Np1,0
481228,Be1 Cs1 Ga1,0
481232,Bi1 W1 Zn1,0
