materials-id,composition,target
228595,As1 Hf1 Na1 Ru1,0
328133,Be1 Co1 In1 V1,0
256191,Cd1 Ti1,1
167522,Ho1 Pm1 Si1,0
185733,Ir1 Nb2 Zr1,0
125553,La1 Mg1 Pd1,1
461282,Ce1 Ho3 Li1,0
366792,Pb1 Tb2 Th1,0
304041,Mg2 Na1 Sm1,0
15838,As1 Ce1 O4,1
195037,Mg1 Pt1 Th2,0
248078,Au2 Ru1 Yb1,0
105840,Au1 Ga4 Pt1 Y2,1
112186,Na2 O3 Pd2,0
8547,F6 K1 Na2 V1,0
6346,Ca2 Cr1 Nb1 O6,1
64780,Fe1 Na1 S3 Sc1,0
171531,Co2 O5 Pt2,0
495485,Na1 Pm1 U1,0
310077,Ag1 V1 Y2,0
44162,Ce2 Gd1 Se3,0
240675,Li1 Ru2 U1,0
243060,B4 Eu1 Rh1,0
293736,Ac1 Hf1 Pb2,0
448174,Ce2 Mo1 V1,0
348599,Eu1 Mn1 Tl1,0
308246,Cr1 Cu1 Ge1 Y1,0
185815,Cd1 Ce2 Tl2 Zn1,0
28842,Ir1 O4 Sr2,1
129243,Ge3 Se4 Sr1,0
95779,Ba2 Co1 Rh1 S6,0
102317,Au2 Lu1 Y1,0
466983,Dy1 Pu1 Sm1,0
315282,Lu2 Si1 Th1,0
209865,As1 Pa1 Sm1,0
331757,Tm1 Y2 Yb1,0
474364,Cs1 Nd1 Th2,0
90195,Fe1 Ge1 O1 S1,0
47808,Cu2 O3 Si1,0
289372,C1 Lu1 Ni1 Sn1,0
14290,Bi1 Ca2 O6 V1,1
437451,B1 Cu1 Pt1 Ru1,0
130761,Br2 Li1 O7 Ru1,0
308338,Bi2 Rh1 Zn1,0
217183,Nd1 Sb1 Ti1,0
272643,Be1 Hg1 Pr2,0
221281,Ga1 K1 Se4,0
272534,Ba1 Si2 Th1,0
317897,Cs1 Li1 Na2,0
391387,K2 Lu1 Sn1,0
424165,B1 Na1 Rh1 Sb1,0
80255,Br2 Cl6 Ga2 Pt1,0
390272,Au1 Cd2 Tc1,0
140651,Mn1 Pd1 Si2 Tb1,0
302467,Ir1 Mg1 Pt1,0
457715,Mg1 Pa1 Ru1,0
155590,Gd1 In1 Ni1,1
477642,Gd2 Na1 Np1,0
280625,Rb1 Tl5,0
385349,Ag2 Zn1 Zr2,0
115894,Ga1 Ge3 Y5,0
414301,Au1 Be1 Os1 Re1,0
116800,Au2 Hg1 Sm2,1
307748,In3 Zn1,0
128607,Al2 Ni1 Tm1,1
225798,Co2 Mo3 N1,1
48541,Mo1 O6 Pb1 Te1,0
182272,Ag2 Er1 Ho1 Pb2,1
230739,As1 Cu1 Hg1 Sc1,0
455886,Pa2 Sm1 Tb1,0
496657,Mg1 Pa1 Rb1,0
488867,Ce1 Hf1 Np1,0
282552,Ti7 W8,0
445739,Ce1 Dy1 Mo1,0
148750,Ga2 Li2 Mg1 Pd2 Pt1,0
27292,B2 Hg1 O6 Si1,0
155751,H4 N2 Sm1,0
176392,As2 O5 Ru2,0
281169,Gd1 Mg2 Sr1,0
128336,N6 Sc1 W1 Y2,0
219456,Ag2 Eu1 Si1 Sn1,0
283625,Bi1 Ni1 Sc1 Tc1,0
448422,B1 Hf1 Si2,0
393028,Bi2 Hg1 Ir1,0
251855,As2 Mg1 Pt1,0
41247,H8 Li1 O10 P1 U1,0
154824,Dy1 In4 Na1 Pd2,0
233056,Ga2 Rh1 Zn1,0
442914,Cd1 H6 Pd2,0
353983,Er2 Li1 Ti1,0
242641,Al1 Co1 Hf1 Sc1,0
240603,Ag1 As1 Fe1 Y1,0
60680,Dy3 I12 K5,0
93895,Cs3 Sb1 Se4,1
40558,O4 S1 Ti1,0
322782,Hg2 Pm1 U1,0
300207,Ag1 Cr1 Ga1 Mg1,0
467843,Ca1 Fe1 Tc1,0
116263,Eu1 Li1 Ni1 Te3,0
395116,Ni2 Np1 Pu1,0
135688,C1 Co1 Ge2 Mn1 Tm2,1
139864,Cd1 Hg1 Sn2 Yb2,1
499649,Ag1 K1 Tc2,0
381439,Cd1 Hf1 In1,0
189913,Cd2 Ge1 Li4 Pd1,0
434015,Nd1 Rb2 Sr1,0
277353,Fe2 Pd1 Pt1,0
2636,O3 Pa1 Yb1,0
66881,Br2 C1 I3 Nd2 Sc2,0
337669,Ag2 Ir1 Zn1,0
348117,Cd2 Ru1 Zn1,0
46698,Er2 N3 Sm1,0
304635,Fe1 Lu1 Pb1 Ru1,0
462384,Ba2 Co1 Sm1,0
362932,Tb1 Tc1 Zr2,0
405447,Ir1 Re1 Sb1,0
457384,Ac2 La1 U1,0
258683,In1 P1 Zn1,0
419262,Ce2 Cr1 Th1,0
317262,Ge1 Mo1 Nd2,0
433191,Np2 Sc1 Tl1,0
171473,Fe1 Ni2 P1,0
392299,Er1 Re1 Sm2,0
343711,Lu1 Pu1 Sm2,0
481771,Li1 U1 W1,0
242384,Fe1 Ga1,0
81190,Br4 I2 Rb2 Rh1,0
27491,K2 Na1 O4 V1,0
434809,Ta2 Tc1 Ti2,0
117491,Au1 Cd1 Yb1,1
7390,Hf2 O5 Sc2,0
4546,Cr1 O3 Sm1,1
402592,As1 Hg1 Mn1 Tc1,0
286775,Pm1 Sm3,0
124954,As1 Ga1 Ni1 O1,0
34466,Cd1 Dy1 O3 Tl1,0
56883,Ba1 O3 Tl1,0
489981,Pd1 Rb2 Zr1,0
29698,Pr3 S4,0
365312,Cr1 V1 Y1 Zn1,0
342974,Ac1 Pr2 Sc1,0
116851,Ca2 I6 Mo1,0
39705,Br3 Ca1 Eu2 Sb1,0
155360,Ni2 Si2 Ta1,0
262925,Ba1 Bi2 Cu1,0
478139,Au1 Nd1 W2,0
266292,Fe1 Pb1 Te3 Zn1,0
122167,Hf1 Nd3 Si4,0
15886,Ba2 Bi1 O6 Pr1,1
469428,As1 Na1 Os2,0
439665,Ag1 Co1 Li1,0
332639,Cu2 H6 Pd1 Rh1,0
29596,K1 Mo5 O13,0
11053,Al1 H1 Na2 O9 Si3,1
376368,B1 Pr2 Ru1,0
358197,Cu2 In1 Np1,0
62687,Cu1 Lu1 Mg1 S3,0
467484,Hg1 Np2 Sr1,0
10271,F1 Fe1 O3 Sr2,0
453362,Nb1 Sr1 Tc2,0
469363,Ca2 Fe1 Mo1,0
427610,Eu1 Os2 Te1,0
128753,As2 Mn1 Zr6,1
443191,Np2 Ru1 Zr1,0
72896,Au1 Cl6 Rb2 Tc1,0
370665,Ca1 Pd1 U1,0
350565,Gd2 Tc1 Tm1,0
375662,Cl1 Se2,0
231790,Nb1 Sb2 Tb1,0
138736,Cu1 Er1 Na2 Sb2,0
14417,Cs1 O8 P2 Rb2 Yb1,1
394822,B1 Fe1 W2,0
127572,Au1 Lu2 Ni1,0
150734,Bi2 Rh2 Ta1 Y1,0
174784,Li4 P1 Sb3,0
283677,Cr1 Cu1 Pd2,0
44498,C2 Cu1 O6 Sr1,0
472497,Ag1 Bi1 Fe1 Re1,0
306704,As1 U1 Zn1,0
282364,Gd2 Re1 Si1,0
105464,Au1 Cd3 Gd2 Nd1 Pt2,0
329026,Be1 In1 Ni1,0
303687,Au1 Co1 Ni1 Zn1,0
306456,Mn3 Tc1,0
455831,Cd2 Tc1,0
40753,Cs2 Ho2 S3 Se1,0
52825,As4 F1 O6 Rb1,0
377618,Cr2 Si1 Yb1,0
481421,Be1 Pu2 Rb1,0
56872,Cl6 Cs2 Fe1 Zn1,0
183139,Pb6 Sn1 Y3,0
317988,Er1 Hg1 Zr2,0
467180,Fe1 W2 Yb1,0
479647,Ba1 Sr1 Zr1,0
177829,Ca1 Si1 Sm1,0
211156,Ge7 Ir3,1
310212,Ta1 V14,0
482352,Ce1 Dy1 Pa1,0
192712,In2 Ir1 Li4 Rh1,1
134631,Sc4 Si3 Te1,0
286688,B4 Dy1 Hg1,0
88744,Na2 Os1 S4 Tm1,0
360664,Pm2 Sm1,0
268791,Cr1 Li1 Nb1 Si1,0
314005,Au2 Si1 Zn1,0
436528,Mo1 Pa1 Pu1,0
289371,Cu2 Nb1 Ni1,0
185488,Hg2 Na1 Pm1,1
108471,F2 Hg5 O4,0
124132,Ir2 La1 Th1,0
325808,Pm1 Pu1 Sn1,0
325577,Mo1 Ru2 Zr2,0
219766,Cu1 Ir1 Mg1 Sn1,0
285249,Mn1 Mo2 Nb1,0
196700,In1 Yb1 Zn2,0
107074,Co1 Ni1 Si2 Sm1,0
115740,Co2 Er1 Si2 Sm1,0
86782,Cl4 Pt1 Tl2,0
95037,Pt9 Sm1 Yb2,1
414699,Dy1 Ho2 W1,0
391166,Ac1 Nb1 Sn1,0
406247,Be2 Eu1 Pu1,0
338457,Ca1 Rb1 Zn2,0
396957,Co1 Sr1 Yb1,0
29673,As1 Cr1 Li4 O6,0
370677,Cr1 Mo1 Os1 Sn1,0
456349,Cs2 Mg1 Sm1,0
501682,Cs1 Rb1 Re1,0
78163,Cl3 Cr1 O1,0
284535,B6 Mg1,0
219195,Ba2 Bi1 Rh1,0
240757,Hg2 Ni1 Tm1,0
356965,Ag1 Au2 Hg2,0
158588,Li3 Pb3 Pr1 Sr2,1
41220,Er2 O6 Pd1 W1,0
2207,F6 Fe1 Lu1,0
302233,Be1 Cu1 Mo1 Si1,0
48300,Er1 Rb1 Se2,1
355503,Hf1 Mn1 Tl1 Zn1,0
393171,Ga1 Re1 Th1,0
442028,Nd1 Sn1 U1,0
298081,Cr3 Na1 Sb5,0
323744,Bi1 Mg2 Si1,0
394820,Cr2 Ho1 Re1,0
190983,Ca8 In3,1
335936,Ga1 Hf2 La1,0
324288,Ac2 Rh1 V1,0
337131,Mn2 Si1 Sn1,0
69,Ba1 Eu1 F4,0
195260,Ag2 Ga1 Y1,0
51917,C1 Cl3 F3 Si1,0
492892,Cd1 K1 Nb1,0
140347,Nd1 Pb1 Sn1 Te3,0
455099,Na1 Pr1 Tm1,0
501313,Pr1 Rb1 Ta1,0
155625,Gd1 Ni2 Pb1 Y1,1
315749,Cs1 K1 Pb2,0
230627,Cu2 Dy1 Hg1,0
163482,B4 Ru1 Yb1,1
408194,Fe1 W2 Y1,0
2337,Ca1 O2 Yb1,0
301254,In1 Sn2 Zn2,0
461860,Np1 Sm2 Tc1,0
127243,Ca3 H2 Sn1,1
47893,Ag1 Cl6 Rb2 Ti1,0
323248,Lu1 Sn2 W1,0
259555,Ga2 Ru1 U1,0
340581,Pm1 Zn1 Zr2,0
471951,Mg1 Mo1 Zr1,0
144059,Ba2 P6 Re1 Sc1,0
225123,Ag1 Cu1 Lu1 Zn1,0
27480,Cs2 F4 I2 Mo1,0
157122,Ga1 In1 Yb2,0
198006,Cd2 Sm1 Y1,0
430188,Re1 Se1,0
348181,B1 Mg1 Mn1 Pt1,0
194427,Al1 Ru1 Tb1,0
408994,Dy1 Np1 Sm2,0
314648,Au1 Be1 Cr1 Ga1,0
147041,As2 Co1 Li2 Rh1,0
250091,Ru1 V2 Zr1,0
173188,Ba1 Cd1 Hg1 Sn2,1
2689,Ce3 O16 Zr5,0
414792,Na1 Ru1 Sb1 Si1,0
324858,Fe1 Ir2 W1,0
159604,Ac1 P3,0
363928,Ac2 Pm1 Tb1,0
220740,Cu1 Hf1 In1 Ru1,0
68433,K1 Mn1 Nd1 Se3,1
237763,Au1 Ni2 Ta1,0
274247,Hf1 Mo1 Sb2,0
5799,Al2 O12 Sc3 Si3,0
124745,Cu2 Mn1 S4 V1,0
452597,Al2 B1 Tm1,0
177076,Ca1 Co1 Ge3,0
451473,Ho1 Lu1 Sm1,0
126741,Au1 O3 Rh1 Tl1,0
386297,Hf1 Np1 Sc2,0
194142,Al1 Hg2 Ho3 Mg3,0
373120,Ge1 Mg1 Ta2,0
156490,Co1 Lu1 Pd1 Sb1,0
435257,Ba1 Cs1 Pr2,0
121663,Ge2 Ru2 Th1,1
377480,Hg1 K1 Tm2,0
464823,K1 La2 Pa1,0
326114,Li2 Nd1 Y1,0
368773,Al1 Si1 Zn2,0
307866,Si2 Te1 Y1,0
38751,As1 F6 H3 O1,1
319802,Cd1 Ge2 Mg1,0
64919,Br1 Ce1 Ga1,1
445200,Ac1 Hf2 Np1,0
20798,F7 Sn1 Tl1,1
473044,Hg1 Ni1 Re1 Sn1,0
358452,Hg1 Ho2 Pa1,0
430651,Cr2 Mg1 Tl1,0
486569,Li1 Np1 Ti1,0
120437,Cd1 Eu1 Na2 Sb2,1
421763,Au1 Ir1 Ni1,0
146420,I1 Tb1,0
356015,Tc1 Tl2 Y1,0
481598,Fe1 Np1 Te1,0
151092,Bi1 Ge1 Sr2,0
73025,Br6 Tl2 Y1 Zr1,0
325602,Au1 Co1 Fe1 Sn1,0
395316,Sc2 Th1 W1,0
120897,As2 Yb1 Zn2,1
89911,Ce2 Pd1 Pt2 Sn3 Tb1,0
263548,Fe1 Mn1 Pt2,0
134939,Ag1 In3 Ir2 Y3,0
14802,Na2 Np2 O5,0
327664,Ac1 Ir1 K1,0
323848,Gd2 Ge1 Pa1,0
449010,Cs1 K1 Pt2,0
82661,Ba1 Hg1 O1 P1,0
460266,Ag4 B3 Li1,0
384652,Lu1 Ta1 V2,0
180104,Ba3 Pb2 Si2,0
408505,Be1 Cr2 Lu1,0
134908,Ag1 Au2 In1 Mg2 Y3,1
490657,Ba1 Gd1 Mo2,0
49874,Cl6 Ho1 Rh1,0
399204,As1 Cu1 Mg1 Ta1,0
15080,Ag1 Cs2 F6 Ta1,0
274227,Nd1 Tl1 Yb2,0
172717,Dy1 Ni2 Sc1,0
386085,Mo1 Na1 Pd2,0
244849,Cd1 Dy1 Tl2,0
322248,Dy2 Mg1 Ti1,0
490148,Ac1 Sr1 W1,0
454683,B1 Fe1 Tc1 Y1,0
28831,F4 Tl2 Zn1,0
375484,Ac1 Sc2 Ti1,0
184145,Bi2 O1 Te1,0
306987,Ag1 B1 Sc1,0
438754,Lu2 Tb1 U1,0
76064,F2 Sn2 Te2 Ti1,0
69957,Ag1 Cs1 O3 Re1,0
459531,Ba1 Hf2 Re1,0
157843,In1 N1 O1,0
457657,Au1 Ba1 V2,0
15789,Al2 Ge1 Mn1 O6,0
420209,Be1 Hg1 Tc2,0
352984,N1 W1 Yb3,0
178328,Au1 Cu3 Sc2,0
449774,Ta1 W2 Yb1,0
22307,O4 Th1 Zn2,0
89132,Au1 K1 La1 Te3,0
425931,Pt1 Ru2,0
113556,As1 Cu2 Sb1 Sr2,0
360353,B1 Bi1 Eu1,0
74292,Cu3 O12 Pb4 Tm1,0
228929,Ga2 N2 O1,0
464146,Cd1 Nb1 Tl1,0
80880,Cl6 Cu1 Pb1 Tl2,0
31070,As1 Er1 O1 Ti1,0
267740,Co1 Mn1 Pt2,0
119952,Co2 Gd1 Pr1 Si2,0
255820,Al1 Li1 Mg1,0
464808,Cs1 Pm2 Ti1,0
253305,Pb1 Te2 Tl1,0
393939,Na1 Th2 Tm1,0
284067,Ho1 Tm3,0
14657,Mo2 O8 Rb1 Tb1,1
15490,As1 O4 Pr1,1
9380,Cr1 O2 Tm1,0
299667,Ho1 Rb1 Tl2,0
70352,B6 Cs1 H8 O7,0
214983,Ir1 Sr1 Th1,0
471813,B1 Cd2 Ir1,0
20682,Fe1 Li1 O7 P2,1
449329,Cu1 Pb1 W1 Y1,0
25566,Ga2 Na3 O12 V3,0
282610,Bi1 Os1 Th2,0
187316,Gd1 Sm1 Tl2,0
447626,Hg1 Tm1 U2,0
328802,C1 Nb1 W3,0
315484,Co11 Ni2,0
39219,F1 In1 O4 S1,0
258958,Al1 Eu2 Ni1,0
375490,B1 Np2 Pu1,0
124839,C10 Hg1 Mn2 O10,0
481223,Al2 Be1 Cs1,0
251357,Cd1 Pt7,1
478922,Ca1 La1 Tb1,0
434353,Co1 Hf1 Tl1 W1,0
468111,As1 Rh3 Tl2,0
490614,Cs1 Dy1 Ho1,0
280917,Co1 Pd1 Ta2,0
484448,Cu1 Na2 U1,0
122847,Pd1 Pt2 Sr1,0
215685,Al1 Fe1 Ti1 V1,0
40699,As1 F1 Mn1 Sr1,0
484935,Cs1 Os1 Pb2,0
155903,As4 Dy2 Nb1,0
276719,Ag1 Cu2 Pd1,0
219114,Ac1 Ag1 Bi2,0
295602,Co1 V2 Zr1,0
280769,Ag1 Pu1 Si1,0
393678,Al4 Dy1 Ir2 Pr1,0
205724,Nb1 Pt1 Tm2,0
107578,Pt2 Si1 Y2,0
358286,Ir1 K1 Nd1,0
81671,Br6 Cs2 Pd1 Pt1,0
121086,As1 Lu1 Nd1,0
405519,Be2 Cd1 Ta1,0
495599,Ir2 Li1 Rb1,0
64007,O1 P1 Pd1 Ti1,0
159381,Lu1 Ni1 Zn1,1
152354,Ga2 Li2 Pd2 Zn1 Zr1,0
323171,Lu1 Sn1 Tm1,0
187148,Cs1 Cu2 K3 P2,0
438125,Ag1 Nb1 Sr2,0
159949,Cl2 Cu5 Mn1 S4,0
316794,Ta1 Te1 Y2,0
41431,Cl6 Cr1 Cs2 K1,0
159755,O7 Pt4,0
338575,Er1 Ti2 Tl1,0
72229,Cu1 K1 O2,1
444888,Cr2 Eu1 Ti1,0
94158,C1 Er1 I1,1
240706,Bi2 Ga1 Rb1 Rh1,0
240965,Ni1 Ti5,0
395408,Ce1 Nb1 Y2,0
60454,Br3 Cd1 Cs1,1
420715,Ac1 Al1 Cs1,0
97644,Eu1 Hg1 N1 O1,0
396825,Mn1 Pa1 Re1,0
139502,Mo1 S2 Tl1,0
371732,Bi1 Ge1 Hg2,0
248290,Os1 Pu2 Te1,0
419908,Ag1 Al1 U1,0
210666,Br1 Fe1 N3 O3,0
478857,Ca1 Pa1 V2,0
149087,Al4 Ca1 Ni2 Sc1,0
271429,Mg1 Pd1 Si2,0
160480,Eu1 Mg1 Rh1,1
239638,Ce1 Lu1 Ru2,0
294622,K1 Sc1 Tl2,0
98836,Ga4 Nd1 Pt2 Sc1,0
8753,O5 Ta2 Yb2,0
8538,Au1 O6 Sm3,1
26992,Ir1 O6 Sr3 Zn1,1
130420,Au1 Be1 La2 Si2,0
283342,As1 Cr1 Na1 Te1,0
343021,Cu1 Ni1 Sn1 Tc1,0
148069,Ce1 Fe2 Ge4 La1,1
281884,La2 Pd1 Zr1,0
264286,In2 Ir1 K1,0
219862,Ga1 Na1 Pd1 Ti1,0
363870,Pm1 Sr2 Y1,0
226639,Ir1 Np1,0
121679,Mn1 N2 Nb1,0
226630,Er2 In1 Zr1,0
439116,Rb2 Sr1 Y1,0
34509,As1 Gd1 O1 Sm1,0
294081,Cu1 Ni2 Pr1,0
460304,Cu1 Ni1 Pb1 Re1,0
431557,Pt1 Sr1 Tc1,0
85198,Rh3 Si2 Sm1,1
469796,C6 Mn1 Os1 Y2,0
133657,Br6 Cu1 Ru1 Tl2,0
474790,Cs1 Pm1 Yb1,0
38745,Ge2 In1 K1 O6,1
298434,Cr1 N3,0
200591,As1 P1 S4,0
404813,Ag1 Pa2 V1,0
214455,Hf2 Mg2 Ni3,0
259429,Cu1 Fe1 Ga1 Nb1,0
216128,Fe1 Lu1 Ru1 Sn1,0
447938,Mg1 Np1 Pd1,0
323032,Al1 Mn1 Yb2,0
421612,Fe1 Ti1 Tl2,0
126071,Gd2 Pt1 Tl1,0
315725,Al2 Ca1 Te1,0
398390,Ac1 Al1 Tb2,0
411326,Re2 Rh1 Sb1,0
355893,Hg1 Ru1 Sn1,0
20809,Cs2 Na1 O4 P1,1
248885,Ge1 Sb4 Te7,0
313798,Ce1 Na1 Zn1,0
233959,Nb2 Ni1 Pt1,0
139410,Al2 Gd1 Hf1 Ni4,0
427842,Ac2 Co3,0
167702,Ni10 P3 Sn5,1
274967,Cu1 Ru1 Zn2,0
133787,Bi2 Rh1 Tm6,1
204444,Ac1 Ag1 Hg2,1
144412,Dy1 Ga2 Ni4 Zr1,0
162903,B2 C2 Ni2 Sm1 Y1,0
298506,As1 Sn2 Tb1,0
385017,Sm1 Ta1 Th2,0
157214,Ag1 Au2 Cd3 Er2 Tb1,0
323419,Be2 Ti1 Y1,0
345315,Be2 Sn1 Yb1,0
349048,Ga1 Re1 W2,0
112568,As2 Cu1 Ho1 Li2,0
141910,Ag1 Bi1 Ca1,1
495525,Ba1 Re2 W1,0
233612,Ac2 Ba1 Sb1,0
14975,Ba2 O6 Te1 Ti1,0
423701,As1 Fe1 Hg1 Tc1,0
429544,Al1 Sb1 W2,0
89841,Er1 Sb2 Tb1,0
133223,N1 Sr1,0
486699,Be1 Cs1 Pt1 V1,0
308029,Sb1 Si1 Tb1,0
396216,Al2 Bi1 U1,0
48447,Au1 Ce1 Eu1 S3,0
92107,As2 Ba1 Ti2,0
260123,Bi1 N1 O1 Tl1,0
255762,Ac3 Ga1,0
121471,Nd1 Pt1 Si1,0
322679,Ce2 Zn1 Zr1,0
36670,Ba1 N1 O1 Ti1,0
43302,Hf2 O5 Ru2,0
502576,Cs1 La1 W2,0
251939,In1 Lu1 Y1,0
29858,F1 Fe1 Mo1 O4,1
289592,Cu2 Ni1 Sb1,0
434477,Tb1 V2 W2,0
89319,Eu1 Ni1 S3 Tl1,0
295239,Cd1 Cu1 Pt1 Tl1,0
358475,Sm1 Th1 Yb2,0
460780,La1 Mn1 Re2,0
359893,Ni1 Sb2 V1,0
286038,Np1 Pb2 Sm1,0
18195,Ca2 Ce1 O6 Re1,0
230945,Ag2 Fe1 Se4 Sn1,0
286233,As1 Cd1 In1,0
410594,K2 Sm1 Tl1,0
408547,Cr1 Cu2 Sr1,0
128379,Ag1 Ce2 Si3,1
11806,B2 Hf1 O6 Sn1,0
227008,Co1 Ru1 V1 Zn1,1
302099,Cu1 Ni1 Si2,0
459856,Ba1 Hg1 Ir2,0
219689,Mg1 Sb1 Th2,0
392266,Ge1 Ni1 Te2,0
439713,Mn2 Na1 Y1,0
492199,Sr1 Tb1 U2,0
239950,Dy1 Fe2 Ni1,0
449115,Al1 Na1 Ti1,0
210348,B4 Pm1 Yb1,0
272719,Ru2 Tb1 U1,0
239261,Cd1 Cu1 Ga1 Rh1,0
230673,Bi1 Lu1 Mn1 Rh1,0
445764,Os1 Pu1 W1,0
422807,Ge1 Nb1 W1,0
2579,Br1 F1 Sr1,1
236447,Co1 Nb1 Pd1 Zn1,0
314998,Cr1 Ga1 Nb1 Zn1,0
89208,Bi1 K3 Se3,1
20151,O7 Rb2 W2,1
281542,Ce1 Ga1 Ho2,0
47930,H6 O6 Rb3 Sc1,0
1120,Be1 O4 Y2,0
176430,Bi2 Cs5 P2,0
396673,Ag1 As2 Te1,0
46825,Ca1 Fe1 Ge1 O4,0
488958,Ba2 Pu1 Rh1,0
29201,Ag2 F7 K3,0
177873,Cu1 Fe1 Rb1 Se3,0
116859,Se1 Te1 U1,0
340550,Ce2 Hf1 Si1,0
501625,Cs1 K1 W1,0
218771,Sn1 Tb1 Y1,0
365073,Dy2 Lu1 Sr1,0
185194,Al2 Ga2 Lu1 V2,1
448988,Ce1 Tm1 Yb1,0
84503,Cr2 O1,0
114289,Sn1 Tb1 Te3 Tm1,0
206576,Bi1 Ga1 Li1 Rh1,0
234711,Cd6 Mg1 Tm2,0
419157,Au1 Bi1 Ru1 Si1,0
382476,Er1 Eu1 Pu2,0
465649,Li1 Pr1 V2,0
139426,C1 Cr1 Ho2 Mn1 Si2,0
82105,As1 Dy2 Te1,0
400938,Cr1 Nd1 Yb2,0
234164,Hg2 K1 Nd1,0
50917,O5 P1 Pd1 Sn1,0
480757,La1 Nb1 Np1,0
206382,Ga1 Nd2 Ru3,0
347838,Ce1 Hg2 Nb1,0
290962,Al67 Mg41,0
209147,B6 Cr2 Mg1,0
67060,Cl4 Cu1 H4 K2 O2,0
151134,C1 Pb1 Sc1 Y1,0
122963,Dy1 Gd1 H4,0
78727,Cs4 Ge1 S6 Sn1,0
351968,Fe1 Ge2 Sr1,0
2324,O12 Re1 Sm6,1
150673,C1 Ce1 Mn2 Si2 Tm1,0
219022,Al2 La1 Sn2,0
334837,Ca1 La2,0
263097,Fe1 Nb1 Rh2,0
174000,Ac1 In2 Y1,0
207766,As3 Na1 Zn4,1
103395,Ag1 N1 O1 V1,0
383104,Na1 Ti5,0
371620,Nb1 Pm1 Th2,0
218946,Co2 Nd1 Sm1 Tl1,0
126146,Al1 Nd2 Si2,0
219726,Li1 Mg1 Sb2,0
182637,Ac1 Pb1 Sb1,0
449454,Na1 Si1 Ta1,0
459742,Cs1 Ru1 Th2,0
388649,B1 Sb1,0
296256,Ag1 In1 Pb1,0
125880,Ni1 Pd1 Y2,0
396376,Hg2 Ni1 Np1,0
230660,H3 Mg1 Sr1,0
63289,F3 H6 O3 Rh1,0
492631,Np1 Pm1 Zr1,0
355244,Sb4 Se1 Th2,0
202808,Cs1 N2 Tc1,1
416954,B1 Ge1 Nb1,0
273948,Ge1 Li1 Ni1 Tl1,0
260440,Al1 Cr2 Os1,0
87148,I2 Mo1 O1,0
455851,Re1 Ru2 Te1,0
368650,Cr1 Ir1 Pd1,0
121168,K4 O4 S3,0
227050,Er1 Li2 Pd1,0
230520,Nb2 Pt1 Re1,0
375616,Bi1 Hf1 Nb1 Ni1,0
152196,Cl2 Cu2 S1,0
378748,Ca2 Mn1 Na1,0
292726,K1 Pb2 Pt1,0
233022,Ir1 Np1 U2,0
128229,Cu1 Eu1 Ge2 Pd1,0
252389,Al1 B1 Fe1,0
159430,Cd1 Se1 Tm1,0
243377,Er1 Lu1 Os2,0
207917,Be1 Ca1 Pt1 Zr1,0
78534,Be1 Ga1 O3,0
442168,Bi1 Mo2 Nd1,0
84853,Br9 Os2 Rb3,0
160516,Cu1 Se3 Ta1 Tl1,0
2915,Ce1 O2 Pm1 S1,0
5978,Cl5 Gd3 O6 Si2,1
498580,Cs1 Ni2 Tc1,0
364217,Pb2 U1 Zr1,0
480336,Eu2 Os1 Re1,0
48269,Br2 P1 Tm1 Zr1,0
19915,C1 F2 Ho1 Tb1,0
294776,As2 In4 Zn1,0
350515,La2 Pm1,0
379321,Nd1 Pa1 Ti2,0
192026,O2 Pt2 Se1,0
188473,Pt2 Th1 V1,0
264171,Ag1 Li1 Si1 Zn1,0
39265,As2 Ce1 La1 Mn2 O2,1
140570,H4 I1 N1 O4,0
479937,C3 Ge4,0
39695,As1 O1 Pd1 Sm1,0
400240,Mo1 Np1 Pd2,0
33527,K1 O8 Re1 V2,0
279354,Ag1 In1 Ni1 Ti1,0
48114,Ge1 In4 O8,0
352519,Al1 Fe1 Mg1 Sb1,0
60989,Eu1 N2 Si1,1
12174,Ba2 F6 Te1,0
429053,Ba2 Pm1 Th1,0
461940,Na2 Ni1 W2,0
366016,As1 Co1 Tl1,0
219062,Sr1 Yb1 Zn2,0
166555,Ag1 Na1 Rh1 S3,0
399732,Np2 Pr1 Sn1,0
202089,Ga1 Mn1 Ni2,1
197884,Al1 Os2 Pr1 Tm1,0
324050,Ce1 Pr2 Sm1,0
105067,B1 Co2 P1 Sm1,0
418243,Os1 Pa1 Sr1,0
206124,Al5 In1 Sr5,1
492890,Au1 Pr1 W1,0
409953,Al1 Lu1 Ta1,0
417728,Bi2 Tc1 V1,0
414733,Al1 Mn1 Sr1,0
82215,Co1 P2 Rh1 Yb1,0
70469,Gd1 Li1 Se3 Zn1,0
39809,Dy1 O1 P1 V1,0
472561,Ce1 Tm1 Zr1,0
221647,Fe1 Si1 Tc1,0
493243,Fe1 Pu2 Y1,0
157252,La1 Lu1 Sb1,0
272774,Ba1 Ca2 Pd1,0
152944,As1 Cu1 O1 Pb1,0
37082,Ba2 Ir1 O6 Re1,0
394959,Li1 Mo2 W1,0
370213,Co1 Cu1 Os1 Sb1,0
19435,Co1 Ni1 O6 Sm2,1
341354,Cu1 Ir1 Re1 Zn1,0
476300,Ag2 Hg1 W1,0
335702,Eu1 Lu2 Y1,0
434646,Bi2 In1 Tc1,0
