materials-id,composition,target
449336,Ca1 Cr2 Pa1,0
449338,Cd1 Tm1 Zr1,0
449344,Dy1 La1 Mo2,0
449352,Np2 Pu1 Sc1,0
449353,Er1 Nb1 Np2,0
449355,Ag1 Be1 W2,0
449362,Nb1 Tb1 W2,0
449373,B1 Tm1 Y2,0
449375,B1 Cu1 Ir1 Ru1,0
449388,Ce1 Pm1 Sm1,0
449390,Ba1 Pd1 Ru1,0
449396,Cr1 Cu2 U1,0
449400,Be1 Nb1 Te1,0
449408,Au1 Co1 Re1,0
449413,Pr1 Sc1 Ta2,0
449414,Al1 K1 Sm1,0
449418,Cu1 Tl1 V1 W1,0
449425,Ge2 Hg1 Mo1,0
449426,Ag1 K1 Th2,0
449438,B1 Ho1 Pm2,0
449448,Er1 Pa2 Tb1,0
449449,Ac1 Nb1 V2,0
449456,Cu1 Re1 Tc1 Tl1,0
449467,Ce1 Fe2 Re1,0
449468,Ca1 La1 Pm1,0
449478,B1 Er2 Eu1,0
449485,Ag1 Be2 Bi1,0
449487,Ga2 Re1,0
449490,Ce1 Er1 Yb1,0
449501,Fe1 Mo1 Nd2,0
449503,Er1 Li1 Pu1,0
449514,Mg1 Pr1 Ti1,0
449517,Ge2 Li4 Re1,0
449527,Li1 Pu1 Tm1,0
449536,Er1 Ni1 Np1,0
449546,Au1 Be1 Re1,0
449551,Gd1 Lu1 Sc1,0
449559,Co2 Na1 Tc1,0
449565,Hg1 Ni1 W2,0
449570,Er1 Pa1 Tb2,0
449579,Pa1 Pu1 V1,0
449584,Hf1 Pm2 U1,0
449589,Cu1 Mg1 Pb1 Re1,0
449593,Au1 Cr1 Os1 Pb1,0
449623,Gd1 Pr1 Tm1,0
449633,Cu1 Mo2 Tm1,0
449645,Cu1 Os1 Tl1 W1,0
449651,Pm1 Rh1 W2,0
449661,Hg1 Li1 Np1,0
449671,Np1 Rh1 Yb2,0
449677,Ag1 B2 Nd1,0
449679,Ho1 Mo1 Np2,0
449682,Cr1 Dy1 Pu1,0
449683,Ag2 Os1 Sr1,0
449684,Fe1 Hg1 W1 Zn1,0
449692,Li1 Pu1 Re2,0
449693,Ce1 Pa1 Ta2,0
449701,Na2 Pt1 U1,0
449702,Ba1 Os1 Pb1,0
449703,Co1 Mo1 Re1 Tl1,0
449704,Bi1 Co1 Re1 Zn1,0
449711,B1 Ge2 Pu1,0
449717,Al1 Nb1 Nd1,0
449731,Al1 Eu1 Nb1,0
449770,Nb1 Sm1 Tb2,0
449783,Dy1 La1 Yb1,0
449788,Hf1 Ho1 Sr2,0
449797,Li2 Nd1 U1,0
449802,Cu1 Dy1 Mo1,0
449812,Eu2 Nd1 Ta1,0
449814,Cd2 In1 Re1,0
449824,Rb1 Ru1 Sr2,0
449832,Al1 Ca1 Pu1,0
449848,Ag1 Na1 Pu1,0
449849,Dy1 Nd1 Pm1,0
449852,Ac1 Be1 Pa1,0
449856,Cr1 Pa1 Pm1,0
449868,Mo2 Pr1 Tm1,0
449872,Ce1 Li1 Pa2,0
449878,Ce1 Pr1 Y1,0
449887,Eu1 Pr1 Tm1,0
449890,Ac1 Nb1 Zn1,0
449893,As1 Hf2 K1,0
449899,Gd1 La1 Sm1,0
449907,Cl1 Cu1 Tc1,0
449909,Eu1 Mo2 U1,0
449910,Mo1 Tb2 Tm1,0
449918,Ca1 Dy1 Yb1,0
449919,Fe2 Na1 Ru1,0
449921,Bi1 Ge2 Os1,0
449926,Ce1 Fe1 V2,0
449927,B1 Ho1 Nd2,0
449942,Cr1 Sm2 W1,0
449945,Fe1 Na1 Pa2,0
449950,Bi2 Co1 Ta1,0
449951,Hg2 Nb1 Te1,0
449956,In2 Os1 Sb1,0
449960,Be1 Er1 Ta2,0
449972,B1 Mn1 Ta1 Y1,0
449978,Hf2 Pu1 Sr1,0
449979,Mg2 Pa1 W1,0
449981,B1 Os2 Rh1,0
449989,Cs1 Ir1 Te2,0
449998,Gd1 U1 W2,0
450000,Bi1 Mn2 Re1,0
450004,Eu1 Np1,0
450007,Cr1 Np2 W1,0
450009,Ho1 Pu1 Ti2,0
450013,Ba1 Fe1 Th1,0
450015,Cr2 Pr1 Tc1,0
450016,La1 Nd1 Y1,0
450021,In1 Mn1 Pu1,0
450024,Al1 Cu2 Rb1,0
450037,Hf2 Np1 Y1,0
450038,Ag2 Tc1 W1,0
450044,Eu2 Pm1 Ta1,0
450045,Cd2 Mo1,0
450046,Nd1 Np2 Pu1,0
450048,Lu2 Rb1 Sr1,0
450051,Co1 Pb1 Pd1 Re1,0
450052,Mo2 Pb1 Sm1,0
450057,Ac1 Eu1 Ru1,0
450062,Be1 Ho1 Na2,0
450065,As1 Cs1 V1,0
450067,Ce1 Ho1 Lu1,0
450069,Mg1 Tb2 W1,0
450072,Gd2 K1 Tb1,0
450074,Nd1 Tc1 Zr1,0
450079,Cu1 Gd1 Rb1,0
450080,Al1 Pa1 U1,0
450081,Ag2 Mo1 Os1,0
450084,Tm2 U1 W1,0
450085,Ca1 Ce1 Pr1,0
450096,Na1 Ru2 Tb1,0
450098,Cu1 Pd1 Tc1,0
450099,Bi1 Ca2 Np1,0
450104,Ca1 Cs2 Sm1,0
450110,B1 Cu1 Re1 Zr1,0
450113,Ag2 Cd1 Os1,0
450116,Ac1 In1 U2,0
450128,Sb1 Sn1 W2,0
450132,Sn1 Te1 W1,0
450136,Hg1 Mo2 Tc1,0
450140,Ca1 Mn1 V2,0
450166,Li1 Ta2,0
450171,Be1 Bi1 Fe1 In1,0
450176,B1 Pd1 Re2,0
450180,B1 Cd2 Sr1,0
450182,Rb1 Si1 Zr2,0
450187,Li2 Mo1 Yb1,0
450188,Co1 Mo2 Pu1,0
450201,Pm1 Pr1 Sm1,0
450205,Cs1 Nd2 Th1,0
450212,Ho1 Sc1 V1,0
450218,Er2 Np1 Sc1,0
450229,Er1 Gd1 Pr1,0
450238,As1 Ba1 V2,0
450243,Al1 Ba2 Os1,0
450262,Cs3 Ni1,0
450269,Cs1 Gd2,0
450276,Lu1 Tl1 U2,0
450280,Ba1 Os1 Pd2,0
450286,Ag1 Tc1 Y1,0
450291,Rb1 Th1 Tm2,0
450297,Hf1 Sr2 Zr1,0
450300,Fe1 La1 Os2,0
450302,Eu2 Mn1 V1,0
450312,Hg2 Tc1 U1,0
450313,Gd1 Nb1 Pa1,0
450314,Nb1 Ti1 Zr1,0
450320,Mo1 Sc1 W1,0
450322,Au1 B2 Nb1,0
450326,Nd1 Sc1 V1,0
450327,Ge1 K1 Np1,0
450347,Mo1 Sr1 Ti2,0
450357,Ag1 Mg1 Np2,0
450376,Bi1 Fe1 Ir1 Os1,0
450384,La1 Re1 Tb2,0
450405,Ba2 Cu1 Os1,0
450408,Fe1 Mn1 Pm1,0
450409,Er1 Mo1 U2,0
450411,Fe1 Hf2 Pu1,0
450412,Sb1 Sn1 W1,0
450414,Cr1 Mn1 W1,0
450415,Fe1 Pu1 Th2,0
450417,Ba1 Pu2 Tb1,0
450424,K2 Y1 Zn1,0
450426,Co2 Hg1 Na1,0
450430,B1 Dy1 Pm2,0
450438,Mn1 Os1 Ru1 Tl1,0
450464,Cd1 Na1 Os1 Re1,0
450465,B1 In2 Pr1,0
450466,Na2 Ru1 Tm1,0
450468,K2 Li1 Mn1,0
450470,Fe1 K1 La2,0
450471,Co1 K1 Zn2,0
450479,Er1 Eu1 V2,0
450489,Ba1 Os2 Th1,0
450493,Al2 K1 U1,0
450495,B1 Ca1 Tl2,0
450509,Sn3 W1,0
450513,B2 Nb1 Zn1,0
450517,K2 Pd1 Y1,0
450527,Al1 Ce1 Re2,0
450533,Na1 Nb1 Pa2,0
450534,Ca1 Pr1 Sc1,0
450537,Ac1 B1 Cu2,0
450543,Ca1 Er1 La1,0
450557,Ba1 Be1 Nb1 Rh1,0
450561,Nd1 Np1 Th2,0
450565,Cr1 La1 Li1,0
450566,As1 Cs1 Y1,0
450567,Mn1 Mo1 Pb1 Re1,0
450570,Au1 Be1 Ge1 Rb1,0
450572,B1 Mo1 Zn2,0
450576,Hf1 Rb1 Zn2,0
450579,Ag1 B1 Fe2,0
450584,Co2 Ni1 Sr1,0
450585,Hg1 Ir2 Ru1,0
450588,Bi2 Hg1 Ta1,0
450592,Dy1 Pa1 V1,0
450600,Pb1 Ta1 Zn2,0
450605,Ag2 Pr1 W1,0
450606,Ag1 Ce1 Hf1,0
450607,Ac1 Pa2 Tm1,0
450620,Be2 Mo1 Tl1,0
450626,Cr2 Pr1 Re1,0
450641,Eu1 Li1 Th1,0
450644,Na1 Np1 Yb2,0
450650,B4 Bi1 Pb1,0
450662,K1 Pt2 Rh1,0
450663,Ac1 Li1 Mn2,0
450664,B1 Nd2 Re1,0
450696,Be1 Mn1 Pm1,0
450701,Fe1 Tb2 V1,0
450705,Ce1 Ho1 Tm1,0
450708,Cr3 Pr1 V1,0
450709,Cr2 Tb1 W1,0
450727,Dy1 Pb1 Ta2,0
450732,Ba1 Ir1 K2,0
450737,Eu1 Mg1 Tc2,0
450741,B1 Cd1 Lu1,0
450743,Co1 Ge1 Hg1 Re1,0
450745,Cd1 Cu1 Ta1 Tl1,0
450747,Ga1 La1 Re2,0
450749,B1 Co1 Hf1 W1,0
450759,B1 Cd2 Na1,0
450762,Hf1 Hg1 Pa1,0
450785,Cu1 H1 O3,0
450787,Ir2 K1 Nb1,0
450793,B1 Bi2 Ho1,0
450799,Pa1 Tb2 Th1,0
450801,Ba2 Ho1 Mn1,0
450803,Ag1 Ru2 Sr1,0
450807,Gd1 Sr2 V1,0
450810,Ca2 Cr1 Mn1,0
450811,B1 Pd1 Te1,0
450821,In1 Na1 Nb2,0
450838,Ac1 Au1 Tc2,0
450846,Dy1 Li1 Nb2,0
450856,Ho1 Lu1 Nd1,0
450862,Mo1 Sn2 Tc2,0
450867,B1 Cu1 Ta1 Ti1,0
450868,B1 Dy1 Nd2,0
450873,Mo2 Na1 Zn1,0
450880,Fe2 Na1 Nb1,0
450882,Os2 Pd1 Pm1,0
450888,Cd1 Fe2 Na1,0
450921,Ga1 Re1 Zn1,0
450923,Ag1 B1 Be2,0
450924,Co1 In2 W1,0
450926,Hf1 Tc1 Yb2,0
450947,Na3 Zr1,0
450952,Ag1 Pu1 Tc2,0
450960,Mg2 Na1 Re1,0
450961,Co2 Os1 Te1,0
450963,Ag1 Be2 Pb1,0
450965,Ce2 Cu1 U1,0
450966,Ba2 Mg1 Tc1,0
450969,Np2 Pm1 Zr1,0
450971,Tl2 W1 Zr1,0
450974,Cr1 Cu1 Tc1,0
450976,Al1 Lu1 Rb1,0
450977,B1 Fe1 Lu1 Mo1,0
450979,Ag2 Cr1 U1,0
450980,K2 Tm1 Zn1,0
450983,Np2 Ti1 Y1,0
450986,Mo2 Pb1 Pm1,0
450987,Ag1 Os1 V1,0
450995,Cs1 Rh1 Tb2,0
451001,Pa1 Pm2 V1,0
451004,Be1 K1 Tl1,0
451006,Gd1 Sm1 Tm1,0
451008,Ir3 N1,0
451009,Nd1 Pm1 Sm1,0
451011,Ba1 Ho1 Mn1,0
451020,Cs1 Ga2 Hf1,0
451021,Cr2 Si1 Sr1,0
451025,Ag1 Er1 V1,0
451040,Si2 Sn1 W1,0
451043,Ge1 In2 Ta1,0
451046,Eu1 Ru1 W2,0
451049,B1 Ge2 Hf1,0
451050,Cr2 Na1 Rh1,0
451051,Ir2 Te1,0
451054,Mg1 Nb1 U2,0
451056,Ba2 Rb1 Ti1,0
451064,Cu1 Sr1 Tb2,0
451065,In1 Np1 Zr1,0
451067,Ga1 Np1 Ta1,0
451079,Ta1 V2 W2,0
451084,K2 Pd1 Tm1,0
451106,Ce2 Cr1 Ta1,0
451108,Cs1 Eu2 Ti1,0
451116,Na1 Nd1 Sm1,0
451120,Eu1 Hf2 Tb1,0
451124,Mo1 Pt1 Pu1,0
451132,K1 Pu1,0
451137,Fe2 Gd1 Na1,0
451139,Fe1 Lu1 Tl1 W1,0
451144,Co1 Eu1 Mo2,0
451146,Pm1 Sc1 Th1,0
451149,B1 La1 Pa2,0
451150,Ac1 Cu2 Mn1,0
451157,Hf1 Nd2 U1,0
451158,Ce1 Er1 Ho1,0
451168,Bi1 In1 Mo2,0
451170,Ag1 B2 La1,0
451171,Bi1 Nb1 Tl2,0
451175,B1 Ir1 Te1,0
451181,B2 Ce1 Ga1,0
451185,Cu1 Pu1 Re1,0
451192,La1 Tb2,0
451194,Na1 Pb2 Re1,0
451197,Cu1 Hf1 U1,0
451204,Er1 K2 Zn1,0
451213,Ag1 K1 Tm1,0
451220,Eu1 Pm1 Sc1,0
451222,Cd1 Fe1 In1 Re1,0
451225,Pb1 Pm1 Ta2,0
451237,Ac1 C3,0
451240,Pa1 Te1 W2,0
451242,Ca1 Sr1 Y1,0
451254,Au1 Sb1 W2,0
451259,Ca1 Cr1 Tm1,0
451269,Cs1 Dy2 Er1,0
451272,Be1 Bi1 Cu1 Nb1,0
451273,La1 Si1 W2,0
451279,Cd1 Cr2 Sr1,0
451282,Ac1 Nb2 Sm1,0
451299,Ce1 Dy1 Na1,0
451305,Ag1 Er1 K1,0
451307,Cd1 Os1 Pt1,0
451312,Ag1 B1 Cu1 Ta1,0
451327,Os1 Tb1 W1,0
451331,Ir1 K1 Pa2,0
451337,Ac1 In1 Tc1,0
451340,Ca1 Eu2 Ta1,0
451344,Ac1 Fe1 Mn2,0
451347,As1 Rb2 Tb1,0
451351,Np1 Re1 Tc1,0
451362,N1 Rb4 Y1,0
451366,Ca1 Ce1 Pm1,0
451368,Ru1 Tc1 Tl1,0
451378,Li1 W5,0
451380,Be1 P6 Pt1 Ta2,0
451387,Hf2 Lu1 Na1,0
451392,Be1 Sm1 Ta1,0
451396,Ba2 Nb1 Si1,0
451401,Na1 Pa2 Zn1,0
451404,Ac1 Mo2 Tc1,0
451405,Ca1 Te1 W1,0
451413,Li2 Np1 Pu1,0
451415,Bi1 U2 V1,0
451417,Be1 Tl2 U1,0
451424,Fe1 Ta2 Ti2,0
451426,Re1 Sb1 Sr1,0
451433,Dy1 Pa2 Tb1,0
451441,Be1 Er1 Na2,0
451442,Cu1 Nb1 Yb1,0
451446,Nd1 Tc1 Tl1,0
451451,Au2 Os1 Pb1,0
451467,Co1 Eu1 Tc1,0
451475,B1 Tb1 U1,0
451479,Er1 Nd1 Y1,0
451488,Mg1 Sm1 Ti1,0
451489,Bi1 Re1 Rh1,0
451492,Pr2 Th1 W1,0
451501,Co1 Hf1 Yb2,0
451507,Ag1 Pm1 V1,0
451508,Lu1 Nd1 Yb1,0
451511,Ac2 Tm1 W1,0
451516,Ag2 Pu1 Si1,0
451517,Na2 Sb1 Tc1,0
451523,Mn1 Os1 Pb1 Tc1,0
451529,Np1 Sc2 V1,0
451535,Cu2 Ta1 Te1,0
451543,Ac2 Re1 Ti1,0
451546,Li1 Nd1 Tb1,0
451549,Au2 Re1 Ru1,0
451561,Dy1 Eu1 V2,0
451562,Cs2 Mn1 Sn1,0
451564,Dy2 Pu1 Zn1,0
451566,Ce1 Eu1 Y1,0
451568,Be1 Bi1 Si1 Tc1,0
451569,Er1 Gd1 Sm1,0
451576,Cu1 Rb1 Y1,0
451580,K1 N5 Re3,0
451586,Dy1 Er1 Nd1,0
451598,Ac2 Cs1 Mn1,0
451615,Mg1 Ni1 Re1 Tl1,0
451624,Ac1 Gd1 Pa2,0
451625,Cd2 Np1 Pb1,0
451626,Ag1 Co1 Cu1,0
451632,Ag1 Co1 Fe1,0
451646,Cd1 Os1 V1,0
451649,K1 Pa1 Rh1,0
451650,Fe2 Pu1 Tl1,0
451652,B1 Ca1 Yb2,0
451653,Li1 Tl1 U1,0
451667,Cs2 Lu1 Yb1,0
451670,U1 Yb1 Zn1,0
451676,La1 Mn1 Tc1,0
451678,In1 Mo2 Pu1,0
451681,Bi1 Na1 Tc1,0
451693,Au1 Te2 W1,0
451694,Nb1 Pb1 Zn1,0
451697,Cu2 Np1 W1,0
451699,La1 Tc1 Tl1,0
451708,Cu1 Mn1 Pb1 W1,0
451710,Mn1 Sm2 Tb1,0
451713,Gd1 Tb2,0
451726,Ba2 Co1 Mn1,0
451729,Ba1 Lu2 Rb1,0
451734,Bi1 Os2 Si1,0
451737,Cs2 Li1 Pr1,0
451750,Ca1 Cr1 Nb2,0
451755,Cr2 Lu1 Np1,0
451756,K1 Sm2 Ti1,0
451757,Ce1 Pm1 Y1,0
451765,Th1 V1 W1,0
451780,Au1 Rh1 Ru1,0
451787,Nb1 Nd2 Re1,0
451790,Hf1 Pa1 Pb1,0
451798,Na1 Nb2 Ta1,0
451802,Ce2 Os1 U1,0
451805,Rb1 Sr2 Ti1,0
451811,Cr2 Eu1 Tc1,0
451831,Ba2 Hf1 Sc1,0
451835,Mo1 Sn1 Tl1,0
451840,Ag1 Ca1 V2,0
451845,Sn1 Ta1 W1,0
451846,Np1 Pt1 W1,0
451853,K1 Ni1 Si2,0
451870,Ag1 Ce1 Rb2,0
451875,Be1 Np1 Zr1,0
451877,Li1 Rb2 Rh1,0
451878,Bi2 Cr4 Tm1,0
451890,Be1 Bi2 Si1,0
451894,Ru1 Tl1 W2,0
451896,Ac1 Li2 Ta1,0
451897,Np1 Pr1 Re1,0
451898,Cr1 Mg6 Zn3,0
451912,B1 Be2 Yb1,0
451916,Mn1 Tb1 Yb1,0
451925,Ag1 Nd1 V1,0
451949,Ag1 Cs1 Pu2,0
451950,Ba1 Sr1 Th2,0
451951,Cd2 Ta1 Tl1,0
451952,Ag1 Hg1 V1,0
451955,Ba1 Ga1 Tc1,0
451961,Pm1 V2 Yb1,0
451963,Sm1 V1 W2,0
451965,Ca1 Lu1 Pr1,0
451967,Ca1 Nb2 V1,0
451969,Eu1 Nb2 Sc1,0
451973,Fe1 Tb1 V1,0
451982,Fe1 Mn1 Nd1,0
451983,Cs1 Hf1 Sb1,0
451993,Ac2 Np1 Rh1,0
452006,B1 Pu2 Sm1,0
452008,Ag1 Ge1 Os2,0
452010,Lu1 Pm1 Tm1,0
452011,Hf1 V1 W1,0
452016,Cu1 Hf1 Sr1,0
452020,Ga1 K2 Mn1,0
452022,Li1 Pu1 Re1,0
452023,Np2 Pd1 Sb1,0
452030,Ce1 Os3,0
452034,Co1 Mg1 Nb1 Sr1,0
452035,Ho1 Ni1 V1,0
452038,Ce1 Mn2 Re1,0
452039,Al2 B1 Ge1,0
452043,Ac1 Mn1 Pm2,0
452047,Lu2 Sr1 W1,0
452054,Pb1 Si2 Ta1,0
452058,Eu2 Rb1 Zr1,0
452059,Ba1 Fe2 Tm1,0
452073,Mg2 Np1 Re1,0
452074,Ac1 Cd1 V2,0
452079,Be1 Hg1 Os1,0
452080,Gd1 Pr1 Sm1,0
452091,B1 La1 Y2,0
452093,Tc2 Tl1,0
452095,Cd1 La1 Os2,0
452097,Ir1 Te2 W1,0
452099,Ac1 Ru1 Yb1,0
452101,Ac2 W1 Y1,0
452106,B1 La1 Tm2,0
452125,Be1 Mn1 Nd1,0
452132,Be1 U1 W1,0
452137,Ru2 Sr1 Tl1,0
452146,Hg1 Sr2 U1,0
452152,Er2 Mn1 Sr1,0
452168,Li1 Pu1 Sc1,0
452169,Al1 Na1 Ta2,0
452170,Ac1 Al1 Rb2,0
452189,Er1 Pm1 Tm1,0
452193,Ca1 Re1 Rh1,0
452196,Ho2 Li1 Rb1,0
452197,B1 Bi2 Lu1,0
452200,Cs2 In1 Mn1,0
452209,Cd1 Lu1 Mo2,0
452212,Bi1 Pu1 Ru1,0
452216,Os2 Sr1 Y1,0
452222,Ag1 Sc1 Tb1,0
452231,Er1 Np2 Y1,0
452234,Ce1 Pa1 Tb2,0
452237,Cd1 Cr1 Os2,0
452240,Li2 Re1 Ta1,0
452244,Np1 Pm2 Ru1,0
452247,B1 Ba1 Eu2,0
452249,Pb1 Re1 Ru2,0
452262,Cr2 Li1 Pr1,0
452264,B2 Fe1 Nd1,0
452266,Cs1 Er1 Ho2,0
452268,Os2 Pd1 Te1,0
452271,Ac1 Mo1 Ti1,0
452276,Eu1 Rh1 W1,0
452278,Cu1 Dy1 Rb1,0
452286,Au1 Co1 Os2,0
452294,Fe2 Pb1 Re1,0
452295,Sr1 V3,0
452297,Au1 Tc2 Tl1,0
452306,Mo1 Na1 Pb1 Re1,0
452312,Bi1 Ta1 V1,0
452321,Ir2 Os1 Pt2,0
452330,Au2 Co1 Cu4,0
452331,Co1 Mo2 Pm1,0
452351,Ba1 Mn2,0
452363,Mg1 W1 Yb2,0
452365,Ca1 Er1 V2,0
452391,As1 Au1 B1 Rh1,0
452393,B1 Dy2 Pu1,0
452395,Na1 Pd1 U2,0
452400,Ac1 Re2 Th1,0
452405,Np1 Re2 Tb1,0
452417,Hg1 Re2 Zn1,0
452418,La1 Tb2 V1,0
452425,Cu1 Mo1 Pb1 Re1,0
452434,Cr1 Li2 Rb1,0
452441,Ho1 Pu1 Th2,0
452443,Co1 Hg1 Re1 Sn1,0
452449,Np2 V1 W1,0
452452,Cr1 Er2 Pa1,0
452466,Ba1 Ce1 Ti2,0
452479,Ac1 Bi2,0
452481,Bi1 Rb2 V1,0
452492,Ga1 Hg1 Mo1,0
452495,Bi2 Fe1 U1,0
452500,Dy1 Eu2 Ta1,0
452507,Cd1 In1 Re2,0
452509,Ac2 Mo1 Zr1,0
452510,B2 Yb1 Zn1,0
452514,Ac1 In1 Mo2,0
452519,Au2 Ba1 W1,0
452523,Li1 Rb2 Y1,0
452527,Gd1 La1 Mo2,0
452528,Ca1 Cu1 W2,0
452530,Er1 Ho1 Sm1,0
452536,Li1 U1 Y2,0
452544,Be1 Cu1 Na1,0
452552,As1 Os1 Tl1,0
452554,Er1 Ge1 Rb2,0
452557,Cs1 Ge1 Pt2,0
452561,Cs2 Eu1 Ho1,0
452571,Ba1 Er1 Ni1,0
452578,Ba2 Nd1 Ru1,0
452581,Sc1 W1 Zn1,0
452603,Ga1 Hg2 Mo1,0
452608,Dy1 Ho1 Sm1,0
452610,Pa1 Tb3,0
452613,Cs1 Sn1 Zr1,0
452641,Pb1 Ta1 Zr1,0
452646,Ac1 Be1 Fe2,0
452650,Ge2 Mo1 Pb1,0
452660,Gd1 Pm1 Pr1,0
452685,B1 Dy2 Nb1,0
452686,Ge2 Si1 W1,0
452687,Ho1 Na2 Ti1,0
452690,Bi1 Sm1 U1,0
452693,Ce1 Fe1 Ta1,0
452715,Mo1 Si1 Sr2,0
452720,B1 Lu2 Tm1,0
452722,Ag2 Ir1 Np1,0
452725,Be1 Np1 Sn2,0
452726,B1 Er2 Pu1,0
452729,Dy1 La1 Na1,0
452730,Nd1 Rb2,0
452733,Eu2 Ho1 Ta1,0
452734,Ca1 Li2 Mo1,0
452737,As1 Ba2 W1,0
452744,B2 Gd1 Si1,0
452748,Er1 Eu1 Pa2,0
452754,Ac1 Au1 Np1,0
452755,Mg1 Pm1 V1,0
452757,Ag1 Gd2 Np1,0
452759,Nb1 Tb1 Yb2,0
452760,Dy2 Ta1 U1,0
452762,Cu1 Sm1 Ta2,0
452763,Cu2 Os1 Sr1,0
452771,Ho1 Li2 W1,0
452775,Ag1 Cr1 Rb2,0
452796,Ba2 Bi1 Pu1,0
452800,Ag1 Cr1 Ni1,0
452801,As1 B1 Ta1,0
452803,Sr1 Tc1 Zr1,0
452804,Cu1 Mo1 Re1 Tl1,0
452807,Al1 Pr1 Rb1,0
452808,Ca2 Fe1 Pr1,0
452809,Mn1 Sr1 Zr2,0
452818,Si1 Te2 W1,0
452823,Cs2 Eu1 Lu1,0
452827,B1 Dy1 Pu2,0
452850,Be1 Cr3 Pm1,0
452864,Hf1 In1 Ta1,0
452874,Bi1 Mn1 Mo1 W1,0
452878,Hf1 Ti1 V1,0
452880,Li1 Pu1 Th2,0
452881,B1 Pu1 Ta2,0
452884,Ba1 Mn1 Tm1,0
452885,Cr2 Ni1 Tb1,0
452891,Mn1 Pm2 Tb1,0
452893,Ca1 La1 Y1,0
452900,Co1 Os1 Pu2,0
452901,Ca1 Li1 Pu1,0
452914,Hg1 Yb1 Zr1,0
452920,Re2 Sc1 Yb1,0
452940,Ge1 Ho1 Rb2,0
452943,Na1 Np1 Os2,0
452948,Ac1 Ho1 K2,0
452963,Sc1 Tm1 W2,0
452967,Ce1 Cr1 Sr1,0
452982,Cd1 Cr1 Pb1 Ta1,0
452994,Ca1 Mo1 Ru1,0
452997,Sb1 Ti1 U1,0
453000,Er1 Nd1 Yb1,0
453003,Ca1 Mo2 W1,0
453010,Mn1 Mo1 Tb2,0
453014,Pm2 V1 W1,0
453018,Fe1 Mn1 Tl2,0
453019,B1 Cr1 Hg1 Mg1,0
453021,Be2 Tl1 Zn1,0
453032,Ag1 U1 Yb1,0
453033,Li1 Tb2 W1,0
453034,Hf1 Np1 Ru1,0
453035,La1 Np3,0
453036,Er1 Eu2 Ta1,0
453041,Np2 Rh1 Sn1,0
453052,B3 Sn4,0
453063,Cu1 Sr2,0
453068,In1 Pb2 Tc1,0
453071,Er1 Ta2 Tl1,0
453084,Ba1 Ta1 Y2,0
453089,Cu1 Pd1 Ru1,0
453094,Cd2 Np1 Ta1,0
453101,Os2 Si1 Tl1,0
453109,Mo2 Pu1 Tm1,0
453113,B1 Re2 Y1,0
453114,Ir1 Tl1 W2,0
453118,Re2 Ru1 Sm1,0
453123,Ca2 La1 U1,0
453132,Ge1 Tm1 W2,0
453134,Eu1 Gd1 V2,0
453137,Dy1 Sm1 Y1,0
453153,Fe2 Na1 Pm1,0
453157,K1 Lu2 Mn1,0
453163,As2 Rb1 Tc1,0
453184,Au1 Np2 Sb1,0
453185,Ac1 Nd2 W1,0
453190,Fe1 La1 Np2,0
453202,As1 B4 Cs1,0
453206,Nd2 Pu1 Rb1,0
453210,K1 Np1 Pb2,0
453212,Mo1 Rh1 W1,0
453213,Si1 Tl2 V1,0
453217,Cr1 K2 Zn1,0
453231,Ag1 La1 Tc2,0
453233,Be1 Ce2 Np1,0
453234,Fe1 Os1 Pb1 W1,0
453243,Ba1 Cd1 V1,0
453248,Ac1 Co2 Pu1,0
453252,Eu2 Ta1 Tm1,0
453254,Ba1 Sm1 Ti2,0
453258,Rb1 Rh1 Zn1,0
453259,Al1 B3,0
453263,Eu1 Rh1 W2,0
453268,Eu1 Te1 W1,0
453280,Na1 Nd1 Y1,0
453281,B1 Mn2 Sm1,0
453301,Np2 U1 Y1,0
453304,Ca1 Pb3 Tc1,0
453307,Bi1 Mo1 Ni1 Re1,0
453323,Er1 Hf2 Na1,0
453332,B1 Np2 V1,0
453334,Ca2 Cs1 Ru1,0
453339,B2 Ru1 Si1,0
453340,Cs2 Ga1 Pr1,0
453341,Pu1 Re1 Tl1,0
453347,B1 La2 Zr1,0
453357,Er1 Lu1 Y1,0
453358,Bi1 Os1 W1,0
453369,Cs1 Gd2 Os1,0
453371,Cu3 Rh1 Se1,0
453372,Be2 K1,0
453393,Hg1 Rh1 Ru1,0
453395,Fe1 Na2 Rb1,0
453397,Na1 W1 Zn2,0
453402,Re1 Si1 Sn2,0
453414,Al1 Sm1 W2,0
453420,Cr2 Pr1 Sr1,0
453423,Hg1 In1 Ni1 Os1,0
453433,Ca1 Ru2 Sr1,0
453447,Ac1 Lu1 Th1,0
453456,Cr2 Nd1 Sr1,0
453457,Cu1 Mo1 Ta1,0
453467,Hg1 Ta4 Y1,0
453474,Fe1 Np2 Yb1,0
453481,As2 Bi1 W1,0
453482,Pb1 Tc1 Th1,0
453486,Eu2 Np1 Th1,0
453487,Na1 Pa2 Ta1,0
453489,Re1 Tb2 Tc1,0
453490,Pb2 Ta1 Tc1,0
453508,Ce1 Cr2 Sr1,0
453509,Ba2 Hf1 Pm1,0
453515,Ho1 Th1 U2,0
453516,Ag1 Mg1 Ta1,0
453517,Co1 Ga1 Hg1 W1,0
453518,La1 Re1 Ru1,0
