materials-id,composition,target
486450,B1 Ge2 Tl1,0
486453,La1 Ta1 Th1,0
486458,Cr1 La1 Rb1,0
486460,Ca2 Cs1 Ta1,0
486471,Ce1 Ho1 Rb1,0
486473,Pu1 Sm1 Tb2,0
486479,Na1 Tb1 V2,0
486486,Be1 Gd1 Hf1,0
486491,Hg1 Mg1 Re1,0
486495,Er1 Pu2 Sn1,0
486498,Na1 Tb2 U1,0
486501,Cu1 N5 Ru3,0
486512,Al1 Cs1 Np2,0
486524,B2 Ba1 Pd1,0
486533,Re1 Ta1 Yb2,0
486536,Co1 K1 Pa2,0
486538,Pm1 Pr1 Re1,0
486539,K1 Ru1 Sc1,0
486556,Al1 Cs1 Mn2,0
486557,Hg1 Ti1 W1,0
486564,Mn1 Sr1 Tc1,0
486568,Nb1 Sr2 V1,0
486570,B1 Hg1 Te1,0
486578,B1 Hg2 Te1,0
486585,Pm1 Pr1 Rb1,0
486587,La1 Pu1 Sr2,0
486588,Cs1 K1 Ni2,0
486600,Ti1 U1 Zr1,0
486609,Ac1 Ho1 Re1,0
486610,Er1 Th1 U1,0
486617,Ba1 Co1 Mo1 Na1,0
486622,Ce1 Co2 Cs1,0
486633,Pt1 Rb1 Ta2,0
486636,Mg1 Na2 Ta1,0
486638,Mn1 Pu1 Sm1,0
486644,In1 Np1 V1,0
486658,Ba1 Gd1 Tb1,0
486659,B1 Hg1 Mn1 W1,0
486667,Ir1 Pr1 Rb2,0
486669,Cr1 Li1 V1,0
486677,Ce1 Nd1 W2,0
486683,Ba1 Hf1 Sc1,0
486685,Er1 K1 Ru1,0
486689,Ag1 Hf2 Rb1,0
486694,Th1 Tm1 U1,0
486698,Be1 Rb1 Rh1,0
486703,Ba2 Os1 Th1,0
486711,Li1 Pr1 Re2,0
486713,B2 Cu1 Ga1,0
486717,Hg2 Tl1 W1,0
486718,Ba1 Pa1 U2,0
486726,Re1 Tb1 Tl1,0
486733,Lu1 Os1 Rb1,0
486738,Cs2 Ni1 Pr1,0
486743,La1 Re1 Yb1,0
486761,Mo1 Pu2 Rb1,0
486762,Cu1 Rb2 Ti1,0
486764,B2 Sr1 V1,0
486769,B1 K2 Pt1,0
486771,Cr1 Cu1 Ni1 Rb1,0
486776,Al1 Co1 Rb2,0
486780,Ir1 Na2 Nb1,0
486782,Cs2 Rh1 Si1,0
486783,Hg1 In1 W1,0
486795,B1 Ba1 U1,0
486797,Rb1 Re1 Sr2,0
486802,B1 K2 Mg1,0
486806,Eu1 Lu1 W2,0
486813,N5 Os3 Tl1,0
486814,Au1 Er1 W1,0
486816,Ba1 Os1 Ta1,0
486820,Ce1 Pm1 Re1,0
486824,K1 Pa1 Ti2,0
486833,Cs1 Mo1 Sb1,0
486836,Cr1 Cs1 Cu2,0
486840,Mg1 Np1 Rb2,0
486844,Be1 K2 Rh1,0
486849,Ca2 Re1 U1,0
486851,Lu1 Pr1 Rb1,0
486858,Fe2 Rb1 Th1,0
486865,Mg1 Ti1 W1,0
486890,H1 Zr5,0
486892,Gd1 Ho1 K1,0
486896,Cs1 Rh1 Si1,0
486899,Ac1 Os1 Re2,0
486900,Eu2 Tc1 W1,0
486901,B2 Cd1 Fe1,0
486920,Ca1 Pu1 Tb1,0
486924,In1 Tl2 W1,0
486927,Mo2 Ru1 W2,0
486928,Mg2 Rb1 Ta1,0
486949,Bi1 Mg1 Np2,0
486951,Ce1 Np1 Zr1,0
486952,Hf1 Np1 Tm1,0
486953,Cs1 Tm1 Zr2,0
486954,Na2 Re1 Sc1,0
486962,Hf1 Rb1 Zr2,0
486968,As1 B1 Hg2,0
486985,Ba1 W2,0
486988,Cd1 Cs2 Tc1,0
486991,Cs1 Sc2 Ta1,0
486998,Sc1 Sm1 Ta1,0
487000,Cs2 Dy1 Tb1,0
487001,Rb1 Si1 U2,0
487002,Ho1 Mn1 Rb2,0
487006,Nb1 Pt1 Rb1,0
487009,Cs1 Mn2 Na1,0
487019,Cs1 Th2 W1,0
487027,Tb1 W1 Yb1,0
487035,Cs1 Ni1 Pa2,0
487040,Rb2 Th1 Zn1,0
487052,Be1 K1 Mn1 Ru1,0
487059,Be1 Er1 Hf1,0
487062,Ir1 K1 Pd1,0
487069,Cr1 Re1 Sr2,0
487070,Eu2 Hf1 Np1,0
487074,Er1 Mn1 Rb2,0
487082,La1 Pm1 U1,0
487099,Ca1 Ge1 W2,0
487100,Co1 Rb1 Si1,0
487101,Rb2 Ru1 Sr1,0
487102,Mn1 U1 Yb2,0
487105,Cs1 Tb1 Yb1,0
487118,C1 Er3 Ga1,0
487119,B2 K1 Nd1,0
487125,Ba1 Mo1 Np2,0
487129,As2 B1 Bi1,0
487136,B2 K1 Pr1,0
487144,K1 Os2 Zr1,0
487159,Ce1 Np1 Pr1,0
487172,Lu1 Sc1 U1,0
487176,Np1 Th1 Ti1,0
487177,Nd1 Re1 Y1,0
487182,Sm3 Tb2 V1,0
487185,Hg1 Re1 Tl2,0
487191,Ac1 Gd1 Tc1,0
487202,Co6 La1 Ti3,0
487205,Pr1 Sr1 U2,0
487209,Er1 Ni1 Rb2,0
487214,Li1 Nb1 W1,0
487224,Be1 Er1 Tb1,0
487230,Ir2 Pb1 Rb1,0
487231,Gd1 K1 Sc1,0
487233,Ba1 Fe1 Ta2,0
487234,As1 Cs2 Pa1,0
487236,Pr1 Rb1 Y1,0
487237,Ac1 B2 Re1,0
487238,Hg1 Np2 Pb1,0
487251,Ho1 Ru1 Tc1,0
487255,Dy1 Pa1 Ti1,0
487256,Pr1 Sc1 Ta1,0
487261,Cr1 Dy1 K1,0
487263,K1 Lu1 Ru1,0
487266,B1 Mg2 U1,0
487267,Cs1 Os1 Sc1,0
487268,Hf1 Np1 Sc1,0
487273,Mo1 Re1 Tl2,0
487276,Ce1 Tl1 W1,0
487279,Be1 Lu1 Tb1,0
487285,Be1 Pr1 W2,0
487286,Pa2 Rb1 Tl1,0
487287,Re1 Sm1 Y1,0
487288,Cs1 Pr1 Sc1,0
487292,B1 Cr1 Pb2,0
487302,K2 Na1 U1,0
487304,Hf1 Li1 U1,0
487306,Eu1 Lu1 Re1,0
487308,Nd1 Pm1 Rb1,0
487312,Cr8 Rb1,0
487319,K1 Nb2 Re1,0
487331,Ho1 Pa1 Ti1,0
487335,Mn1 Rb2 Sc1,0
487336,Sm1 Tl1 W2,0
487343,Co1 Mo1 Na1,0
487348,K2 Sm1 Ti1,0
487358,Ba1 Ni2 Re1,0
487361,Rb2 Ru1 Yb1,0
487364,Co1 Hf1 Na2,0
487366,Cs1 Tb2 Ti1,0
487386,Mg1 Sr1 U2,0
487390,Br1 Re3,0
487394,Fe2 Rb1 Y1,0
487399,Sc1 U1 Zr1,0
487413,Ce1 Ho1 Np1,0
487415,Hf1 Ti1 Yb1,0
487418,K1 Li1 Th1,0
487419,Be1 Cs1 Y1,0
487424,Ho1 Ni1 Rb2,0
487425,Os1 Rb1 Sb1,0
487432,Ac1 Np1 W1,0
487435,B1 Cs1 Lu2,0
487443,Br1 Ru2,0
487456,Hg1 Na1 Tc2,0
487457,Pb1 Re1 Tl2,0
487458,K1 Ta1 Ti2,0
487466,Na1 Rb2 Tc1,0
487483,Ag1 Ba2 Ta2,0
487488,Bi1 Re1 Tl2,0
487491,Cr1 Er1 K1,0
487500,Tb1 W1,0
487513,Cs1 Gd1 Pr1,0
487516,Pb1 Rb2 U1,0
487537,Hf1 Pu2 V1,0
487540,Ag2 Cs1 Nb1,0
487546,B2 Ba1 Ga1,0
487547,Co2 Cs1 Sn1,0
487553,Ag1 K1 Pa2,0
487564,Dy1 W2 Yb1,0
487573,Cr2 Cs1 Pt1,0
487577,Au1 Ce1 Ta1,0
487583,Eu2 Fe1 Np1,0
487586,Ce1 Pa1 U1,0
487589,K1 Sr1 Tb1,0
487592,Cs2 Lu1 Tb1,0
487595,Cs1 Dy1 Pr1,0
487596,Cr1 K1 Tm1,0
487604,Nd1 Pa1 U1,0
487606,Ag1 Cs1 Fe1,0
487607,B1 Sr2 Zr1,0
487608,Cr1 K2 Sc1,0
487609,Cs1 Ir1 Rb1,0
487615,Na2 Tc1 Ti1,0
487620,Ac1 Th1 U1,0
487626,Eu1 Tm1 W2,0
487636,Hf1 Tb1 Yb1,0
487641,Dy1 Mn1 Rb1,0
487643,O1 W2 Zr3,0
487654,Be1 K1 Pr1,0
487658,Al1 Tl2 W1,0
487660,K1 Mo1 Pa2,0
487661,Pu2 Ta1 Zr1,0
487669,Ag2 K1 Os1,0
487672,Nd1 Rb1 Sm1,0
487677,K1 La1 V1,0
487678,C1 Ni8,0
487685,Dy1 Sn1 W1,0
487689,Cs2 Na1 Tc1,0
487700,Cr1 Cs1 Tb2,0
487702,Ba1 Pt1 W1,0
487704,Fe1 Pb2 W1,0
487705,Eu1 Pr1 Re1,0
487706,Fe1 K1 Li1 Os1,0
487707,Al1 Ca1 U1,0
487709,Gd1 Ni1 Rb2,0
487711,B1 Cu1 Hg1 Os1,0
487716,Ba1 Na1 Ru2,0
487719,Cr2 La1 Rb1,0
487727,Ba1 Cs2 Hf1,0
487730,K2 Si1 Zr1,0
487738,Ag1 Fe2 K1,0
487739,Mg1 W1 Y1,0
487747,K1 Tl1 V2,0
487751,Cd1 K1 Ru1,0
487759,Ba2 Ta1 Ti1,0
487775,Eu1 K2 U1,0
487785,Sm2 Tc1,0
487790,Ac1 Sr1 Zr1,0
487792,Ba1 Ir2 Re1,0
487799,Mn1 Rb1 Zr2,0
487803,Hf1 Mo1 Sr1,0
487813,Nb1 W1 Yb1,0
487814,Ce1 Co1 K2,0
487815,Hf1 I2,0
487821,Co2 Rb1 Si1,0
487827,Ce1 Np1 Y1,0
487860,Pa1 Re1 Tl1,0
487867,Ce1 Pb1 W2,0
487869,Ba2 Ru1 Ta1,0
487871,Ba1 Os1 V1,0
487873,Ac2 Fe1 Np1,0
487881,Gd1 Nd1 Rb1,0
487886,Hf2 Na1 Pu1,0
487898,Cr1 Li1 Ta1,0
487903,Ba1 Ho1 U2,0
487910,Ac2 Ta1 W1,0
487912,Ac1 Dy1 Np1,0
487917,Gd1 Na1 Ta2,0
487928,Mg1 Mo1 Sr1,0
487929,Li1 Mg1 Mo1,0
487939,Hf4 Ho1 Ta3,0
487941,Bi1 Pu1 W2,0
487942,Ag1 Na2 Ta1,0
487945,K1 Ni2 Tc1,0
487954,Cs1 Np1 Pu2,0
487955,B2 Ba1 Te1,0
487975,Hg1 Pr1 Re2,0
487984,Ce1 Rb1 Ru1,0
487985,B1 K1 Na1,0
488013,B1 Cd1 Cu1 W1,0
488034,Al2 B1 K1,0
488037,Li1 Np2 Sr1,0
488040,Mg1 Pu1 Ta1,0
488046,Sn1 Tc6 W2,0
488053,Cs1 Cu1 Ir1 Mn1,0
488055,Hg1 Na2 W1,0
488064,Ce1 Hf1 W1,0
488067,Nb2 Rb1 Sn1,0
488074,Ac2 Cs1 W1,0
488078,Ca1 Pu1 W1,0
488086,Gd1 K2 Ti1,0
488087,B1 Co1 Hg1 W1,0
488097,Cs1 Ru2 Te1,0
488102,Ba1 Nb1 Np2,0
488105,Lu1 Pm1 Rb1,0
488110,Na1 Os1 Sr1,0
488111,K1 Np2 Zn1,0
488121,Cd1 Na1 U1,0
488122,Ho1 Lu1 Np1,0
488124,B1 K1 Rh2,0
488125,Ge1 Re8,0
488131,Ba1 Ge1 W1,0
488132,Mo2 Nd1 Sr1,0
488135,La1 Rb1 Ti2,0
488138,B1 Ba2 Tb1,0
488140,Cs2 Mn1 Tm1,0
488147,Ac1 La1 U1,0
488148,Cr1 Pr1 Rb1,0
488158,Ce1 Rb1 Ti2,0
488159,Cs1 Er2 W1,0
488175,In1 Rb2 U1,0
488187,B2 Ni1 Sn1,0
488194,Hg1 Nd1 W2,0
488204,Ca1 Cs1 Pu1,0
488207,Ca1 Np1 Pu1,0
488208,Ge1 K2 Nb1,0
488209,Ac1 Eu1 Pa1,0
488211,K1 Sc1 Tm1,0
488244,Co1 Pu1 Tb2,0
488249,Ac1 Fe1 W2,0
488252,Cs1 Lu2 W1,0
488254,Cu1 N5 Re3,0
488258,Cu1 Tl1 W1,0
488261,Cs1 Ga1 Tb1,0
488262,Tb1 Tc1 Y1,0
488264,Cs1 Pm1 Sm1,0
488271,Ag1 Ir1 K1,0
488274,Ce1 Lu1 Np1,0
488288,K1 Pa2 Th1,0
488293,Ca1 Na1 Np2,0
488295,Na2 Ta1 Zn1,0
488298,B1 K1 Pt2,0
488306,K1 Np2 Tc1,0
488307,Hg1 K2 Os1,0
488313,Fe1 Np1 Yb2,0
488317,B1 Cr1 Hg1 Re1,0
488320,Cr2 K1 Sc1,0
488324,Ac1 Pa1 Yb1,0
488325,Eu1 Ho1 Pa1,0
488327,Li1 Pa1 Sr1,0
488328,Nb1 Tb1 Yb1,0
488329,B1 Cs2 Ga1,0
488330,Ce1 K2 V1,0
488332,Pu1 Tb1 W2,0
488334,Cs1 Er1 Nd1,0
488339,C1 Pd1,0
488341,Dy1 Np1 Tm1,0
488378,Eu2 Mo1 Ta1,0
488380,Cs1 Mo1 Pu2,0
488384,Lu1 Pa1 Yb1,0
488385,Cs1 Ho1 Nd1,0
488386,Hf2 Rb1 Zr1,0
488398,Ag1 K2 Mo1,0
488405,Np1 Pm1 Sm1,0
488412,Cs1 Ga1 Pa1,0
488413,Np1 Pm1 Tm1,0
488414,Be2 Cs1 Th1,0
488416,Co1 Tm2 U1,0
488420,Mn1 Sr1 Ta1,0
488439,B1 Ru2 Sr1,0
488443,Li1 Sc1 W1,0
488445,Sr1 Tc1 Tm1,0
488449,Li1 U1 Yb1,0
488460,Ba2 Nd1 W1,0
488468,Ac1 Rb1 V1,0
488469,Ba1 Pu1 Tb1,0
488475,Hf1 K2 Zn1,0
488482,Be1 K1 Ni1 V1,0
488487,K1 Ta3,0
488490,Gd1 Pu1 Ta1,0
488497,Lu1 Rb1 Sm1,0
488498,Ca1 Hg1 W1,0
488506,Ag1 Rb2 Ru1,0
488512,B1 Ba1 Pa2,0
488514,Au1 Na1 W1,0
488517,Ba1 K2 Mo1,0
488542,Hf1 Pu2 Zn1,0
488543,Ac2 Pu1 Re1,0
488549,Ca1 Na2 W1,0
488559,Gd1 Rb2 Th1,0
488574,Ag1 Co1 Cs1,0
488580,B2 Na1 W1,0
488584,Ba2 Np1 Pr1,0
488596,Re1 Sr1 Zn1,0
488598,Ac1 Tc1 Th1,0
488603,Ba1 Mo1 U2,0
488610,Np2 Rb1 Ru1,0
488611,Ac2 Pu1 Ta1,0
488612,Np2 Ti1,0
488616,Cs1 Fe2 Pr1,0
488619,Er1 Sr1 Ta2,0
488632,Hf2 La1 Rb1,0
488644,Al1 Rb1 Ti1,0
488646,Dy1 Np1 Pm1,0
488650,B1 Np1 Pb2,0
488657,Na2 Pd1 Re1,0
488662,B1 Sn2 Ta1,0
488665,La1 Pu1 Rb1,0
488668,Ca1 Tb1 Th1,0
488669,Ac1 B1 Cr2,0
488674,In1 Sr1 W1,0
488683,As1 Ir2 Rb1,0
488694,Li1 Na1 V2,0
488696,Rb1 Ru2 Ta1,0
488702,Ba1 Be2 Mo1,0
488709,B2 Hg1 Ta1,0
488720,Dy1 Rb1 Ti2,0
488727,K1 Ti2 Yb1,0
488729,Cr1 Na1 Zr1,0
488730,Cd2 Rb1 Re1,0
488731,B2 Be1 Ga1,0
488735,Cr1 Cs1 La1,0
488737,Nd1 Rb1 Ti2,0
488748,K1 Mg1 V1,0
488750,Be1 K1 Ru1 Tc1,0
488757,B1 Re5,0
488762,Eu2 Ta1,0
488766,Ba1 Pa1 Pu1,0
488768,Sm1 Sr1 Tc1,0
488769,Be1 Eu1 Mo1,0
488780,Rb1 Sm1 Y1,0
488797,B2 Nb1 Sb1,0
488800,Ca1 Mo1 Tb1,0
488803,Sr1 U2 W1,0
488813,Hf2 Nd1 Rb1,0
488824,Pa2 Rb1 Tc1,0
488826,Rb1 Ti2 Zr1,0
488828,Rb2 Si1 Ti1,0
488844,C3 Ta1,0
488846,B2 Pd1 Sb1,0
488850,Na1 Ni1 Os1,0
488854,Ge1 Rb1 Ru2,0
488859,Cr1 Ni1 Rb2,0
488860,Cs1 Nb2 Rh1,0
488873,Au1 Ba1 Re1,0
488874,Ag1 Li1 Os1,0
488876,Gd1 Np1 Pm1,0
488877,Er2 Re1,0
488882,Na1 Tb2,0
488883,K2 Lu1 Ti1,0
488887,Cs1 Ge1 Nb1,0
488888,Cs1 Nd1 Ti2,0
488889,Ir1 Rb1 Rh2,0
488899,Ba1 Os2 Zn1,0
488905,Lu1 Np1 Th1,0
488907,Ac1 Sr1 Ta1,0
488918,K1 Rb1 Tb2,0
488923,Rb1 Tl2 W1,0
488925,Lu1 Np1 Y1,0
488934,In1 Nb1 Rb2,0
488942,Ac1 Nd1 W2,0
488944,Ga1 K2 Tc1,0
488953,Ba1 La1 Ta1,0
488959,Cd1 Cs2 U1,0
488963,Na2 Np1 Rh1,0
488979,Bi1 Ca1 Re2,0
488986,La1 Sr1 Ta1,0
488993,Li1 Na2 Ta1,0
488995,Ca2 Nb1 U1,0
489009,Hf1 Rb1 Ru1,0
489014,Fe1 P1 Re4,0
489018,C1 In5,0
489019,Ce1 Nd1 U1,0
489029,Ag1 Mo1 Nb1,0
489040,Al1 Na1 Re1,0
489042,Ba2 Np1 Pm1,0
489056,Cs1 Ti2 Zr1,0
489058,Mn1 Ni1 Rb1,0
489071,Al1 Cs1 U2,0
489074,Li1 Nb1 Sr1,0
489076,As2 B1 Te1,0
489077,Ge1 Na2 Re1,0
489081,Cs1 Ir1 U1,0
489087,Ba2 Nd1 Np1,0
489089,B2 Na1 Sn1,0
489094,C3 Sb3 Tl2,0
489099,Hf2 Mo1 Rb1,0
489100,Li1 Pu1 Tb2,0
489113,Dy1 Hg1 Re1,0
489122,Ba1 Er1 Tc1,0
489140,Dy1 Eu1 W2,0
489142,Cs2 K1 Tc1,0
489153,Dy1 Er1 Np1,0
489155,Be1 Na2 Np1,0
489156,Cd1 W1 Yb1,0
489159,Pm1 Tb1 Ti1,0
489160,Al3 Mn1 Sm1,0
489162,Ce1 Na2 W1,0
489167,Ca1 Lu1 W1,0
489169,Ac1 Cs1 Ti2,0
489171,B1 Bi2 Nb1,0
489174,Mn1 Sr2 Tb1,0
489177,B1 Ba2 Zr1,0
489189,Be1 Sm1 Ti1,0
489199,Cs1 Ir1 Pt2,0
489209,K1 Mg1 Zr1,0
489217,Al3 Ce1 Co4,0
489218,Ho1 Re1 Yb1,0
489221,I1 W3,0
489226,K1 Tl1 U2,0
489227,Cs1 Sb1 Ta1,0
489228,Cs1 Nb1 Si2,0
489229,Ac1 Hf1 Np1,0
489234,Hf1 Na2 V1,0
489236,Pr1 Ti1 U1,0
489264,Bi1 Co2 Cs1,0
489278,Cr2 Mg1 Rb1,0
489289,Cr1 Rb2 Y1,0
489291,Al1 B1 K1,0
489292,Pm1 Pr1 U1,0
489297,Be1 Cr1 Rb1 Rh1,0
489311,Cs1 Er1 Sm1,0
489318,B1 Lu1 Pm1,0
489319,Na1 Np2 Tb1,0
489320,Gd1 Ho1 Np1,0
489322,Ag1 Bi1 Pu2,0
489323,Co1 Cu2 Rb1,0
489333,Ac1 Co1 W2,0
489342,Gd1 Rb1 Tm1,0
489348,B1 Pd1 Rb2,0
489350,Be2 Cs1 Na1,0
489354,As1 Ca1 W2,0
489361,Cu1 Hf2 Rb1,0
489367,Pm2 Rb1 U1,0
489372,Gd1 Ir1 Rb2,0
489374,Nd1 Ti1 U1,0
489378,Cs1 Sm1 Y1,0
489387,As1 B2 Co1,0
489390,K2 Mo1 Yb1,0
489393,Hf1 Na2 Tc1,0
489404,Ba1 Mo1 Ti1,0
489411,Nd2 Tc1,0
489419,B1 Lu1 Rb1,0
489420,Er1 Gd1 Rb1,0
489422,Cr1 Sr2 W1,0
489424,K1 Mn1 Pa2,0
489426,Fe1 K2 Tm1,0
489436,Mn1 Rb1,0
489443,Cr1 Eu1 Fe1,0
489446,I1 Ru1 Th3,0
489456,Hf1 Pu2 Zr1,0
489459,Cr1 Gd1 Rb2,0
489461,Er1 K2 Zr1,0
489466,Dy1 Re1 Yb1,0
489469,Cs2 Rb1 Tc1,0
489473,Ba1 Pa1 Tc1,0
489479,Ac1 Co1 Re2,0
489482,In1 Mo1 Rb2,0
489485,Fe1 Pu2 Sn1,0
489488,Ce1 Gd1 U1,0
489494,Na1 Sr1 Tc1,0
489501,Cs1 Ho1 Sm1,0
489506,Pu1 Re1 Yb2,0
489507,Lu1 Rb1 Y1,0
489508,Be2 Cs1 Pt1,0
489511,As2 B1 Hg1,0
489516,Mg1 Na1 Pa1,0
489520,K1 Ta2 Tc1,0
489521,Na1 Pu1 Tc1,0
489533,Cs1 In1 Ir2,0
489539,Fe1 K2 Ni1,0
489541,K1 Ru1 V2,0
489547,Na2 Ta1 Tb1,0
489548,Eu1 Np1 Pm1,0
489552,Hf1 Na1 Tm1,0
489560,Np2 Os1 Rb1,0
489563,K1 Rb1 Tb1,0
489575,Fe2 Rb1 Yb1,0
489585,Dy1 Li1 W1,0
489590,Cu1 Pu2 Zn1,0
489596,Ba1 Re2 Th1,0
489603,Be2 Rb1 Zn1,0
489604,B2 K1 Pu1,0
489609,Co1 Cu1 K1,0
489616,Pa1 Y1 Yb1,0
489617,Al1 Sr1 W1,0
489619,Be1 Ir2 K1,0
489621,Rb1 Tm1 Y1,0
489626,K2 Mn1 Tb1,0
489635,Cr1 Na2 V1,0
489638,As1 B2 Ba1,0
489640,Mg1 Rb1 Rh1 W1,0
489654,Cr1 Cs2 Pm1,0
489665,Hf1 Mn2 Rb1,0
489668,Ir1 Rb2 Tm1,0
489679,Cr1 Dy1 Rb2,0
489684,Cr1 Rb1 Sm1,0
489687,Na2 Re1 Zn1,0
489689,Ta1 Tc1 Th1,0
489690,Na2 Pa1 Tc1,0
489692,Ce1 Ho1 U1,0
489701,B1 Re1 Te2,0
489717,Er1 Pu1 Ta1,0
489719,K1 Os2 Ti1,0
489720,Ce1 Er1 U1,0
489726,Ag1 Pb1 W1,0
489739,Sr1 Ti1 W1,0
489740,B1 Er5,0
489741,Cs1 Gd1 Ti2,0
489744,Cs1 Hf2 Re1,0
489755,B2 Os1 Sn1,0
489759,Ac1 Hf1 U1,0
489766,Ag1 Cr2 Rb1,0
489770,Ce1 Na1 Tc1,0
489771,Cr3 I1 Sn1,0
489778,Ce1 Pu1 V1,0
489785,Bi1 Cs1 Ir2,0
489787,Na1 Nb1 Th1,0
489788,Cu1 Mn2 Rb1,0
489789,Nb1 Pu1 Tb2,0
489791,Np1 Pd1 Rb2,0
489794,Eu2 Re1 Ta1,0
489806,Ac1 Pr1 W2,0
489817,Ir1 Li1 Rb1 Re1,0
489822,Ce1 Lu1 U1,0
489834,Ba2 Fe1 Mo1,0
489836,K2 Lu1 Zr1,0
489843,Li1 Re1 Tl1,0
489850,Hf1 K2 Pd1,0
489863,Al2 Cs1 Ta1,0
489868,Er1 Tb1 Ti1,0
489878,Be1 Pu2 Ta1,0
489883,Ba1 Cr1 Ta2,0
489894,Ca1 Er1 Pa1,0
489895,Ac1 Bi1 W2,0
489898,Ag1 K2 Tc1,0
489906,Cd2 La1 W4,0
489909,Ge1 K2 Mo1,0
489926,Al1 Na2 Re1,0
489928,Er1 Mg1 W1,0
489930,Gd1 Nd1 U1,0
489933,Mg1 Tm1 W1,0
489939,Cr3 I1 Sb1,0
489944,K2 Pm1 V1,0
489946,Ca1 Cs2 Hf1,0
489950,Cr1 Li1 W1,0
489953,Er1 Lu1 Np1,0
489955,Ag3 Os1 S1,0
489956,Ba1 Fe2 Rb1,0
489958,Bi1 Pb1 W2,0
489967,Cs1 Gd1 Hf2,0
489971,Nd1 Np2 Th1,0
489979,Ag1 Hf1 Rb2,0
489998,Pa1 Sr1 W1,0
489999,Cs2 In1 Tc1,0
490010,Cu1 K1 Pd1 W1,0
490017,Co2 Rb1 Tb1,0
490025,Eu1 Np1 Sm1,0
490027,C1 Ge3 Os1,0
490034,Be1 Ce1 Ti1,0
490037,Be1 K1 Os1 Tc1,0
490045,Ba1 In1 W1,0
490047,Ca1 K2 Pa1,0
490048,B1 Be2 Sb1,0
490049,Au2 Os1 Rb1,0
490050,K1 Ti1 Yb1,0
490057,Be1 Cs1 Nb1 Pd1,0
490059,Lu1 Sm1 U1,0
490064,Ba2 Ir1 W1,0
490065,Lu1 Pr1 U1,0
490081,Be1 Rb2 Y1,0
490082,Cs2 Nb1 Yb1,0
490087,As1 Na1 W2,0
490090,Ni1 Pr1 Pu2,0
490101,K1 Nb1,0
490109,Ba1 Er1 Hf3,0
490113,Ir1 Na1 Rb1 Tc1,0
490130,Li1 W1 Y1,0
490140,Gd1 Pm1 U1,0
490142,B1 Ru5,0
490154,Nb1 Rb1 Tb2,0
490155,Na1 Tb1 V1,0
490162,Eu2 U1 V1,0
490164,Cr1 Na2 Pa1,0
490174,Lu1 Pu1 Ta1,0
490176,Ca1 Rb1 Zr2,0
490180,Ba1 Np2 Ta1,0
490181,Cr2 Rb1 Tm1,0
490183,B1 Ir1 Tl2,0
490191,Cs1 Er1 Y1,0
490192,Eu1 Np1 U1,0
490193,K2 Sm1 V1,0
490206,Be1 Rb2 Sc1,0
490211,Ca1 Mg1 Re2,0
490213,K1 Pm1 Pu1,0
490217,Nb1 Rb2 Zn1,0
490226,Ru1 Ta1 Tm1,0
490230,Gd1 U1 Zr1,0
490234,Dy1 Np1 Y1,0
490235,K1 Ru2 Yb1,0
490246,Ce1 Na1 Np1,0
490251,Ba1 Er1 Mo2,0
490252,Dy1 Lu1 Ta1,0
490253,Mo1 Sr1 Ti1,0
490262,La1 Pa1 Sr1,0
490269,Sm1 Ta1 Th1,0
490270,Ac1 Rb2 V1,0
490273,Cs1 Hg2 Os1,0
490279,Ba1 Be1 Os1 W1,0
490288,Bi1 Dy1 W1,0
490296,Co2 Fe1 K1,0
490307,Eu1 Hf2 K1,0
490309,Cs1 Hf1 Tb2,0
490310,Np1 Tm1 Yb1,0
490319,Ca1 Ta2 Yb1,0
490323,Ho1 Tm1 U1,0
490330,Ba1 Cd1 Re1,0
490335,K1 U1 Zn1,0
490340,Ba1 Co1 Tc1,0
490344,Cs2 Pd1 Th1,0
490345,Nd1 U1 Y1,0
490354,B1 Mo2 Na1,0
490355,Dy1 Sc1 W1,0
490356,Bi1 W2 Yb1,0
490369,Cs1 Fe1 Zr2,0
490372,B1 Cs2 Pt1,0
490377,K1 Rh1 Ta1,0
490379,Ba1 K1 Zr1,0
490380,Ce1 Fe1 Np2,0
490387,Mn2 Pa1 Rb1,0
490401,Ba1 Cd1 Ta1,0
490408,Ba1 Re2 Zn1,0
490417,Hg1 Pb1 Re2,0
490425,Bi1 Lu1 Pu2,0
490427,Mn2 Ni1 Rb1,0
490437,Cr2 Cu1 K1,0
490440,Gd1 Sc1 W1,0
490441,Ba1 Dy1 Mo2,0
490451,Na1 Np1 Yb1,0
490467,Np2 Pr1 Th1,0
490469,B1 Cr1 Na2,0
490470,Be1 Rb2 Rh1,0
490485,Ba1 Be1 Nb2,0
490486,Gd1 Np1 Y1,0
490489,K1 Lu1 Pa2,0
490491,Ba2 Be1 U1,0
490501,Ca1 Nd1 Np1,0
490502,Np1 Tb2 W1,0
490514,Mg1 Rb1 V1,0
490516,Bi1 Os1 Rb1,0
490518,B1 Tl2 U1,0
490521,Ba2 Ni1 W1,0
490531,Be1 Na1 U1,0
490532,Pr1 Ta1 Tm1,0
490536,Fe1 Pr1 Rb2,0
490539,N1 Sn2,0
490542,Hf2 Lu1 Rb1,0
490544,Ac1 Re2 Tl1,0
490548,Pb1 Re1,0
490550,Nb2 Np1 Sr1,0
490560,B2 Pb1 Ti1,0
490565,Ac1 Cs1 Ru1,0
