materials-id,composition,target
468676,B1 Eu1 K1,0
468698,B1 Cu1 Nb1 W1,0
468705,Ac1 Rh1 W1,0
468709,Au1 Mo1 Nb1,0
468725,Na1 Nb1 Re2,0
468726,Co1 Np1 Y2,0
468737,B2 Tl1 U1,0
468748,Be1 Dy1 Pm1,0
468751,Np1 Ta2 Yb1,0
468762,Ca1 Ti1 Y1,0
468763,B1 Cu1 Hg1 Nb1,0
468766,Mo1 Sc1 Tb1,0
468783,Ag2 La1 W2,0
468785,Bi1 Sm1 W1,0
468786,Pr1 U2 W1,0
468788,Ce1 La1 Tc1,0
468799,Cr1 Cs1 Dy2,0
468828,Ba1 Bi1 Ta1,0
468830,Be1 Mo1 Tb1,0
468831,Cd1 Ni2 Rb1,0
468833,Cr4 Ga1 Ru3,0
468841,Ba1 Tc2 Te1,0
468843,Np1 Th1 V1,0
468846,Cs2 Eu1 Tb1,0
468848,Nb1 Np1 Pb1,0
468852,Na2 Pm1 Tc1,0
468854,Ac1 K1 Mn2,0
468855,Cs1 Eu1 Pu2,0
468857,Na2 Pa1 Pr1,0
468858,Nd1 Sr1 V1,0
468859,Hf1 Pr2 Rb2,0
468860,Np1 Tm2 W1,0
468874,B2 Ca1 Cu1,0
468879,Er1 Ho1 Pu1,0
468881,Ca1 Pu1 Yb1,0
468887,Gd1 Lu1 W2,0
468891,B1 Co1 Sr2,0
468899,Pr1 Ti1 W1,0
468906,Ba2 Pu1 Ti1,0
468909,Hf1 Rb1 Rh1,0
468913,Ba1 Mo3,0
468916,Ni2 Np1,0
468924,Ag3 W1,0
468928,Pr1 Re2 Ru1,0
468952,Co1 Ga1 K2,0
468956,Ca1 K1 Mn1,0
468959,Bi1 Ni1 Os2,0
468961,Be2 Fe1 Sr1,0
468962,Ba1 Nb2 Y1,0
468966,Nd1 Th1 W2,0
468976,Be1 Er2 Rb1,0
468977,Ce1 Cs2 Pr1,0
468978,Na1 Rb1 Sc2,0
468985,Ca1 Re1 Tc1,0
468991,Na1 Ni1 Np2,0
468996,Ac1 B2 Na1,0
468999,Ba1 Fe2 Tb1,0
469003,Ta1 Th1 Tl1,0
469005,Pb1 Sr1 Ta1,0
469017,Bi1 Ir1 Re2,0
469022,Ba1 Mg1 Zr1,0
469026,Au2 Ir1,0
469027,B1 K2 Sb1,0
469034,Li2 Ni1 Np1,0
469043,Gd1 Li1 V1,0
469045,Er2 K2 Ta1,0
469047,Hf2 K1 Pb1,0
469048,B2 Mo1 Si1,0
469052,Pu1 Sc2 Yb1,0
469053,Cd2 Re1 U1,0
469060,Dy1 Er1 W2,0
469064,Ac2 Ho1 Np1,0
469066,Na2 Sm1 Tc1,0
469073,Cs1 Ga1 Ir1,0
469077,K1 Pa1 Yb2,0
469085,Ac1 Eu1 Pu1,0
469086,Np1 Rb1 Rh2,0
469088,Be1 Mg1 Tb1,0
469089,Be2 Ge1 K1,0
469091,K2 Sr1 Ti1,0
469101,K1 Tb2 Y1,0
469109,Dy1 Pr2 Pu1,0
469111,Cd1 Sr1 Tc1,0
469128,Ta1 W1 Zn1,0
469135,Mn1 Pm1 Tb2,0
469139,Ba1 K1 Nd1,0
469140,Fe1 Pr1 V1,0
469144,Be2 Ho1 K1,0
469145,Au1 B1 Pb1,0
469147,In2 Np1 U1,0
469177,Ac2 W1 Zr1,0
469182,Mn1 Np1 Tl2,0
469186,Bi1 Mg1 Ni1 W1,0
469214,Cd1 Dy1 K1,0
469224,Ca1 Lu1 Th1,0
469228,As2 B1 Nb1,0
469233,Nd1 Sc1 W2,0
469235,Cu1 Pu2 Ru1,0
469240,Cs1 Ge2 Ni1,0
469244,Cu1 Np1 Tb1,0
469246,Ca1 Sr2 Ta1,0
469249,B1 Cu1 Lu1 Nb1,0
469255,Al2 B1 Np1,0
469261,Cs1 Rh2,0
469265,Na2 Nd1 Pa1,0
469272,Co1 Pu1 Ta1,0
469283,In1 Sr1 Tc2,0
469290,Eu1 Tb1 V2,0
469291,B1 Pr2 Tb1,0
469292,Hf1 Sr1 Ta2,0
469298,B1 In3,0
469299,Ac1 B2 Ru1,0
469302,Nd1 Sc1 W1,0
469304,Ge2 Hg1 W1,0
469306,P1 Sb2,0
469314,Ba1 Rh1 V2,0
469316,B2 Re1 Si1,0
469318,Pu1 Tl1 V2,0
469327,Co1 Cr2 Eu1,0
469332,Cl2 Ru3,0
469333,Dy2 Hf1 Rb1,0
469334,B1 Lu2 Th1,0
469335,Au1 B1 Pb1 Pt1,0
469336,Ba3 Mo1,0
469337,Bi1 Re1 Te2,0
469338,Ga2 Tl1 W1,0
469341,Br1 Pd2 W1,0
469346,B1 Pd5,0
469348,Ba1 Np2 Ru1,0
469350,In1 Re2 Tb1,0
469357,K1 Sc2 V1,0
469366,Ca1 Cr1 Fe1,0
469368,As2 B1 Ba1,0
469370,Pu1 Th1 Yb1,0
469371,Ac1 Re1 Zn1,0
469380,Ce2 Os1 W1,0
469381,Cd1 Na1 Nb2,0
469382,B1 Co2 Hg1,0
469384,Ba2 Li1 U1,0
469385,Ac1 Bi1 Pa1,0
469392,Ir1 Li1 Rb2,0
469396,Cd1 Nb1 Sc1,0
469399,Hf1 Sr2 V1,0
469410,Be2 Si1 Tl1,0
469414,Na2 Os1 Sb1,0
469419,Er2 Fe1 Rb1,0
469421,Ce1 Pm1 U2,0
469430,B1 Gd2 Tb1,0
469433,La2 Pu1 Yb1,0
469435,Cr1 Np1 W1,0
469438,Eu1 Fe1 Yb1,0
469442,Cr1 Er2,0
469450,Ca1 Pr1 Th1,0
469453,Na1 Ta2 Zn1,0
469454,Ho2 La1 Pu1,0
469458,Cu1 K2 Mn1,0
469463,Eu2 K1 Pa1,0
469470,Be1 Re1 Sr1 Tc1,0
469479,Ca1 Mn1 Os1,0
469485,Bi1 Pm1 W1,0
469488,Np1 Pa1 Tl1,0
469491,Nb1 Pr1 Pu1,0
469496,Sr1 V2 Zr1,0
469501,Al2 Pa3,0
469502,Lu2 Rb1 Re1,0
469506,Be1 Na1 Pa2,0
469511,Ce1 Sc1 Tb1,0
469515,B1 Ce1 Mn2,0
469529,Er1 In1 W2,0
469531,Pm1 Sr1 V1,0
469537,Ce1 La1 Re2,0
469542,Ce2 Cu1 Np1,0
469543,Cr1 La1 W2,0
469546,Ag1 Mo1 Y1,0
469549,Ba1 Nb2 Os1,0
469551,Pr1 Pu1 Sm1,0
469552,Na1 Sr2 Ta1,0
469555,Fe1 Np1 Pm1,0
469558,Hf1 Mo1 Yb2,0
469560,Cd1 Rb2 Ti1,0
469564,Ba1 Ir1 Mo1 Na1,0
469567,Be1 Pm1 Pu1,0
469569,Al1 Cs2 Pm1,0
469574,Hg1 Na1 V2,0
469576,Ca1 K1 Nd1,0
469582,C6 Co1 W1 Y2,0
469585,Ba2 Tl1 W1,0
469586,K2 Sr1 Th1,0
469597,Be2 Sm2 Tb1,0
469601,Np1 Ta2 Tl1,0
469603,Cr1 Eu2 Nd1,0
469605,Ba1 Hf2 V1,0
469613,B1 Pd1 Te2,0
469614,K1 Mn2 Nd1,0
469636,Eu1 Pr1 Pu1,0
469649,B1 K1 Pr1,0
469651,Ag1 Mn1 Pb1 W1,0
469655,Ba1 Mg1 V1,0
469664,Ac1 Hf1 Sc1,0
469671,Ho2 Rb1 Re1,0
469672,Ce1 Pt1 Re2,0
469674,B1 Mn1 W1 Y1,0
469675,Ir1 Re2 Tl1,0
469676,Au1 Co1 Re1 Tl1,0
469686,Ba1 Fe2 Sr1,0
469687,Ca1 Ce1 Rb1,0
469688,Ag1 Cs2 Fe1,0
469691,Cr1 Cs1 Rb1,0
469692,K1 Pa2 Pd1,0
469698,Ga1 Pr1 W2,0
469699,Cr2 Hf1 Na1,0
469710,Ag1 B1 Cu1 Mo1,0
469720,Ba1 Ca1 Ti1,0
469727,Ba1 Eu1 Ti2,0
469735,B2 Gd1 Tl1,0
469738,Au1 B2 Co1,0
469745,Co2 Ho1 K1,0
469749,Ca1 Np2 Tm1,0
469750,Cd2 Ta1 Te1,0
469758,B1 V2 Yb1,0
469760,Hg1 Mo1 Zr1,0
469762,Ag1 K1 Zr2,0
469765,Be1 Sm1 W1,0
469766,Cr2 Eu1 Fe1,0
469771,Ac1 B2 Hg1,0
469774,Mo1 Tc1 Tl1,0
469776,Fe1 Lu2 Pu1,0
469782,Dy2 Rb1 Re1,0
469789,Bi1 Re2 Ru1,0
469794,Cr1 Nb1 Yb2,0
469795,Lu1 Pu1 Y1,0
469798,Cs1 Lu2 Tb1,0
469800,B1 Hg1 Mn1 Zn1,0
469802,Ba1 Pb1 U2,0
469807,Be2 K1 Rh1,0
469809,K1 Li1 Th2,0
469812,Pr1 Re2 Tb1,0
469814,Ag1 Ta1 Tc1,0
469824,Ac2 Ca1 Np1,0
469829,Ag2 Cs1 Ti1,0
469835,Li1 Nb1 Zr1,0
469837,B2 Na1 Tb1,0
469838,Cd1 K1 Mn2,0
469839,B1 Ce1 Hf2,0
469847,Nb1 Pd1 Pu2,0
469855,Na2 Pa1 Pm1,0
469860,Al1 Hf1 Tb1,0
469861,Ir3 Sr6 Tl1,0
469862,Pr1 Rb2 Y1,0
469867,Cu1 K1 Mo1 Pt1,0
469873,Ac1 B1 Gd2,0
469882,Cs1 Mg1 Pt1 Ta1,0
469889,Li1 Th1 W2,0
469891,Ca1 Cr1 Mn2,0
469892,B2 C3,0
469897,Rh1 Tl2 W1,0
469899,B2 Pm1 Tl1,0
469901,Mo2 Ru1 Sr1,0
469902,Cr1 Fe1 Pu1,0
469903,Sc1 W1 Y1,0
469910,Pt1 Sr1 Tc2,0
469924,Ho2 Nb1,0
469925,Bi1 Ir2 K1,0
469932,Cu1 Dy1 Re2,0
469936,Ga1 Os1 Tl2,0
469950,Ce1 Er1 Rb2,0
469954,Mo1 Tb1 Y1,0
469956,Co1 Eu2 V1,0
469960,Cd1 Cs1 Mn1,0
469967,Ac1 Mn1 Pa2,0
469975,C6 Ir1 Re1 Y2,0
469978,B1 Sc1 U2,0
469984,Co1 Na2 Pu1,0
469991,Hf1 Rb1 Tm2,0
469995,Er1 Li1 V1,0
469998,Cr1 Sr4 Ti2,0
470001,Ba1 Cr1 Zr2,0
470002,Li2 Sr1 Ta1,0
470003,Ag1 Co1 W1,0
470007,Hg1 Pb1 Ta1,0
470013,Pr2 Re1 Ta1,0
470015,Na2 Ru1 Si1,0
470020,Co1 Os1 Tl1,0
470026,Np2 V1 Yb1,0
470029,Ce2 Np1 Ti1,0
470032,Er1 Tb1 V1,0
470044,B2 Sm1 Tl1,0
470046,B2 Nd1 W1,0
470051,Ba1 Nb2 Ru1,0
470057,Au1 Os1 Sr1,0
470062,Ce1 Cs2 Nd1,0
470067,La1 Rb1 Yb1,0
470068,Gd1 Mo2 Yb1,0
470073,Co1 Cr2 Pr1,0
470074,Cr2 Pu1 Tm1,0
470078,B1 In2 Ti1,0
470081,Eu1 Pu1 Sc2,0
470098,Al1 Ba2 Ta1,0
470102,B1 Ce2 Tb1,0
470103,B1 Sr1 Y2,0
470121,Ba2 Li1 Re1,0
470137,B2 Ga1 Pt1,0
470148,Ce2 Cs1 Ti1,0
470153,Cd1 Re1 V1,0
470154,Ce1 Sc1 Ti1,0
470167,Ta1 Tl1 Yb1,0
470171,C2 Ge1 Sn3,0
470175,K1 Mg1 Mn1 Ru1,0
470179,B1 Bi1 K2,0
470184,Be1 Ce1 Np2,0
470185,Ag1 Ho1 Zr1,0
470197,Ba2 Os1 Sm1,0
470204,Mo3 Na1,0
470217,Be1 Bi1 Fe1 W1,0
470219,Eu1 Mo2 Np1,0
470223,Dy1 Tb1 V1,0
470225,Hg1 Pu1 V2,0
470227,Ag1 Eu1 Mo1,0
470234,Os2 Sr2 Tb1,0
470235,Ce1 La2 Pu1,0
470236,Na1 Nb2 U1,0
470239,Cs2 Dy1,0
470246,La1 Mo1 Np1,0
470248,Mg1 Pa1 Pr1,0
470250,K1 Na1 Pu1,0
470251,Ac1 Os1 Tc1,0
470260,Eu1 Tb1 Yb1,0
470262,Lu1 Pr1 Tc1,0
470264,Ca1 Mo1 Tc1,0
470271,Hf1 Nd1 Sc1,0
470289,Ba1 Cd1 Ru2,0
470291,K1 Pd1 U1,0
470292,Na2 Th1 Ti1,0
470302,Cl1 Mn4 Mo1,0
470303,Pu2 Si1 V1,0
470306,Ba1 K1 Pm1,0
470309,Pa1 Rh1 Sr2,0
470311,Ta2 Tl1 Yb1,0
470312,Mo1 Np1 Sm1,0
470331,Hg1 Ni1 Sn1 W1,0
470332,Cd1 Eu1 Pa1,0
470341,Ca1 La2 Pu1,0
470348,Be1 Nd1 Y1,0
470355,Na1 Os2 Pu1,0
470357,Ba2 La1 U1,0
470361,Be2 K1 Tm1,0
470370,Gd1 Tb1 V1,0
470372,Au1 Cs2 Ir1,0
470380,Cs1 Er2 Fe1,0
470385,Be1 Er1 U2,0
470388,Cd1 Ti1 Yb1,0
470400,Ag1 Cr1 Re1 Tl1,0
470413,Rb1 Re1 Sm2,0
470419,Ac1 Re2 Si1,0
470420,Cs2 La1 Nd1,0
470428,Be1 Cs2 Cu1,0
470434,Mo1 Na1 Re2,0
470438,K1 Pr1 Sr1,0
470446,Be1 Ho1 Sm1,0
470451,Mg1 Pa1 Tc1,0
470456,Cr1 Dy2,0
470457,Ac1 Cu1 Mo1,0
470460,Be2 Pb1 Ta1,0
470463,Li1 Rb2 Tb1,0
470470,Ce1 Rb1 Th2,0
470477,Sm1 Tb1 V1,0
470484,K1 Pa1 Tm2,0
470486,Re1 Ta1 Tl1,0
470487,Hg1 K2 Zr1,0
470493,Cu1 K2 Lu1,0
470494,Be2 Sb1 W1,0
470501,Ba2 Hf1 Ti1,0
470504,Sb2 Te1 W1,0
470506,Ca1 Np2 Sc1,0
470512,B1 Cr1 Fe1 Na1,0
470514,Ag2 Pb1 W1,0
470522,Cs1 Sc1,0
470524,Ho1 Li1 Np2,0
470526,B1 Ge1 Sn1,0
470531,Co1 Er1 K1,0
470536,Os1 Pb2 Tl1,0
470545,Ce1 Mo1 Sr2,0
470564,Hf2 Np1 Sr1,0
470565,Ac1 Np2 Yb1,0
470567,B1 Ge1 Si1,0
470577,Nb1 Pr1 V1,0
470580,Rb2 Si1 Y1,0
470582,Nb1 Np1 Pm2,0
470585,Ba1 Co1 K2,0
470597,Hg1 Os1 Pb2,0
470604,Cs1 Mg1 Tb2,0
470607,Ba2 Pu1 V1,0
470610,Hg1 Re1 Ta1,0
470611,I2 Ru3,0
470612,Ag2 Ba1 Os1,0
470614,Pa1 Rb1 Rh1,0
470615,Cr1 Sr1 Ti2,0
470620,Ag1 Cs1 Pu1,0
470626,Ac1 Np1 Ti2,0
470632,B1 La1 Np2,0
470645,Be1 Ca1 Nb2,0
470649,Cr1 Cs1 Tm2,0
470653,Eu2 Nb1 Tc1,0
470655,Ag1 B1 Pb2,0
470656,Os1 Ta1 Yb2,0
470659,As1 C4 P1 V2,0
470668,Ho1 V1 W1,0
470675,Ba1 Mn1 Na1 Os1,0
470688,Dy1 Rb2 Si1,0
470692,Cs1 Rh1 Sb1,0
470707,Pr1 Rb1 Th2,0
470717,Ag1 Sr1 U1,0
470719,Na2 Pd3 W1,0
470740,B1 Pm1 Si2,0
470743,Cs1 Pu1,0
470745,Er1 Lu1 Th1,0
470764,Sn1 Ta1 Tm1,0
470769,B1 Cd1 Mn1 Mo1,0
470773,Ba1 Pr1 Rb1,0
470774,Dy1 Lu1 Tc1,0
470778,Be2 Na1 Np1,0
470779,B1 Ca1 Zr2,0
470782,Ac1 Fe1 Ta2,0
470796,Ac1 Mn1 Mo2,0
470800,Ba1 K1 Sm1,0
470804,Nd2 Pu1 Yb1,0
470811,Hf1 Ho1 Sc1,0
470820,Os1 Re2 Tc2,0
470826,Be1 Na2 Th1,0
470828,Al1 Re1 Sr2,0
470838,Ac1 B1 Zr2,0
470839,Ba1 Pm2 U1,0
470842,Cs1 Pd2 V1,0
470844,Ba1 In1 Mo1,0
470851,Be1 Ca1 Cs1,0
470852,Hf2 Na1 Tb1,0
470855,Be1 Np2 Y1,0
470863,Pd1 Tl1 W1,0
470867,Rb1 Th2 Y1,0
470871,Cs1 Ni2 Pb1,0
470873,Cs1 K2 V1,0
470882,B1 Pr1 V2,0
470892,Ca1 Gd1 Np2,0
470894,Cr1 Pb1 Re2,0
470896,Cu1 Os1 Pb1 Re1,0
470899,Cr1 Sr1 Th1,0
470900,Dy1 Pr1 Rb2,0
470904,Eu1 Ho1 Pu1,0
470906,Au1 B1 Ge2,0
470921,Al1 Cs2 Tm1,0
470929,Ni1 Pm2,0
470935,Cs1 Hf1 Mg2,0
470945,Ac2 Nd1 Np1,0
470946,B1 Co1 Cu1 Hg1,0
470950,Nd1 Rb2 Y1,0
470954,La1 Sc1 Ta1,0
470955,Dy1 Pu1 Yb1,0
470958,Eu1 K2 Th1,0
470961,Cd1 Re1 Tc1,0
470962,C1 Pt1,0
470971,Nd1 U2 V1,0
470972,Pr1 Tc1 Tm1,0
470979,Dy1 Rb1 Th2,0
470984,Ag1 Np2 Tb1,0
470994,Ce2 Nb1 Rb1,0
471000,Fe1 Mg1 Rb2,0
471001,Ac1 Ho1 Tb1,0
471006,Hf1 La2 Pu1,0
471012,Cd1 Cu1 Re1 Tl1,0
471027,Al2 K1 Re1,0
471029,Er2 Mn1 Pu1,0
471035,Ba1 Cs1 Ni1,0
471045,K1 Pr2 Ta1,0
471059,Re1 Sr2 Yb1,0
471066,Ba2 Pr1 Tc1,0
471068,Hf1 Nb2 Sr1,0
471079,Ho1 Lu1 Tc1,0
471080,B2 Pr1 Tl1,0
471082,Fe2 Na1 Np1,0
471084,Eu1 Mo1 Pm1,0
471096,Cd1 Pb1 Ta1,0
471098,Cs1 Hf1 Sm2,0
471113,Ru1 Sr2 Th1,0
471121,Lu1 Pa2 Sr1,0
471124,Al1 B2 Cu1,0
471125,Ba1 Gd1 Nd1,0
471131,Ho1 Pu2 Rb1,0
471137,B1 Ca2 Ho1,0
471138,Cr1 In1 W1,0
471141,Ca1 Fe1 Os1,0
471144,Ac1 Mn1 Ta2,0
471146,Ba2 Gd1 Os1,0
471149,Ce1 Ti1 V1,0
471160,Ba1 Co1 Mg1 Nb1,0
471165,Ac2 Np1 U1,0
471166,Cd1 Dy1 Pa1,0
471169,In1 Ta1 V1,0
471183,Be1 Cd2 W1,0
471186,Be1 Eu2 Pa1,0
471191,Cr1 La2,0
471193,B1 Pu1 W2,0
471203,Cu1 Gd1 W1,0
471204,Cu1 K2 Rh1,0
471208,Os1 Pu2 W1,0
471213,Be1 C2,0
471217,La1 Mo1 Sr2,0
471226,Mn1 Sr1 Tc2,0
471229,Mn1 Pr1 Re1,0
471230,Ba1 Hf2 Mn1,0
471232,Ag2 Re1 Ta1,0
471233,Ac1 Mo2 Ni1,0
471235,Ce2 Rb1 Re1,0
471237,Ba2 Hf1 Mn1,0
471240,Pb1 W2 Zn1,0
471244,Ac1 B1 Y2,0
471245,Mo1 Nb2 Sr1,0
471246,Gd1 Mg1 Pa1,0
471253,Hf1 Pa1 Tm1,0
471258,Hf1 Pm1 Zr1,0
471260,Ac1 B1 Na2,0
471261,Ce2 Mo1 Ta1,0
471274,Ca2 Nd1 W1,0
471279,Be2 Sr1 Ta1,0
471304,Ce2 U1 V1,0
471305,K2 Nd1 Rh1,0
471310,Cd1 La1 Ta1,0
471313,Gd1 K1 Mn2,0
471320,Ac1 Be1 V2,0
471322,Cr1 Ho1 Na1,0
471325,Re1 Ta2 W2,0
471328,K1 Np2 Rh1,0
471334,Ce1 Cs1 Pu2,0
471337,Ce1 Pr1 Re2,0
471339,Cr1 Fe4,0
471352,Ac1 Sm1 Tb1,0
471354,Ga1 Na1 Ta1,0
471364,Mo1 Nd1 Sr2,0
471367,Ag2 Fe1 U1,0
471368,Al1 Re1 Tl1,0
471374,Li1 Nb2 Yb1,0
471378,Ac1 K1 Os1,0
471383,B1 Dy2 Sr1,0
471388,Ir1 Na1 W2,0
471405,Mo1 Tc1 Yb2,0
471407,Fe2 Mn1 Na1,0
471415,K1 Pu1 Si2,0
471419,Pu2 Ta1 Tc1,0
471422,Fe1 Nd1 Np1,0
471427,Cd1 Np1 Sm1,0
471431,Gd1 Pu1 Yb1,0
471432,Ga1 Mo1 Na2,0
471443,Mn1 Os1 Tl1,0
471452,Eu2 Re1 Ti1,0
471453,Ac1 Ga1 Re2,0
471463,Au1 Fe1 Rb1,0
471466,Al1 Cs2 Y1,0
471469,Cd1 Pu1 Re2,0
471476,Hf1 Na1 Ta2,0
471478,Be1 Cd1 Re1,0
471485,Na1 Pm1 Pu1,0
471506,Eu1 Re1 Sr2,0
471507,B2 Bi1 Sm1,0
471508,Be1 Si2 Te1,0
471511,Cr1 Mo1 Na1 V1,0
471517,Cs1 Pr1 Pu2,0
471518,B1 Co2 Pb1,0
471520,Na1 Pa2 Pm1,0
471522,Cd2 Np1 Tc1,0
471528,As1 Nd1 W2,0
471529,Cs1 Lu1 Mg1,0
471533,Dy2 Re1 Y2,0
471543,Np2 Ta1 Tb1,0
471555,Mo1 Pr1 V1,0
471566,As1 B2 Yb1,0
471580,Pr1 Sr1 Tc2,0
471588,As1 Os2 Pb1,0
471589,Pa2 Rb1 Te1,0
471608,Re1 Si1 Sr2,0
471610,Re2 Y1 Yb1,0
471612,Be1 Ho1 Rb1,0
471616,Dy1 Eu1 Mo1,0
471618,Be1 Cu1 Tl1 W1,0
471619,Cr1 Os1 Pb1 Re1,0
471620,Hg1 Pa1 W1,0
471623,Pb1 Sc1 W1,0
471625,B1 K1 Mg2,0
471627,Bi1 In2 Re1,0
471633,Cu1 K2 Y1,0
471634,Au1 Pd1 Re1,0
471650,Mg1 Pu1 Tc1,0
471657,Co1 Pu1 W2,0
471659,Tc1 Tl2 V1,0
471660,Bi1 Na2 Os1,0
471671,B1 Mg1 Re1 Te1,0
471680,Er1 Pr1 Tc1,0
471683,B1 Si3,0
471686,Ca1 Nd1 Np2,0
471693,Ge2 Rb1 Tc1,0
471708,Cr1 Nd1 W2,0
471709,Na1 Pa2 Y1,0
471717,Lu1 Tc1 Tm1,0
471728,Ce1 Cs2 Sm1,0
471738,Sm2 Ta1 W1,0
471739,Ag1 Hg1 W2,0
471744,As1 B1 K2,0
471746,Ce1 Tc1 Tm1,0
471760,Ce1 Tb2 W1,0
471766,B1 Cd1 U2,0
471773,Mg2 Pa1 Rb1,0
471774,Ca1 Pm2 Pu1,0
471781,Ho1 Mg1 Pa1,0
471794,Ac1 Nd1 Ta2,0
471796,Na1 Pu1 Rb1,0
471797,Ca1 Pr2 Pu1,0
471798,Sr2 Ti1 V1,0
471801,Cd1 Hg1 Ta1,0
471804,Ba1 Cu1 Fe2,0
471810,Ag1 Os2 Te1,0
471812,Nb2 Pa1 Sr1,0
471816,Cr1 Ir1 Mg1 Rb1,0
471818,Er1 K1 Yb1,0
471825,Co1 Cs2 Li1,0
471837,Ga2 Rb1 Tc1,0
471843,Ag1 B1 Mn1 Os1,0
471846,Cd1 Mn3 Mo1,0
471848,B1 Nb1 Te1,0
471854,B2 Hg2 Mn1,0
471856,B1 K1 Pm1,0
471857,Ac2 Pm1 Pu1,0
471877,B1 Na2 Y1,0
471878,Re1 Si1 Tl1,0
471894,Lu1 Sr1 V1,0
471895,B2 Na1 Pd1,0
471896,Ag1 Na2 Pa1,0
471897,Al2 Be1 Rb1,0
471902,K1 Pu2 Re1,0
471913,Nd1 Pu1 Re2,0
471919,Ba2 Os1 Tm1,0
471930,Li1 Re2 Tm1,0
471935,Ag2 Re1 Tl1,0
471945,Cd1 Mn1 V1,0
471949,Lu1 Mo1 Yb1,0
471950,Ba2 Ta1 Y1,0
471952,Al1 Tb1 W1,0
471958,Ac1 Ho1 U2,0
471961,Ba2 Er1 Os1,0
471962,Hf1 Mo2 Sr1,0
471965,Ag2 B1 Ba1,0
471973,B1 Hg1 K2,0
471975,Cr1 Eu1 Pa1,0
471979,Cu1 U1 W1,0
471980,Ag1 Re1 U1,0
471988,Ba1 Si1 Tc2,0
471990,Eu1 Fe1 W2,0
471991,Ba2 Ge1 W1,0
471997,B2 Ba1 Dy1,0
472006,B1 Co1 Fe1 Hg1,0
472013,Eu1 Lu1 Mo1,0
472019,Cr1 Tb2 Ti1,0
472024,Be1 Gd1 U2,0
472028,Li1 Lu2 Pu1,0
472039,Cu1 K2 Sc1,0
472045,Na1 Nd1 Pa2,0
472055,Er2 Mn1 Np1,0
472063,Ir1 Os1 Tl2,0
472069,Na2 Pa1 Tm1,0
472076,Cd2 U1 W1,0
472079,K1 Mn2 Y1,0
472083,Mn1 Pr2 U1,0
472090,Be1 Eu1 Pu1,0
472098,As1 Ba1 Tc2,0
472100,Lu1 Na2 Tc1,0
472109,Na1 Re1 Th1,0
472120,Ag1 B1 Hg1,0
472121,Be1 Eu2 Np1,0
472135,Ca2 Cu1 W1,0
472136,Bi1 Re2 Sb1,0
472139,Pb1 Sr1 U2,0
472141,B1 Ca2 Zr1,0
472145,Cs1 Pr1 Sr1,0
472156,C6 Ca2 Ta1 V1,0
472159,Mo1 Nb1 Tb2,0
472163,Al1 Ho1 Np1,0
472165,In1 K1 Ru1,0
472171,As1 Bi1 Re2,0
472178,Ba1 Pa2 Re1,0
472182,Be1 Cs2 Ge1,0
472189,Np1 Ta1 Y2,0
472191,Li5 Sc2 U1,0
472193,C1 Nd2 Ti2,0
472196,Ac1 Al1 W2,0
472200,Dy1 K1 Mn2,0
472206,Cu1 Ho1 K2,0
472208,Co1 Pr1 W1,0
472215,Ce2 Mo1 Re1,0
472217,Ca1 Pa2 Tb1,0
472218,Ho1 K1 Ni1,0
472234,Ge2 Rb1 Ta1,0
472235,Pm1 Ta2 Tb1,0
472250,Li1 Pm1 Ta2,0
472256,Ag1 Co1 Os1,0
472262,Gd1 In1 W2,0
472265,Au1 Bi1 Np2,0
472272,Be1 Pu2 Ru1,0
472278,Re1 Te1 Tl1,0
472291,Ho1 Sm1 Tc1,0
472300,B1 Bi1 V2,0
472301,Hg1 Sn1 V3,0
472302,Hf1 Ta1 Yb2,0
472306,Be1 Li1 Re1,0
472314,Cu1 In1 Re1,0
472316,Ce1 Np2 Tb1,0
472319,Hg1 Mg1 Os1,0
472327,Tb3 W1,0
472335,Pb1 Ta1 V1,0
472342,B2 Ba1 Er1,0
472347,Be1 Bi1 Mo1,0
472361,Ac1 Eu1 Nb1,0
472363,Hg1 Re2,0
472383,Ba1 Cu2 Mo1,0
472384,Ba1 Hg1 U2,0
472387,K1 Pm1 Sr1,0
472388,Ce1 Mn1 Re2,0
472398,Dy2 Np1 V1,0
472413,Ni1 Os1 Tl1,0
472418,Ba2 Nb1 Rb1,0
472419,Dy2 Li1 Pu1,0
472426,Ir1 Os1 Tl1,0
472427,Ho1 Tc1 Tm1,0
472430,B1 Ga2 Hg1,0
472433,Gd1 Hf1 Pa1,0
472436,Cr1 Sm2 U1,0
472448,Pr1 Rb1 Sr1,0
472455,Ba1 Np2 Os1,0
472463,Np1 Ru1 Yb2,0
472464,Ca1 Dy1 Ru1,0
472465,Na1 Re2 Si1,0
472466,B1 Mg1 U2,0
472473,Be1 Hf1 Sr2,0
472482,B1 Bi1 Co2,0
472491,Bi2 Ge1 W1,0
472498,Ca2 Ni1 W1,0
472504,Ba2 Lu1 Os1,0
472524,Dy2 K1 Ta1,0
472530,Au1 B1 Ni1 Pb1,0
472536,Re2 Sr1 Y1,0
472538,Gd1 Rb2 Sm1,0
472539,K2 Th1 Yb1,0
472541,C3 Ca1 W1,0
472544,B1 Pb2 Zn1,0
472546,In1 Na1 Tc1,0
472549,Hf2 Li1 Sr1,0
472550,B2 Ba1 Ce1,0
472554,Cd2 Cr1 Np1,0
472555,Ca2 Cr1 Pr1,0
472556,La1 Na1 Th1,0
