materials-id,composition,target
466222,La2 Sr1 U1,0
466230,Lu1 Nd2 Pu1,0
466231,Sr1 Tm1 V2,0
466232,Pt1 Re2 Tl1,0
466233,B1 Ge2 Ru1,0
466238,Be2 Eu1 W1,0
466239,Fe1 Os2 Pb1,0
466245,Dy2 Gd1 Pu1,0
466247,Ho1 La2 Pu1,0
466255,Cu1 Np1 Y2,0
466259,Pm1 Sr2 U1,0
466262,Cu1 Mo1 V1,0
466263,Co1 Tb1 U2,0
466273,Ba2 La1 Pa1,0
466287,Dy1 La1 Sr1,0
466288,Be1 Tb2 W1,0
466289,Be1 Pm1 Pr1,0
466294,Be3 La3 Ti2,0
466312,Ac1 C1 Cr1,0
466320,Ac1 U1 V2,0
466321,Ce1 Gd2 Np1,0
466322,Ac1 Nd1 W1,0
466324,Cd1 Gd1 K1,0
466325,Cs1 Er2 Mn1,0
466331,Gd1 Na1 Sc1,0
466342,Er1 K2 Y1,0
466343,C1 H6 Zn2,0
466345,Au1 Bi1 Re1,0
466348,Au1 Ba1 Ru2,0
466353,Na2 Tc1 Yb1,0
466355,Ba1 Dy1 Y1,0
466358,Ag1 Mn1 Pb1 Re1,0
466365,Pu1 Re1 Tl2,0
466369,Au1 Os1 Zn1,0
466378,Fe1 Pu1 V1,0
466382,Hg2 Ir1 W1,0
466384,Os2 Pt1,0
466385,B1 Ga2 Ge1,0
466391,Ce1 Gd1 Pu1,0
466396,Au1 Hf2 Rb1,0
466401,Pm1 Pu1 Tm1,0
466413,Cr2 Na1 Y1,0
466425,K1 Nd1 Tb2,0
466442,B2 Bi1 Pa1,0
466444,Cd1 Mg1 Np1,0
466461,Hg1 Na1 Nb2,0
466480,Eu1 Sr1 Ti2,0
466483,Cs1 Hf1 La2,0
466488,Cu1 Er1 Re2,0
466492,Ac1 Hf1 Tm1,0
466498,Tb1 W2 Y2,0
466499,Hg1 Os1 Pb1,0
466501,Li2 Tb1 U1,0
466511,Eu2 K1 Mo1,0
466518,Mg1 Te1 W1,0
466522,Co1 Pb1 W1 Zn1,0
466526,Eu2 K1 Np1,0
466527,Mo1 Pm1 U1,0
466534,Co1 Hg1 Na1 W1,0
466542,Mo2 Pr1 Tl1,0
466543,C4 Pr1 Si2,0
466548,Ac1 Ba2 Nb1,0
466553,Be8 Hf1,0
466555,Sb2 Tl1 W1,0
466570,Lu1 Pu1 Zr1,0
466576,Be1 Nd1 Tm1,0
466586,Be1 Lu5,0
466594,K1 Li1 Pt1 W1,0
466601,K1 Rb1 Sm2,0
466602,Cr1 Eu1 V2,0
466603,Ca1 Cr2 U1,0
466611,Ac1 Pr1 W1,0
466620,Co2 K1 Sn1,0
466622,Hg1 K1 Zr1,0
466625,Al1 Cs2 Pr1,0
466627,Ag1 B1 Co1 Tc1,0
466633,Os1 Sn2,0
466634,Be1 Ce1 Mo1,0
466638,Dy1 Sr1 V2,0
466653,Li1 Rb1 Rh1,0
466661,Ba1 La1 Ti1,0
466676,Ho2 Pm1 Pu1,0
466681,Be1 Rb2 Sr1,0
466696,Cr2 Na1 Pm1,0
466700,Ac2 Mo1 Pa1,0
466703,Mn1 Ta1 Tb2,0
466708,Nb1 Sc1 Y1,0
466710,Nb1 Nd1 Sc1,0
466714,Mo2 Tm1 Yb1,0
466721,Fe1 Hf1 Tb2,0
466739,Pm1 Pu1 Y1,0
466745,C1 P1,0
466748,Mo1 Pd1 Pu2,0
466756,Mg1 U2 Y1,0
466757,Ag1 Lu1 Mo1,0
466760,Cs2 Eu1 Mn1,0
466761,Be1 Os1 Sr1 W1,0
466767,Al2 Rb1 Ru1,0
466779,Bi1 Mn1 Re1 W1,0
466790,Na2 Nb1 Sr1,0
466791,Be1 Cs1 Rh1 Te1,0
466793,Hf1 Sr2 Th1,0
466816,Al1 Gd1 Rb2,0
466822,Mn2 Os1 Sr1,0
466824,Cr1 Ta1 Tl2,0
466831,Ba2 Ru1 Ti1,0
466837,Cu1 Mo1 Yb1,0
466842,Hg2 Ni1 Os1,0
466848,Fe1 Nd1 Re1,0
466850,Cr2 Hf1 Sr1,0
466856,Cr1 Pb1 V1,0
466860,Np1 V1 W1,0
466861,Ga1 Li1 W1,0
466877,Er1 Mo2 Yb1,0
466890,B1 Cd2 Th1,0
466894,C6 Cr1 Fe1 Y2,0
466902,Hf1 K2 Sb1,0
466907,Rb1 Tb2 Zn1,0
466912,Cr1 Np2 Yb1,0
466926,N1 Pd1,0
466927,Ga1 Sr2 W1,0
466935,Ge1 Mn1 Rb2,0
466940,B1 Dy1 Si2,0
466941,Eu1 Fe1 Pr1,0
466942,Cu1 Ho2 Tb4,0
466947,Eu1 Li1 Zr1,0
466961,Cs1 Pa1 Zn2,0
466962,Os2 Pb1 Zn1,0
466967,Np1 Pr1 Sm2,0
466981,Cr1 Hg1 Tc1,0
466982,Be1 Dy2 Rb1,0
466990,B1 Dy2 Th1,0
466996,Os1 Tl2 V1,0
467001,B1 Sn3,0
467004,Hg1 Si1 W1,0
467005,Cd2 Fe1 U1,0
467006,Ce1 Cu1 K2,0
467009,Ba1 Li1 Zr2,0
467011,Ce1 Sr1 V1,0
467024,Ba1 Hf2 Mg1,0
467027,Na1 Sr2 U1,0
467028,Ir4 Nb1 U1,0
467029,Ac2 Cs1 Fe1,0
467031,Mo1 V1 Zn1,0
467033,Ac1 Be1 Nb2,0
467036,Ce1 Hf1 Y1,0
467038,Ac1 Cs2 Gd1,0
467045,Cu1 Os1 Tl2,0
467062,Pa2 Sr1 Th1,0
467064,K1 Mn1 Yb1,0
467067,Hg1 Pt1 Pu2,0
467072,Lu1 Th1 Yb1,0
467076,Bi1 Pr1 Re1,0
467095,In1 Nd1 Re2,0
467101,Be1 Ce1 Cr2,0
467102,Bi2 Re1 Sn1,0
467107,Np2 Pr1 Yb1,0
467109,Ce1 Eu1 Fe1,0
467110,Cd1 Mo2 Pr1,0
467122,Ca2 Fe1 Ta1,0
467126,Cr1 Tb1 Zr1,0
467129,Np2 Re1 Sc1,0
467130,Ag2 Cs1 Zr1,0
467141,Bi2 Os1 Sb1,0
467146,Cd1 Re1 Sc1,0
467148,In1 Np1 U1,0
467175,Cr1 Na1 Tc2,0
467183,Cr1 Er1 Np1,0
467189,Bi1 Fe1 Os2,0
467193,Mo1 Pb2 Rb1,0
467195,Ba1 Sc1 Tm1,0
467196,Hf1 Ho1 Sm1,0
467197,Fe1 In1 K1,0
467202,B1 K1 Sr2,0
467206,Ge2 Pb1 Re1,0
467210,B1 In1 U2,0
467211,Be2 Pb1 Tl1,0
467234,K1 Sm1 Tb2,0
467239,Gd1 Sr2 Tc1,0
467241,Ac1 W2 Zr1,0
467260,Ba1 Co1 Tb2,0
467262,Li2 Mg1 W1,0
467266,Au1 B1 Mn1 Os1,0
467275,B2 Ca1 Zn1,0
467282,Er1 Hf1 Pm1,0
467283,Al2 B1 Cd1,0
467303,Be1 Ge1 Os1 Pb1,0
467306,Ac1 Co1 Np2,0
467307,Ca1 Cs2 Mn1,0
467312,B1 K1 La2,0
467313,Al2 Cr1 Rb1,0
467323,Hg1 Mn1 Re1,0
467329,La1 Li1 Re1,0
467334,Cr1 La1 Pu1,0
467335,Re1 Sr1 Ta2,0
467337,Au4 B4 Ru1,0
467343,As1 Pu1 Sr2,0
467348,As2 Cs1 Fe1,0
467349,Ga1 Sr1 Ta1,0
467351,Lu1 Nd1 Pu1,0
467355,Mn1 Mo1 Pr1,0
467359,Na2 Nb1 Yb1,0
467360,Ba1 K2 Ti1,0
467361,K2 Lu1 Y1,0
467365,Th1 Tm1 Yb1,0
467366,Dy2 Pu1 Re1,0
467368,Cd1 Mn1 Re1 Tl1,0
467369,Lu1 Sm1 W1,0
467372,Bi1 Ni1 Re2,0
467375,Er1 Hf1 Tm1,0
467380,Pr1 Tb2 U1,0
467382,Cr1 Mo2 Ru2,0
467385,Dy1 Er1 Hf1,0
467387,B5 Na1,0
467416,W2 Yb1 Zr1,0
467420,Be1 Gd1 Sc1,0
467430,Hf1 Ho1 Tm1,0
467441,Co1 Hg1 In1 W1,0
467442,Ca1 Na2 Nb1,0
467449,Ho2 K1 Mo1,0
467450,Hf1 Pa2 Sr1,0
467457,Ac1 Na2 Pa1,0
467459,Fe1 K1 Rh2,0
467462,Ba1 Hf2 Mo1,0
467463,Gd2 Np1 Pu1,0
467468,H1 S5,0
467470,Cd1 Nd1 Pa1,0
467472,C2 Li4 Pr1,0
467476,Fe1 Pb1 W1 Zn1,0
467479,K1 Li1 Sc1,0
467480,Ac1 Ca1 Pu1,0
467493,Gd1 Hf1 Tm1,0
467496,Na2 Pu1 Ru1,0
467498,Cs1 Ho1 Zn1,0
467500,Co1 Cs3,0
467504,Ce1 Lu1 U2,0
467506,B1 Sm2 Sr1,0
467517,Li1 Nb1 Pa1,0
467523,Pa2 Tb1 Yb1,0
467529,Be2 Mo1 Pb1,0
467541,La1 Rb2 Sm1,0
467545,Mn1 Tm2,0
467552,Er2 Rb1 Ti1,0
467559,La1 Nb1 Ta1,0
467563,B1 Hg2 Pd1,0
467579,Co1 Pb2 Ta1,0
467583,Bi2 Mn1 W1,0
467589,Eu1 Nd1 Np2,0
467591,Nd2 Np1 Sm1,0
467599,B1 Mn1 Re1 Y1,0
467601,Ce1 Cu1 Mo1,0
467625,Ag2 Ta1 Te1,0
467631,Ca1 Mo1 Ni1,0
467642,Ni1 Pu2 V1,0
467648,Ce1 Os2 Sr1,0
467662,I1 Ir1,0
467665,Ce1 Np2 Yb1,0
467667,Mn2 Pu1 Sm1,0
467679,Ce1 La1 Ta2,0
467681,Cd1 Ho1 Nb1,0
467684,Ce1 Np2 Ta1,0
467689,Cs1 Pr2 Rb1,0
467693,Ca1 K1 Th2,0
467725,Ga1 Na2 Nb1,0
467734,Ce1 Hf2 Np1,0
467751,Ba1 Mo1 Sr2,0
467767,As1 Sm1 W2,0
467771,Sr1 Ta2 Y1,0
467778,Cu2 Np1 Ta1,0
467783,Os1 Tl1 Zn1,0
467784,Cu2 Pu1 Re1,0
467788,Ca1 Li1 Zr1,0
467792,Hf1 Lu1 Sm1,0
467795,Ba1 Be1 Zr2,0
467796,La1 Pr1 U2,0
467798,B1 Nb2 Tl1,0
467813,Eu1 Re2 Sn1,0
467815,Er1 Pu1 Tm1,0
467820,Ni1 Pu2 Ti1,0
467836,Nd1 Pm1 U2,0
467837,Gd1 Tc1 Th1,0
467838,Th1 U2 Yb1,0
467839,Ac1 Li1 V1,0
467844,B1 Ir1 Sb2,0
467850,Ac1 Fe1 Np2,0
467856,Ac1 B1 Pr2,0
467862,Cs1 Mn3 Pm4,0
467863,Be1 Hg2 Mo1,0
467871,Cr1 Fe1 Ho1,0
467878,Cs1 Fe1 Li2,0
467882,Os1 Pb3,0
467883,Cr1 Mo1 Yb2,0
467884,Ir1 K2 Zn1,0
467901,Al1 Hg1 Re1,0
467907,Pu1 Tb2 U1,0
467909,Pr1 Ti1 V1,0
467912,Ag1 Ta2 Tb1,0
467913,Ac1 Pd1 W1,0
467914,Co1 Nd1 W1,0
467916,Ac1 Eu1 Mo1,0
467917,Pu1 Th1 Ti1,0
467920,Ba1 In1 U1,0
467931,Al2 B1 Na1,0
467939,K1 Np1 Rh1,0
467942,B1 Bi2 Pu1,0
467953,Lu2 Mn1,0
467955,Pt1 Re1 Tl1,0
467968,Ce1 Np1 Sm2,0
467988,Mg1 Re2 Sm1,0
468006,Ca1 W3,0
468008,Ac1 Mn2 W1,0
468009,Np1 Os1 Tl2,0
468017,Li1 Pu1 Ti1,0
468020,Hg1 Mg1 Mo1,0
468021,Bi1 Re1 Zn1,0
468034,Mo1 Sr1 Tc2,0
468053,As1 C2 Ru1,0
468055,Ce2 Pu1 Ru1,0
468059,Bi1 W3,0
468063,Hg1 Nd1 Os2,0
468064,Ce1 Tb2 U1,0
468066,Ac1 Pr1 Tb1,0
468073,Ni1 Pa2 Sr1,0
468076,Ce1 Na2 Tc1,0
468082,Cr1 Eu1 Zr1,0
468091,Fe1 K2 Yb1,0
468099,Pb2 Ta1 Tl1,0
468101,Pd1 V4 Zr3,0
468109,Co1 Gd1 K1,0
468113,As1 Hg1 W2,0
468115,K1 Nd1 Yb1,0
468122,Bi1 K2 U1,0
468132,Nb1 Np1 Pu1,0
468137,Ag1 Ta1 Th1,0
468142,Cr1 Re2 Tl1,0
468143,Bi1 Co1 Re1,0
468144,Dy1 Sc1 Zr1,0
468151,Bi1 Os1 Te2,0
468152,Ac1 B1 Pm2,0
468154,Ge1 Hg1 Os2,0
468164,Ac1 Cd1 Os2,0
468180,Co1 Tb1 W1,0
468184,Pb1 Ta2 Tb1,0
468188,Ho1 W1 Y1,0
468193,In1 Nb1 Np1,0
468199,V1 Yb1,0
468207,B1 Be1 Pd1 Tl1,0
468210,Au2 B1 Ge1,0
468214,Ag3 N1,0
468217,Gd1 Mo1 Np1,0
468221,Ac1 Fe2 W1,0
468224,Ba2 Pa1 Sm1,0
468227,Ho1 Sc1 Zr1,0
468232,Be1 Ta1 Tb1,0
468240,Nb1 Np1 Zr1,0
468244,Ba1 Hg2 Re1,0
468245,Sm1 Sr1 Tc2,0
468248,Ir6 Rb2 Te1,0
468250,Au1 B1 Cd1 Fe1,0
468252,Ba2 K1 Nb1,0
468256,As2 P1 W5,0
468264,Ir1 Sr1 W2,0
468266,Ac1 Sr2 Tc1,0
468274,Hf1 Lu1 Pu1,0
468276,B1 Th1 Tm2,0
468280,Tb1 Tc1 Tl1,0
468286,Nb1 Th1 U1,0
468297,Pb1 Re2 W1,0
468301,K1 Mg1 Mo1 Rh1,0
468309,Co1 Li1 Na1,0
468318,Ag1 B1 Cd1 Cr1,0
468322,Ba1 Ca1 Ti2,0
468326,B1 Sn2 Ti1,0
468337,Hg3 W1,0
468344,Pa1 Rb2 Te1,0
468351,Na1 Np2 Zn1,0
468357,Os2 Sb1 Sr1,0
468359,N1 Na1 S2,0
468367,Hf1 Np1 Tc1,0
468368,Ca1 Co1 Mo1,0
468373,Cs1 Mg1 Pm1,0
468386,Cd1 Ta1 Zr1,0
468388,B2 Ge1 Ti1,0
468390,Co1 Na2,0
468391,Lu1 W1 Y1,0
468392,Mn1 Np1 Tb1,0
468395,Ti1 U1 Yb2,0
468396,Ce1 Ta1 Tl1,0
468400,Hg1 Mo1 Pb1,0
468406,Ag1 Mg1 Mo2,0
468410,Ba2 Mn1 Ti1,0
468416,K1 Mn1 Na1,0
468426,Mo1 Pb1 Tb1,0
468428,Ho1 Lu1 Pu1,0
468429,Fe1 Gd2 Rb1,0
468430,Ir1 Mn1 Na1 Rb1,0
468431,La1 Mo2 Tb1,0
468436,Na2 Os1 Tm1,0
468443,B1 Nb1 Tl1,0
468444,Hg1 Mo1 Na2,0
468447,Co1 Tb2 W1,0
468460,Co4 Cu3 Rh1,0
468463,Ge1 Ir2 K1,0
468473,Be1 Cr1 Os1 Sr1,0
468474,Ba1 Os2 Sc1,0
468487,B1 Pb1 Ru2,0
468492,Mo1 Nd1 U1,0
468494,Cr2 Mo1 Na1,0
468509,Cs1 Lu1 Zn1,0
468512,Ce2 Cs1 Hf1,0
468515,Bi1 W2,0
468521,Mg1 Re1 Sr2,0
468530,Nb1 Rb1 Yb2,0
468531,Fe1 Sm1 W2,0
468533,Ce1 Eu1 Np2,0
468534,Os1 Sb2 Te1,0
468535,Sr1 W1 Yb2,0
468544,Au2 Pu1 Re1,0
468545,As3 N1,0
468553,Ac1 Co1 Mo1,0
468557,B2 Si1 Tb1,0
468562,Cs1 Lu1,0
468567,Be1 Nd1 Np2,0
468569,Lu1 W2 Y1,0
468579,Np2 Tb1 U1,0
468594,Ce1 Sr1 V2,0
468596,Hg1 Re1 Y1,0
468598,Sr2 Tb1 V1,0
468601,In1 W1 Zr1,0
468607,Ce1 Ho1 Pu1,0
468608,B1 In2 Tb1,0
468612,Dy1 Pu1 Tm1,0
468613,Ir1 Os1 Pb2,0
468617,Dy1 Np2 Tb1,0
468619,Ac1 Sc1 Tb1,0
468621,Au1 Re1 Ru1,0
468626,Ce2 Mo1 U1,0
468630,Au1 B1 Cd1 Co1,0
468635,Cd1 Mo1 Tc1,0
468649,Pr1 Re1 Zr1,0
468656,B1 Np1 Re2,0
468659,Re2 Sm1 Zn1,0
468662,Be1 Er1 Pm1,0
468670,B1 Cu2 Sr1,0
468675,Ag1 Au1 Cs1 V1,0
468684,B1 Fe1 Hg1 V1,0
468685,Mn1 Nb2 Sr1,0
468688,Nb1 Pr1 Re1,0
468699,Gd1 Pu1 Tm1,0
468700,Pr1 Re2 Rh1,0
468701,Sc1 Sr1 V2,0
468703,B1 Co1 Hg1 Pt1,0
468713,Cr1 Gd1 U1,0
468714,Eu1 Th1 U2,0
468717,Cr1 Cs2 Eu1,0
468718,Al2 K1 Mo1,0
468719,Ag1 Nb2 Pu1,0
468722,Ba2 Re1 Zn1,0
468727,Hf2 Pu1 Sm1,0
468731,Sc1 Sm1 W1,0
468734,Ba1 Cr1,0
468740,In1 U1 W1,0
468741,Au1 N5 Re3,0
468750,Ac1 Cr1 Fe1,0
468756,B2 La1 Re1,0
468772,In1 Ta1 Tl2,0
468774,Cr1 Hf1 Sr2,0
468776,Ca1 Fe1 Np2,0
468787,Er1 Pu1 Ta2,0
468790,Pu1 Re1 Te2,0
468797,La1 Ta1 V1,0
468800,Nb1 Ta1 Tm1,0
468805,Ac1 Mo2 U1,0
468810,Cs1 Rh2 Zn1,0
468812,Cr3 Cu2 K2,0
468817,Cs1 Ti1 Tm2,0
468820,Hg1 Rb1 Rh2,0
468821,Cs1 Er2 Tb1,0
468822,Ir2 Rb1 Ti1,0
468824,Ag1 Np2 Te1,0
468826,Mn1 Sr2 V1,0
468832,Ac1 Ta2 Zn1,0
468842,K1 Pt1 V1,0
468845,Eu1 Pd1 W1,0
468847,Cr1 Cs1 Y2,0
468853,Lu1 Sr2 U1,0
468873,B1 Ba1 Sm2,0
468878,B1 Cd1 Fe1 Ta1,0
468885,Ca1 Hf1 Mg1,0
468888,Mo1 Pb1 Re2,0
468910,Al2 B1 Sn1,0
468926,Re2 Si1 Tl1,0
468930,Cr2 K1 Pt1,0
468938,Bi1 Cd1 Mn1 W1,0
468939,Ga2 Pb1 W1,0
468943,Hf1 Lu1 Y1,0
468950,Os2 Pb1 Rh1,0
468953,Ce1 Nd1 Re2,0
468955,Cs2 Pd1 Sc1,0
468958,Gd1 Ni1 W2,0
468968,La1 Np2 Tb1,0
468970,Ce1 Cs1 Yb1,0
468973,Ca2 Fe1 Re1,0
468980,B1 Nd2 Tb1,0
468984,Cu1 Re1 W1,0
468986,Pm2 Pu1 Tc1,0
468987,Gd1 N2,0
468990,B1 Ho2 Zn2,0
468993,La1 Tb2 W1,0
468998,Os2 Sr1 Tb1,0
469000,Be1 Np2 Pr1,0
469008,Th1 Tl2 W1,0
469009,Ag1 Os2 Pm1,0
469010,Ho1 Na1 Pa2,0
469011,Np1 W2 Y1,0
469029,La1 Na2 Pa1,0
469031,Ba1 K1 Lu1,0
469051,Pm1 Sr1 Tc2,0
469061,Hg2 Np1 Rb1,0
469065,Rb3 Ti1,0
469068,Eu1 Ga1 Re2,0
469078,B2 W1 Yb1,0
469093,Li1 Lu1 Np2,0
469098,Pr1 Sb1 W2,0
469099,Au1 Re2 Te1,0
469102,Mg2 N3,0
469103,As1 Be1 Ni1 Rb1,0
469108,K2 Pd1 Tb1,0
469110,Be1 Np1 Yb2,0
469117,B1 Nd1 V2,0
469120,Bi1 Fe1 Mg1 W1,0
469121,Hg1 Ni2 Rb1,0
469129,Ag2 Rb1 V1,0
469132,Ag1 La1 Mo2,0
469133,Gd1 Pm1 Pu1,0
469136,Be1 Pr1 Y1,0
469138,Os1 Pb1 Re1,0
469141,Bi2 Sn2 Ta1,0
469149,Ac2 Bi1,0
469153,B1 Co1 Hg1 Ta1,0
469154,Mo1 Nb1 Tl2,0
469171,In1 Os1 Tl2,0
469184,Ca1 Cr1 V2,0
469190,Nb1 Nd2 W1,0
469192,Na2 Pa1 Zn1,0
469199,Bi1 Cs1 Mn2,0
469200,Cr1 Sc1 Sr1,0
469203,Ca1 Mo1 Zn1,0
469204,Hg2 Mn1 W1,0
469207,Cr1 Ru2 Sr1,0
469208,Er1 Na1 Sc1,0
469209,Rb1 Ru1 Ta3,0
469211,Na2 Tc1 Y1,0
469212,Eu2 Sr1 W1,0
469213,Cr1 Rb1 Sr1,0
469218,Mo1 Pr1 Tb1,0
469219,B1 K1 Li2,0
469221,Cs1 Rb2 Ti1,0
469231,Ba2 Mo1 Sr1,0
469232,Be5 Mo2 Yb2,0
469252,Al1 Ta1 Tl1,0
469253,Gd1 La1 Rb2,0
469259,Hg1 K5 N3,0
469262,Ga1 Mn1 Rb1,0
469264,Ac1 Na2 Tc1,0
469275,Ca2 Cr1 Re1,0
469286,B1 Mn1 Sr1,0
469289,Ac2 Dy1 Np1,0
469297,Pr1 Re2 Te1,0
469312,Os1 Tc1 Tl1,0
469313,Ca2 Cr1 Ta1,0
469317,B1 Cu1 Hf1 Lu1,0
469323,Ba2 Be1 V1,0
469324,Cd1 Pa1 Sm1,0
469351,Np3 Tb1,0
469364,Cu2 Rb1 Zr1,0
469365,Lu2 Mn1 Np1,0
469377,Ce1 Cr1 Nb1,0
469386,Cd1 Co1 K1,0
469389,Ir1 K1 Mn2,0
469397,Ca1 Mo1 Tl1,0
469401,I1 Mo1,0
469403,Cs1 Eu2 Nb1,0
469405,Lu2 V1,0
469407,B1 Gd2 Sr1,0
469416,Cd2 Nb1 Rb1,0
469417,Cr1 Nd1 Ta1,0
469427,Mo2 Np1 Pr1,0
469436,As1 Bi1 W2,0
469443,Cu1 K2 Nd1,0
469449,Pb1 Re1 Si2,0
469468,As2 Cs1 Ru1,0
469469,B1 Ce2 Th1,0
469475,As2 Cs1 Mo1,0
469480,Na1 Np1 Pu2,0
469483,Np1 Re2 Tl1,0
469489,Tl1 U1 V1,0
469494,Np1 Pr2 Tc1,0
469500,Ba2 Cr1 Zr1,0
469508,Ba1 K1 Sc1,0
469525,Dy1 Na1 Pa2,0
469528,Fe1 K1 Th2,0
469530,B1 Nb2 Sm1,0
469538,Ag1 B1 Mo2,0
469550,Co1 Na1 Ni1,0
469556,Ac2 Fe1 Mo1,0
469565,Cd1 Mo2 Pu1,0
469570,Au1 K1 Pa2,0
469579,Ac1 Al2 B1,0
469598,Pm1 W1 Zn1,0
469600,As1 B2 Ce1,0
469602,Rb1 Sc2 Zr1,0
469607,Os1 Pt1 Tl1,0
469608,Ba2 Ce1 U1,0
469612,Ge1 Hf1 Rb1,0
469617,Tl2 W1 Y1,0
469619,Ir2 Re1 Te1,0
469620,Mo1 Nd1 V1,0
469621,Ba1 Fe2 U1,0
469626,Cu1 Ni1 Np1,0
469638,Fe2 Mn1 Sr1,0
469639,Ba2 Ge1 Re1,0
469643,Rb2 Si1 Sm1,0
469646,Cr2 Gd1 Np1,0
469647,Bi1 Ce1 Re1,0
469652,Li1 Np2 Tm1,0
469654,Cd1 Cs2 Ti1,0
469656,Os1 Pr1 Re1,0
469658,Au1 B1 Cs1 Lu1,0
469659,Pa1 Pb1 Sr1,0
469663,K1 Rb1 Y2,0
469666,Nb1 Ni1 Sr2,0
469673,Hg2 Ru1 W1,0
469690,Ag1 Ba1 Pa1,0
469712,Li1 Pr2 Pu1,0
469716,Cr2 Np1 Tl1,0
469719,K1 Pa1 Y2,0
469725,Na1 Rb1 Sc1,0
469732,Be1 Cd1 Cs1,0
469737,Be1 Nb1 Pt1 Rb1,0
469744,Be2 H1,0
469759,Na1 Os2 Sn1,0
469768,Mo2 Sr1 Zr1,0
469770,Cs2 K1 Ti1,0
469778,Ce2 Np1 Pr1,0
469780,B1 Np1 Si2,0
469783,Au1 Os1 Tl2,0
469793,Ag1 Cs1 Si1,0
469797,Cs2 Pd1 Rh1,0
469810,B1 Pb2 Rh1,0
469813,Cr1 Cu2 K1,0
469815,C1 Ge2,0
469823,Be1 Ga1 W3,0
469831,Pa1 Sr1 Tb2,0
469832,Ni1 Pr1 W1,0
469836,Rb1 Sn1 V1,0
469841,Bi1 Mo2 Tl1,0
469843,B1 Ba1 Rh1,0
469851,Ac2 Pa1 U1,0
469865,Eu1 Mn1 W2,0
469866,Ca2 Mo1 Th1,0
469868,Np2 Tb1 Y1,0
469870,Be1 Ir1 Na2,0
469878,Mn1 Nd1 Tb2,0
469880,Hf1 Pr1 Sc1,0
469904,Np1 Tb1 U2,0
469908,Nb1 Np1 Sm2,0
469911,B1 Pd1 Tl2,0
469922,Ac2 B1 Zr1,0
469923,B1 Ba1 Sc2,0
469926,Ba1 Be1 Cs2,0
469928,Er1 V1 W1,0
469938,Cs1 Hg1 Si2,0
469941,Dy2 K1 Pa1,0
469942,Cs1 Fe1 Y2,0
469949,Li1 Pm2 Pu1,0
469955,Ba2 Pa1 Tm1,0
469958,La1 Re1 W1,0
469962,Cr1 Yb2,0
469968,Mg1 N3,0
469973,Gd1 Li1 Np2,0
469976,La1 Ni1 W1,0
469985,Ag1 Au1 Nb1 Rb1,0
469986,Ca1 Er1 Np2,0
469989,Er1 Pu1 Tc1,0
469993,Sm1 Sr1 V1,0
469996,Cd1 Er1 Re2,0
470009,Ba1 Cd2 Re1,0
470011,Ag1 Tb2 U1,0
470016,Ge1 In1 W1,0
470017,Eu1 Na2 U1,0
470021,Ac1 Ca1 Pa2,0
470023,Au1 Hg1 Mo1,0
470025,K1 Mn2 Pm1,0
470027,Ag1 Np1 Pm1,0
470030,Ca1 Hg1 U2,0
470036,Mo1 Sm2 W1,0
470048,Be1 K1 Nb1 Pd1,0
470055,Cu1 Nb1 Sr2,0
470056,Gd2 Nd1 Pu1,0
470069,Cr2 Sr1 Tb1,0
470070,Mn1 Na1 Rb1,0
470079,Na2 Rh1 V1,0
470083,Pr1 Rb1 Yb1,0
470090,Rb1 V1 Y2,0
470091,Ac1 Ta1 Zr1,0
470096,Eu1 Gd1 Pu1,0
470097,Er1 Li1 Np2,0
470101,Ni1 Yb1 Zr1,0
470111,Dy1 Ho1 W2,0
470114,Bi1 Re1 Sr1,0
470126,Cr1 In1 Rb1,0
470129,As1 Au1 B1 Ir1,0
470131,Fe1 Na2 Ni1,0
470132,Ag1 Mo2 Sr1,0
470135,Cs1 Li1 Rh1,0
470136,Ho1 Pu1 Yb1,0
470139,Au1 B1 Bi2,0
470145,H1 Mo3,0
470150,B1 Ga1 Sb1,0
470152,B1 Pa1 W2,0
470157,Ba1 Pr1 V1,0
470158,Cs1 Rh3,0
470162,Hf2 Sr1 U1,0
470165,Tb1 Ti1 U2,0
470169,Gd1 Lu1 Tc1,0
470180,Pm1 Rb1 Th2,0
470183,Ni1 Tb1 W1,0
470188,Cd1 Ir1 Rb1,0
470201,Cu1 Eu1 Mo2,0
470214,Na1 Re2 Ti1,0
470232,Nd1 Ta1 W1,0
470245,Np2 Pm1 Tb1,0
470249,K1 Mo1 Na1 Pt1,0
470257,Na2 Pa1 Y1,0
470258,Ca1 Fe2 Pu1,0
470259,Ca1 La1 Nb2,0
470261,Ca1 V2 Yb1,0
470268,Er1 Pu1 Yb1,0
470270,Ca1 Co1 Cr2,0
470279,Ga1 In1 W1,0
470281,Cr1 Tb1 W2,0
470283,Pb2 Pu1 Ta1,0
470287,Hg2 Pt1 Re1,0
470293,Au1 Ca1 Re1,0
470296,Pb1 Pd1 W1,0
470300,Ag1 Hg1 Ru1,0
470301,K1 Te1 V2,0
470314,Ca1 Sm1 Th1,0
470315,Ho1 Na1 Os2,0
470316,Ac1 Lu1 Tb1,0
470325,Ce2 Gd1 Pu1,0
470326,Ag1 Bi1 Cu1 W1,0
470327,Be1 Pb1 Ta1,0
470330,Os3 Se1,0
470350,Pm2 Rb1 Re1,0
470362,Rb1 Sm1 Th2,0
