materials-id,composition,target
72707,Mg1Sc1Tl1,False
72724,Mg1Se4Tm2,False
72727,Mg1Si1,False
72731,Mg1Si2Sm2,True
72739,Mg1Sm1Zn2,True
72746,Mg1Sn1Sr1,True
72747,Mg1Sn1Tb1,True
72748,Mg1Sn1Tm1,True
72751,Mg1Sn3,False
72752,Mg1Sn5,False
72763,Mg1Tb1Tl1,True
72766,Mg1Tb2,False
72767,Mg1Tb3,False
72776,Mg1Ti3,False
72778,Mg1Tl1,True
72781,Mg1Tl1Y1,True
72782,Mg1Tl1Y2,False
72789,Mg1Tm3,False
72791,Mg1U1,False
72794,Mg1Y1Zn1,True
72803,Mg1Zn1,False
72810,Mg1Zr3,False
72832,Mg2Mn3O6,False
72833,Mg2Mn3O7,False
72839,Mg2Mo1O6W1,False
72843,Mg2Mo3O12Tl2,True
72850,Mg2N2Ti1,False
72851,Mg2N2V1,False
72862,Mg2Na2O15Si6,True
72864,Mg2Na3O12W3,False
72865,Mg2Na3O16P5,True
72872,Mg2Nb2O8V1,False
72874,Mg2Nd1,False
72882,Mg2Ni1,True
72891,Mg2Ni3P1,True
72901,Mg2O12Si3V2,False
72905,Mg2O13Sn9,False
72909,Mg2O14Sr2V3,False
72913,Mg2O3Zn1,False
72924,Mg2O5Ti2,False
72937,Mg2O6Ta1V1,False
72939,Mg2O6Te1W1,False
72940,Mg2O6Ti1W1,False
72942,Mg2O7P2,True
72943,Mg2O7V2,True
72945,Mg2O8Sn1Ta2,False
72948,Mg2O8Ta2V1,False
72955,Mg2O9Ta4,False
72959,Mg2Pb1,True
72965,Mg2Pd1Sr1,True
72970,Mg2Pm1Sm1,False
72972,Mg2Pm1Y1,False
72982,Mg2Rb1,False
72983,Mg2Rh1,True
72987,Mg2Sb1,False
72989,Mg2Sb2Sr1,True
72997,Mg2Se4Si1,True
73000,Mg2Si20Sr13,False
73013,Mg2Y1,False
73019,Mg30Mn1Ni1O32,False
73027,Mg30Mn1O32Zn1,False
73028,Mg30Na1O31Rb1,False
73035,Mg30Nb1O32Si1,False
73036,Mg30Nb1O32Sn1,False
73037,Mg30Nb1O32Sr1,False
73038,Mg30Nb1O32Ti1,False
73044,Mg30Ni1O32Sr1,False
73046,Mg30Ni1O32V1,False
73051,Mg30O32Rb1Ti1,False
73058,Mg30O32Si1Y1,False
73059,Mg30O32Si1Zn1,False
73067,Mg30O32Sr1Y1,False
73070,Mg30O32Ti1Y1,False
73072,Mg30O32V1Y1,False
73076,Mg3Mn1,False
73091,Mg3N1,False
73093,Mg3N2,True
73096,Mg3Na1,False
73105,Mg3Ni2O12Si3,False
73110,Mg3Np1,False
73119,Mg3O12Si3W2,False
73131,Mg3O24P6V4,False
73132,Mg3O4Sb1,False
73134,Mg3O4W1,False
73135,Mg3O4Zn1,False
73137,Mg3O6Te1,True
73138,Mg3O6V2,False
73141,Mg3O7Sn2,False
73145,Mg3O8V2,True
73152,Mg3Pd5,True
73155,Mg3Pt1,True
73156,Mg3Pu1,False
73162,Mg3Sb2,True
73168,Mg3Sn1,False
73173,Mg3Te1,False
73174,Mg3Th1,False
73176,Mg3Ti4,False
73179,Mg3U1,False
73182,Mg3Y2Zn3,False
73184,Mg3Yb1,False
73188,Mg41Pr5,False
73196,Mg4N6O19,False
73199,Mg4Na1O18Si6,False
73203,Mg4Nd23Rh7,True
73204,Mg4Nd23Ru7,False
73206,Mg4Ni7Pr23,True
73207,Mg4Ni7Sm23,True
73216,Mg4P6Rh7,True
73218,Mg4Pr23Pt7,True
73219,Mg4Pr23Rh7,True
73229,Mg4Si7,False
73232,Mg4Zn7,True
73248,Mg5Pb1,False
73250,Mg5Pd10Si16,True
73261,Mg5Sm1,False
73264,Mg5Te1,False
73266,Mg5Tl2,False
73279,Mg6Nb1Rb1,False
73286,Mg6Ni1Y1,False
73292,Mg6Rb1V1,False
73297,Mg6Si1Sr1,False
73299,Mg6Sr1Ti1,False
73304,Mg6V1W1,False
73309,Mg7O14Si2,False
73313,Mg7Si4,False
73336,Mn11Pd21,False
73346,Mn12P7Tm2,True
73348,Mn12P7Yb2,True
73361,Mn15Si26,False
73363,Mn16Na7O32,False
73370,Mn1Mo1O4,True
73377,Mn1Mo9O45Zn3,False
73386,Mn1N2Si1,False
73391,Mn1N3Th2,True
73403,Mn1Na1O4Rb2,True
73412,Mn1Na1Te2,False
73416,Mn1Na2O22Si4Ti3,False
73418,Mn1Na2O4,False
73423,Mn1Na2P2,False
73425,Mn1Na3O23P8,False
73427,Mn1Na3O4,False
73429,Mn1Na4O4,False
73437,Mn1Na6Te4,True
73446,Mn1Nb2O8Zn1,False
73456,Mn1Nd1O1Sb1,False
73457,Mn1Nd1O3,True
73464,Mn1Nd4O1Se6,True
73466,Mn1Nd6S10,False
73468,Mn1Ni1,False
73476,Mn1Ni1O6Tb2,True
73479,Mn1Ni1O7P2,False
73480,Mn1Ni1O8P2,False
73484,Mn1Ni1P2,False
73486,Mn1Ni1Rh1Sn1,False
73487,Mn1Ni1Sb1,True
73490,Mn1Ni1Si1,True
73491,Mn1Ni1Si2,False
73496,Mn1Ni2O24P6Ti3,False
73504,Mn1Ni3O4,False
73507,Mn1Ni4Sn2Ti1,False
73513,Mn1O10P2,False
73515,Mn1O10Si4,False
73516,Mn1O10Si4Zn1,False
73517,Mn1O11P3Sr2,True
73527,Mn1O12S2,False
73531,Mn1O12V5,False
73540,Mn1O1Sb1Sm1,False
73546,Mn1O24P6Sb2Ti3,False
73556,Mn1O24P6W3,True
73557,Mn1O28Si12Y2,False
73559,Mn1O2Zn1,False
73562,Mn1O3Pb1,False
73576,Mn1O3Ti1,True
73584,Mn1O4,False
73591,Mn1O4Rb2,True
73592,Mn1O4Re1,False
73595,Mn1O4Sb1,False
73600,Mn1O4Te1,False
73602,Mn1O4Ti2,False
73603,Mn1O4U1,True
73609,Mn1O5Se1,False
73617,Mn1O6Pb2Re1,False
73620,Mn1O6Pr2Rh1,False
73622,Mn1O6Rh1Sm2,False
73624,Mn1O6S1,False
73627,Mn1O6Sb1Zn2,False
73634,Mn1O6Sm2Ti1,False
73636,Mn1O6Sr2Ta1,True
73638,Mn1O6Sr2Ti1,True
73645,Mn1O6V2,True
73651,Mn1O7P2Sr1,True
73652,Mn1O7P2Zn1,False
73661,Mn1O8P2Sr1,False
73664,Mn1O8P2V1,False
73666,Mn1O8Pb1S2,True
73668,Mn1O8Re2,True
73675,Mn1O8Ti3,False
73681,Mn1Os1Ta2,False
73688,Mn1P1Pd1,False
73697,Mn1P2Si1,False
73703,Mn1Pd1Sb1,False
73709,Mn1Pd3,True
73711,Mn1Pr1Si1,False
73712,Mn1Pr1Si2,False
73720,Mn1Pt1Sn1,False
73727,Mn1Rb2S2,True
73728,Mn1Rb2S6Te2,False
73736,Mn1Rh1Sb1,False
73740,Mn1Rh2Sc1,True
73742,Mn1Rh2Sn1,True
73745,Mn1Rh2Tm1,False
73747,Mn1Rh2Zr1,True
73748,Mn1Ru1,False
73752,Mn1Ru2Si1,True
73758,Mn1S10Sm6,False
73762,Mn1S17U8,True
73766,Mn1S4Sb2,False
73776,Mn1S7Sm4,False
73781,Mn1S8Ti4,False
73787,Mn1Sb1V1,False
73790,Mn1Sb2Yb1,False
73796,Mn1Sc2Si1,False
73800,Mn1Se1,True
73805,Mn1Se3U1,False
73806,Mn1Se4Yb2,False
73812,Mn1Si1Tb1,True
73813,Mn1Si1Tc2,True
73821,Mn1Si2Tm1,False
73822,Mn1Si2Zr1,False
73829,Mn1Sn1Te4Tl2,False
73839,Mn1Tc1Ti2,False
73841,Mn1Te2,True
73848,Mn1Yb3,False
73849,Mn1Zn1,False
73855,Mn20O43,False
73859,Mn23Nd6,False
73871,Mn27Nb13O60,False
73873,Mn28Yb1,False
73878,Mn2Mo3O12Tl2,True
73880,Mn2N1,True
73881,Mn2N2O12S3,False
73882,Mn2N2O12Se3,False
73893,Mn2Na2Se3,True
73896,Mn2Na4O5,True
73898,Mn2Nb1,True
73899,Mn2Nb1Ni3O24P6,False
73904,Mn2Nb2O9Zn1,False
73910,Mn2Nd1O6Sr1,False
73913,Mn2Nd1Si2,True
73920,Mn2Ni1O4,False
73930,Mn2Ni3O24P6W1,False
73932,Mn2Ni3Th1,False
73933,Mn2Ni4Sc3,False
73943,Mn2O11P3,False
73955,Mn2O14P4Si1,True
73965,Mn2O24P6Sn1Ti3,False
73966,Mn2O24P6Sn1V3,False
73969,Mn2O24P6Ti3W1,False
73976,Mn2O4Se1Sr2,True
73991,Mn2O5Sm2,False
73997,Mn2O5Zn1,False
74003,Mn2O6Sm1Sr1,False
74008,Mn2O7P1V1,True
74011,Mn2O7Sc2,True
74014,Mn2O7Sr2Y1,False
74017,Mn2O7Tb2,True
74020,Mn2O7V2,True
74023,Mn2O8P2Sr1,True
74031,Mn2O9Pb2Si2,False
74038,Mn2Pd4Sb1Sn1,False
74058,Mn2Sc1,True
74060,Mn2Se4Si1,True
74061,Mn2Se4Zn1,True
74063,Mn2Si1Ti1,True
74064,Mn2Si1V1,True
74067,Mn2Si2Th1,True
74076,Mn2Sn5Yb4,False
74079,Mn2Tb1,False
74081,Mn2Th1,False
74083,Mn2Ti1V1,True
74084,Mn2Ti1W1,True
74085,Mn2Tm1,False
74090,Mn31P1Si11,False
74095,Mn3N1Sb1,False
74096,Mn3N1Sn1,False
74098,Mn3N2,False
74099,Mn3N4,False
74101,Mn3Na1O12V4,False
74103,Mn3Na1O4,False
74104,Mn3Na1O6,False
74107,Mn3Na2Te4,False
74111,Mn3Nb1Ni2O24P6,False
74123,Mn3Nd4Ni1O12,False
74138,Mn3Ni2Th1,False
74148,Mn3O10Sr4,False
74159,Mn3O14P2,False
74162,Mn3O14P4Zn1,False
74174,Mn3O16Sn2Ti3,False
74177,Mn3O16Te2V3,False
74179,Mn3O16Ti5,False
74184,Mn3O24P6Sn2V1,False
74185,Mn3O24P6Te2Ti1,False
74193,Mn3O6Te1,True
74197,Mn3O8P2,True
74199,Mn3O8Sn1,False
74206,Mn3O9Pr1Sr2,False
74207,Mn3O9Pr2Sr1,True
74209,Mn3Os1,False
74213,Mn3Pd5,True
74215,Mn3Pm1,False
74220,Mn3Re1,False
74222,Mn3S1,False
74231,Mn3Si2Te6,False
74233,Mn3Si5Tb2,True
74234,Mn3Si5Tm2,True
74238,Mn3Sm1,False
74239,Mn3Sn1,False
74243,Mn3Ti2V1,False
74244,Mn3Tl1,False
74249,Mn3Zr1,False
74258,Mn4Na3Te6,False
74263,Mn4Nd1O12Sm1Sr2,False
74269,Mn4O12P3,False
74272,Mn4O12Pr1Sr3,False
74278,Mn4O15Si5,False
74280,Mn4O21P6,False
74288,Mn4O9Ta2,True
74297,Mn4Se5V1,False
74299,Mn4Si5Ta2,False
74302,Mn4Si7,True
74305,Mn5N2Nb7,False
74315,Mn5O10Si2,False
74333,Mn5O18Te3Zn4,False
74338,Mn5O24P6Ti1,False
74340,Mn5O24P6W1,False
74343,Mn5O24Se8,False
74347,Mn5O8,False
74349,Mn5O8V1,True
74355,Mn6Na5Nd11O48Ti10,False
74357,Mn6Ni16P7,False
74363,Mn6O23Sr12,False
74366,Mn6Pt1Rh1,False
74378,Mn7Nd1O12,False
74381,Mn7O12,False
74384,Mn7O12Si1,True
74385,Mn7O12Sr1,True
74392,Mn7O48P12Sn1,False
74397,Mn7Sb4,False
74400,Mn8N1O16,False
74409,Mn8O25Si6,False
74412,Mn8Si1Ta3,False
74416,Mn9Na4O18,False
74439,Mo13O33,False
74452,Mo15S19Sc1Tl2,False
74470,Mo1N1S6,False
74471,Mo1N1Ta1,False
74479,Mo1N3Y1,True
74480,Mo1N3Zn2,True
74488,Mo1Na1O6P1,True
74491,Mo1Na2O12Te4,True
74492,Mo1Na2O4,True
74493,Mo1Na2O6,False
74502,Mo1Nb1,True
74503,Mo1Nb1Ni6,True
74512,Mo1Nb1W1,True
74516,Mo1Nb3Se8,False
74518,Mo1Nd1O5,False
74520,Mo1Nd2O10Se2,True
74525,Mo1Ni1O3,False
74533,Mo1Ni1Si1,False
74537,Mo1Ni3,True
74539,Mo1Ni6Ta1,True
74540,Mo1Np1O3,False
74577,Mo1O5P1,True
74584,Mo1O5Yb1,False
74587,Mo1O6P1Rb1,True
74588,Mo1O6Pb1Se1,True
74593,Mo1O6S1,True
74606,Mo1O6U1,False
74607,Mo1O6V3,False
74612,Mo1O6Zn1,False
74613,Mo1O7P1,False
74617,Mo1O7Se1Zn2,True
74625,Mo1O8Pb5,False
74629,Mo1O8V2,False
74641,Mo1P1,True
74643,Mo1P1Ru1,True
74647,Mo1P3,False
74648,Mo1P4,True
74651,Mo1Pb3,False
74661,Mo1Pt1Ti2,True
74662,Mo1Pt2,True
74664,Mo1Pt3,False
74669,Mo1Re1Si4,False
74688,Mo1S1Se3W1,False
74692,Mo1S2Se1Te1W1,False
74695,Mo1S2Se2W1,False
74705,Mo1S3Ti1,False
74715,Mo1S6Se2W3,False
74717,Mo1S6Te2W3,False
74718,Mo1S6W2,False
74720,Mo1S8Ta4,False
74728,Mo1Se1Te3W1,False
74729,Mo1Se2,True
74730,Mo1Se2Te2W1,False
74733,Mo1Se3Te1W1,False
74740,Mo1Se8W3,False
74745,Mo1Si4Ta1,False
74761,Mo1Te3Tl4,False
74773,Mo1V3,True
74774,Mo1W1,False
74777,Mo1Zn6,True
74781,Mo21Nd16O56,False
74785,Mo21S8,False
74791,Mo2N1O11P2,False
74792,Mo2N1O7,False
74795,Mo2N3,False
74799,Mo2Na1O10Zn2,False
74803,Mo2Na1O9P2,True
74804,Mo2Na2O10U1,False
74806,Mo2Na2O45V16,False
74808,Mo2Na2O7,True
74810,Mo2Nd1O8Tl1,True
74814,Mo2Ni1P1,False
74820,Mo2Ni6P3,False
74821,Mo2Np1O8,False
74827,Mo2O11P2Tl2,True
74838,Mo2O12P3Tl1,True
74844,Mo2O13P3Tl1,True
74859,Mo2O5Zn2,False
74868,Mo2O7Tb2,False
74872,Mo2O8Pr1Rb1,True
74877,Mo2O8Rb1Tb1,True
74879,Mo2O8Rb1Y1,True
74880,Mo2O8Rb1Yb1,False
74890,Mo2O9P2Zn1,False
74894,Mo2O9Sb1Tm1,False
74898,Mo2Pd1Rh2,False
74901,Mo2Rh1,False
74903,Mo2Ru1Te4,True
74904,Mo2S1Se1Te2,False
74917,Mo2S4Te2W1,False
74920,Mo2S6W1,False
74927,Mo2Se6W1,False
74940,Mo3N1Na1O10,False
74943,Mo3N1Pd1Pt1,True
74954,Mo3Na1O10Rb1,False
74956,Mo3Na1O13P3,False
74961,Mo3Na1Se4,False
74965,Mo3Na2O12Zr1,False
74973,Mo3Nd5O16,False
74977,Mo3Ni2O8,False
74982,Mo3O12Pr2,True
74988,Mo3O12Sc2,True
74997,Mo3O14P2Rb1,False
74999,Mo3O14Zn1,False
75001,Mo3O16P4,False
75017,Mo3Os1,False
75019,Mo3Pd1,False
75029,Mo3S2Se2Te2,False
75031,Mo3S2Se4,False
75033,Mo3S2Se6W1,False
75038,Mo3S4Se2Te2W1,False
75040,Mo3S4Te2,False
75048,Mo3Se2Te6W1,False
75052,Mo3Se4Te4W1,False
75058,Mo3Si4Tb2,True
75059,Mo3Si4Tm2,True
75060,Mo3Si4U2,True
75061,Mo3Si4Y2,True
75062,Mo3Sn1,False
75064,Mo3Te4,True
75067,Mo3Zn1,False
75077,Mo4Na4O16Zr1,True
75087,Mo4Ni4O19,False
75088,Mo4O11,False
75095,Mo4O15Sm2,True
75098,Mo4O15Y2,False
75101,Mo4O16Rb3Zn3,False
75103,Mo4O18Rb6U1,True
75104,Mo4O21Rb6U2,False
75115,Mo4O9Zn1,False
75118,Mo4S10Ta1,False
75119,Mo4S1Zr9,False
75123,Mo5Nd1O8,False
75129,Mo5O22P2Rb4,True
75130,Mo5O8Pb1,False
75142,Mo6Na9O24Sc1,True
75150,Mo6Ni1Te8,False
75160,Mo6O24Rb8Zr1,True
75162,Mo6O46Pr2Te1,False
75171,Mo6S4Se4Sm1,False
75173,Mo6S8Sb1,False
75179,Mo6S8Tm1,False
75189,Mo6Se8V1,False
75190,Mo6Se8Y1,False
75198,Mo8Nd1O14,False
75209,Mo9Na2O36Sc4Zn2,False
75210,Mo9Nd2O36Zr3,True
75213,Mo9O18Pr4,False
75218,Mo9Rb2Se10,False
75219,Mo9Ru3Sb28,True
75221,Mo9S11Tl2,False
75227,N10Si7Sr1,False
75243,N12P6S1Zn4,True
75244,N12Rb2Zn1,False
75245,N12Tl2Zn1,False
75246,N13Nb16,False
75257,N1Na1O1,False
75263,N1Na1Zn1,False
75267,N1Na3O3,False
75280,N1Nb1O6W1,False
75282,N1Nb1Sc1,False
75284,N1Nb2O5Y1,False
75285,N1Nb3,False
75289,N1Nb5Si3,True
75291,N1Nd1O12P4,False
75294,N1Nd1O6,False
75301,N1Ni1Sr1,True
75307,N1Ni3Sn1,False
75316,N1O12P3Sn4,False
75324,N1O13Pr1Se2,False
75338,N1O1V2,False
75339,N1O1W1,False
75343,N1O2Pr1Zr1,False
75349,N1O2Tc1,False
75352,N1O34Si17,False
75353,N1O3Os1Rb1,False
75362,N1O4P1Sn1,False
75363,N1O4P1Zn1,False
75368,N1O4Se1,False
75373,N1O5P1V1,False
75377,N1O5V2,False
75379,N1O6,False
75382,N1O6Rb2S2,False
75384,N1O6Sb2,False
75388,N1O6Ta3,True
75396,N1O8Pr1S2,False
75398,N1O8S2Sm1W4,False
75403,N1O8U1,False
75409,N1O9S2,False
75415,N1P1V3,False
75417,N1Pa1,True
75418,N1Pb1,False
75427,N1Pr3Sn1,True
75435,N1Rh1,False
75444,N1S3,False
75451,N1Sc1,True
75459,N1Sn1,False
75460,N1Sn3,False
75463,N1Sr2,True
75466,N1Ta3,False
75474,N1Te3Y3,True
75490,N1V8,True
75498,N1Zn3Zr3,True
75505,N27Nb32,False
75515,N2Na3Os1,True
75517,N2Nb1O2Sr2,False
75522,N2Nb1V1,False
75526,N2Nd2O17S4,False
75531,N2Ni1O6,True
75535,N2Ni1Zn2,False
75537,N2Ni2Zn1,False
75542,N2O10Se1Te1,False
75543,N2O10Sr1,False
75545,N2O10Zn3,False
75552,N2O12S3V2,False
75573,N2O3,False
75574,N2O3S1,False
75581,N2O5,False
75584,N2O5S3,False
75590,N2O6Pb1,True
75593,N2O6Sr1,True
75594,N2O6Te1,False
75608,N2O8Zn1,False
75613,N2P1U2,True
75618,N2Pd3,False
75625,N2Pt1S6,False
75626,N2Pu1U1,True
75628,N2Rb1Ru1,False
75631,N2Re1,False
75646,N2Se1U2,True
75651,N2Si1Zn1,True
75661,N2Sr2Zn1,True
75664,N2Ta1Ti1,False
75671,N2Te1U2,True
75674,N2Th1U1,False
75675,N2Th1Y1,False
75683,N2U1,True
75695,N2Zn3,True
75696,N2Zr1,False
75700,N38W43,False
75705,N3Na3O7P3,False
75712,N3Nb2,False
75714,N3Nd1O12S3,False
75720,N3Np2,True
75725,N3O12Sc1Se3,False
75726,N3O12Y1,False
75738,N3O4Pt1,False
75741,N3O8S2,False
75742,N3O8Se2,False
75743,N3O8Ta1,False
75749,N3O9Tb1,True
75755,N3P1Ti1,False
75757,N3Pr3Se2Si1,True
75758,N3Rb1,True
75773,N3Sr1Tc1,True
75795,N3V2,False
75796,N3V32,False
75799,N3W2,True
75804,N4Na6W1,False
75807,N4Ni1S4,False
75809,N4O11V2,False
75817,N4O16Th1,False
75818,N4O17Th1,False
75825,N4O3S5,False
75835,N4O9P4Tl4,False
75839,N4Pd2S9,False
75850,N4V3,False
75856,N5Na1Ta3,False
75876,N5Re3,False
75881,N6Na4O13Ru1,False
75885,N6Ni1O12Sr2,False
75888,N6O10S1,False
75889,N6O12Ru1,False
75899,N6O6Pt1,False
75901,N6O8S7,False
75921,N8Nd6O33,False
75932,N8Si5Sr2,True
75950,Na11Nb2O26P2Si4Ti1,False
75953,Na11O36Ru16,False
75954,Na11O39W13,False
75957,Na11O48P5Si7Zr8,False
75967,Na16O40Si8Ti7,False
75971,Na17O60W20,False
75974,Na19S30Zr11,True
75978,Na1Nb1O12P3Zr1,False
75979,Na1Nb1O2,True
75983,Na1Nb1O7Se2,True
75993,Na1Nb2Se4,False
76002,Na1Nb6O24P3Rb2,True
76011,Na1Nd1O15Si6,False
76018,Na1Nd1O8S2,True
76019,Na1Nd1O8W2,False
76023,Na1Nd2O6Os1,True
76028,Na1Nd3O7Pt1,False
76034,Na1Ni1O4P1,True
76041,Na1Ni3O4,False
76043,Na1Ni3O8,False
76049,Na1O10Pr1Se2,False
76051,Na1O10Te4Y1,True
76052,Na1O10Ti5,True
76057,Na1O12P3Pb4,True
76068,Na1O12P4Y1,False
76073,Na1O12Si6,False
76080,Na1O13Ti8,False
76089,Na1O15V6,False
76094,Na1O19P3Zn2,False
76100,Na1O2,True
76105,Na1O25P2W7,False
76108,Na1O2Pd1,False
76111,Na1O2Re1,False
76128,Na1O3Os1,True
76132,Na1O3Pd1,False
76145,Na1O3Ti1,False
76163,Na1O4S1,False
76165,Na1O4Sc1Sn1,False
76171,Na1O4Si1Yb1,True
76177,Na1O4U1,False
76179,Na1O4V2,False
76184,Na1O5P1V1,True
76189,Na1O5Te1V1,True
76195,Na1O6P1W1,False
76196,Na1O6Pr1Ti2,False
76206,Na1O6Sc1Se2,True
76212,Na1O6Si2V1,True
76214,Na1O6Si3,False
76236,Na1O7Si2Zr1,False
76237,Na1O7Ta1W1,False
76238,Na1O8,False
76242,Na1O8Pd6Tb1,True
76245,Na1O8Pd6Yb1,True
76261,Na1O9P2V2,True
76272,Na1P15,False
76276,Na1P1Sr1,True
76290,Na1Pd2Tl1,True
76292,Na1Pd3Si2,True
76295,Na1Pm1Tl2,True
76296,Na1Pm2Sn1,False
76300,Na1Pr1Te2,True
76308,Na1Pu1,False
76315,Na1S2,True
76322,Na1S2Tm1,True
76330,Na1S7Si1Sm3,False
76331,Na1S7Si1Y3,False
76339,Na1Sc1Sn1,False
76366,Na1Sn1Y1,False
76387,Na1Yb3,False
76392,Na20Sn12Zn7,True
76394,Na2Nb18O72P9Tl7,False
76401,Na2Nb4O19Se4,True
76443,Na2O13P2,False
76448,Na2O14P4Pd3,False
76449,Na2O14S1,False
76455,Na2O18S3Th1,False
76456,Na2O18Si6Zr1,False
76476,Na2O3Ru1,True
76492,Na2O4Ru1,True
76503,Na2O5S1,False
76506,Na2O5Se1,False
76515,Na2O5W2,False
76521,Na2O6Si1U1,False
76522,Na2O6Si2Sr1,False
76539,Na2O7Si3,False
76551,Na2O8P1W1Yb1,False
76552,Na2O8P2Th1,True
76555,Na2O8Rh1S2W3,False
76559,Na2O8Si2Ti1,False
76568,Na2O9Si1,False
76569,Na2O9Si2Ti2,True
76571,Na2O9Sn4,False
76574,Na2O9Te3Zn2,False
76579,Na2P1S3,True
76597,Na2S3Zr1,True
76598,Na2S4Zn3,False
76599,Na2S5,True
76614,Na2Se6Ta3,True
76615,Na2Se9Ti2,True
76619,Na2Tl1,True
76627,Na3Nb2O12Ti2Tm1,False
76633,Na3Nd14O36Ru6,False
76638,Na3Ni1,False
76646,Na3Ni5O8,False
76654,Na3O12P1,False
76655,Na3O12P1Si2Zr2,True
76661,Na3O12Sc2V3,True
76669,Na3O15Si6Y1,True
76690,Na3O3S1V1,False
76691,Na3O3Sb1,True
76703,Na3O6Tl1,False
76708,Na3O7Si2Yb1,False
76709,Na3O8P1Si2,False
76710,Na3O8P2,False
76711,Na3O8P2Pr1,True
76713,Na3O8P2Sm1,True
76733,Na3Pt1,False
76741,Na3S4Ta1,True
76742,Na3S4V1,True
76755,Na3Sm1,False
76756,Na3Sn1,False
76775,Na4Np1O5,True
76776,Na4O12P3Sc2,False
76777,Na4O12Si3Sn2,False
76779,Na4O12Sn5,False
76788,Na4O16Ti7,False
76789,Na4O17Si5Sn2,False
76790,Na4O18P6Pb1,False
76794,Na4O23Si8Sr1,False
76795,Na4O24Ti11,False
76797,Na4O27W9,False
76819,Na4O9Si3Sr1,False
76828,Na4Se1Te1,False
76830,Na4Se4Si1,True
76851,Na5O16W4Y1,True
76855,Na5O21W7,False
76862,Na5O37Si12Zr2,False
76867,Na5O4V1,False
76873,Na5O6Re1,True
76875,Na5O88V36,False
76876,Na5O8Ti3,False
76878,Na5P3Sn1,True
76881,Na5Si34,False
76889,Na6Ni7O14,False
76895,Na6O21W7,False
76896,Na6O23U5V2,True
76906,Na6O7Si2,False
76907,Na6O7Sn2,False
76922,Na7Nd7O60Sr6Ti20,False
76932,Na7O36W12,False
76946,Na8O18Si6Sn1,True
76967,Na9Se12Si4Sm1,True
76970,Nb10O39Pb14,True
76974,Nb11S12,False
76981,Nb13O50Pb15,False
76988,Nb1Nd1O6Sr2,False
76989,Nb1Nd2O7Sc1,False
76991,Nb1Nd3Sb5,False
77002,Nb1Ni3,True
77009,Nb1O10V3,False
77013,Nb1O12Ti5,False
77014,Nb1O13Si4,False
77022,Nb1O24P6V5,False
77023,Nb1O24P6W3,False
77025,Nb1O2Y1,False
77028,Nb1O3Pr1,False
77031,Nb1O3Tl1,True
77034,Nb1O4Rh1,False
77041,Nb1O4Ti1,False
77050,Nb1O5Ta1,False
77055,Nb1O6Pb2Yb1,False
77056,Nb1O6Pb2Zn1,False
77062,Nb1O6Sm1Sr2,False
77078,Nb1O7W1,False
77079,Nb1O7Y3,False
77083,Nb1O8Rb3,True
77088,Nb1O8Tl1V2,True
77090,Nb1O9Rb1S2,True
77104,Nb1P1Zr1,True
77107,Nb1Pa3,False
77108,Nb1Pb1S2,True
77111,Nb1Pd1Te5,True
77123,Nb1Rb3S4,True
77129,Nb1Re2Ti1,True
77131,Nb1Rh1Sb1,False
77139,Nb1Ru1Sb1,True
77152,Nb1Ru3,True
77153,Nb1S1,False
77156,Nb1S2Sn1,True
77166,Nb1Sc1,False
77171,Nb1Se4,False
77175,Nb1Si1V1,False
77181,Nb1Sr1Zr2,False
77186,Nb1Ta1V1,False
77190,Nb1Tc2Zr1,True
77191,Nb1Te1,False
77197,Nb1Ti3,False
77203,Nb1Zn16,False
77209,Nb21S8,False
77215,Nb2Ni2O9,False
77217,Nb2Ni4O9,False
77222,Nb2O11Te3,False
77223,Nb2O12P3,True
77224,Nb2O12Pb4Ti1Zn1,False
77231,Nb2O15Pb2Se4,True
77237,Nb2O23Rb4Si8,True
77250,Nb2O7Pb2,False
77255,Nb2O7Ti1,False
77264,Nb2O8Ta1Zn2,False
77270,Nb2O8W1,False
77271,Nb2O8W1Zn2,False
77277,Nb2O9Zn4,False
77278,Nb2Os1Tc1,True
77280,Nb2P1Rb1S10,True
77291,Nb2Pt1,True
77295,Nb2Ru1,False
77298,Nb2S11Tl4,True
77299,Nb2Sb1,False
77308,Nb2Si5V4,False
77310,Nb2Te3,False
77314,Nb3Ni12Ti1,False
77317,Nb3Ni1Se6,False
77319,Nb3Ni8Si1,False
77322,Nb3O10Tl3,False
77324,Nb3O12Ta2,False
77325,Nb3O13Sb3,False
77329,Nb3O24P6Ti1,False
77342,Nb3Rh1,True
77343,Nb3Rh1Se6,True
77349,Nb3S6Ti1,True
77355,Nb3Sc2Si4,True
77356,Nb3Se1,False
77358,Nb3Se6Ti1,True
77360,Nb3Se8W1,False
77364,Nb3Si4U2,True
77376,Nb4O11Tb4,False
77382,Nb4O13Sr3,False
77403,Nb5O16Sr5,False
77404,Nb5O17Sr5,True
77408,Nb5O9Sr2,False
77409,Nb5P1Si3,False
77418,Nb5Se8Sn1,False
77419,Nb5Si1Sn2,True
77420,Nb5Si3,True
77422,Nb6Ni16Si7,True
77424,Nb6Ni7,False
77425,Nb6O16Sr1,False
77426,Nb6O16U1,False
77435,Nb6Pd1Rh1,False
77437,Nb6Rh1Ru1,True
77438,Nb6S8Sn1,False
77463,Nb9Se12Tl1,True
