materials-id,composition,target
43247,Cr3Mn1O8,False
36751,Cl4O8Sr4Te3,True
37597,Cl6Nd1Rb3,False
11734,Au3K1Sn3,True
24435,Br7N2Nb3O5,False
18647,Ba2O6Ta1Tl1,True
23459,Br2Cu1O12,False
33913,Ce1Hg2Li1,True
19983,Be13Zr1,True
12168,B16Ir19Mg10,True
36635,Cl4H6N1Na1O4Ru1,False
13256,B1Rh3Y1,True
82377,Pd2Sn2Yb3,True
35398,Cl1Fe1Li1O4W1,False
53181,F6Hg1Rb2Y1,False
71116,Li4Ni3O16P4V1,False
53694,F6Ti1Zr1,False
47820,Cu3Ge1Mg2,True
39054,Co1Mg2O8Ta2,False
89,Ac1In1Te2,True
53160,F6Hg1K2Ti1,False
57649,Ga1Ni3Ta2,False
77766,Nd2Pb1Zn5,True
60562,Ge4Mg1Tm4,True
775,Ag1Ce1Ga1,True
48673,Cu9La20O40,False
19689,Ba6Bi6O17,False
18316,Ba2Ho3Li3O32W8,False
33152,Cd2Eu1Yb1,False
1759,Ag1Pm2Rh1,True
55030,Fe1Nd1Ni4,False
67600,K2O9Si4,True
50427,Er4Mg1S7,False
8010,As1Cl6K2Rb1,False
28803,C6N9Nd1,True
28248,C4Li4Mn2Na2O16S1,False
56277,Fe3Li4O16Te2Ti3,False
61637,H2Ni3O10Se3,True
57598,Ga1Nd10O34Ti9,False
84636,Sn1Y1Zn1,True
74605,Mo1O6Tm2,True
67576,K2O7Si2Zr1,True
8499,As1Li1Mn1,False
11119,Au1Pb2,True
26899,C2H6La1N1O9S1,False
72246,Mg1Na6O16S4,True
34828,Ce3Pm1,False
42300,Cr1O20Rb1S2,False
10165,As6O1Rb12Sn2,True
46241,Cu1Li4Mn3Ni2O24P6,False
21636,Bi1O6Si2,False
13317,B24Ba3Sm1,True
24251,Br6Hg1Tl4,False
72922,Mg2O5Si2,False
4270,Al1F5Hg2O2,False
27527,C3H3O6Tb1,False
25845,C1Li1Mg30O32,False
80605,O6Pb1Ta2,True
31672,Ca3S5Sn1,False
42735,Cr2Li15N9,True
4997,Al1Na7O72P18Sn11,False
52454,F3N1Ni1,False
67591,K2O8Rb1V2Yb1,True
70347,Li2Ni3O12Si4,False
54165,Fe17H3Tm2,False
47356,Cu2Li4O16Ti3V3,False
44529,Cs2F6In1Y1,False
18699,Ba2O8V3,False
67545,K2O5Ta2,False
24203,Br6Cu1Na2Tl1,False
77656,Nd1Sb3Sm3,False
33237,Cd2Na1Tl1,False
83826,S2Sm1,True
71449,Li6O29P8V3,False
78159,Ni1Pb3Pr5,False
20515,Be3Cu1,True
61362,H1O8Se2Tl1U1,True
26468,C2Cl2O2Pt1,False
63639,Hg3Si1,False
78759,Ni7O24P6,False
12509,B1Co1Fe1O4,False
68210,La1Mn1O6Sr1Ta1,True
56087,Fe34Sm1Y3,False
36968,Cl5O2U2,True
34260,Ce1O6Ta1Ti1,True
5582,Al2Ca1Si2,True
49589,Er11La4S22,True
57489,Ga1Mg1Pm2,True
30761,Ca1Zn3,False
76604,Na2Sb2Zn1,False
42938,Cr2O5Rb2,False
36670,Cl4K2Sr1,False
63837,Ho1Mn2O6Sr1,False
72224,Mg1N8,False
73972,Mn2O3Pr2Se2,True
41822,Cr1In2S4,False
64197,Ho2Pt1,True
44874,Cs2O8P2Ti1,True
30217,Ca1Mn3O10Sr3Ti1,False
72278,Mg1Nd2Tl1,False
18487,Ba2Mo3O10Tl2,False
37712,Cl7Hg6P4Ti1,False
10009,As4K7Ta1,True
7252,Al6Nb1Zr1,False
16359,Ba1Cu1Fe1O5Y1,False
841,Ag1Cl6Cs2Sm1,True
78842,Np1Sc3,False
6014,Al2Ni1O1Ti3,False
39071,Co1Mn1,False
81287,O9Rb2Si3Ti1,True
3674,Al1Ca2Cr1O5,False
82381,Pd2Tb1Yb1,False
43478,Cr4Si5Zr2,False
12736,B1Fe1Na3O7Si1,False
61565,H2Mn1O10P2V1,False
41214,Co6Sn5Y3,False
8415,As1Ho3,False
2309,Ag2Na1Sn1,False
14190,B3C1Nb3,True
6041,Al2O1,False
4805,Al1Li3N2,True
79872,O30Pb1V12,False
22624,Bi4O14Ta3,False
25464,C1Fe3W3,False
44729,Cs2I6Na1Tl1,False
56009,Fe2Rb9Se7,True
8944,As2C1Cl4H2,False
3339,Al1Ba14Sb11,True
27581,C3Ir1,False
67880,K4Mo5Na4O20W3,False
35151,Cl14K1Mn1Zr6,True
13850,B2Ir5Mn1Sc2,True
76223,Na1O6Ti3,False
66115,Ir1Li1,True
9881,As4Ca1Na2O12,False
70862,Li3O9Rb1S2,False
57331,Ga1I7Te1,True
69749,Li1O2Rh1,True
49770,Er1In2Li1,False
9908,As4Ce1Na4O14,True
83372,Rh1Te1,False
80363,O4Sn1V1,False
45720,Cu1Ge1Nd3Se7,True
77401,Nb5O14Pr1,False
44553,Cs2F6Li1Pd1,False
5233,Al1Rh1Tm1,True
6048,Al2O12P3Rb3,True
71380,Li6Mn17O40,False
43705,Cs1Cu3Se5Sm2,False
81600,P1S4Sm1,True
75144,Mo6Nd1O12,False
21473,Bi1Mo1Rh1,False
68105,La12Ni6O25,False
80459,O5Pd2Tm2,False
51960,F1O5Ti1Tl1W1,True
54701,Fe1Li3O8V4,False
10874,Au1Ho2,True
968,Ag1Cs2S4Sb1,True
52808,F5H1K2Mo1O1,False
25496,C1Ga1Yb3,False
35837,Cl2Co1H8O8Se2,False
59767,Ge1Rh1Tm1,True
73846,Mn1V1,True
1285,Ag1Ge1Yb1,True
71723,Lu1Nd1O3,False
71542,Li7O6Sb1,False
26863,C2H3K1O3,False
6918,Al4Fe5Rh1,False
69636,Li1Ni3O13P3,False
12296,B1Br3Pr3,True
53795,F7Li4Mn8O9,False
79515,O1Rb12Sb6Sn2,False
28284,C4N1O15U2,False
53460,F6Li4Mn3O2,False
79661,O24P6Sb2Ti1V3,False
18649,Ba2O6Ta1Y1,True
13873,B2K5Mn2O21P5,True
84424,Se9Sm5,False
10014,As4Mg1Rh6,False
13888,B2Li1O3,False
23007,Br1Cl1N2Sr4,False
76680,Na3O23P8V1,True
51719,F1K2O10Sc1Si4,True
30653,Ca1Pd2Tl1,False
61889,H3Pr1,True
22738,Bi6O15P2,False
68428,La1O4Sb1,True
50341,Er3Ge3La2,False
33787,Ce1F6Rb3,False
60155,Ge2O11Rb3U2,True
65929,In3Te4,False
9082,As2Co8O16Te1,False
72688,Mg1S4Ti2,False
42853,Cr2Mn1S1Se3,False
24021,Br5In1Sn2,False
39572,Co1Si1V1,True
41133,Co5Ni1S8,True
6763,Al43W4Yb6,True
69010,La4O12Ti3,False
32377,Cd1F6Pb1,True
77819,Nd3O8Se2Ti3,True
45571,Cu1Fe1Ti2,False
37408,Cl6K2Li1Pr1,False
73180,Mg3V1,False
2658,Ag4Ce3Ge4,True
77622,Nd1Rh1Sn1,True
5756,Al2Eu1Ga2,True
51510,F15Li3Mn4,False
77575,Nd1Pa3,False
67652,K2Se3Te1,True
84291,Se1Te1Zn2,False
18392,Ba2La2O5,False
37342,Cl6Hg1In1Rb2,False
55305,Fe1Pr1Si2,True
5729,Al2Cu4Mg3,True
34310,Ce1Pd1Sb1,True
79863,O2V2Y1,False
29743,Ca1Ga2P2,True
59601,Ge1Ni1Y1,True
25795,C1K2O7P1Sb1,True
43305,Cr3O16Sb2Sn3,False
27423,C3F3Na2O6Sn2,False
73006,Mg2Sr1,True
47347,Cu2Li4Mn3O16Sb3,False
54713,Fe1Li4Nb5O20Sr4,False
59440,Ge1Lu1Rh1,True
41665,Cr1Fe3O8Zn2,False
49168,Dy1Sb3V1,False
34887,Ce4Ge4Li1,False
44465,Cs2Cu1O12Si5,False
32195,Cd1Cr1O4,True
82410,Pd3S1,True
25285,C1Er2,True
35697,Cl1O15Ta3Te4,True
34410,Ce1Sc1Si1,False
42031,Cr1Li4Nb1O12Te2,False
56615,Fe4Li3O8Sn1,False
21548,Bi1Ni3,False
57088,Fe9H18Na1O44S6,False
50523,Eu1F6Zr1,True
41550,Cr1F6H18Mn1N6,False
60958,H12N4O7Os1S1,False
43042,Cr3Fe1Li3O8,False
6023,Al2Ni1Tm1,True
53625,F6Pb2Zn1,False
58361,Ga4Li1Na3O24Si8,False
37690,Cl7Cu7P12S9,False
60581,Ge4Nb3Tb2,True
65322,In1Nd1O3,False
4286,Al1F5W1,False
79066,O12P4Rb1Sm1,True
15702,B8Ru11,False
11432,Au2Ge2Nd1,False
5021,Al1Nd1Pt1,True
17194,Ba1Na2,True
79302,O14P4Rb2Zn3,True
38748,Co1Ho2Ru1,True
61510,H2Li1Mn1O10P3,False
82417,Pd3Sb4U3,True
40953,Co4Li3O8Sb1,False
55131,Fe1O16S2Zn1,False
59132,Ge10Ir4Yb5,True
36799,Cl5Cr1Cu1N6,False
29792,Ca1Ge2Ni2,True
50207,Er2Mn1S4,False
23944,Br4K2Zn1,True
54463,Fe1K1Mg30O32,False
26561,C2Cr1Li6O14P2V1,False
39718,Co2Dy4Mg3,True
33532,Cd7N30Na4O36,False
47044,Cu2Eu3P4Zn2,False
22171,Bi2Ni2Sm1,False
54145,Fe16O41Sr16,False
29909,Ca1Hf2O6Sr1,False
27022,C2K2O9W1,False
62344,H6O10V3,False
46070,Cu1K2Nb1S4,True
8946,As2C1H5O6,False
43348,Cr3Se2Te2,False
38971,Co1Li3O6Ti2,False
50369,Er3O7Ta1,True
62859,Hf1Tc1,True
8803,As1Se1Y1,True
58657,Gd1In1Rh1,True
29468,Ca1Cu2O7Sr2Tl1,False
51914,F1O12P3Sr5,True
43409,Cr4K8Li9O16,False
70809,Li3O16V8Zn1,False
82397,Pd3Pm1,True
51656,F1H2O7Rb1Se1U1,True
39376,Co1O5P1Zn1,False
79275,O13Ti10,False
75677,N2Ti1V1,False
47464,Cu2Nd4O7,False
23809,Br3O18Y1,False
48185,Cu3Se4V1Zn1,False
34184,Ce1Ni1Zn2,False
28486,C5O5Re1,False
58856,Gd1Rh2Si2,True
68903,La3Ni1O6S3W1,False
78710,Ni5O24P6Te1,False
19842,Ba7Mo1Nb4O20,False
83873,S3Sc1Tb1,False
26328,C1Y2,True
31053,Ca2Ir12P7,False
59848,Ge1Sn1,False
20618,Be6Fe3O30Si6Y4,False
56815,Fe5Li4O12Sn1,False
11567,Au2Nd1Zn1,False
75028,Mo3S2Se2,False
52688,F4N2Si1,False
31241,Ca2O6Ru1Ti1,False
84289,Se1Te1U2,False
76338,Na1Sb1Zn1,True
14282,B3Eu4Li1N6,True
17555,Ba1S3Sn2,True
65913,In3Se4Tl1,False
71781,Lu1O6Sr2Ta1,True
16498,Ba1Eu1Fe2O5,True
59808,Ge1S8V4,True
31884,Ca5La7Li25Nb8O48,False
15700,B8Rh8Sc1Th1,False
16935,Ba1K1Sn1,False
60828,H10Li4N5Na1,False
47580,Cu2P1Pd2,False
42891,Cr2Ni1O24P6Ti3,False
23137,Br1Gd3S8Si2,False
48397,Cu5Eu1,True
70924,Li4Mn1O12V2W1,False
17969,Ba2Cu1Er2O8Pt1,False
73868,Mn23Yb6,False
59315,Ge1Ir1Tb1,True
14076,B2Rb2Se7,True
37691,Cl7Dy2K1,True
59631,Ge1O2Th1,False
42411,Cr1O8P2Sn1,False
25220,C1Cu1Na1O7S1,False
60040,Ge2Mg1Pr2,True
77087,Nb1O8Ti3,False
32997,Cd1Rb3,False
15769,Ba10Br1Cl4N5,False
1081,Ag1Eu2Rh1,False
24848,C1Ca1Mg6,False
69268,Li17O32V16,False
71255,Li5Mn1O4,False
322,Ag1Al1Te2,True
62031,H4N1Na3O16P4Zn4,False
61353,H1O6Ti2V1,False
43497,Cr5Hf6Si7,False
39719,Co2Dy6In1,True
19297,Ba4Bi3Sn9,False
50864,Eu1P2Pt2Sr1,False
4222,Al1Eu2O6Ta1,True
64902,I6In1O18Rb3,True
64137,Ho2Mo3O12,True
75862,N5Nb4,False
48423,Cu5In7Nd1,False
58006,Ga2Mn2O11Sr4,False
42440,Cr1P2W1,False
9686,As3Cu4K1O12,True
76965,Na9O48P8Si4Zr8,False
73465,Mn1Nd4S7,False
80826,O7P2U1,True
56518,Fe3Se1,False
32217,Cd1Cs1F3,True
24656,C12H25N1O8U1,False
33865,Ce1Ge1Rh2Si1,True
59863,Ge1Tc2V1,True
57484,Ga1Mg14Ni1,False
31339,Ca3Co2O12Si3,False
38283,Co1F1Li1O1,False
61136,H1In2K2O10P2,False
16822,Ba1H4O6,True
48019,Cu3Na1Te2,False
56516,Fe3Sc2Si1,False
61339,H1O5P1Sb1,False
14129,B36C1Si9Tm2,True
37161,Cl6Cs2Ta1,True
67370,K2Mo2O15,False
68095,La10S19,True
63286,Hg1O3Zr1,False
49512,Dy4Mg1Rh1,True
31475,Ca3Ge3O12Tm2,True
77850,Nd3Th1,False
75410,N1O9S2V1,False
45426,Cu1F1S1Sr1,True
14745,B4Ir4Tb1,True
3245,Al1Au1Yb1,True
68906,La3Ni2O7,False
73215,Mg4O9Ta2,True
74247,Mn3Yb4,False
13521,B2Ca1H8O8,False
72447,Mg1O6P2,True
73519,Mn1O11Pb5Sb2,True
28933,C8Cu1H36N10O8,False
64548,I1S1Yb1,False
44470,Cs2Cu2S5Sb2,False
36492,Cl3Tl1V1,False
78554,Ni3O13P3Zn1,False
20140,Be1F6N1Yb1,False
28281,C4Mo4N1Na1O14,False
59915,Ge2Hg3K2Se8,True
10438,Au1Ca1Ge1,True
14371,B3Li1O14Sm6,True
26005,C1N1Nb1V1,False
28347,C4O1Sb2,False
79474,O19Sr7W4,True
3089,Al13Ru4,True
69456,Li1Mo2O8P1,False
45682,Cu1Gd1Sb2,True
2953,Al11Sm3,False
3267,Al1Au4,True
37695,Cl7Eu2K1,True
39707,Co2Cu3Li5O10,False
36906,Cl5K2O2Tl1,False
71137,Li4Ni3O24P6Sn2Ti1,False
22919,Br18Fe1K4Zr6,True
36127,Cl2O6Pb1,True
10706,Au1Er2Pd1,False
4966,Al1N4Zr3,False
21998,Bi2Eu1Pd2,True
63802,Ho1Mg1,True
10243,As8Ni3Zr4,True
25605,C1H3S1,False
1820,Ag1S4Ta2,False
71192,Li4O16Sn5Ti3,False
4928,Al1Mo1O3,False
60047,Ge2Mg1Tm2,True
48540,Cu6La14Li1O28,False
10212,As7Ni12Tm2,True
29945,Ca1Ho1O6Sb2,False
3519,Al1Br6In1Rb2,False
9716,As3Ga1Sr3,True
56598,Fe4Li1O16P4,False
23116,Br1F4N1O2,False
5394,Al2As3K3O12,True
14050,B2O8Sr1,False
69850,Li1O6Se2,False
57549,Ga1Mo4S8Si1,False
71006,Li4Mn3O16Te2Ti3,False
48958,Dy1Mn12,True
4624,Al1Ho1Si1,False
25755,C1K1La1O4,False
73237,Mg5Mo2O30Sr10W3,False
24303,Br6K2Rb1Sc1,False
78662,Ni4O24P7,False
59332,Ge1K1O5P1,True
47041,Cu2Eu1Si2,True
24779,C16K8O45Ti4,False
45787,Cu1H12N1O13P3,False
72159,Mg1Mn2O4,True
7952,As1Ce1O1Ru1,True
60042,Ge2Mg1S14Sm6,True
20183,Be1H4Na2,True
18486,Ba2Mo2O7Tl1,False
28162,C4H8I4Si1,False
18861,Ba3Co3O14P2Te1,True
73376,Mn1Mo8Na4O47,False
44685,Cs2Hg1Se1,False
64997,I6Rb4Yb1,True
63653,Hg45La11,False
8052,As1Cr1Mg1O5,False
45390,Cu1Eu1P1,True
70074,Li1Se6Y3,False
37382,Cl6In1Rb2Sc1,True
78036,Ni1O3Zn2,False
17342,Ba1O3Sc1,False
12163,B16C8Ca24Mg8O73,False
42271,Cr1Ni2,True
2820,Ag8Ba1S5,True
14423,B3O5Rb1,False
23374,Br2C1F3O1Os1Tl2,True
68834,La2Sn3Tl3,False
52027,F25K1Th6,False
33991,Ce1Ir5,False
66942,K1Nb1O9W2,False
37256,Cl6Er1K1Rb2,False
33371,Cd3O24P6V4,True
84985,Y1Yb4,False
35352,Cl1F17Sb2,True
82686,Pr2Sb1,True
81093,O8Rb1Sb1V2,True
60200,Ge2Pr1Pt1,True
51677,F1H7N2,True
22374,Bi3Fe3La1Mn1O12,False
33908,Ce1Hf1O4,False
24334,Br6Li1Rb2Y1,True
25274,C1Er1Li2O7P1,False
79446,O18Sr5U5,True
69843,Li1O6Re1Sr2,True
80896,O7S3Si2Sm4,True
81559,P1Rb1S6Ta1,True
16646,Ba1Fe2Se4,False
62864,Hf1Te2,True
473,Ag1B1C1F20O5Te4,False
75555,N2O14S3,True
67511,K2O32Ta15,True
55746,Fe2Li4O10V3,False
84729,Ta1Te4,True
6902,Al4Eu1,True
15459,B6Np1,False
5203,Al1Pr2Si1,True
82902,Pt2Si1Yb1,True
15913,Ba1Bi2Mg2,True
58086,Ga2Pd1Tm1,True
62951,Hf2O7Y2,False
39657,Co29O40,False
62580,Hf1In1K5Mo6O24,True
72025,Lu3Tl1,True
20967,Bi1Co5Tm12,True
83231,Re1W4,False
72254,Mg1Nb2O18Pb6Ti3,False
41336,Co9Mo1V2,False
22150,Bi2Mo1O6,True
10365,Au1Br6Co1N6,False
81448,Os2Si1Ti1,True
58260,Ga3O20P6Rb1,False
53002,F5Tl1Zr1,True
80046,O3Re4Zr9,True
17280,Ba1O12Re2Sr3Yb2,False
35523,Cl1Ho1O3Te1,True
3531,Al1C12H34Li1N4,False
39014,Co1Lu2O14S2Te2,True
13270,B1Sc3Sn1,False
47195,Cu2H2K1O10S2,False
42148,Cr1Mn2O12P3,False
62106,H4O6Sr1,True
6450,Al3Ga1U2,False
77544,Nd1O4Sr1V1,False
19935,Ba9Nb10O30,True
79974,O3Pm2,True
48897,Dy1Ir2Tb1,False
46015,Cu1In3Tb2,False
37303,Cl6Ga1Rb3,False
6504,Al3Hf2,False
43619,Cr8Cu3Ni1S16,True
77562,Nd1P1Pd1,True
72384,Mg1O2Rb2,True
84150,Sb3Sr5,True
68645,La2Mg1Mn1O6,True
58349,Ga4In12Ir2O15,True
14374,B3Li1O5,False
59801,Ge1S3Ti1,True
36269,Cl3Fe1N4S4,False
17750,Ba2Ca1Cu2O14Sm2Ti3,False
59015,Gd2Rh1Ru1,True
11254,Au2Ba1In2,True
53991,F9Mn2O2,True
63116,Hg1I3,False
53401,F6Li1Rb2Sb1,True
8698,As1O5W1Zn1,False
43222,Cr3Li6O16Sb3,False
37664,Cl6Te2W1,False
25963,C1Mn1N2O14P3,False
7738,As1Br1O8Pr4,True
20763,Bi1Br6K2Li1,False
78669,Ni4P16V1,False
46885,Cu1Sb3Zr5,True
21009,Bi1Cs2Cu1I6,False
49065,Dy1O8Rb1W2,True
34027,Ce1La1Ru4,True
24135,Br6Cs2In1Li1,True
47676,Cu2Th1,True
24031,Br5K2Nd1,True
54747,Fe1Li6Mn5O12,False
70175,Li2Mn1O5Si1,False
42805,Cr2Li4Ni3O24P6Ti1,False
53513,F6N2Sn1,False
29357,Ca1Cr1O4Sm1,False
11985,B10H6O19Rb2,True
45101,Cs3Sm7Te12,True
80227,O4P1Ti1,False
50706,Eu1Li1P1S4,True
26290,C1Si1Ti2,False
73488,Mn1Ni1Sb2,False
56015,Fe2S2Tl1,False
3629,Al1C7I1N1,False
77285,Nb2P5,False
73939,Mn2O10P2Zn1,False
61746,H3Ho1,True
64408,I1K4Li1O6,True
51761,F1Li1Ni5O5,False
5196,Al1Pm3,True
16486,Ba1Dy2Se4,True
63698,Ho10In20Ni9,True
37068,Cl6Cs2Ga1In1,False
76933,Na7O38V1W6,False
10748,Au1F6In1K2,False
24631,C12F10H1N3,False
28578,C6Cl8Fe3H6N6,False
81113,O8Re1W2,False
2449,Ag3Au1S2,True
63813,Ho1Mg1Rh2,True
22579,Bi4Fe1S7,False
31937,Ca6Cd32Cu1,False
84557,Sm1Ta3,False
66108,Ir1La2Ni1O6,False
44520,Cs2F6Hg1Tl1,False
2034,Ag2Cd1Nd1,True
25915,C1Lu2,True
20126,Be1F4Rb2,True
75220,Mo9Ru3Te16,True
63974,Ho1Pd1Sb1,False
7436,Al8Mn4Y1,True
66229,Ir1Nd1Sb1,True
12702,B1Fe14Nd1Y1,False
80337,O4Se1Sr1,True
75259,N1Na1O3,True
19559,Ba4Sb4Se11,True
26471,C2Cl3Cu1H8N1,False
33815,Ce1Fe4U1,False
45182,Cs5Ga3Se7,True
51404,F12Fe2Mn1O3Pb2,False
47064,Cu2F9K3Mg1,False
10760,Au1F6K2Ru1,False
46311,Cu1Mg1Sn1,True
48950,Dy1Mg2Nd1,False
36622,Cl4H18O9Zn2,False
30472,Ca1O3Te1,True
59481,Ge1Mn1Sc2,False
80945,O7Sm2Zr2,False
34092,Ce1Mg2Sm1,False
54767,Fe1Lu1O3,True
13762,B2Ga4O9,False
82876,Pt1Zn3,True
23399,Br2C9Cd1H27P1Si3,False
13247,B1Rh15Sc5,False
24349,Br6N2Te1,False
27894,C4Cr1Li5O12,False
34766,Ce3Ge6Pd20,False
27265,C3Ca3Cl2,True
29289,Ca1Co2Ho1O6,False
29302,Ca1Co2O6S2Sr4,False
6430,Al3Fe1Ho2,False
5274,Al1Si1Y1,True
34208,Ce1O12S2,False
15169,B5Sm2,True
38299,Co1F2Li1O1,False
17832,Ba2Ce2Fe1H1Na1O27Si8Ti2,False
2232,Ag2In1Tb1,True
52182,F2Li7Mn1O4,False
56369,Fe3Mn5O16,False
172,Ac2Ga1Li1,True
51039,Eu2Ir1Li1O6,True
3345,Al1Ba1Cr1Cu1O5,False
9750,As3K3O17Zn4,False
77260,Nb2O8Pb3,False
66060,In8Ir1Yb2,True
19514,Ba4Nd1O12Ru3,False
43366,Cr4Cu1Fe1S4Se4,False
48362,Cu4S4Ti1,True
22569,Bi4Cu3O14V2,False
76527,Na2O6W1,False
46509,Cu1Nd3Se7Sn1,True
20598,Be4Mo1Nb1,False
61566,H2Mn1O10Re2,False
72349,Mg1O10Si4W1,False
30898,Ca2Dy3O14Sb3,False
38253,Co1Er2Ge2,True
66650,K11Li4O45Ta15,False
77073,Nb1O7Sc1Sm2,False
6842,Al4Ca1Yb1,False
13544,B2Cd1F8,True
60096,Ge2Na4Se5,True
10853,Au1H7N4O15,True
32325,Cd1Er1Ni4,True
28406,C5Dy1H9N2O8,False
77831,Nd3Pt2,True
33406,Cd3U1,False
70991,Li4Mn3O16P4Sb1,False
11757,Au3P7Sn1,True
31320,Ca3Cl2Cu2O4,False
81115,O8Re1Y3,True
29212,Ca1Cl1Er15O28Se11Si8,False
27739,C4Cd3H2Na4O14,True
22482,Bi3O8Zn2,False
22022,Bi2Fe3O9Sr1,False
39425,Co1O7Si2Sr2,True
59453,Ge1Mg1Rh2,True
54801,Fe1Mg2Nb1,False
12999,B1Lu1O3,True
47135,Cu2Gd1,True
18688,Ba2O8P2Sr1,False
29915,Ca1Hg1O2,True
69156,La8O21Ru4,False
6604,Al3Ni2Th1,True
44435,Cs1Tb1Te3Zn1,True
48109,Cu3O7Pb1Te1,False
42983,Cr2Se3,True
39299,Co1O11P4,True
67720,K3N1O1,False
20105,Be1Eu2Nd1O5,True
11299,Au2Ca1Pd1,False
14801,B4Mn1Sm1,True
6499,Al3H7O14P2Sr1,False
9827,As3Ti5,True
60070,Ge2Mn2Th1,True
49239,Dy2Ga1Nb1O7,False
69203,Li11O32V16,False
33259,Cd2O7P2,True
19871,Ba8Co1Nb6O24,True
3696,Al1Ca2P3Pt7,True
21742,Bi1Sb1Sr3,False
69768,Li1O3P1,True
55847,Fe2Na2O12P3Zn1,False
61078,H18K6O9S8Sb2,False
48068,Cu3O12Ti4Y1,False
62452,H8Li1Mn1O13P3,False
21322,Bi1La1O8V2,True
32687,Cd1Lu1Pd2,True
67841,K3Si1,False
69125,La7Mn8O24,False
65565,In1S1,True
37039,Cl6Cs2Cu1Eu1,True
52521,F3Sn1,True
42637,Cr2Fe3Li4O16Sn3,False
67935,K4O3Zn1,True
45640,Cu1Ga1Se4Zn2,False
14776,B4Li5Mn3O12,False
33953,Ce1In1Pt1,True
10559,Au1Cl6Er1K2,False
3928,Al1Co3Dy2,False
21840,Bi2Br9Rb3,True
4649,Al1I6Rb2Tl1,False
336,Ag1As1Br6Cs2,True
41905,Cr1La2O6Zn1,False
44394,Cs1Rb14Tl27,True
62809,Hf1Ru2Tm1,True
37123,Cl6Cs2Li1Tm1,True
73529,Mn1O12Ti1V4,False
954,Ag1Cs2F6Tl1,True
17463,Ba1O8Si2U1,False
46257,Cu1Li5O8P2,False
84890,Th1Zr3,False
24411,Br7Cs1La2,True
81324,O9Sr3Ta2Zn1,False
81596,P1S3V1,False
76398,Na2Nb3Se6,False
32404,Cd1Ga1Pm2,True
52150,F2Li1Rb1,False
20783,Bi1C1K3O7P1,False
16643,Ba1Fe2S3,False
67146,K1O8P2Sb1,True
77691,Nd1Tm1,False
49408,Dy3Fe2Si3,False
16832,Ba1H9I1O5,False
53580,F6Nd1Rb3,False
10622,Au1Cs1O1,True
16493,Ba1Er2O5Zn1,False
43994,Cs1Hf1Mg30O31,False
8502,As1Li1Mo1O6,False
15440,B6Ni20Sc3,True
15688,B8O15Pb1,False
13655,B2Cs1O6Ta1,True
73387,Mn1N2Sr1,True
73144,Mg3O8P2,True
10980,Au1Li1Sb1,False
36280,Cl3Gd2,True
14083,B2Rh3Y1,True
80058,O3S1Sr4,False
32226,Cd1Cs1O9P3,True
34843,Ce3S2Si1,False
68174,La1Mg1Tl2,False
54353,Fe1H2O8P2Rb1,False
24710,C14Cl4H44La1N7O2P2,False
21121,Bi1F4Li1,True
11465,Au2In1Nd1,True
60743,Ge6Pt4Y3,True
74029,Mn2O9P2,False
45159,Cs4O4Zr1,True
51997,F1Tl1,True
64175,Ho2O7Ru2,False
16092,Ba1Ca2Co2N4,False
27490,C3H10N1S3,False
18612,Ba2O6Pb1U1,False
68448,La1O7P3,False
24902,C1Ce1Na2O7P1,False
17414,Ba1O6Sn2Sr1,False
62351,H6O19P6Zn3,False
12301,B1Br6Y4,True
73139,Mg3O6W1,False
47531,Cu2O5P1,True
74796,Mo2N5Na3,True
65158,In1Li2Pb1,True
5795,Al2Fe1Li2O6,False
24126,Br6Cs2Ga1Rb1,False
36475,Cl3Re1,True
72208,Mg1N2O14Se2,False
3197,Al1As2Li1O7,False
69138,La7O20Sm1V8,False
11608,Au2Pu1Zn1,False
76660,Na3O12S3V1,False
21462,Bi1Mn2O6Tb1,False
16675,Ba1Fe7Mn1O20Sr7,False
10224,As8C8Cs1Cu3H24I4O8,False
17397,Ba1O5Sm2Zn1,False
18453,Ba2Mn1O6W1,True
19227,Ba3O9Sb2Zn1,True
79856,O2Tl1Tm1,False
80788,O6W1Yb2,True
13412,B2C1Co2Tm1,False
83365,Rh1Tb1,True
53700,F6W1,True
49137,Dy1Rh2Tl1,False
18624,Ba2O6Re1Tm1,True
6975,Al4Mn11V1,False
69312,Li1Mg1Tl2,True
11555,Au2Na1Pr1,True
51069,Eu2Mo3O12,False
38775,Co1In1Ti2,False
84806,Tc2Tm1W1,False
3043,Al12Mg16U1,False
33014,Cd1S2Zn1,False
69392,Li1Mn2O10P2,False
5986,Al2Mo2O7,False
33266,Cd2O7V2,True
48387,Cu51Zr14,True
45876,Cu1Hf2Os1,False
75286,N1Nb3O7Sr1,False
60450,Ge3Pr6Se14,True
44323,Cs1O4S2,True
57657,Ga1O11V3Zn2,False
6882,Al4Cu1Fe2H16O26P4,False
61068,H17N7O7P6S6,False
82292,Pd1Tm1,True
20277,Be1O3Pb1,False
70239,Li2Mn5O16Si5,False
17805,Ba2Cd1F14Fe2Mn1,False
7721,As1Bi1Pd6,False
77647,Nd1S5U2,False
76198,Na1O6Rb7Zn2,True
53772,F7La1Sn1,True
65927,In3Sr5,False
74082,Mn2Ti1,True
33696,Ce1Cu1Ni1Si2,True
5693,Al2Co4Cr1Fe1,False
43019,Cr3Cu2Li4O16V3,False
