materials-id,composition,target
70011,Li1Rh1Yb2,True
70012,Li1Rh1Zn2,True
70019,Li1Rh2Th1,True
70020,Li1Rh2Ti1,True
70029,Li1Ru1Tm2,True
70030,Li1Ru1Y2,True
70038,Li1S2Sm1,True
70043,Li1S2V1,False
70048,Li1S4,True
70052,Li1S4Zr2,True
70065,Li1Sc2Tc1,True
70068,Li1Se2Tb1,True
70083,Li1Sm1Tl2,True
70084,Li1Sm3,False
70099,Li1Tc1Zr2,True
70106,Li1Tl1Yb2,True
70107,Li1Tl2Tm1,True
70111,Li1Tm3,False
70117,Li1Zn3,True
70119,Li21Mo11O32,False
70123,Li22Sn5,False
70126,Li23Sr6,False
70131,Li2Mg11O48W12,False
70141,Li2Mg1Si1,True
70157,Li2Mn1Ni2O6,False
70164,Li2Mn1O12P4,False
70165,Li2Mn1O12V5,False
70166,Li2Mn1O14P4V1,False
70180,Li2Mn1O7P2,True
70200,Li2Mn2O3,False
70204,Li2Mn2O6Ti1,False
70208,Li2Mn2O9Si3,False
70210,Li2Mn3Ni1O8,True
70212,Li2Mn3O10Ti2,False
70219,Li2Mn3O28P9,False
70220,Li2Mn3O6,False
70222,Li2Mn3O8Sb1,True
70226,Li2Mn3O8Ti1,False
70230,Li2Mn4N3,False
70234,Li2Mn5O10,False
70240,Li2Mn5O30Si12,False
70246,Li2Mo1O19U5,False
70247,Li2Mo1O24P8,False
70249,Li2Mo1O4,True
70250,Li2Mo1O6Te1,False
70251,Li2Mo1O8P2,False
70253,Li2Mo2O10U1,True
70263,Li2N2Sn1,True
70266,Li2N2Zr1,True
70267,Li2N4O10Pd1,False
70273,Li2N8O1Si4Sr4,True
70274,Li2Na1O12Ru6,False
70275,Li2Na1O4P1,True
70277,Li2Na1Pb1,False
70281,Li2Na2O13P2V3,False
70285,Li2Nb1O3,False
70286,Li2Nb1O4V1,False
70293,Li2Nb2O7Sr1,False
70294,Li2Nb3O10Sr2,False
70296,Li2Nb4O11,False
70303,Li2Nd1Sb2,False
70307,Li2Ni1O10P3,False
70310,Li2Ni1O12V5,False
70317,Li2Ni1O4Si1,False
70320,Li2Ni1O4Ti1,False
70324,Li2Ni1O7P2,False
70328,Li2Ni1O8S2,False
70330,Li2Ni1O8Ti3,True
70339,Li2Ni2O5Ti1,False
70340,Li2Ni2O6Sb1,False
70342,Li2Ni2O6Ti1,False
70344,Li2Ni2O9Si3,False
70349,Li2Ni3O16Si6,False
70350,Li2Ni3O28P9,False
70357,Li2Ni3O8W1,False
70358,Li2Ni4O13Si4,False
70364,Li2Ni5O7,False
70372,Li2O10Ti2V3,False
70379,Li2O11Ta4,False
70383,Li2O12P3V3,False
70385,Li2O12P4Sn1,False
70386,Li2O12P4V1,False
70387,Li2O12S3Sn2,False
70395,Li2O13P4V1,False
70399,Li2O13Ta2W2,False
70400,Li2O13Ti6,False
70403,Li2O14P4V3,False
70410,Li2O15P5Sn1,False
70424,Li2O18P6Sn1,False
70425,Li2O1S2Ti1,False
70427,Li2O20P4U3,True
70433,Li2O28P9Ti3,False
70435,Li2O29P8W3,False
70438,Li2O2Pt1,False
70443,Li2O3Pd1,True
70445,Li2O3Pt1,True
70452,Li2O3Ta2,False
70458,Li2O4Rb2Si1,True
70476,Li2O5U2,False
70486,Li2O6Te1Ti1,True
70489,Li2O6Ti1V2,False
70495,Li2O7P2V1,False
70496,Li2O7S2,True
70510,Li2O8S2Sn1,False
70513,Li2O8Sb1V3,True
70521,Li2O8Ti3Zn1,True
70522,Li2O8Ti4V1,False
70529,Li2O9Ti4,False
70542,Li2Pd1Sb1,True
70545,Li2Pm1Si1,True
70556,Li2S1,True
70563,Li2S4W1,False
70566,Li2S6Ta3,True
70573,Li2Se3Te1,False
70580,Li2Sn1Tl1,False
70588,Li2Tl1Y1,True
70591,Li31P13Zr2,False
70601,Li3Mg1Ni1O4,False
70604,Li3Mg1O16Ti8,False
70605,Li3Mg1O16V8,False
70608,Li3Mg8Si4,False
70613,Li3Mn1Ni3O8,False
70628,Li3Mn1O8P2,False
70633,Li3Mn28O56,False
70638,Li3Mn2O12Se4,True
70645,Li3Mn2O6Sb1,False
70651,Li3Mn3O10Ti2,False
70654,Li3Mn3O8,False
70662,Li3Mn4O28P8,False
70665,Li3Mn4O8Sn1,False
70667,Li3Mn4O8V1,False
70680,Li3Mo1O9P2,False
70682,Li3Mo2O14P3,False
70683,Li3Mo2O18P5,False
70689,Li3N2,False
70694,Li3N4Ni4Sr3,True
70710,Li3Nb1,False
70719,Li3Nb1O8V4,False
70722,Li3Nb3O12Te1,False
70727,Li3Nb4O12V1,False
70728,Li3Nb4O12Zn1,False
70739,Li3Ni1O3,False
70741,Li3Ni1O6,False
70752,Li3Ni2O8Ti2,False
70759,Li3Ni4O8,False
70771,Li3O10V5,False
70784,Li3O12Sn1V4,False
70787,Li3O12Te2Y3,True
70789,Li3O12Te4V1,False
70792,Li3O12V5,False
70797,Li3O14V5,False
70799,Li3O15Si6V1,False
70800,Li3O16P4Sb3,False
70813,Li3O19Ta7,False
70824,Li3O31Ta12,False
70832,Li3O4Sb1,True
70838,Li3O5Si1V1,False
70840,Li3O6Sb1Zn2,False
70846,Li3O8P2Sn1,False
70853,Li3O8Ti2V2,False
70859,Li3O8V5,False
70863,Li3O9Si3V1,False
70864,Li3P1,True
70865,Li3P1S4,True
70878,Li3S18Sb11,False
70881,Li3S3Ti1,False
70883,Li3S4Sb1,True
70887,Li3Sb2Sm1,True
70888,Li3Sb2Y1,True
70890,Li3Sm1,False
70892,Li3Sn4Zn2,True
70894,Li3Tc1,False
70895,Li3Te1,False
70915,Li4Mn1Ni5O12,False
70933,Li4Mn1O8P2,False
70945,Li4Mn2Ni3O16Sn3,False
70950,Li4Mn2Ni5O12,False
70961,Li4Mn3Nb1O16P4,False
70966,Li4Mn3Nb2O16Ti3,False
70973,Li4Mn3Ni1O16P4,False
70976,Li4Mn3Ni2O16Sn3,False
70989,Li4Mn3O12Te1,False
70993,Li4Mn3O16P4Ti1,False
70999,Li4Mn3O16Sb3Ti2,False
71013,Li4Mn3O16V5,False
71018,Li4Mn3O8Ti1,False
71020,Li4Mn3O8W1,False
71024,Li4Mn5Na3O9,False
71029,Li4Mn5Ni2O12,False
71031,Li4Mn5O10,False
71036,Li4Mn5O12Ti2,False
71040,Li4Mn5O16Ti3,False
71061,Li4N2Sr1,True
71062,Li4N3Ta1,True
71067,Li4Nb1O12Te3,False
71072,Li4Nb2Ni3O16Sn3,False
71073,Li4Nb2Ni3O16Ti3,False
71081,Li4Nb3Ni3O16Ti2,False
71086,Li4Nb3O16Ti2V3,False
71093,Li4Nd3O12Sb1Te1,False
71096,Li4Ni1O16P4V3,False
71133,Li4Ni3O16Ti3W2,False
71135,Li4Ni3O16V3W2,False
71147,Li4Ni5O12Ti2,False
71149,Li4Ni5O22P6,False
71152,Li4Ni5O24P6Ti1,False
71155,Li4Ni7O12,False
71157,Li4Ni7O24P6,False
71164,Li4O12P2Si1V2,False
71166,Li4O12Sb1Te2W1,False
71168,Li4O12Si3V2,False
71170,Li4O12Te1V1W2,False
71171,Li4O12Te3Ti1,False
71175,Li4O12Ti3V3,False
71179,Li4O12V7,False
71185,Li4O16Sb3V5,False
71211,Li4O29P8V3,False
71214,Li4O4Pb1,True
71215,Li4O4Si1,True
71217,Li4O4Zr1,False
71220,Li4O5U1,True
71223,Li4O7P2,True
71224,Li4O7Si2,False
71231,Li4O8Ti3V1,False
71234,Li4O8Y3Zr1,False
71237,Li4P2S8Zn1,False
71245,Li4Sb4Sr3,True
71252,Li5Mn1Ni4O10,False
71262,Li5Mn2O10V3,False
71269,Li5Mn3O10Sn2,False
71277,Li5Mn5Na3O9,False
71285,Li5Mn5O24Se8,True
71288,Li5Mn7O12,False
71297,Li5N2Na1,False
71300,Li5N3Ti1,True
71310,Li5Nb2O10V3,False
71314,Li5Nb7S14,True
71316,Li5Ni1O4,False
71318,Li5Ni2O10V3,False
71321,Li5Ni3O10Sb2,False
71322,Li5Ni3O10Sn2,False
71325,Li5Ni4O8,False
71326,Li5Ni5O12Sb2,False
71328,Li5Ni5O12Ti2,False
71338,Li5O11P3V1,False
71356,Li5O44V18,False
71363,Li5O8Si2V1,False
71369,Li5P3Sn1,False
71371,Li5S1Sb1,False
71373,Li5Sb4Y2,False
71377,Li6Mg1Ni12O26,False
71378,Li6Mg1Ni7O16,False
71385,Li6Mn1O24P6V3,False
71388,Li6Mn1O6Si1,False
71389,Li6Mn1S4,False
71393,Li6Mn3O16Sb3,False
71405,Li6Mn5O28P8,False
71411,Li6N4Ru1,True
71413,Li6Na1O8Rb1Si2,True
71415,Li6Nb1O24P6V3,False
71422,Li6Ni1O24P6V3,False
71423,Li6Ni1O4,False
71429,Li6Ni3O24P6W1,False
71436,Li6O12V5,False
71448,Li6O29P8Ti3,False
71456,Li6O7Si2,False
71473,Li7Mn12O32Ti5,False
71474,Li7Mn14O32,False
71478,Li7Mn1Ni3O24P6,False
71486,Li7Mn4O32P9,False
71489,Li7Mn8O20,False
71496,Li7N4Sb1,True
71499,Li7Na9O48V16,False
71504,Li7Nb1S6,False
71506,Li7Nb8O24,False
71507,Li7Nd3O12Zr2,False
71508,Li7Ni11O22,False
71509,Li7Ni12O24,False
71510,Li7Ni13O24,False
71514,Li7Ni3O12Si2,False
71521,Li7O12Si2V3,False
71531,Li7O24Ti10,True
71533,Li7O24Ti12,False
71536,Li7O32Ti16,False
71548,Li7P1S6,False
71553,Li7S16Y7Zr1,False
71557,Li7Si2,False
71561,Li8Mn12Ni4O31,False
71563,Li8Mn1Ni7O16,False
71566,Li8Mn2O7,False
71569,Li8Mn3O24P6Ti1,False
71570,Li8Mn3O24P6V1,False
71572,Li8Mn7Nb1O48P12,False
71579,Li8Mn9O18,False
71588,Li8Nb2O9,True
71594,Li8Ni7O16Ti1,False
71604,Li8O6Sn1,True
71605,Li8O6Tb1,False
71614,Li8Pb3,True
71620,Li9Mg1Ni12O26,False
71622,Li9Mn12Ni3O32,False
71626,Li9Mn20O40,False
71634,Li9Mn7O16,False
71643,Li9Nb7O48V12,False
71649,Li9Ni2O8,False
71660,Li9O30Ru10,False
71663,Li9O40V21,False
71667,Li9S1Sb3,False
71668,Lu10O27Ti6,False
71673,Lu13Zn58,True
71678,Lu1Mg1Se3,False
71679,Lu1Mg1Tl1,True
71685,Lu1Mg2Sc1,True
71686,Lu1Mg2Sm1,False
71691,Lu1Mn1Rh2,False
71698,Lu1Mn5,False
71702,Lu1Mo4Na5O16,True
71709,Lu1Na1O20Re4,False
71710,Lu1Na1O4Si1,True
71714,Lu1Na1O8Pd6,True
71719,Lu1Na5O16W4,False
71728,Lu1Ni1,True
71735,Lu1Ni1Sn2,True
71741,Lu1Ni4Sn1,False
71753,Lu1O2S3U2,False
71757,Lu1O36P9Zr6,False
71758,Lu1O3Pd1,False
71763,Lu1O3Sc1,False
71775,Lu1O4S5U4,False
71776,Lu1O4Sb1,True
71780,Lu1O6Ru1Sr2,True
71782,Lu1O6Ta1Ti1,False
71787,Lu1O8Tl1W2,True
71791,Lu1Os2Pa1,True
71795,Lu1P1,True
71826,Lu1Pt1Sb1,True
71829,Lu1Pt1Zn1,True
71837,Lu1Re1Tc2,False
71844,Lu1Rh2Sc1,False
71855,Lu1Ru1Si1,True
71858,Lu1Ru2Sc1,False
71861,Lu1Ru2Sn1,True
71865,Lu1Ru2Y1,False
71869,Lu1S2,True
71900,Lu1Te2,False
71902,Lu1Te3,False
71913,Lu1Y1Zn2,False
71920,Lu1Zn5,False
71925,Lu2Mg1S4,True
71926,Lu2Mg1Se4,True
71929,Lu2Mn1S4,True
71930,Lu2Mn1Se4,True
71932,Lu2Mn3O14Sb3,False
71935,Lu2Mo3O12,True
71940,Lu2Ni12P7,True
71946,Lu2O11Te4,False
71954,Lu2O2Se1,True
71955,Lu2O3,True
71962,Lu2O6W1,True
71976,Lu2Pb1S4,True
71989,Lu2S3,True
71994,Lu2Se4Yb1,False
71995,Lu2Tc1Zn1,False
71997,Lu2Tl1Zn1,False
72003,Lu3Nd1,False
72007,Lu3O12Sb5,True
72020,Lu3Sc1,False
72022,Lu3Sm1,False
72024,Lu3Th1,False
72026,Lu3Tm1,True
72031,Lu4Mn1S7,False
72032,Lu4Mo4O11,False
72045,Lu5Rh3,True
72056,Lu6Zn23,False
72059,Lu7Rh2Te2,True
72060,Lu7Ru2Te2,True
72064,Mg10O18Si3,False
72065,Mg11Mn2O13,False
72068,Mg12Nd1,False
72073,Mg149Na1,True
72082,Mg149Pr1,True
72090,Mg149Sc1,True
72093,Mg149Sm1,True
72097,Mg149Tb1,True
72102,Mg149Tl1,True
72106,Mg149Zn1,True
72110,Mg14Mn1Ni1O16,False
72113,Mg14Mn1O16Sn1,False
72120,Mg14Na1O16Y1,False
72128,Mg14O16V1Y1,False
72136,Mg1Mn1Ni1O9P2,False
72147,Mg1Mn1O6Ti2,False
72154,Mg1Mn1Te2,False
72167,Mg1Mn3O13P3,False
72171,Mg1Mn3Te4,False
72173,Mg1Mn4O8,False
72177,Mg1Mn6Sn6,False
72185,Mg1Mo2O10P2,False
72191,Mg1Mo2O9P2,False
72192,Mg1Mo3,False
72195,Mg1Mo3O7,False
72201,Mg1Mo4O9,False
72209,Mg1N2O6,True
72210,Mg1N2O8,False
72215,Mg1N2Ti1,True
72232,Mg1Na1Pb2,True
72235,Mg1Na2O12S2,False
72247,Mg1Na6O4,False
72258,Mg1Nb5O15Rb3,False
72268,Mg1Nd1Sn1,True
72269,Mg1Nd1Tl1,True
72282,Mg1Nd4Rh1,True
72283,Mg1Nd4Ru1,True
72284,Mg1Nd5,False
72285,Mg1Ni1,False
72289,Mg1Ni1O12P4,True
72300,Mg1Ni1O9P2Ti1,False
72303,Mg1Ni1Pr4,True
72312,Mg1Ni2O4,True
72315,Mg1Ni2O8P2,False
72318,Mg1Ni2S4,False
72322,Mg1Ni2Tb2,True
72326,Mg1Ni2Zr1,False
72333,Mg1Ni4Pr1,True
72338,Mg1O1,True
72340,Mg1O10P2Rb2W1,True
72347,Mg1O10Si4Ti1,False
72354,Mg1O12P3Ti1V1,False
72358,Mg1O12P4W1,False
72363,Mg1O13P3Sn3,False
72366,Mg1O13P3W3,False
72367,Mg1O14P4Sn3,False
72370,Mg1O14P4W3,False
72383,Mg1O25Ti14,False
72385,Mg1O2Sn1,False
72387,Mg1O2V1,False
72388,Mg1O2W1,False
72389,Mg1O2Zn1,False
72393,Mg1O3Pu1,False
72403,Mg1O3Sr1,False
72404,Mg1O3Tb1,False
72409,Mg1O3W1,False
72411,Mg1O3Zn1,False
72415,Mg1O4P1,False
72418,Mg1O4Re1,False
72424,Mg1O4Sn2,False
72427,Mg1O4U1,True
72429,Mg1O4W1,True
72439,Mg1O5Si2,False
72440,Mg1O5Sn2,False
72443,Mg1O5V2,False
72449,Mg1O6Pb2Te1,False
72453,Mg1O6Pr1Sb2,False
72461,Mg1O6Pt3,True
72463,Mg1O6Rh1Sr3,True
72465,Mg1O6Si2Sn1,False
72469,Mg1O6Sn1,False
72470,Mg1O6Sr2Te1,True
72471,Mg1O6Sr2U1,False
72473,Mg1O6Ta2,True
72474,Mg1O6Tb2Ti1,False
72475,Mg1O6Ti1Tm2,False
72479,Mg1O6Ti4,False
72483,Mg1O6W1,False
72489,Mg1O7P2Ti1,False
72491,Mg1O7P2W1,False
72493,Mg1O7S2,True
72497,Mg1O7Sn3,False
72500,Mg1O7Ti3,False
72501,Mg1O7V3,False
72507,Mg1O8P2Ti2,False
72514,Mg1O8Sn4,False
72518,Mg1O8V4,False
72521,Mg1O9P2Sb2,False
72525,Mg1O9S1,False
72529,Mg1O9Sr3Ta2,True
72538,Mg1P1,False
72541,Mg1P1S3,True
72543,Mg1P2Si1,True
72545,Mg1P4,True
72546,Mg1P4Rh6,False
72558,Mg1Pd1Pr1,True
72561,Mg1Pd1Sm4,False
72574,Mg1Pd2Tb2,False
72576,Mg1Pd2Zn1,True
72578,Mg1Pd3,True
72593,Mg1Pm3,False
72596,Mg1Pr1Pt1,True
72600,Mg1Pr1Si2,True
72601,Mg1Pr1Sn1,True
72604,Mg1Pr1Zn2,True
72605,Mg1Pr2,False
72607,Mg1Pr2Se4,False
72608,Mg1Pr2Si2,True
72610,Mg1Pr3,False
72615,Mg1Pt1,True
72623,Mg1Pt2Sc1,True
72646,Mg1Rh2Sn1,True
72647,Mg1Rh2Ta1,True
72649,Mg1Rh2Th1,False
72653,Mg1Rh2V1,False
72657,Mg1Rh3,True
72665,Mg1Ru1Y2,False
72668,Mg1Ru2Sn1,True
72675,Mg1S16Ti8,False
72676,Mg1S2,True
72687,Mg1S4Tb2,False
72691,Mg1S4Y2,False
72702,Mg1Sb2Si1,False
72703,Mg1Sb2Zn2,False
72706,Mg1Sc1Se3,False
72712,Mg1Sc2Tl1,True
72730,Mg1Si2,False
72734,Mg1Si2Y2,True
72737,Mg1Sm1,True
72741,Mg1Sm2Tl1,False
72765,Mg1Tb1Zn2,True
72768,Mg1Tb5,False
72769,Mg1Tc1Tm2,False
72787,Mg1Tm1Zn2,True
72799,Mg1Yb1,False
72808,Mg1Zr1,False
72809,Mg1Zr2,False
72814,Mg23Sr6,True
72816,Mg24Tb5,False
72828,Mg2Mn1O8Ta2,False
72829,Mg2Mn2O12Si3,False
72830,Mg2Mn2O5,False
72838,Mg2Mo1O6Ta1,False
72842,Mg2Mo3O12Rb2,True
72845,Mg2N1Na2O9P3,True
72848,Mg2N2Sn1,False
72859,Mg2N5Ta3,False
72860,Mg2Na1O10V3,True
72863,Mg2Na3O12V3,False
72868,Mg2Nb2O8Sn1,False
72875,Mg2Nd1Ni9,True
72881,Mg2Nd1Yb1,False
72895,Mg2Ni9Sm1,True
72900,Mg2O12Rb2W3,True
72903,Mg2O13S2,False
72906,Mg2O13Ti9,False
72907,Mg2O13V9,False
72915,Mg2O4Pt1,True
72930,Mg2O6Sb1Ta1,False
72931,Mg2O6Sb1Ti1,False
72935,Mg2O6Sn1W1,False
72938,Mg2O6Ta1W1,False
72944,Mg2O8Sb3,False
72946,Mg2O8Sn3,False
72951,Mg2O8Ti3,False
72960,Mg2Pb1Tl1,True
72966,Mg2Pd1Zn1,False
72980,Mg2Pt1Si1,True
72981,Mg2Pt1Zn1,False
72984,Mg2Rh1Zn1,False
72988,Mg2Sb2Sm1,False
72992,Mg2Sb3,False
72994,Mg2Sc1Sm1,False
73007,Mg2Tb1,False
73008,Mg2Th1,False
73012,Mg2Tm1Y1,False
73015,Mg2Zn1,False
73022,Mg30Mn1O32Sn1,False
73029,Mg30Na1O32Sb1,False
73040,Mg30Nb1O32Y1,False
73042,Mg30Ni1O32Si1,False
73057,Mg30O32Si1V1,False
73064,Mg30O32Sn1Zn1,False
73074,Mg30O32Y1Zn1,False
73078,Mg3Mn1Ni3O8,True
73083,Mg3Mn4O7,False
73099,Mg3Na2O30Si12Zn2,False
73106,Mg3Ni2O14Si4,False
73108,Mg3Ni2Tb2,False
73113,Mg3O12P2,False
73114,Mg3O12S2,False
73115,Mg3O12Sb2Si3,False
73118,Mg3O12Si3V2,False
73125,Mg3O14Si4Ti2,False
73126,Mg3O14Si4V2,False
73140,Mg3O7Sb2,False
73143,Mg3O7V2,False
73150,Mg3Pb1,False
73161,Mg3Sb1,False
73163,Mg3Sc1,True
73164,Mg3Si2,False
73166,Mg3Si8Yb7,False
73169,Mg3Sr1,False
73187,Mg41Nd5,False
73194,Mg4Mo6Na3O24,False
73217,Mg4Pr1Y1,False
73228,Mg4Si3,False
73230,Mg4Sr1,False
73233,Mg5Mn1Sb4,False
73262,Mg5Sn1,False
73265,Mg5Ti1,False
73267,Mg5Tm1,False
73269,Mg5Zn1,False
73274,Mg6Mo1Sr1,False
73281,Mg6Ni16Si7,True
73285,Mg6Ni1Sr1,False
73289,Mg6Rb1Sb1,False
73291,Mg6Rb1Ti1,False
73296,Mg6Si1Sn2,False
73301,Mg6Sr1Y1,False
73302,Mg6Sr1Zr1,False
73308,Mg7Nb1,False
73321,Mg8O49Si1W9,False
73332,Mn11Na7O24,False
73342,Mn12P7Sc2,True
73352,Mn12Y1,False
73356,Mn14Sb13,False
73357,Mn14Si23,False
73368,Mn19Nd20O60,False
73378,Mn1N1,True
73384,Mn1N2O14S2,False
73394,Mn1N4O10,False
73402,Mn1Na1O4P1,True
73404,Mn1Na1O4V1,True
73405,Mn1Na1O6Si2,False
73411,Mn1Na1Se2,False
73414,Mn1Na2O15P5,True
73426,Mn1Na3O3,False
73431,Mn1Na5O5,False
73433,Mn1Na6O18Si6Ti1,False
73439,Mn1Nb1O6Sr2,True
73440,Mn1Nb1O6Ta1,True
73441,Mn1Nb1O8P2,False
73442,Mn1Nb1P1,True
73454,Mn1Nb4S8,True
73472,Mn1Ni1O3,True
73477,Mn1Ni1O6Ti2,False
73482,Mn1Ni1O9P2Zn1,False
73483,Mn1Ni1P1,True
73489,Mn1Ni1Se2,False
73494,Mn1Ni1V1,False
73499,Mn1Ni2Si1,False
73506,Mn1Ni4Pr1,False
73510,Mn1Ni6O8,False
73518,Mn1O11P4,True
73521,Mn1O12P3Ti1Zn1,False
73524,Mn1O12P4,False
73555,Mn1O24P6V5,False
73561,Mn1O3P1,False
73565,Mn1O3Rb3,True
73566,Mn1O3S1,False
73572,Mn1O3Sn1,True
73579,Mn1O3V1,False
73581,Mn1O3Yb1,True
73588,Mn1O4Pr1Sr1,False
73597,Mn1O4Se1,True
73607,Mn1O5P1Zn1,False
73615,Mn1O5Zn4,False
73616,Mn1O6P2,True
73631,Mn1O6Si1Zn2,False
73633,Mn1O6Si2Zn1,False
73635,Mn1O6Sr1Te1,False
73637,Mn1O6Sr2Te1,True
73639,Mn1O6Sr2U1,False
73641,Mn1O6Sr2Zr1,False
73647,Mn1O7P1,False
73648,Mn1O7P2,True
73657,Mn1O7Sb1Y2,True
73667,Mn1O8Pb2V2,False
73690,Mn1P1Rh1,False
73692,Mn1P1Se3,True
73698,Mn1P2V1,False
73702,Mn1Pd1,False
73705,Mn1Pd1Te1,False
73707,Mn1Pd2Sn1,True
73714,Mn1Pr4Sb9,False
73716,Mn1Pr6S14Si2,True
73721,Mn1Pt2,False
73723,Mn1Pt3,True
73724,Mn1Rb1Sb1,False
73725,Mn1Rb1Se2,False
73734,Mn1Re2Se8Ta2,False
73741,Mn1Rh2Si1,True
73744,Mn1Rh2Tl1,False
73753,Mn1Ru2Sn1,True
73754,Mn1Ru2Ta1,True
73755,Mn1Ru2V1,True
73759,Mn1S10Ti5,False
73761,Mn1S14Si2Y6,True
73767,Mn1S4Sc2,True
73779,Mn1S7Yb4,False
73785,Mn1Sb1Tc2,False
73789,Mn1Sb2Sr1,False
73793,Mn1Sc1Si1,True
73794,Mn1Sc1Si2,True
73795,Mn1Sc2Se4,True
73799,Mn1Sc6Te2,True
73803,Mn1Se2Zn1,True
73804,Mn1Se3Th1,True
73817,Mn1Si1Yb1,False
73823,Mn1Si3Th2,False
73824,Mn1Si4Ti1,False
73836,Mn1Sn4Ti1,False
73852,Mn1Zr3,False
73857,Mn21O40,False
73860,Mn23Pr3Tm3,False
73862,Mn23Sm6,False
73863,Mn23Tb6,False
73866,Mn23Tm6,True
73867,Mn23Y6,False
73869,Mn24Na11O48,False
73872,Mn27Sb26,False
73875,Mn2Mo1Si1,False
73885,Mn2Na14O9,True
73891,Mn2Na2O7Si2,True
73895,Mn2Na3O6Sb1,True
73907,Mn2Nd1,False
73911,Mn2Nd1O7Sr2,False
73912,Mn2Nd1O8Sr3,True
73918,Mn2Ni1O24P6V3,False
73921,Mn2Ni1O6,False
73934,Mn2Ni4Zr3,False
73942,Mn2O10Si2Sr1,False
73948,Mn2O12S3,True
73950,Mn2O12Se3,False
73964,Mn2O24P6Sb1V3,False
73979,Mn2O4Tc1,False
73982,Mn2O4Y1,False
73986,Mn2O5Pr1,True
73988,Mn2O5S2Y2,False
73996,Mn2O5Yb1,False
73998,Mn2O5Zn2,False
74019,Mn2O7Tm2,True
74030,Mn2O9P2Zn1,False
74033,Mn2P12Ti1,False
74034,Mn2P12W1,True
74036,Mn2Pd1Pt1,True
74040,Mn2Pt1Rh1,True
74049,Mn2S4Si1,False
74050,Mn2S4Sn1,False
74055,Mn2Sb1Te1,False
74056,Mn2Sb2Sr1,False
74057,Mn2Sb2Yb1,False
74074,Mn2Sn1V1,False
74078,Mn2Ta1Ti1,True
74089,Mn2Zr1,True
74091,Mn3N1Ni1,False
74100,Mn3N9Sr8,True
74105,Mn3Na2O12P3,True
74106,Mn3Na2O7,True
74112,Mn3Nb1O16P4,False
74113,Mn3Nb1O24P6,False
74126,Mn3Ni1O16P4,False
74141,Mn3Ni3O18Y5,False
74145,Mn3Np1,False
74150,Mn3O10Zn1,False
74152,Mn3O12P3Sr1,True
74157,Mn3O13P3,False
74163,Mn3O14Pr2Sb3,False
74164,Mn3O14Sb3Tb2,True
74171,Mn3O16P4Ti1,False
74178,Mn3O16Te3Ti2,False
74181,Mn3O24P6Sb1,False
74194,Mn3O6W1,True
74196,Mn3O7Zn1,True
74205,Mn3O8Zn2,True
74212,Mn3P6Pd20,False
74216,Mn3Pr2S12Sb4,False
74225,Mn3Sc2Si1,True
74229,Mn3Si1U2,True
74240,Mn3Sn2,False
74241,Mn3Tb1,False
74248,Mn3Zn1,False
74254,Mn4Na10O9,False
74255,Mn4Na1O12Pr3,False
74271,Mn4O12Pb1Pr3,False
74279,Mn4O15Sr7,True
74284,Mn4O8Rb1,False
74286,Mn4O8Zn1,False
74291,Mn4P3Zr2,True
74293,Mn4Pr3Sn4,False
74296,Mn4Se1Te3,False
74308,Mn5Na4O12,False
74311,Mn5Ni1O12,False
74312,Mn5Ni1O24P6,False
74314,Mn5O10Rb8,True
74317,Mn5O12Sb1,False
74327,Mn5O15Y4Zr1,False
74328,Mn5O16Pb3V2,False
74332,Mn5O18Te3,False
74337,Mn5O24P6Sn1,False
74348,Mn5O8Sn1,False
74360,Mn6O12Pb1,True
74367,Mn6Sc1Sn6,True
74373,Mn7N2Sn1,False
74374,Mn7Na1O12,False
74379,Mn7Ni1O48P12,False
74386,Mn7O15Pb3,False
74388,Mn7O20Sr7,False
74389,Mn7O24P6,False
74399,Mn8Mo3Si8,True
74404,Mn8Nd5O24Pb3,False
74407,Mn8O17,False
74415,Mn8Ti1Zr3,False
74426,Mo10Na6O33,False
74432,Mo12N3O61P1,False
74436,Mo12O46P1,False
74445,Mo15O28Pr2,False
74448,Mo15Rb2S19,False
74455,Mo15Se19,False
74456,Mo15Se19Sn2,False
74460,Mo15Se20Ti2,False
74467,Mo1N1Na3O3,False
74474,Mo1N2Nb1,False
74477,Mo1N2Rb1,True
74484,Mo1Na1O2,True
74487,Mo1Na1O5Zn1,False
74505,Mo1Nb1Re1,False
74526,Mo1Ni1O4,True
74528,Mo1Ni1O9P2,False
74536,Mo1Ni2,False
74548,Mo1O13P4,False
74554,Mo1O2Pb1,False
74561,Mo1O3Si1,False
74562,Mo1O3Sr1,True
74564,Mo1O3Y1,True
74570,Mo1O4Si1,False
74573,Mo1O4Tl2,True
74579,Mo1O5Pr1,False
74589,Mo1O6Pr2,True
74591,Mo1O6Rb2Se1,True
74597,Mo1O6Sm2,True
74598,Mo1O6Sr2Ti1,False
74611,Mo1O6Yb2,False
74630,Mo1O8W1Zr1,False
74632,Mo1O8W2Y1,False
74654,Mo1Pd1Ru2,False
74656,Mo1Pd2,True
74657,Mo1Pd2Rh1,False
74676,Mo1Re3,False
74678,Mo1Rh3,True
74684,Mo1S1Sb2,True
74689,Mo1S1Te1,False
74694,Mo1S2Se2Te4W3,False
74710,Mo1S4Te2W2,False
74711,Mo1S4Te4W3,False
74722,Mo1Sb2Se1,True
74723,Mo1Sb3,False
