materials-id,composition,target
65523,In1Pt2Ti1,False
65525,In1Pt2U1,False
65528,In1Pt2Zr1,False
65538,In1Rb3,False
65542,In1Rh1Sm1,True
65547,In1Rh1U1,False
65552,In1Rh2Tb1,True
65553,In1Rh2Th1,True
65561,In1Rh3,False
65563,In1Ru2Th1,False
65564,In1Ru3,False
65571,In1S3Sb1,True
65573,In1S4Ta2,True
65578,In1S6Y3,False
65588,In1Sb9Yb11,True
65592,In1Sc3,True
65593,In1Se1,True
65594,In1Se2,False
65598,In1Se6Sm3,False
65610,In1Sn4,False
65611,In1Sr1,True
65620,In1Th1,True
65622,In1Th3,True
65627,In1Tl1Y2,False
65632,In1Tm2Zn1,False
65634,In1U3,False
65635,In1Y1,True
65643,In1Yb3,False
65655,In21Nd4Pd10,True
65664,In2Ir1La1,True
65665,In2Ir1Li1,True
65666,In2Ir1Nd1,True
65671,In2K1Na9O8,False
65678,In2La1Pd1,True
65680,In2La1Rh1,True
65682,In2Li1Lu1,False
65702,In2Lu1Pm1,True
65704,In2Lu1Sm1,False
65709,In2Mg1,False
65717,In2Mn1Ni1O6,False
65728,In2Mo1O10Te2,False
65737,In2Na3O12P3,True
65742,In2Nd1Pr1,True
65753,In2Ni3S2,True
65772,In2O6Te1,True
65786,In2P3Se9,True
65789,In2Pb1Sn1,False
65793,In2Pd1Tb1,True
65799,In2Pm1Y1,True
65801,In2Pr1Rh1,True
65814,In2S3,True
65820,In2S6Zn3,False
65822,In2Sb1,False
65823,In2Sb6Sr5,True
65825,In2Sb6Zn9,False
65830,In2Se4Zn1,True
65838,In2Tb1Tm1,True
65839,In2Te3,False
65844,In3Ir1,True
65864,In3Na1S5,False
65866,In3Na7Se8,True
65871,In3Ni2,False
65875,In3O7Ta1,False
65877,In3P4Sc1,False
65891,In3Pt2,False
65893,In3Pt5,False
65900,In3Rh2Ti3,True
65904,In3S4,False
65907,In3Sb1,False
65908,In3Sb1Te2,False
65909,In3Sb1Te4,False
65910,In3Sc1,True
65912,In3Se4Ta1,False
65918,In3Sm1,True
65921,In3Sn3Tb2,False
65926,In3Sr1Zn1,True
65928,In3Tb1,True
65933,In3U1,False
65935,In3Y1,True
65939,In3Zr1,True
65943,In42K17Zn10,True
65948,In4La1Ni1,True
65955,In4Na7O32P9,True
65956,In4Nd1Ni1,False
65970,In4Pd1Sr1,True
65973,In4Pd2Y5,True
65980,In4Rh2Sc5,True
65985,In4Se3,False
65989,In4Ti3,False
65990,In4Tm5,True
65991,In51Mg9Rb28,True
65996,In5K1S8,False
66000,In5La9Se21,False
66001,In5Mg1,False
66002,In5Mg3Sr2,False
66005,In5Na22O15,False
66008,In5Nd3,True
66010,In5Ni1Zr2,True
66020,In5S12Tb3,False
66048,In6Se7,False
66053,In7Ni3,True
66055,In7Pt2Pu1,False
66057,In7Se10Tl3,False
66058,In7Sr11,False
66061,In8Ir2Sr1,True
66071,In9K1Ni2,False
66076,In9Nd11Pd4,False
66077,In9Ni13,False
66078,In9Ni4Pr11,True
66079,In9Ni4Sm11,True
66081,In9Pb4S17,False
66097,Ir1K3N6O12,False
66132,Ir1Li1Ti2,False
66161,Ir1Mg1Sc2,False
66162,Ir1Mg1Sm2,False
66165,Ir1Mg1Tm2,False
66166,Ir1Mg1Y4,True
66169,Ir1Mg2Ni1,False
66173,Ir1Mg2O6V1,False
66181,Ir1Mn1Sb1,False
66183,Ir1Mn1Sn1,False
66185,Ir1Mn2Rh1,False
66186,Ir1Mn3,True
66199,Ir1N3Sr3,True
66206,Ir1Na1O3,True
66212,Ir1Na2O3,True
66221,Ir1Nb1Te4,True
66223,Ir1Nb3S8,False
66226,Ir1Nb9S20,False
66231,Ir1Nd1Si3,True
66240,Ir1Ni1,False
66242,Ir1Ni1O6Zn2,False
66243,Ir1Ni1Pm2,True
66257,Ir1O3Sr1,False
66265,Ir1O6Sr2Y1,True
66268,Ir1O6Te1,False
66269,Ir1O6Ti1Zn2,False
66276,Ir1Os1,False
66279,Ir1Os1Tc1,False
66299,Ir1Pd1Y2,True
66308,Ir1Pr2Rh1,False
66309,Ir1Pr2Zn1,False
66317,Ir1Re1Ti2,True
66319,Ir1Rh1,True
66323,Ir1Rh1Tb2,True
66334,Ir1Ru1Y2,False
66337,Ir1S2,True
66338,Ir1Sb1,False
66340,Ir1Sb1Sm1,True
66342,Ir1Sb1Te1,True
66367,Ir1Si1Zr1,True
66377,Ir1Sm2Zn1,False
66383,Ir1Sn1U1,True
66389,Ir1Sr2,False
66390,Ir1Ta1,True
66402,Ir1Th1,True
66426,Ir23Mg8P8,False
66428,Ir2La1,True
66429,Ir2La1Nd1,False
66433,Ir2La1Sm1,False
66435,Ir2La5,True
66441,Ir2Li1Ta1,True
66445,Ir2Lu1,True
66446,Ir2Lu1Tb1,False
66455,Ir2Mg1Ta1,True
66457,Ir2Mg1Zr1,True
66461,Ir2N1Zr4,True
66471,Ir2Ni1Sr1,False
66472,Ir2Np1,True
66477,Ir2O7Pr2,True
66478,Ir2O7Sr3,False
66495,Ir2Pu1Si2,False
66499,Ir2Se3Sn3,True
66502,Ir2Si1Y1,False
66504,Ir2Si2Sm3,True
66505,Ir2Si2Tb1,True
66510,Ir2Sm1Y1,False
66525,Ir2U1Zn20,True
66530,Ir2Zn1Zr1,True
66533,Ir33P24Tb14,True
66544,Ir3Mg3Si8,True
66550,Ir3Nb17S40,False
66556,Ir3Ni1,False
66560,Ir3Os1,False
66572,Ir3S8,True
66579,Ir3Si2,False
66581,Ir3Si5,True
66591,Ir3Th7,True
66593,Ir3Tm5,True
66595,Ir3V1,True
66599,Ir3Yb5,True
66600,Ir3Zr1,True
66611,Ir4Os1,False
66612,Ir4Pr3Sn13,True
66620,Ir4Si10Yb5,True
66627,Ir5Mg15Si2,True
66629,Ir5Sn7,False
66635,Ir7Mg44,True
66638,Ir7Nd2,False
66649,K11Li1Mn4O16,True
66673,K1La1O3Pd1,False
66676,K1La1O8S2,True
66678,K1La1O8W2,True
66682,K1La1S2,True
66697,K1Li1Mo4O16Tb2,False
66703,K1Li1O1,False
66707,K1Li1O2Zn1,True
66710,K1Li1O4W1,True
66712,K1Li1O5Si2,True
66716,K1Li1O8P2Sb1,False
66720,K1Li1S2Zn1,True
66723,K1Li2Mn2O4,False
66728,K1Li3O30Si12Sn2,True
66732,K1Li6O6Ta1,True
66736,K1Lu1O2,True
66737,K1Lu1O3,False
66738,K1Lu1O7P2,True
66741,K1Lu1S2,True
66744,K1Mg14O15Rb1,False
66745,K1Mg14O16W1,False
66752,K1Mg1O9P3,True
66754,K1Mg1Sb1,True
66758,K1Mg30Na1O31,False
66785,K1Mn16O32,False
66794,K1Mn1O8Se2,True
66801,K1Mn2Mo2O10,False
66802,K1Mn2O30Si12Zn3,False
66825,K1Mo2Na1O5,False
66827,K1Mo2Na3O10V2,False
66828,K1Mo2Na3O12V2,False
66830,K1Mo2Na7O24V6,False
66832,K1Mo2O12P3,False
66833,K1Mo2O13P3,True
66835,K1Mo2O8Pr1,False
66844,K1Mo3S3,True
66847,K1Mo4O6,False
66870,K1N3Na2W1,True
66880,K1N7P4,True
66902,K1Na1O5W2,False
66903,K1Na1O6V2,True
66910,K1Na1Te1,True
66914,K1Na2O12P3Zn3,False
66918,K1Na2P1,False
66925,K1Na4O22Pd1Te2,False
66927,K1Na5O6Te1,False
66928,K1Na7O20V8,False
66929,K1Na7O24V8,False
66931,K1Nb1Nd2O6,True
66932,K1Nb1O3,True
66938,K1Nb1O7W1,False
66939,K1Nb1O8P2,False
66944,K1Nb1Se2,False
66951,K1Nb3O8,False
66959,K1Nd1O2,True
66960,K1Nd1O3Pd1,False
66965,K1Nd1S2,True
66968,K1Nd3,False
66973,K1Ni1O22V5,False
66979,K1Ni2Se2,False
66998,K1O12P3Zn4,True
67003,K1O12P4Y1,False
67006,K1O12Sb3Zn4,True
67008,K1O12Ta3Te2,True
67011,K1O12W4,True
67041,K1O2Sb1,True
67043,K1O2Sm1,True
67057,K1O3Pa1,True
67071,K1O3Sb1,True
67077,K1O3Tc1,True
67086,K1O3Yb1,False
67091,K1O4P1Zn1,True
67092,K1O4Pb1V1,True
67096,K1O4Ru1,True
67097,K1O4S1,False
67113,K1O6Os2,True
67114,K1O6P1V1,False
67117,K1O6Sb1W1,True
67142,K1O8P1Sb2,True
67152,K1O8Pr1W2,True
67159,K1O8Sc1W2,True
67174,K1O9W3,False
67176,K1P15,True
67184,K1P1Se5Ti1,True
67189,K1P2Pu1S7,False
67190,K1P2Rh2,True
67191,K1P2Ru2,True
67200,K1Pb1Tl2,False
67202,K1Pb3,False
67205,K1Pr1S2,True
67210,K1Pr3Te8,True
67212,K1Pt2Se3,True
67223,K1S2Sn1,False
67224,K1S2Tb1,True
67228,K1S2Zr1,True
67230,K1S4Si1Y1,True
67233,K1S5Ta1,True
67239,K1Sb1Zn1,True
67240,K1Sb2,True
67254,K1Se8Ti5,True
67255,K1Se8Ti6,True
67262,K1Sn2,True
67267,K1Te16Zr12,True
67273,K1Tl2,False
67280,K2La1Nb5O15,False
67285,K2La2O10Ti3,False
67294,K2Li1O24P3Ta6,True
67297,K2Li1S4V1,True
67303,K2Li3Ni1O4,True
67312,K2Mg1O12S2,False
67318,K2Mg2Mo3O12,True
67328,K2Mn1O12V4,True
67333,K2Mn1O7V2,True
67339,K2Mn1Se6Sn2,True
67343,K2Mn2O15Si4Zn4,False
67346,K2Mn3S4,False
67350,K2Mo1Na2O10W3,False
67354,K2Mo1O11Se2,False
67358,K2Mo1O4,True
67367,K2Mo2O11P2,True
67375,K2Mo3Na6O20V5,False
67396,K2N2O5S1,False
67408,K2Na1O12Te1,False
67422,K2Na6O45Si14Zn4,False
67426,K2Nb1S7,False
67431,K2Nb5O15Pr1,False
67451,K2O10Si3Ti1,False
67453,K2O10Si4Zn1,True
67454,K2O10U1W2,True
67456,K2O10W3,True
67459,K2O11Si3Zr1,False
67461,K2O12P2Sc2W1,False
67464,K2O12P3Ti1Y1,False
67474,K2O12S3Zn2,False
67480,K2O13Ti6,True
67486,K2O15P4V2,False
67487,K2O15Si6Ti1,True
67489,K2O15W2,False
67492,K2O17Ti8,False
67497,K2O1Se4,False
67500,K2O21Pd1S6,True
67508,K2O2Pd1,True
67509,K2O2Sn1,True
67512,K2O3Pb1,True
67514,K2O3S1,False
67515,K2O3S2,False
67522,K2O3Th1,True
67525,K2O3Zr1,True
67526,K2O4P1,False
67541,K2O5Ru1,False
67542,K2O5S2,False
67549,K2O5Ti2,True
67553,K2O5Zr2,False
67556,K2O6P1V1,True
67560,K2O6S3,False
67567,K2O7P2Zn1,True
67572,K2O7Sb1Y1,False
67578,K2O7Sr1Ta2,True
67585,K2O8Pr1Rb1V2,True
67588,K2O8Rb1Tb1V2,True
67596,K2O9P2W1,True
67602,K2O9Te4,True
67608,K2P2Sc1Se7,True
67617,K2Pd1Se2,True
67626,K2Pt1S6,False
67633,K2S1,True
67635,K2S11Sn2Y4,True
67639,K2S3Te1,True
67650,K2Se3,True
67655,K2Se5,True
67665,K2Te2Zn1,True
67669,K3La1O8P2,True
67680,K3Li1O7P2,True
67683,K3Li2Nb5O15,False
67725,K3N5Ni1O10,False
67731,K3N9O27Sm2,True
67737,K3Na1O8S2,False
67747,K3Nb1S4,True
67750,K3Nb2Se11,True
67755,K3Nd1,False
67772,K3O13Si2U3,True
67773,K3O14P2Te1,False
67774,K3O14Sb5,False
67783,K3O24Pt2S6,False
67789,K3O4P1,True
67792,K3O4Sb1,True
67795,K3O7Sc1Si2,True
67800,K3O8P2Pr1,True
67807,K3O8Ta1,False
67810,K3O9S3Sb7,False
67811,K3P1,False
67815,K3P1Se4,True
67823,K3Rb1,False
67827,K3S11Ta2,True
67833,K3Sb1Se3,True
67834,K3Sb1Se4,True
67843,K3Sm1,False
67852,K3V1,False
67859,K4Li3Nb18O84P12W2,False
67866,K4Mn1Mo4O15,True
67869,K4Mn1O4,True
67871,K4Mo1Na4O20W7,False
67878,K4Mo3Na4O24W5,False
67884,K4Mo6O33Se2,False
67888,K4N1O1,False
67891,K4N6Ni1O12,False
67899,K4Na4Nb1O20W7,False
67900,K4Na4Nb1O24W7,False
67902,K4Na4Nb3O24W5,False
67912,K4Ni1O25P6,False
67926,K4O21Si8Yb2,True
67934,K4O3Sn1,True
67937,K4O4S4Sn1,False
67940,K4O4Ti1,True
67942,K4O5P4,False
67943,K4O5Sb2,True
67945,K4O5W1,True
67950,K4P2S9V1,True
67952,K4P3,True
67962,K4Sn9,False
67970,K5Mo4O16Sm1,True
67997,K5Na3Nb7O24Ta1,False
68001,K5Na3O24Ta8,False
68013,K5Se3,False
68014,K5Te3,False
68020,K6Mo10O33,False
68031,K6O15U4,False
68032,K6O1S6Si2,True
68040,K6O7Si2,True
68044,K6Pd1Se20,True
68048,K6Sb3Tl2,True
68062,K7Si8Te20,False
68067,K8Mo6O24Zr1,True
68071,K8O27S6V2,True
68077,K8Sb4Sn1,True
68083,K9Na1Tl13,False
68092,La10O27Si6,False
68102,La12Li19O48Zr8,False
68104,La12Mn11O36,False
68109,La14Mg7O60Sr6Ti13,False
68111,La14Mn15O48,False
68117,La15Ni8O32,False
68118,La16Mn15O48,False
68129,La1Li1Nb4O12,False
68130,La1Li1Nd1O6Sb1,False
68133,La1Li1O1S1,False
68138,La1Li1O8W2,True
68140,La1Li1Sn2,True
68145,La1Li2Pb1,True
68146,La1Li2Sn1,True
68153,La1Li5O4,False
68155,La1Lu1O3,False
68159,La1Mg1,True
68161,La1Mg1Na1O6Te1,True
68164,La1Mg1Ni4,True
68165,La1Mg1O3,False
68175,La1Mg1Zn2,True
68178,La1Mg2Ni1,True
68183,La1Mg2Pr1,False
68186,La1Mg2Tm1,False
68198,La1Mn1Mo1O6Sr1,True
68201,La1Mn1Nb1O6Sr1,True
68215,La1Mn2Nd1O6,False
68219,La1Mn2O5,True
68223,La1Mn2O7Sr2,True
68225,La1Mn2Si2,True
68232,La1Mn4O12Pr3,False
68241,La1Mo12S16Yb1,False
68242,La1Mo12Se16Yb1,False
68244,La1Mo1O2,False
68266,La1N2Nd1,False
68274,La1N3O6,False
68282,La1N5Si3,True
68287,La1Na1O10Se2,False
68288,La1Na1O12P4,True
68295,La1Na1O6Ru2,False
68302,La1Na1O8S2,True
68305,La1Na1Se2,True
68315,La1Na5O4,False
68320,La1Nb1O6Te1,True
68333,La1Nd1Ni10,False
68334,La1Nd1O7Zr2,False
68339,La1Ni10Pr1,False
68353,La1Ni1Sn2,True
68357,La1Ni2O5Sm1,False
68362,La1Ni2Si2,True
68364,La1Ni2Zn1,False
68367,La1Ni3Rh2,False
68378,La1O10Th4,False
68383,La1O12Se3,False
68391,La1O14Ti4Y3,False
68393,La1O15Te1V3,False
68396,La1O1P1Zn1,True
68401,La1O28W9,False
68407,La1O33W11,True
68408,La1O36P9Ti6,True
68418,La1O3Tm1,False
68420,La1O3Y1,False
68421,La1O3Yb1,False
68424,La1O4P1,True
68436,La1O6Ru2Sr1,False
68438,La1O6Sb1Ti1,True
68451,La1O8Rb1Se2,True
68456,La1O9Sb3,True
68470,La1P1Rh1,True
68480,La1P3,False
68493,La1Pd1Si1,True
68519,La1Pt2Sr1,False
68527,La1Re2Si2,True
68533,La1Rh1Sn1,True
68538,La1Rh2Sn4,True
68546,La1Ru2,False
68550,La1Ru8Th3,False
68568,La1Sb1,True
68569,La1Sb1Sc1,True
68578,La1Se2,True
68585,La1Si8Y9,False
68587,La1Sm1Zn2,False
68598,La1Te2,True
68601,La1Te6U1,False
68602,La1Th1,False
68611,La1Y1Zn2,False
68622,La20O1S29,False
68630,La2Li1Mo1O6,False
68631,La2Li1Na1O12Ti4,False
68643,La2Mg1,False
68644,La2Mg17,True
68649,La2Mg1Ni2,True
68650,La2Mg1O12Ru2Sr4,False
68656,La2Mg1O6Sn1,False
68663,La2Mg1Se4,False
68667,La2Mn1Ni1O6,True
68675,La2Mn1O9Pb1,False
68691,La2Mo1O6Zn1,False
68697,La2N2Nb2O5,False
68700,La2Na1O6Os1,True
68701,La2Na1O6Ru1,True
68705,La2Na2O15Sr1Ti5,False
68710,La2Ni12P5,True
68719,La2Ni1O6Zn1,False
68720,La2Ni1O6Zr1,False
68741,La2O1Se2,False
68745,La2O2S1,True
68754,La2O4Sr1,False
68769,La2O6Sb1,False
68773,La2O6Ti1Zn1,False
68777,La2O6W1Zn1,False
68785,La2O7Ti2,True
68786,La2O7Zr2,True
68789,La2O8Ti2Zn1,False
68791,La2O9Se3,True
68795,La2O9Ta2,False
68796,La2O9Th3,False
68799,La2Pb1S4,False
68800,La2Pb1Se4,False
68808,La2Rh3Sn5,True
68812,La2S4Sm1,False
68817,La2S5Th1,True
68818,La2S5U1,True
68820,La2Sb1,True
68821,La2Sb4Sn1,False
68826,La2Se4U1,False
68848,La3Li1O9Ti2,False
68852,La3Li3Mo2O12,True
68856,La3Li5O12Sb2,False
68862,La3Lu1,False
68863,La3Lu1Se6,True
68877,La3Mn4O10Sr1,False
68881,La3Mn4Si4Y1,False
68882,La3Mo1O7,True
68885,La3N11Si6,True
68888,La3N3O4Ti2,False
68898,La3Nb8O24,False
68900,La3Nd11O39Si9,True
68902,La3Ni1,False
68907,La3Ni2O8Sr1,False
68909,La3Ni3Si7,True
68911,La3Ni4O2P4,False
68918,La3O11Ru3,False
68919,La3O11Ta1Ti2,False
68922,La3O12Sc4Y1,False
68928,La3O7Os1,True
68930,La3O7Ru1,True
68944,La3Pt2,False
68945,La3Pt4,True
68947,La3Rh2,True
68949,La3Rh4Sn13,True
68951,La3S4,False
68954,La3Sb5Zr1,True
68955,La3Sc1,False
68958,La3Sm1,False
68959,La3Sn1,True
68965,La3Tb1,False
68968,La3Tl1,True
68974,La4Li1Mn1O8,False
68975,La4Li1Ni1O8,False
68978,La4Li8Nb7O28Ti1,False
68989,La4Mn3Sb8,False
68992,La4Mn5O18Pb2Ti1,False
68994,La4Mo1Ni3O12,False
68995,La4Mo2O11,False
69002,La4Ni1O8,False
69005,La4Ni3O12Re1,False
69008,La4Ni3Pb4,False
69012,La4O19Os6,True
69020,La4O4Se3,True
69030,La4P9Rh8,True
69041,La5Li1N10O1Si4,True
69042,La5Li1O24Ti8,False
69044,La5Li3O12Sr3,False
69045,La5Li3O24Ti8,False
69048,La5Li5N12Si4,True
69049,La5Mg1,False
69052,La5Mg41,False
69054,La5Mn1O16Re3,False
69056,La5Mn5O16,False
69064,La5N1Se6,True
69069,La5O15Ti4,False
69076,La5Pb3,True
69081,La5Pb3Zn1,False
69085,La5S8,False
69092,La5Sn3,True
69093,La5Sn4,True
69098,La6Mg23Sb1,False
69103,La6Mn3O14,False
69116,La6Pd13Zn4,True
69117,La6S14Si2Zn1,True
69119,La6Se10Yb1,False
69120,La7Li25Nb8O48Sr5,False
69123,La7Mn8O20Sm1,False
69142,La7O24Sm1V8,False
69143,La7O30Ta3W4,True
69144,La7P12Pd17,True
69160,La8Sb2Se15,False
69166,La9Ni5O19,False
69169,La9O5Sb5,True
69172,Li10Mn23O48,False
69179,Li10O10Pb1Si2,False
69181,Li10O12P2Si1,False
69213,Li12Mn2O9,False
69215,Li12Mn5O48P12V3,False
69230,Li13Mn3O16Sb2,False
69232,Li13Mn8O24,False
69233,Li13Nb14O42Zn1,False
69237,Li13O52V24,False
69238,Li13O56Ti28,False
69240,Li13Sn5,True
69242,Li14Mn2O9,False
69245,Li14N6O3P2,True
69247,Li14O14Pb3Rb2,True
69253,Li15Mn21O43,False
69258,Li15Ni14O28,False
69262,Li15Si4,False
69266,Li17Nb20O60,False
69271,Li17Pb4,True
69273,Li19Mn5N9,False
69275,Li19O32V12,False
69276,Li1Lu1O2,True
69278,Li1Lu1O8W2,True
69280,Li1Lu1Pt2,False
69283,Li1Lu1Sn2,False
69289,Li1Lu2Rh1,True
69291,Li1Lu2Tc1,False
69293,Li1Mg1,True
69302,Li1Mg1O4V1,True
69309,Li1Mg1Pt1Sn1,True
69319,Li1Mg2Pt1,True
69321,Li1Mg2Si1,False
69322,Li1Mg2Tl1,False
69324,Li1Mg3,False
69330,Li1Mg30O32Ti1,False
69331,Li1Mg30O32W1,False
69336,Li1Mg4Na3O30Si12,False
69340,Li1Mg5,False
69342,Li1Mg6Ni1,False
69343,Li1Mg6O24Sc1Si8,False
69351,Li1Mn16O32,False
69353,Li1Mn1Na1S2,False
69364,Li1Mn1O2,True
69373,Li1Mn1O4V1,True
69375,Li1Mn1O6Si2,False
69378,Li1Mn1O8P2,False
69383,Li1Mn1Pd2,True
69384,Li1Mn1Pt2,True
69391,Li1Mn2Ni1O6,False
69394,Li1Mn2O12P3,False
69408,Li1Mn3Ni1O8,False
69411,Li1Mn3O11P3,False
69417,Li1Mn3O4Rb1,False
69424,Li1Mn4O8,False
69427,Li1Mn5O13P3,False
69429,Li1Mn5O8,False
69430,Li1Mn6O12,False
69436,Li1Mn9Se10,True
69442,Li1Mo1O15P5,False
69445,Li1Mo1O5P1,False
69452,Li1Mo2O11P2,False
69469,Li1Mo3O8Y1,False
69474,Li1Mo4O16Rb3Zn2,False
69475,Li1Mo4O22P4,False
69477,Li1Mo6S2Se6,False
69483,Li1Mo9Na5O30,True
69489,Li1N1O3,True
69494,Li1N1Zn1,True
69499,Li1N2U1,True
69501,Li1N2W1,False
69505,Li1N3Si2,True
69516,Li1Na1O4S1,False
69524,Li1Na1Sr2,False
69526,Li1Na1Tl2,False
69532,Li1Na3O12V4,False
69533,Li1Na3O5W1,True
69538,Li1Na5O8P2,True
69545,Li1Nb1O13P4,False
69546,Li1Nb1O2,True
69547,Li1Nb1O24P6Sn3,False
69551,Li1Nb1O4V1,False
69552,Li1Nb1O4Zn1,False
69554,Li1Nb1O6Sr3,True
69558,Li1Nb1O7W1,False
69565,Li1Nb2O1,False
69566,Li1Nb2O12P3,False
69571,Li1Nb7O12,False
69582,Li1Nd1S2,False
69584,Li1Nd1Sn1,True
69589,Li1Nd2O6Ru1,True
69595,Li1Ni1O10Si4,False
69597,Li1Ni1O15P5,False
69599,Li1Ni1O3,False
69602,Li1Ni1O4Si1,False
69603,Li1Ni1O4Sn1,False
69604,Li1Ni1O4Ti1,False
69610,Li1Ni1O8S2,False
69622,Li1Ni2O16P5,False
69624,Li1Ni2O4,True
69645,Li1Ni4O8,False
69650,Li1Ni6O7,False
69651,Li1Ni6Si6,False
69659,Li1O10S4Ti4Y4,False
69665,Li1O11P3Sb2,False
69671,Li1O12P3Sn2,True
69672,Li1O12P3Sn4,False
69679,Li1O12P4Sm1,True
69691,Li1O12S3V2,False
69697,Li1O12Te3V1,False
69698,Li1O12Ti2V3,False
69702,Li1O13P3V3,False
69710,Li1O15P5Sn2,True
69718,Li1O15V6,False
69747,Li1O2Pr1,False
69748,Li1O2Pt1,False
69753,Li1O2Sc1,True
69756,Li1O2Tb1,True
69764,Li1O2Zn1,False
69772,Li1O3Rb1,False
69777,Li1O3Se1,False
69782,Li1O3Tc1,False
69784,Li1O3Tm1,False
69791,Li1O4P1Pb1,True
69795,Li1O4P1W1,False
69798,Li1O4Rb1S1,True
69801,Li1O4Rh1Ru1,False
69805,Li1O4Sc1Si1,True
69810,Li1O4Si1V1,False
69817,Li1O4V2,False
69820,Li1O4Zr2,False
69821,Li1O58V24,False
69829,Li1O5Re1,False
69835,Li1O5V2,True
69847,Li1O6Sb1Sr3,True
69852,Li1O6Si2V1,True
69854,Li1O6Ta1W1,False
69856,Li1O6Ti1V2,False
69868,Li1O7P2W1,False
69870,Li1O7Ta1W1,False
69873,Li1O8P2Rb2V1,False
69875,Li1O8P2V1,False
69878,Li1O8Pr1S2,True
69879,Li1O8Pr1W2,True
69891,Li1O8Sm1W2,True
69893,Li1O8Ta3,True
69915,Li1Os1Sc2,True
69917,Li1Os1Tm2,True
69918,Li1Os1Y2,True
69922,Li1P1Sr1,True
69927,Li1Pa1Pt2,True
69933,Li1Pb1Yb1,True
69939,Li1Pd1Sc2,False
69942,Li1Pd1Tc2,False
69946,Li1Pd1Zn2,True
69948,Li1Pd2Sc1,True
69955,Li1Pd2Tm1,False
69967,Li1Pm2Sn1,False
69969,Li1Pr1S2,False
69975,Li1Pr2Ru1,False
69976,Li1Pr3,False
69977,Li1Pt1,True
69978,Li1Pt1Sc2,True
69984,Li1Pt2Sc1,True
69997,Li1Rb2S2,False
70000,Li1Rb2Sn4,True
70002,Li1Re1Zr2,False
70003,Li1Re3,False
70009,Li1Rh1Tm2,True
70015,Li1Rh2Si1,True
70026,Li1Ru1Sc2,True
70037,Li1S2Sc1,True
70045,Li1S2Yb1,False
70046,Li1S2Zr1,True
70047,Li1S3V1,False
70050,Li1S4Ti2,True
70067,Li1Se2Ta1,False
70082,Li1Sm1Sn2,False
70085,Li1Sn1,True
70089,Li1Sn2Tm1,False
70096,Li1Tb3,False
70100,Li1Te10Ti5,True
70113,Li1Y3,False
70115,Li1Zn1,True
70124,Li22Sn7V7,False
70127,Li27Sb10,False
70129,Li2Lu1S4U1,False
70134,Li2Mg1O12Si5,False
70136,Li2Mg1O4Si1,True
70138,Li2Mg1O8Ti3,True
70149,Li2Mg3Si2,False
70155,Li2Mn1Ni1O8P2,False
70167,Li2Mn1O15P5,False
70169,Li2Mn1O3,True
70177,Li2Mn1O6Si2,False
70178,Li2Mn1O6V2,False
70183,Li2Mn1O8P2V1,False
70187,Li2Mn1O8Ti3,True
70189,Li2Mn1S4Sn1,True
70195,Li2Mn2O12P3,False
70198,Li2Mn2O13Si5,False
70201,Li2Mn2O5Ti1,False
70224,Li2Mn3O8Sn1,False
70225,Li2Mn3O8Te1,False
70235,Li2Mn5O12,False
70238,Li2Mn5O16P4,False
70242,Li2Mn7O28P8,False
70254,Li2Mo2O11P2,False
70255,Li2Mo3Ni2O12,False
70258,Li2Mo4O13,False
70260,Li2N1Na1,False
70264,Li2N2Th1,True
70265,Li2N2U1,False
70278,Li2Na1Sb1,True
70279,Li2Na1Sn1,False
70289,Li2Nb1O8V3,False
70295,Li2Nb3O8Ti1,False
70304,Li2Nd1Tl1,True
70309,Li2Ni1O12P4,False
70312,Li2Ni1O2,False
70313,Li2Ni1O20P4Ti4,False
70318,Li2Ni1O4Sn1,False
70331,Li2Ni1O8V3,False
70332,Li2Ni1O8W2,False
70336,Li2Ni2O12S3,False
70341,Li2Ni2O6Sn1,False
70351,Li2Ni3O6,False
70353,Li2Ni3O8Si2,False
70369,Li2O10P3V1,False
70376,Li2O11Re2,False
70377,Li2O11Si4V1,False
70380,Li2O12P3Sn1V2,False
70384,Li2O12P3Zr2,False
70390,Li2O12Ti1V5,False
70394,Li2O12W1,False
70404,Li2O14Pb1Ti6,True
70405,Li2O14Sr1Ti6,True
70409,Li2O15P5Sb1,False
70411,Li2O15P5Ti1,False
70412,Li2O15P5V1,False
70417,Li2O15U3V2,False
70420,Li2O16P4V5,False
70423,Li2O18P5V3,False
70444,Li2O3Pr1,False
70454,Li2O3Te1,True
70457,Li2O3Zr1,True
70461,Li2O4Si1Sr1,True
70464,Li2O4Te1,True
70466,Li2O4U1,True
70470,Li2O5Si1Ti1,True
70475,Li2O5Ti2,False
70494,Li2O7P2Sn1,False
70498,Li2O7Si2V1,False
70500,Li2O7Si3,False
70501,Li2O7Si4,False
70508,Li2O8P2V1,False
70509,Li2O8P2W1,False
70515,Li2O8Sn1Ti3,False
70516,Li2O8Sn1V3,False
70520,Li2O8Ti3V1,True
70523,Li2O8V3,False
70526,Li2O9Si2V2,False
70528,Li2O9Si3V2,False
70533,Li2Pb1Pd1,True
70537,Li2Pb1Sr1,True
70538,Li2Pb1Tl1,False
70540,Li2Pb1Zn1,False
70553,Li2Pt1Sb1,True
70558,Li2S3Sn1,True
70560,Li2S3U1,True
70582,Li2Sn1Zn1,True
70586,Li2Tl1,True
70600,Li3Mg1,True
