materials-id,composition,target
69907,Li1O8W2Yb1,True
69911,Li1O9P3Sn1,False
69914,Li1Os1Pr2,False
69919,Li1Os1Zr2,True
69935,Li1Pb2Yb1,False
69956,Li1Pd2Y1,False
69964,Li1Pm2Rh1,True
69966,Li1Pm2Si1,True
69970,Li1Pr1Sn1,True
69972,Li1Pr1Tl2,True
69980,Li1Pt1Tm2,False
69981,Li1Pt1Y2,False
69986,Li1Pt2Sn1,True
69990,Li1Pt2Zn1,True
69998,Li1Rb2S4Ta1,True
70001,Li1Rb3,False
70004,Li1Rh1,True
70006,Li1Rh1Sn4,True
70008,Li1Rh1Tl2,False
70010,Li1Rh1Y2,False
70016,Li1Rh2Si2,True
70017,Li1Rh2Sn1,True
70022,Li1Rh2V1,True
70024,Li1Rh3,True
70025,Li1Rh3Sn5,True
70028,Li1Ru1Sn4,True
70032,Li1Ru2Ta1,True
70036,Li1S2Sb1,True
70054,Li1Sb1Se2,False
70056,Li1Sb1Sr1,True
70060,Li1Sb1Zn1,True
70063,Li1Sc1Sn1,False
70071,Li1Se2Y1,True
70073,Li1Se6Ti3,True
70075,Li1Si1,True
70098,Li1Tc1Tm2,False
70101,Li1Te2Ti1,False
70105,Li1Tl1Y2,False
70114,Li1Yb3,False
70120,Li21Si5,True
70130,Li2Mg1,False
70135,Li2Mg1O20Ti9,False
70142,Li2Mg1Sn1,True
70143,Li2Mg1Tl1,True
70144,Li2Mg1Zn1,False
70150,Li2Mn15O32,False
70153,Li2Mn1Ni1O12V4,False
70154,Li2Mn1Ni1O4,False
70156,Li2Mn1Ni1O8Ti2,False
70158,Li2Mn1Ni3O8,False
70160,Li2Mn1O10Si4,False
70161,Li2Mn1O11Si4,False
70163,Li2Mn1O12P3V2,False
70171,Li2Mn1O4Sn1,False
70184,Li2Mn1O8S2,True
70188,Li2Mn1O8V3,False
70192,Li2Mn2Ni1O8Ti1,False
70196,Li2Mn2O12S3,False
70205,Li2Mn2O7Si2,False
70213,Li2Mn3O12P3,False
70221,Li2Mn3O7,False
70223,Li2Mn3O8Si2,False
70236,Li2Mn5O12Ti2,False
70241,Li2Mn7O12,False
70261,Li2N1O2P1,True
70268,Li2N4Si2Sr1,True
70269,Li2N5Nd1O15,True
70272,Li2N5Ta3,False
70276,Li2Na1O9V3,False
70280,Li2Na1Tl1,False
70300,Li2Nb6Ni1O18,False
70305,Li2Nd2Si3,True
70315,Li2Ni1O24P6Ti3,False
70319,Li2Ni1O4Sr2,False
70327,Li2Ni1O8P2V1,False
70343,Li2Ni2O7Si2,False
70352,Li2Ni3O8Sb1,False
70360,Li2Ni5O10,False
70362,Li2Ni5O16Si5,False
70371,Li2O10Si4V1,False
70391,Li2O12Ti2V5,False
70392,Li2O12Ti3V3,False
70406,Li2O15P2U3,True
70408,Li2O15P4V4,False
70413,Li2O15P5W1,False
70415,Li2O15Si6V2,False
70419,Li2O16P4Sn5,False
70429,Li2O22Ti13,False
70432,Li2O25U4W4,False
70440,Li2O35S14Ti14Y14,False
70450,Li2O3Si1,True
70455,Li2O3Ti1,True
70459,Li2O4S1,True
70462,Li2O4Si1V1,False
70468,Li2O5P1V1,False
70469,Li2O5S1,False
70472,Li2O5Si2,True
70481,Li2O6Pt1,False
70487,Li2O6Te1W1,False
70511,Li2O8S2V1,False
70514,Li2O8Si3V1,False
70517,Li2O8Sn3Zn1,True
70527,Li2O9Si3V1,False
70530,Li2O9W2Zn2,False
70536,Li2Pb1Sn1,False
70541,Li2Pd1,True
70546,Li2Pm1Sn1,True
70549,Li2Pr1Tl1,True
70551,Li2Pr5Sn7,True
70554,Li2Pt1Sn1,True
70555,Li2Pt1Tl1,False
70561,Li2S4Si1Sn1,True
70568,Li2Sb1,True
70569,Li2Sb1Tl1,False
70571,Li2Se1,True
70581,Li2Sn1Yb1,True
70587,Li2Tl1Tm1,False
70594,Li34S7Sb8,False
70603,Li3Mg1Ni4O8,False
70606,Li3Mg3O16Ti6,False
70614,Li3Mn1Ni4O8,False
70620,Li3Mn1O15Si6,False
70621,Li3Mn1O3,False
70622,Li3Mn1O4,False
70623,Li3Mn1O5P1,False
70625,Li3Mn1O6Ti2,False
70631,Li3Mn1O9P2,False
70632,Li3Mn1P2,False
70636,Li3Mn2Ni5O12,False
70659,Li3Mn3O8W1,False
70663,Li3Mn4O8,False
70669,Li3Mn5O10,False
70672,Li3Mn5O8,False
70681,Li3Mo2O12P3,True
70685,Li3Mo4O24P5,False
70686,Li3Mo4O32P9,False
70695,Li3N4Sr2Ta1,True
70701,Li3N9Nd2O30,False
70702,Li3Na1,False
70703,Li3Na1O12V4,False
70708,Li3Na5S8Ti2,True
70712,Li3Nb1Ni4O8,False
70713,Li3Nb1O11P3,False
70720,Li3Nb1S4,False
70723,Li3Nb3O29P8,False
70731,Li3Nd1,False
70743,Li3Ni1O6V2,False
70745,Li3Ni2O12P3,False
70751,Li3Ni2O8Si2,False
70753,Li3Ni2O8V2,False
70755,Li3Ni3O8Sb1,False
70757,Li3Ni3O8Te1,False
70761,Li3Ni4O8Sn1,False
70765,Li3Ni7O12,False
70785,Li3O12Tb3Te2,True
70786,Li3O12Te2Tm3,True
70795,Li3O13V6,False
70796,Li3O14Ti7,False
70804,Li3O16P5Sn2,False
70810,Li3O18P5Sb2,False
70816,Li3O24P6V4,False
70827,Li3O35S14Ti14Y14,False
70829,Li3O3Zr1,False
70837,Li3O5Si1Ti1,False
70842,Li3O6Ti2V1,False
70843,Li3O6V2,False
70845,Li3O8P2Sb1,False
70850,Li3O8Sb1V3,False
70866,Li3P7,True
70867,Li3Pb1,True
70870,Li3Pm1,False
70873,Li3Pt1,True
70877,Li3Rh1,False
70879,Li3S27Sb17,False
70891,Li3Sn1,False
70896,Li3Th1,False
70898,Li3Tm1,False
70907,Li4Mg1,False
70916,Li4Mn1Ni5O24P6,False
70917,Li4Mn1O12P3V1,False
70919,Li4Mn1O12Sb2W1,False
70928,Li4Mn1O16P4V3,False
70932,Li4Mn1O7Si2,False
70940,Li4Mn2Nb1Ni3O24P6,False
70942,Li4Mn2Nb3O16V3,False
70944,Li4Mn2Ni3O16Sb3,False
70947,Li4Mn2Ni3O24P6Sn1,False
70955,Li4Mn2O12V5,False
70958,Li4Mn2O16Sn3Ti3,False
70960,Li4Mn2O16Ti3V3,False
70969,Li4Mn3Nb3O16Sn2,False
70978,Li4Mn3Ni2O16V3,False
70981,Li4Mn3Ni3O16Sn2,False
70986,Li4Mn3Ni3O24P6,False
70996,Li4Mn3O16Sb2Ti3,False
70997,Li4Mn3O16Sb2V3,False
71014,Li4Mn3O7,False
71022,Li4Mn4O18Ti4V1,False
71026,Li4Mn5Nb3O16,False
71027,Li4Mn5Ni1O12,False
71047,Li4Mn5O24P6W1,False
71048,Li4Mn6O18Ti3,False
71056,Li4Mo1O9P2,False
71060,Li4N1O1,False
71064,Li4Nb1Ni3O8,False
71078,Li4Nb3Ni3O16Sb2,False
71083,Li4Nb3O12Te1,False
71085,Li4Nb3O16Sn2V3,False
71088,Li4Nb3O16Ti5,False
71090,Li4Nb5O16Ti3,False
71101,Li4Ni1O8P2,False
71104,Li4Ni2O10Si3,False
71114,Li4Ni3O16P4Sb1,False
71115,Li4Ni3O16P4Sn1,False
71129,Li4Ni3O16Te2Ti3,False
71144,Li4Ni5O10,False
71146,Li4Ni5O12Sn1,False
71153,Li4Ni5O9,False
71154,Li4Ni7O11,False
71161,Li4O10Ti1V3,False
71162,Li4O10Ti2V3,False
71163,Li4O10V5,False
71180,Li4O13Si4Ti2,False
71183,Li4O16Sb2Sn3V3,False
71193,Li4O16Te2Ti3V3,False
71200,Li4O18P6V1,False
71203,Li4O18Ti3V6,False
71213,Li4O48P9V3Zr8,False
71219,Li4O5Te1,True
71233,Li4O8V3,False
71244,Li4S4V1,False
71249,Li5Mg1O24Ti12,False
71256,Li5Mn1O5,False
71260,Li5Mn2Ni3O10,False
71263,Li5Mn2O12P3,False
71264,Li5Mn2O12V5,False
71267,Li5Mn3Ni2O10,False
71272,Li5Mn3O16P4,False
71274,Li5Mn3O8Ti1,False
71278,Li5Mn5Ni2O12,False
71280,Li5Mn5O12Sb2,False
71286,Li5Mn6O12,False
71289,Li5Mn7O15,False
71303,Li5N5P2,False
71327,Li5Ni5O12Sn2,False
71334,Li5Ni9O16,False
71344,Li5O14P4Sb1,False
71345,Li5O14P4Sn1,False
71347,Li5O16Ti8,False
71348,Li5O18P5Sb2,False
71349,Li5O24P6Sn5,False
71357,Li5O4Tl1,True
71364,Li5O8Ti1V3,False
71375,Li5Sn5Yb4,False
71386,Li6Mn1O4,True
71399,Li6Mn3O29P8,False
71404,Li6Mn5O12Sb1,False
71406,Li6Mn9O20,False
71408,Li6Mo2O7,False
71409,Li6N3Ni2,False
71419,Li6Nd6O24Sb1Te3,False
71420,Li6Ni11O22,False
71426,Li6Ni3O24P6Sn1,False
71432,Li6Ni7O16Ti1,False
71434,Li6O11Sr3Ta2,True
71435,Li6O12Sb1V5,False
71439,Li6O1S6Ti2,False
71441,Li6O24P6Sb3V1,False
71447,Li6O29P8Sn3,False
71450,Li6O29P8W3,False
71451,Li6O32P8V9,False
71453,Li6O6Te1,True
71454,Li6O6U1,True
71458,Li6O7Ti2,False
71461,Li6O9Te2,False
71471,Li7Mn11O24,False
71479,Li7Mn1O16P4,False
71482,Li7Mn3O16W2,False
71484,Li7Mn4O24P6,False
71497,Li7N4Ta1,True
71502,Li7Nb1O30Ti12,False
71505,Li7Nb5O30Ti7,False
71513,Li7Ni2O6Rb1,False
71516,Li7Ni5O24V6,False
71523,Li7O12Ti5,False
71532,Li7O24Ti11,True
71534,Li7O29P8V3,False
71537,Li7O34P8V7,False
71540,Li7O6Os1,False
71543,Li7O6Ta1,False
71547,Li7O96P24V16,False
71559,Li7Sn2,True
71568,Li8Mn3O12Ti1,False
71574,Li8Mn7O30Ti6,False
71576,Li8Mn7O48P12Sn1,False
71581,Li8N2Se1,False
71590,Li8Nb6O30Ti7,False
71593,Li8Ni5O10,False
71598,Li8O3P1,False
71599,Li8O3Sb1,False
71601,Li8O6Pr1,False
71607,Li8O6Ti1,False
71609,Li8O6W1,False
71611,Li8O7Ti2,False
71612,Li8O9Te2,False
71615,Li8S19Sb7,False
71617,Li8S6Sb1,False
71619,Li95Mn16O64,False
71628,Li9Mn22O48,False
71633,Li9Mn5O16Si2,False
71642,Li9Nb5O30Ti7,False
71652,Li9O16Si2Ti5,False
71658,Li9O29P8V3,False
71665,Li9O48V19,False
71669,Lu11Nd4S22,True
71696,Lu1Mn3,False
71699,Lu1Mn6Sn6,True
71701,Lu1Mo2O8Rb1,False
71708,Lu1Na1O2,True
71712,Lu1Na1O6Ti2,False
71718,Lu1Na5O12Si4,False
71739,Lu1Ni2Sn1,False
71743,Lu1Ni5Sn1,True
71745,Lu1Np1Ru2,False
71746,Lu1O14P5,False
71751,Lu1O2Rb1,True
71752,Lu1O2S1Yb1,False
71755,Lu1O2V1,False
71764,Lu1O3Se1,False
71767,Lu1O3Tb1,False
71772,Lu1O3Y1,False
71777,Lu1O4Ta1,True
71786,Lu1O8Rb3V2,True
71788,Lu1O9P3,True
71796,Lu1P1Pd1,True
71798,Lu1P1S4,True
71799,Lu1P4Rh6,False
71801,Lu1Pa1Re2,True
71805,Lu1Pb1Rh2,True
71806,Lu1Pb2,False
71810,Lu1Pd1Zn1,True
71812,Lu1Pd2Sc1,False
71814,Lu1Pd2Si2,True
71815,Lu1Pd2Sn1,True
71819,Lu1Pd3,True
71827,Lu1Pt1Si1,True
71828,Lu1Pt1Sn1,True
71841,Lu1Rh1Zn1,True
71871,Lu1Sb1,True
71874,Lu1Sb3,False
71877,Lu1Se2,False
71878,Lu1Se2Tl1,True
71891,Lu1Sr3,False
71897,Lu1Tc2U1,False
71901,Lu1Te2Tl1,True
71903,Lu1Te6U1,False
71910,Lu1Tl3,False
71912,Lu1Tm3,False
71914,Lu1Y3,True
71918,Lu1Zn2,True
71921,Lu1Zr1,False
71931,Lu2Mn2O7,True
71934,Lu2Mo1O6,False
71942,Lu2Ni1Os1,True
71944,Lu2Ni1Sn6,True
71947,Lu2O12S3,True
71951,Lu2O13Te5,True
71957,Lu2O4Sr1,True
71960,Lu2O5Ti1,True
71973,Lu2Os1Pd1,True
71974,Lu2Os1Zn1,True
71982,Lu2Pd1Zn1,False
71984,Lu2Pt1Ru1,True
71986,Lu2Rh1Ru1,True
71991,Lu2S4Zn1,False
72000,Lu3Mg2O12Si3,False
72011,Lu3P6Pd20,True
72013,Lu3Pm1,False
72014,Lu3Pr1,False
72015,Lu3Pr1S6,True
72029,Lu4Mg1Ni1,True
72030,Lu4Mg1Rh1,True
72035,Lu4O13V4,False
72038,Lu5Ni1Pb3,True
72042,Lu5Pt2Sb1,True
72043,Lu5Pt3,False
72046,Lu5Sb3,True
72062,Lu7Te1,False
72070,Mg13Sm3Zn30,True
72072,Mg149Mo1,True
72083,Mg149Pt1,True
72084,Mg149Rb1,True
72085,Mg149Re1,True
72089,Mg149Sb1,True
72105,Mg149Yb1,True
72114,Mg14Mn1O16Sr1,False
72116,Mg14Mn1O16V1,False
72119,Mg14Na1O15Rb1,False
72121,Mg14Nb1O16Y1,False
72126,Mg14O16Sr1Y1,False
72132,Mg17O60Si20,False
72138,Mg1Mn1O12P3Ti1,False
72139,Mg1Mn1O12P4,False
72145,Mg1Mn1O6Si1Zn1,False
72156,Mg1Mn2N2,False
72157,Mg1Mn2O10P2,False
72162,Mg1Mn2O5S2Y2,False
72164,Mg1Mn2O8P2,False
72170,Mg1Mn3O7,False
72176,Mg1Mn6O12,False
72180,Mg1Mo1Ni1O9P2,False
72188,Mg1Mo2O6,False
72190,Mg1Mo2O7,True
72193,Mg1Mo3O13P3,False
72194,Mg1Mo3O14Sr6,False
72196,Mg1Mo3O8,False
72214,Mg1N2Ta1,False
72218,Mg1N2W2,False
72226,Mg1Na1Nd1O6W1,True
72231,Mg1Na1P1,False
72236,Mg1Na2O12Si5,False
72241,Mg1Na2Sn1,True
72245,Mg1Na4Se6Si2,True
72256,Mg1Nb2O9Pb3,False
72262,Mg1Nd1O3,False
72271,Mg1Nd1Zn2,True
72286,Mg1Ni14Pr3,False
72292,Mg1Ni1O5P1,False
72293,Mg1Ni1O5Si1,False
72295,Mg1Ni1O6Ti2,True
72297,Mg1Ni1O8P2Sr1,False
72299,Mg1Ni1O9P2Sn1,False
72301,Mg1Ni1O9P2V1,False
72310,Mg1Ni2,True
72311,Mg1Ni2O10P2,False
72313,Mg1Ni2O5,False
72317,Mg1Ni2Pr2,True
72320,Mg1Ni2Sm2,True
72323,Mg1Ni2Tm2,True
72325,Mg1Ni2Zn1,False
72327,Mg1Ni3,False
72334,Mg1Ni4S8,False
72336,Mg1Ni5,False
72337,Mg1Np3,False
72341,Mg1O10P2Sb2,False
72345,Mg1O10P2W2,False
72350,Mg1O10Ti5,False
72353,Mg1O11S1,False
72355,Mg1O12P3Ti2,False
72357,Mg1O12P4V1,False
72364,Mg1O13P3Ti3,False
72368,Mg1O14P4Ti3,False
72377,Mg1O2,False
72391,Mg1O3Pb1,False
72397,Mg1O3Ru1,False
72399,Mg1O3Sb1,False
72400,Mg1O3Se1,True
72402,Mg1O3Sn1,False
72405,Mg1O3Ti1,True
72406,Mg1O3Tl1,False
72425,Mg1O4Sr3,False
72428,Mg1O4V2,True
72431,Mg1O4Zn3,False
72432,Mg1O5P1Ti1,False
72433,Mg1O5P1V1,False
72436,Mg1O5Se2,True
72437,Mg1O5Si1Ti1,False
72438,Mg1O5Si1V1,False
72444,Mg1O5W2,False
72455,Mg1O6Pr1Ti2,False
72458,Mg1O6Pr2Pt1,True
72472,Mg1O6Sr2W1,True
72488,Mg1O7P2Sr1,True
72513,Mg1O8Si2Sr3,False
72522,Mg1O9P2Sn2,False
72550,Mg1Pa3,False
72554,Mg1Pb2,True
72582,Mg1Pm1S3,False
72583,Mg1Pm1Se3,False
72587,Mg1Pm2Ru1,True
72589,Mg1Pm2Se4,False
72597,Mg1Pr1Rh1,True
72602,Mg1Pr1Tl1,True
72609,Mg1Pr2Tl1,False
72624,Mg1Pt2Tm1,True
72627,Mg1Pt4Yb7,True
72629,Mg1Pt7,True
72639,Mg1Rh1Tm4,True
72640,Mg1Rh1Y4,True
72645,Mg1Rh2Sm1,True
72648,Mg1Rh2Tb1,True
72655,Mg1Rh2Zn1,True
72656,Mg1Rh2Zr1,True
72663,Mg1Ru1Tb4,False
72672,Mg1Ru2W1,True
72680,Mg1S3Sm1,False
72684,Mg1S3Yb1,False
72686,Mg1S4Sm2,False
72701,Mg1Sb2,False
72709,Mg1Sc2,True
72710,Mg1Sc2Se4,False
72715,Mg1Se1,True
72717,Mg1Se3Sm1,False
72721,Mg1Se3Yb1,False
72722,Mg1Se4Sm2,False
72726,Mg1Se4Yb2,False
72732,Mg1Si2Sr1,True
72733,Mg1Si2Tb2,True
72736,Mg1Si3,False
72740,Mg1Sm2,False
72745,Mg1Sn1,False
72755,Mg1Sr2,False
72761,Mg1Ta3,False
72772,Mg1Th1Zn2,True
72773,Mg1Th3,False
72788,Mg1Tm2,True
72801,Mg1Yb3,False
72805,Mg1Zn2Zr1,False
72811,Mg20Nd1Ni2,False
72817,Mg24Tm5,False
72826,Mg2Mn1O6W1,False
72841,Mg2Mo3Na3O12,False
72844,Mg2Mo3O8,False
72849,Mg2N2Sr1,True
72858,Mg2N3V1,True
72866,Mg2Nb2Ni1O8,False
72867,Mg2Nb2O8Sb1,False
72869,Mg2Nb2O8Ta1,False
72870,Mg2Nb2O8Te1,False
72871,Mg2Nb2O8Ti1,False
72877,Mg2Nd1Pr1,False
72878,Mg2Nd1Sm1,False
72879,Mg2Nd1Tm1,False
72880,Mg2Nd1Y1,False
72883,Mg2Ni1O6Sb1,False
72886,Mg2Ni1O8Ta2,False
72890,Mg2Ni3O8,False
72892,Mg2Ni3Si1,True
72899,Mg2O12Rb2S3,True
72908,Mg2O13W9,False
72910,Mg2O15Ti7,False
72911,Mg2O1Ti1,False
72912,Mg2O24P6Ti5,False
72917,Mg2O4Sn1,True
72919,Mg2O4Ti1,True
72921,Mg2O5Sb2,False
72925,Mg2O5Tm2,False
72926,Mg2O5V2,False
72936,Mg2O6Ta1Ti1,False
72941,Mg2O6V1W1,False
72947,Mg2O8Ta2Ti1,False
72952,Mg2O8V3,False
72954,Mg2O9Si3,False
72957,Mg2Os1S6,False
72958,Mg2P1,False
72963,Mg2Pd1Pt1,True
72967,Mg2Pm1,False
72971,Mg2Pm1Tm1,False
72974,Mg2Pr1Sm1,False
72985,Mg2Ru1,False
72995,Mg2Sc1Tm1,False
72998,Mg2Si1,True
72999,Mg2Si10Sr11,False
73005,Mg2Sn1,True
73014,Mg2Yb1,True
73016,Mg2Zn11,True
73024,Mg30Mn1O32Ti1,False
73026,Mg30Mn1O32Y1,False
73030,Mg30Na1O32Si1,False
73032,Mg30Na1O32W1,False
73048,Mg30Ni1O32Zn1,False
73052,Mg30O32Rb1W1,False
73054,Mg30O32Si1Sn1,False
73060,Mg30O32Sn1Sr1,False
73068,Mg30O32Sr1Zn1,False
73071,Mg30O32Ti1Zn1,False
73080,Mg3Mn1Te4,False
73081,Mg3Mn2O12Si3,False
73090,Mg3Mo4Na2O16,True
73098,Mg3Na1O30Rb1Si12Zn2,True
73100,Mg3Na4O15P4,True
73102,Mg3Nd1,True
73104,Mg3Ni20P6,True
73112,Mg3O11Te4,False
73136,Mg3O6Si1,False
73147,Mg3Os1,False
73153,Mg3Pm1,True
73154,Mg3Pr1,True
73170,Mg3Ta1,False
73172,Mg3Tc1,False
73177,Mg3Tl1,True
73186,Mg3Zr1,False
73193,Mg4Mo3O12,False
73198,Mg4Na1O12V3,True
73202,Mg4Nd23Pt7,True
73212,Mg4O23Si6,False
73221,Mg4Pt5Sn6,True
73222,Mg4Pt7Sm23,True
73226,Mg4Se1Te3,False
73227,Mg4Si1Sn1,False
73231,Mg4Ti3,False
73235,Mg5Mo1O30Sr10W4,False
73241,Mg5Na2O16P4,False
73251,Mg5Pd2,True
73254,Mg5Rh2,False
73255,Mg5Sb1,False
73257,Mg5Sc1,False
73258,Mg5Se1,False
73272,Mg6Mo1Na1,False
73277,Mg6Na1W1,False
73283,Mg6Ni1Sb1,False
73288,Mg6Pr1Y1,False
73300,Mg6Sr1W1,False
73312,Mg7Sc1,False
73315,Mg7V1,False
73320,Mg8O45P12Sr7,False
73326,Mg9Si5,False
73327,Mg9Sn5,False
73331,Mn11Na5O24,False
73344,Mn12P7Tb2,True
73351,Mn12Tm1,True
73355,Mn13O28Sb2Si2,False
73359,Mn15Ni1O32,False
73364,Mn16Nd6Ni7,False
73374,Mn1Mo4O16U1,False
73380,Mn1N1O2Ta1,False
73381,Mn1N1O9P3,False
73383,Mn1N2O12P4,False
73396,Mn1N4Ta3,False
73401,Mn1Na1O4,False
73410,Mn1Na1Sb1,False
73417,Mn1Na2O3,True
73420,Mn1Na2O7P2,False
73430,Mn1Na5O4,False
73432,Mn1Na6Ni3O12Sb2,False
73434,Mn1Na6O4,False
73436,Mn1Na6Se4,True
73444,Mn1Nb1Si1,True
73450,Mn1Nb3O6,False
73469,Mn1Ni18O20,False
73475,Mn1Ni1O6Sm2,True
73492,Mn1Ni1Te2,False
73493,Mn1Ni1Ti2,True
73495,Mn1Ni1Zr1,False
73508,Mn1Ni4Sn2V1,False
73509,Mn1Ni4Y1,False
73520,Mn1O11Rb2U3,True
73522,Mn1O12P3Ti2,False
73526,Mn1O12Rb2Si5,True
73528,Mn1O12Sb4,False
73536,Mn1O16P4Sb3,False
73537,Mn1O16P4Sn3,False
73538,Mn1O16P4V3,False
73550,Mn1O24P6Ti3,False
73558,Mn1O2Rb1,True
73574,Mn1O3Tb1,True
73575,Mn1O3Te1,False
73582,Mn1O3Zn1,False
73585,Mn1O4P1,True
73594,Mn1O4S1,True
73606,Mn1O4W1,True
73610,Mn1O5Se2,True
73613,Mn1O5Sr2Ti1,False
73618,Mn1O6Pb2Te1,False
73630,Mn1O6Se2Sr1,True
73640,Mn1O6Sr2W1,True
73642,Mn1O6Ta1Zn2,False
73643,Mn1O6Ta2,True
73659,Mn1O8P2,False
73677,Mn1O8W2,False
73679,Mn1O9P3,True
73682,Mn1Os1Tc1,False
73685,Mn1Os1V2,True
73686,Mn1Os3,True
73691,Mn1P1S3,False
73693,Mn1P1Ti1,True
73696,Mn1P2Rb2S6,True
73704,Mn1Pd1Tc1,False
73718,Mn1Pt1Re1,False
73726,Mn1Rb1Te2,False
73731,Mn1Rb3,False
73738,Mn1Rh1Ti2,True
73739,Mn1Rh2Sb1,False
73746,Mn1Rh2Zn1,True
73750,Mn1Ru1V2,False
73764,Mn1S2V1,False
73768,Mn1S4Tb2,False
73772,Mn1S4Zn1,False
73778,Mn1S7Y4,False
73780,Mn1S8Ta4,True
73782,Mn1Sb1,True
73788,Mn1Sb2Se4,True
73791,Mn1Sb4,False
73792,Mn1Sb5U3,False
73801,Mn1Se17U8,True
73802,Mn1Se2,True
73810,Mn1Si1Sm1,False
73819,Mn1Si2Sm1,False
73820,Mn1Si2Ti1,True
73826,Mn1Sn1,False
73833,Mn1Sn2Y1,False
73838,Mn1Tb4,False
73842,Mn1Te2Zn1,False
73844,Mn1Tl3,False
73851,Mn1Zn3,True
73870,Mn25Ti21,True
73879,Mn2Mo3O8,False
73884,Mn2Na10O9,False
73889,Mn2Na1O9Si3,False
73890,Mn2Na2O3,True
73903,Mn2Nb2O9,False
73906,Mn2Nb4O16Zn3,False
73914,Mn2Nd3O14Sb3,True
73915,Mn2Ni1O12P3,False
73919,Mn2Ni1O3,False
73923,Mn2Ni1Pt1Sb2,False
73938,Mn2O10P2V1,False
73952,Mn2O12Sr3,False
73956,Mn2O14Pr3Sb3,True
73957,Mn2O14Sb3Y3,True
73958,Mn2O14Si4Zn3,False
73970,Mn2O24P6V3W1,False
73974,Mn2O4P1,False
73978,Mn2O4Sn1,True
73984,Mn2O5P1,True
74001,Mn2O6Pr1Zn1,False
74010,Mn2O7Sb2,False
74015,Mn2O7Sr2Y2,False
74022,Mn2O7Zn3,False
74024,Mn2O8P2Zn1,False
74028,Mn2O8Te3,True
74042,Mn2Pu1,False
74044,Mn2Rh1Si1,False
74045,Mn2Ru1Si1,False
74046,Mn2Ru1Sn1,False
74052,Mn2S4Zn1,False
74053,Mn2S5Zn1,False
74065,Mn2Si2Sm1,True
74066,Mn2Si2Tb1,True
74068,Mn2Si2Tm1,True
74070,Mn2Si2Y1,True
74073,Mn2Sn1,False
74077,Mn2Ta1,True
74087,Mn2Y1,False
74088,Mn2Yb1,False
74094,Mn3N1Rh1,False
74118,Mn3Nd1O12V4,False
74119,Mn3Nd1O9Sr2,False
74121,Mn3Nd2O9Sr1,True
74134,Mn3Ni2O24P6Sb1,False
74136,Mn3Ni2O24P6W1,False
74137,Mn3Ni2Si1,False
74140,Mn3Ni3O16Te2,False
74144,Mn3Ni4Sn1,False
74147,Mn3O10Si3,False
74151,Mn3O12P3Pb1,True
74160,Mn3O14P2Pb3Te1,True
74161,Mn3O14P4,False
74168,Mn3O16P4,False
74176,Mn3O16Te2Ti3,False
74180,Mn3O1Ti3,False
74183,Mn3O24P6Sn1,False
74188,Mn3O24P6V1,False
74189,Mn3O24P6W1,False
74191,Mn3O4,True
74198,Mn3O8Sb1,False
74202,Mn3O8Ti1,False
74210,Mn3P1,False
74221,Mn3Rh1,False
74224,Mn3Sb1,False
74228,Mn3Si12V17,False
74232,Mn3Si3V2,False
74237,Mn3Si5Yb2,False
74246,Mn3Yb1,False
74259,Mn4Na4O18Ti5,False
74265,Mn4Ni1Se5,False
74266,Mn4Ni2O12Zn3,True
74273,Mn4O12Sm3Sr1,True
74274,Mn4O12Sr3,False
74275,Mn4O13P4,False
74285,Mn4O8Te1,False
74287,Mn4O9P2,False
74289,Mn4O9Zn1,False
74292,Mn4Pr1Tb1,False
74304,Mn4Ti1Zr1,False
74306,Mn5Na13O36Si12,False
74309,Mn5Nb1O24P6,False
74310,Mn5Nd1O15Sr4,False
74318,Mn5O12Si3,False
74319,Mn5O12Sn1,False
74321,Mn5O12V1,False
74341,Mn5O24Pb1S6,True
74346,Mn5O72P18Ti12,False
74351,Mn5Si2,False
74359,Mn6O12P1,False
74368,Mn6Sm1Sn6,False
74371,Mn6Sn6Y1,False
74376,Mn7Na6O10,False
74377,Mn7Nb1O48P12,False
74401,Mn8Na1O16,True
74405,Mn8O16Pb1,True
74410,Mn8O29Sr16,True
74411,Mn8O30Sr13,False
74417,Mn9O13,False
74423,Mn9O28Sb2Si4Zn6,True
74425,Mn9O56P16,False
74428,Mo10O30Rb3,False
74430,Mo10O31Sb2,False
74446,Mo15Pb2Se19,False
74447,Mo15Pb3Se19,False
74459,Mo15Se19Tl3,False
74462,Mo17Ni15P12,False
74465,Mo18Rb5S19,False
74472,Mo1N2,False
74485,Mo1Na1O3,False
74504,Mo1Nb1O4,False
74515,Mo1Nb2Ru1,True
74517,Mo1Nd1O2,False
74519,Mo1Nd1O8Re1,True
74527,Mo1Ni1O6Sr2,True
74530,Mo1Ni1P1,True
74531,Mo1Ni1P2,True
74538,Mo1Ni4,True
74541,Mo1O10Si4,False
74560,Mo1O3Rb1,False
74563,Mo1O3Th1,False
74566,Mo1O4,False
74571,Mo1O4Sr1,True
74582,Mo1O5U1,False
74583,Mo1O5V1,False
74585,Mo1O6Os1Pb2,False
74586,Mo1O6Os1Sn2,False
74602,Mo1O6Sr3,False
74610,Mo1O6Y2,True
74621,Mo1O7Te2,True
74622,Mo1O8P2,False
74628,Mo1O8U2,False
74639,Mo1Os1Ti2,True
74653,Mo1Pd1Rh1Ru1,False
74658,Mo1Pd3,False
74667,Mo1Rb2Se4,True
