materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
62524,H8Ni1O12P2Zn2,False,Zn2NiP2(H2O3)4,True,True,multiple_candidates,4,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",,train,3
62525,H8Ni1O12Re2,False,Re2Ni(H2O3)4,True,True,multiple_candidates,4,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""Re"": 7}",,train,3
62526,H8Ni1O14P2V2,False,V2NiP2(H4O7)2,True,True,multiple_candidates,21,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",,train,2
62527,H8O10P2Zn1,False,ZnP2(H4O5)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",,train,3
62528,H8O10Sr1V2,False,SrV2(H4O5)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Sr"": 2, ""V"": 5}",,train,3
62529,H8O11P2Rb1U1,False,RbUP2H8O11,True,True,multiple_candidates,6,"{""H"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1, ""U"": 3}",,train,3
62530,H8O12P2Zn3,False,Zn3P2(H2O3)4,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",,train,4
62531,H8O12Pr1Rb1S2,False,RbPrH8(SO6)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Pr"": 3, ""Rb"": 1, ""S"": 6}",,train,2
62532,H8O12Pu1S2,False,PuH8(SO6)2,True,True,multiple_candidates,3,"{""H"": 1, ""O"": -2, ""Pu"": 4, ""S"": 6}",,train,4
62533,H8O12Rb1S2Sm1,True,RbSmH8(SO6)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6, ""Sm"": 3}",,train,1
62534,H8O14P2Sr1V2,False,SrV2P2(H4O7)2,True,True,multiple_candidates,4,"{""H"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 4}",,train,0
62535,H8O16P4Tl2Zn1,False,Tl2ZnP4(HO2)8,True,True,multiple_candidates,6,"{""H"": 1, ""O"": -2, ""P"": 5, ""Tl"": 1, ""Zn"": 2}",,train,2
62536,H8O5Rb2,False,Rb2H8O5,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Rb"": 1}",,train,2
62537,H8O6Pt1,False,H8PtO6,True,True,multiple_candidates,2,"{""H"": 1, ""O"": -2, ""Pt"": 4}",,train,1
62538,H8O8S1Zn1,False,ZnH8SO8,True,True,unique,1,"{""H"": 1, ""O"": -2, ""S"": 6, ""Zn"": 2}",,train,0
62539,H8O8Sn1Sr2,False,Sr2Sn(HO)8,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",,train,3
62541,H8O9P2,False,P2H8O9,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5}",,train,3
62542,H8P4Si1,True,Si(PH2)4,True,True,multiple_candidates,18,"{""H"": 1, ""P"": -1, ""Si"": -4}",,train,0
62545,H9In1N2O8P2,False,InP2H9(NO4)2,True,True,multiple_candidates,143,"{""H"": 1, ""In"": 3, ""N"": -3, ""O"": -2, ""P"": 5}",,test,
62546,H9In1O12S2,False,InH9(SO6)2,True,True,unique,1,"{""H"": 1, ""In"": 3, ""O"": -2, ""S"": 6}",,test,
62548,H9K1O5,False,KH9O5,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2}",,train,1
62551,H9La1O12S2,True,LaH9(SO6)2,True,True,unique,1,"{""H"": 1, ""La"": 3, ""O"": -2, ""S"": 6}",,train,1
62553,H9Li15N8,True,Li15H9N8,True,True,multiple_candidates,10,"{""H"": 1, ""Li"": 1, ""N"": -3}",,train,2
62554,H9Li1Mn2O13P2,False,LiMn2P2H9O13,True,True,multiple_candidates,16,"{""H"": 1, ""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",,train,3
62556,H9N1O13Y4,True,Y4H9NO13,True,True,unique,1,"{""H"": 1, ""N"": 5, ""O"": -2, ""Y"": 3}",,train,0
62557,H9N1O8P2,True,P2H9NO8,True,True,multiple_candidates,16,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",,train,3
62559,H9N2O4P1,False,PH9(NO2)2,True,True,multiple_candidates,35,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",,train,4
62560,H9Na1O12Se2U1,False,NaUH9(SeO6)2,True,True,multiple_candidates,5,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Se"": 4, ""U"": 6}",,train,1
62561,H9Na1O5,True,NaH9O5,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2}",,train,4
62562,H9Na1O6Zn1,False,NaZn(H3O2)3,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Zn"": 2}",,train,1
62565,H9O11P2Sm1,False,SmP2H9O11,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Sm"": 3}",,train,1
62566,H9O11P2Tb1,False,TbP2H9O11,True,True,multiple_candidates,2,"{""H"": 1, ""O"": -2, ""P"": 5, ""Tb"": 3}",,train,3
62567,H9O12S2Ti1,False,TiH9(SO6)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""S"": 6, ""Ti"": 3}",,train,4
62568,H9O16P4Rb3,True,Rb3P4H9O16,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1}",,train,3
62569,H9O9P1V1,False,VP(HO)9,True,True,multiple_candidates,2,"{""H"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",,train,1
62573,Hf1Hg1O3,False,HfHgO3,True,True,unique,1,"{""Hf"": 4, ""Hg"": 2, ""O"": -2}",,test,
62576,Hf1Ho2S5,False,Ho2HfS5,True,True,unique,1,"{""Hf"": 4, ""Ho"": 3, ""S"": -2}",,train,2
62577,Hf1I1N1,True,HfIN,True,True,unique,1,"{""Hf"": 4, ""I"": -1, ""N"": -3}",,test,
62579,Hf1I4,True,HfI4,True,True,unique,1,"{""Hf"": 4, ""I"": -1}",,train,3
62580,Hf1In1K5Mo6O24,True,K5HfIn(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""In"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",,train,3
62599,Hf1K2O12P3Y1,True,K2YHf(PO4)3,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""O"": -2, ""P"": 5, ""Y"": 3}",,train,1
62601,Hf1K4O4,True,K4HfO4,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""O"": -2}",,train,3
62602,Hf1K5Lu1Mo6O24,False,K5LuHf(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""Lu"": 3, ""Mo"": 6, ""O"": -2}",,train,2
62603,Hf1K8Mo6O24,True,K8Hf(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""Mo"": 6, ""O"": -2}",,train,2
62605,Hf1La2Ni1O6,False,La2HfNiO6,True,True,multiple_candidates,3,"{""Hf"": 4, ""La"": 3, ""Ni"": 2, ""O"": -2}",,train,0
62606,Hf1La2O5,False,La2HfO5,True,True,unique,1,"{""Hf"": 4, ""La"": 3, ""O"": -2}",,train,0
62607,Hf1La2S5,True,La2HfS5,True,True,multiple_candidates,3,"{""Hf"": 4, ""La"": 3, ""S"": -2}",,train,3
62608,Hf1La2Se5,True,La2HfSe5,True,True,multiple_candidates,3,"{""Hf"": 4, ""La"": 3, ""Se"": -2}",,test,
62617,Hf1Li2N2,True,Li2HfN2,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""N"": -3}",,train,3
62618,Hf1Li2O3,True,Li2HfO3,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",,train,3
62620,Hf1Li4O4,False,Li4HfO4,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",,train,0
62621,Hf1Li8O6,False,Li8HfO6,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",,train,4
62629,Hf1Mg1N2,True,HfMgN2,True,True,unique,1,"{""Hf"": 4, ""Mg"": 2, ""N"": -3}",,train,1
62630,Hf1Mg1O3,False,HfMgO3,True,True,unique,1,"{""Hf"": 4, ""Mg"": 2, ""O"": -2}",,train,1
62656,Hf1Mn1O3,False,HfMnO3,True,True,unique,1,"{""Hf"": 4, ""Mn"": 2, ""O"": -2}",,train,0
62660,Hf1Mn1Si2,True,HfMnSi2,True,True,unique,1,"{""Hf"": 4, ""Mn"": 4, ""Si"": -4}",,train,2
62667,Hf1Mo1Tc2,True,HfTc2Mo,True,True,unique,1,"{""Hf"": 4, ""Mo"": 2, ""Tc"": -3}",,train,0
62669,Hf1Mo2O8,True,Hf(MoO4)2,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""O"": -2}",,train,1
62672,Hf1Mo6Na8O24,False,Na8Hf(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""Na"": 1, ""O"": -2}",,train,3
62673,Hf1Mo6Nd1O24Rb5,True,Rb5NdHf(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Rb"": 1}",,train,2
62674,Hf1Mo6O24Rb8,True,Rb8Hf(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",,train,4
62675,Hf1Mo6O24Tl8,True,HfTl8(MoO4)6,True,True,multiple_candidates,9,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",,train,4
62677,Hf1N1O3Ta1,False,HfTaNO3,True,True,multiple_candidates,3,"{""Hf"": 4, ""N"": -3, ""O"": -2, ""Ta"": 5}",,train,3
62678,Hf1N2,False,HfN2,True,True,unique,1,"{""Hf"": 4, ""N"": -2}",,train,2
62679,Hf1N2Na2,False,Na2HfN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Na"": 1}",,test,
62680,Hf1N2Nb1,False,HfNbN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Nb"": 2}",,test,
62681,Hf1N2Sr1,True,SrHfN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Sr"": 2}",,train,1
62683,Hf1N2Ti1,False,HfTiN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Ti"": 2}",,train,2
62685,Hf1N2Zn1,True,HfZnN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Zn"": 2}",,train,4
62686,Hf1N2Zr1,True,HfZrN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Zr"": 2}",,train,1
62689,Hf1Na1O4Sc1,True,NaHfScO4,True,True,unique,1,"{""Hf"": 4, ""Na"": 1, ""O"": -2, ""Sc"": 3}",,train,1
62694,Hf1Nb1O4,False,HfNbO4,True,True,unique,1,"{""Hf"": 4, ""Nb"": 4, ""O"": -2}",,train,3
62697,Hf1Nb1Tc2,True,HfNbTc2,True,True,unique,1,"{""Hf"": 4, ""Nb"": 2, ""Tc"": -3}",,train,0
62700,Hf1Nd2S5,True,Nd2HfS5,True,True,multiple_candidates,3,"{""Hf"": 4, ""Nd"": 3, ""S"": -2}",,train,0
62704,Hf1Ni1O3,False,HfNiO3,True,True,unique,1,"{""Hf"": 4, ""Ni"": 2, ""O"": -2}",,train,3
62712,Hf1Ni2Si2,True,Hf(SiNi)2,True,True,unique,1,"{""Hf"": 4, ""Ni"": 2, ""Si"": -4}",,train,2
62720,Hf1O12Sr4Ti3,False,Sr4HfTi3O12,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,1
62722,Hf1O1S1,False,HfSO,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""S"": -2}",,train,1
62723,Hf1O2,True,HfO2,True,True,unique,1,"{""Hf"": 4, ""O"": -2}",,train,2
62724,Hf1O2Si2,False,Hf(SiO)2,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Si"": 0}",,train,2
62725,Hf1O3Pb1,False,HfPbO3,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Pb"": 2}",,train,2
62727,Hf1O3Sn1,False,HfSnO3,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sn"": 2}",,train,3
62728,Hf1O3Sr1,True,SrHfO3,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",,train,3
62730,Hf1O3Yb1,True,YbHfO3,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Yb"": 2}",,train,2
62731,Hf1O3Zn1,False,HfZnO3,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Zn"": 2}",,test,
62732,Hf1O4Pr1,False,PrHfO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Pr"": 4}",,train,1
62733,Hf1O4Si1,True,HfSiO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Si"": 4}",,test,
62734,Hf1O4Sr2,False,Sr2HfO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",,train,1
62735,Hf1O4Tb1,False,TbHfO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Tb"": 4}",,train,2
62736,Hf1O4Ti1,False,HfTiO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Ti"": 4}",,train,0
62737,Hf1O4Zr1,False,HfZrO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Zr"": 4}",,train,0
62738,Hf1O5Y2,False,Y2HfO5,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Y"": 3}",,train,2
62739,Hf1O6Pb2Ti1,False,HfTi(PbO3)2,True,True,multiple_candidates,2,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",,test,
62741,Hf1O6Sr2Ti1,False,Sr2HfTiO6,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",,train,1
62742,Hf1O6Sr4,False,Sr4HfO6,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",,test,
62743,Hf1O7P2,True,HfP2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""P"": 5}",,train,2
62744,Hf1O7V2,True,HfV2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""V"": 5}",,train,4
62745,Hf1O8Te3,True,HfTe3O8,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Te"": 4}",,test,
62746,Hf1O8W2,False,Hf(WO4)2,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""W"": 6}",,train,0
62749,Hf1Os1P1,True,HfPOs,True,True,multiple_candidates,2,"{""Hf"": 4, ""Os"": -1, ""P"": -3}",,train,0
62751,Hf1Os2,False,HfOs2,True,True,unique,1,"{""Hf"": 4, ""Os"": -2}",,train,0
62759,Hf1P2,True,HfP2,True,True,unique,1,"{""Hf"": 4, ""P"": -2}",,train,2
62760,Hf1P2S6,True,Hf(PS3)2,True,True,multiple_candidates,13,"{""Hf"": 4, ""P"": 4, ""S"": -2}",,train,0
62764,Hf1Pb1S3,False,HfPbS3,True,True,unique,1,"{""Hf"": 4, ""Pb"": 2, ""S"": -2}",,train,1
62765,Hf1Pb1Se4Tl2,True,HfTl2PbSe4,True,True,unique,1,"{""Hf"": 4, ""Pb"": 2, ""Se"": -2, ""Tl"": 1}",,train,0
62776,Hf1Pr2S5,True,Pr2HfS5,True,True,unique,1,"{""Hf"": 4, ""Pr"": 3, ""S"": -2}",,test,
62784,Hf1Pt4,True,HfPt4,True,True,unique,1,"{""Hf"": 4, ""Pt"": -1}",,train,2
62787,Hf1Re1Si2,False,HfReSi2,True,True,unique,1,"{""Hf"": 4, ""Re"": 4, ""Si"": -4}",,train,0
62814,Hf1S2,True,HfS2,True,True,unique,1,"{""Hf"": 4, ""S"": -2}",,train,3
62816,Hf1S3Sn1,True,HfSnS3,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Sn"": 2}",,train,4
62817,Hf1S3Sr1,True,SrHfS3,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Sr"": 2}",,train,4
62819,Hf1S4Tl4,True,Hf(TlS)4,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Tl"": 1}",,train,3
62820,Hf1S5Sm2,True,Sm2HfS5,True,True,multiple_candidates,3,"{""Hf"": 4, ""S"": -2, ""Sm"": 3}",,train,4
62821,Hf1S5Tb2,False,Tb2HfS5,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Tb"": 3}",,train,3
62822,Hf1S5Y2,False,Y2HfS5,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Y"": 3}",,train,0
62826,Hf1Sb2,True,HfSb2,True,True,unique,1,"{""Hf"": 4, ""Sb"": -2}",,train,1
62832,Hf1Sc1Tc2,False,HfScTc2,True,True,unique,1,"{""Hf"": 4, ""Sc"": 2, ""Tc"": -3}",,train,0
62834,Hf1Se10Ti4,False,Hf(Ti2Se5)2,True,True,multiple_candidates,9,"{""Hf"": 4, ""Se"": -2, ""Ti"": 4}",,train,1
62836,Hf1Se1Te1,False,HfTeSe,True,True,unique,1,"{""Hf"": 4, ""Se"": -2, ""Te"": -2}",,test,
62837,Hf1Se2,True,HfSe2,True,True,unique,1,"{""Hf"": 4, ""Se"": -2}",,train,3
62839,Hf1Se3Tl2,True,HfTl2Se3,True,True,unique,1,"{""Hf"": 4, ""Se"": -2, ""Tl"": 1}",,train,3
62840,Hf1Se4Te1,False,HfTeSe4,True,True,multiple_candidates,2,"{""Hf"": 4, ""Se"": -2, ""Te"": 4}",,train,4
62841,Hf1Se4Ti1,False,HfTiSe4,True,True,multiple_candidates,3,"{""Hf"": 4, ""Se"": -2, ""Ti"": 4}",,train,2
62842,Hf1Se4Tl4,True,Hf(TlSe)4,True,True,unique,1,"{""Hf"": 4, ""Se"": -2, ""Tl"": 1}",,train,1
62843,Hf1Se8Te3,False,HfTe3Se8,True,True,multiple_candidates,16,"{""Hf"": 4, ""Se"": -2, ""Te"": 4}",,train,3
62844,Hf1Si1,True,HfSi,True,True,unique,1,"{""Hf"": 4, ""Si"": -4}",,train,1
62853,Hf1Sn1Tc2,False,HfTc2Sn,True,True,unique,1,"{""Hf"": 4, ""Sn"": 2, ""Tc"": -3}",,train,3
62860,Hf1Tc2,True,HfTc2,True,True,unique,1,"{""Hf"": 4, ""Tc"": -2}",,train,2
62862,Hf1Tc2W1,True,HfTc2W,True,True,unique,1,"{""Hf"": 4, ""Tc"": -3, ""W"": 2}",,train,2
62863,Hf1Tc2Zr1,True,HfZrTc2,True,True,unique,1,"{""Hf"": 4, ""Tc"": -3, ""Zr"": 2}",,train,1
62864,Hf1Te2,True,HfTe2,True,True,unique,1,"{""Hf"": 4, ""Te"": -2}",,train,2
62866,Hf1Te4Tl4,True,Hf(TlTe)4,True,True,unique,1,"{""Hf"": 4, ""Te"": -2, ""Tl"": 1}",,train,0
62892,Hf2Ho2Mo7O28,True,Ho2Hf2(MoO4)7,True,True,unique,1,"{""Hf"": 4, ""Ho"": 3, ""Mo"": 6, ""O"": -2}",,train,1
62894,Hf2Ho2O7,False,Ho2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""Ho"": 3, ""O"": -2}",,train,0
62907,Hf2K2O5,True,K2Hf2O5,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""O"": -2}",,train,0
62908,Hf2K3Se11,False,K3Hf2Se11,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""Se"": -1}",,train,4
62909,Hf2La2O7,True,La2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""La"": 3, ""O"": -2}",,train,1
62910,Hf2La3Li7O12,False,Li7La3Hf2O12,True,True,unique,1,"{""Hf"": 4, ""La"": 3, ""Li"": 1, ""O"": -2}",,train,2
62911,Hf2Li1N3,True,LiHf2N3,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""N"": -3}",,train,3
62915,Hf2Li2O5,False,Li2Hf2O5,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",,train,3
62916,Hf2Li6O7,True,Li6Hf2O7,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",,train,0
62925,Hf2Mo7O28Sm2,True,Sm2Hf2(MoO4)7,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Sm"": 3}",,train,1
62926,Hf2Mo7O28Tb2,True,Tb2Hf2(MoO4)7,True,True,multiple_candidates,3,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Tb"": 3}",,train,0
62927,Hf2Mo7O28Y2,False,Y2Hf2(MoO4)7,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Y"": 3}",,train,2
62929,Hf2N2O1,True,Hf2N2O,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""O"": -2}",,train,2
62930,Hf2N2S1,True,Hf2SN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""S"": -2}",,train,3
62931,Hf2N2Se1,True,Hf2SeN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Se"": -2}",,train,4
62933,Hf2Na1O12P3,True,NaHf2(PO4)3,True,True,unique,1,"{""Hf"": 4, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,0
62934,Hf2Na2O5,True,Na2Hf2O5,True,True,unique,1,"{""Hf"": 4, ""Na"": 1, ""O"": -2}",,train,3
62935,Hf2Nd2O7,True,Nd2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""Nd"": 3, ""O"": -2}",,train,1
62947,Hf2O13Pb4Sb2,True,Hf2Sb2Pb4O13,True,True,multiple_candidates,5,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Sb"": 5}",,train,2
62948,Hf2O5Rb2,True,Rb2Hf2O5,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Rb"": 1}",,train,4
62949,Hf2O7Sm2,True,Sm2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sm"": 3}",,train,4
62950,Hf2O7Sr3,False,Sr3Hf2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",,train,1
62951,Hf2O7Y2,False,Y2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Y"": 3}",,train,3
62952,Hf2O9P2,True,Hf2P2O9,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""P"": 5}",,train,3
62992,Hf3K10Mo12O48Pb1,False,K10Hf3Mo12PbO48,True,True,multiple_candidates,2,"{""Hf"": 4, ""K"": 1, ""Mo"": 6, ""O"": -2, ""Pb"": 2}",,train,3
62993,Hf3K4Mn1O24P6,True,K4Hf3Mn(PO4)6,True,True,multiple_candidates,4,"{""Hf"": 4, ""K"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",,train,1
62995,Hf3Lu4O12,True,Lu4Hf3O12,True,True,unique,1,"{""Hf"": 4, ""Lu"": 3, ""O"": -2}",,train,4
62997,Hf3Mn4Si6,True,Hf3(Mn2Si3)2,True,True,unique,1,"{""Hf"": 4, ""Mn"": 3, ""Si"": -4}",,train,4
62998,Hf3Mo12O48Pb1Tl10,True,Hf3Tl10Mo12PbO48,True,True,multiple_candidates,22,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Pb"": 2, ""Tl"": 1}",,train,0
63000,Hf3Mo9O36Pr2,True,Pr2Hf3(MoO4)9,True,True,multiple_candidates,3,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Pr"": 3}",,train,0
63004,Hf3N2O3,True,Hf3N2O3,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""O"": -2}",,train,1
63005,Hf3N4,True,Hf3N4,True,True,unique,1,"{""Hf"": 4, ""N"": -3}",,train,1
63007,Hf3Ni1Sb7,False,Hf3NiSb7,True,True,multiple_candidates,4,"{""Hf"": 4, ""Ni"": 2, ""Sb"": -2}",,train,0
63011,Hf3O10Sr4,False,Sr4Hf3O10,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",,train,2
63012,Hf3O12Sc4,False,Hf3Sc4O12,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sc"": 3}",,train,0
63013,Hf3O13Pb4Te1,True,Hf3TePb4O13,True,True,multiple_candidates,3,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Te"": 6}",,train,3
63014,Hf3O15Pb5Ti2,False,Hf3Ti2(PbO3)5,True,True,multiple_candidates,3,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",,test,
63015,Hf3O8Sn1,False,Hf3SnO8,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sn"": 4}",,train,1
63020,Hf3Pd1Sb7,True,Hf3Sb7Pd,True,True,multiple_candidates,2,"{""Hf"": 4, ""Pd"": 2, ""Sb"": -2}",,train,0
63039,Hf4K1Na1O24P6,True,KNaHf4(PO4)6,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",,train,2
63040,Hf4La3O14Y1,False,La3YHf4O14,True,True,unique,1,"{""Hf"": 4, ""La"": 3, ""O"": -2, ""Y"": 3}",,train,0
63045,Hf4O15Pb5Ti1,False,Hf4Ti(PbO3)5,True,True,multiple_candidates,2,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",,train,4
63050,Hf5K4O12,True,K4Hf5O12,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""O"": -2}",,train,4
63074,Hf7O16Sr2,False,Sr2Hf7O16,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",,train,0
63076,Hf7Pb2S25Tl18,False,Hf7Tl18Pb2S25,True,True,unique,1,"{""Hf"": 4, ""Pb"": 2, ""S"": -2, ""Tl"": 1}",,train,2
63107,Hg1Ho2O4,False,Ho2HgO4,True,True,unique,1,"{""Hg"": 2, ""Ho"": 3, ""O"": -2}",,train,1
63112,Hg1I1,True,HgI,True,True,unique,1,"{""Hg"": 1, ""I"": -1}",,test,
63113,Hg1I1N1O3,True,HgINO3,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""N"": 5, ""O"": -2}",,test,
63114,Hg1I2,True,HgI2,True,True,unique,1,"{""Hg"": 2, ""I"": -1}",,train,3
63115,Hg1I2O6,True,Hg(IO3)2,True,True,unique,1,"{""Hg"": 2, ""I"": 5, ""O"": -2}",,test,
63117,Hg1I3K1,False,KHgI3,True,True,unique,1,"{""Hg"": 2, ""I"": -1, ""K"": 1}",,train,2
63119,Hg1I6In1K2,False,K2InHgI6,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""In"": 2, ""K"": 1}",,train,1
63120,Hg1I6In1Rb2,False,Rb2InHgI6,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""In"": 2, ""Rb"": 1}",,train,3
63121,Hg1I6K2Sb1,False,K2HgSbI6,True,True,multiple_candidates,2,"{""Hg"": 1, ""I"": -1, ""K"": 1, ""Sb"": 3}",,train,2
63122,Hg1I6K2Sc1,False,K2ScHgI6,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""K"": 1, ""Sc"": 2}",,train,3
63123,Hg1I6K2Tl1,False,K2TlHgI6,True,True,unique,1,"{""Hg"": 1, ""I"": -1, ""K"": 1, ""Tl"": 3}",,train,3
63124,Hg1I6K2Y1,False,K2YHgI6,True,True,unique,1,"{""Hg"": 1, ""I"": -1, ""K"": 1, ""Y"": 3}",,train,1
