materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
78861,Np2O9S1,True,Np2SO9,True,True,multiple_candidates,2,"{""Np"": 6, ""O"": -2, ""S"": 6}",
78862,Np2O9Se1,True,Np2SeO9,True,True,multiple_candidates,2,"{""Np"": 7, ""O"": -2, ""Se"": 4}",
78865,Np2S5,True,Np2S5,True,True,multiple_candidates,5,"{""Np"": 5, ""S"": -2}",
78866,Np2Se3,True,Np2Se3,True,True,unique,1,"{""Np"": 3, ""Se"": -2}",
78869,Np2Te3,True,Np2Te3,True,True,unique,1,"{""Np"": 3, ""Te"": -2}",
78883,O103Sr25Ti39,False,Sr25Ti39O103,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}",
78887,O10P1Sb5,False,Sb5PO10,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""Sb"": 3}",
78888,O10P2Pb1V2,False,V2P2PbO10,True,True,multiple_candidates,8,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 4}",
78889,O10P2Pb2U1,True,UP2(PbO5)2,True,True,multiple_candidates,8,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""U"": 6}",
78890,O10P2Sb2Zn1,False,ZnSb2(PO5)2,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Sb"": 4, ""Zn"": 2}",
78891,O10P2Sn2Zn1,False,ZnSn2(PO5)2,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sn"": 4, ""Zn"": 2}",
78895,O10P2Ti2Zn1,False,Ti2Zn(PO5)2,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""Zn"": 2}",
78896,O10P2V2Zn1,False,V2Zn(PO5)2,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""V"": 4, ""Zn"": 2}",
78897,O10P2W2Zn1,False,ZnP2(WO5)2,True,True,multiple_candidates,5,"{""O"": -2, ""P"": 5, ""W"": 4, ""Zn"": 2}",
78905,O10Pb1Si1Te1Zn4,True,Zn4SiTePbO10,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Si"": 4, ""Te"": 6, ""Zn"": 2}",
78914,O10Rb2U2W1,True,Rb2U2WO10,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""U"": 6, ""W"": 6}",
78915,O10Rb3S2V1,False,Rb3V(SO5)2,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""V"": 5}",
78916,O10Rb5V3,True,Rb5V3O10,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""V"": 5}",
78919,O10Ru3Sr4,False,Sr4Ru3O10,True,True,unique,1,"{""O"": -2, ""Ru"": 4, ""Sr"": 2}",
78923,O10S2Tl2V1,False,Tl2V(SO5)2,True,True,multiple_candidates,3,"{""O"": -2, ""S"": 6, ""Tl"": 2, ""V"": 4}",
78935,O10Si4Sn1,False,Si4SnO10,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 4}",
78936,O10Si4Sn1Zn1,False,ZnSi4SnO10,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 2, ""Zn"": 2}",
78937,O10Si4Ti1,False,Ti(Si2O5)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Ti"": 4}",
78938,O10Si4Ti1Zn1,False,TiZn(Si2O5)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Ti"": 2, ""Zn"": 2}",
78939,O10Si4V1,False,V(Si2O5)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""V"": 4}",
78941,O10Si4W1,False,Si4WO10,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""W"": 4}",
78944,O10Sn1Ti4,False,Ti4SnO10,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
78945,O10Sn2Ti3,False,Ti3(SnO5)2,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
78946,O10Sn3Ti2,False,Ti2Sn3O10,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
78947,O10Sn4Ti1,False,Ti(Sn2O5)2,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ti"": 4}",
78951,O10Sr4V3,False,Sr4V3O10,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""V"": 4}",
78952,O10Sr4Zr3,False,Sr4Zr3O10,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Zr"": 4}",
78954,O10Tb1Zr4,False,TbZr4O10,True,True,unique,1,"{""O"": -2, ""Tb"": 4, ""Zr"": 4}",
78956,O10Th1U2Zr2,False,ThZr2U2O10,True,True,multiple_candidates,5,"{""O"": -2, ""Th"": 4, ""U"": 4, ""Zr"": 4}",
78957,O10Th1U4,False,ThU4O10,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""U"": 4}",
78960,O10Tl5V3,False,Tl5V3O10,True,True,multiple_candidates,5,"{""O"": -2, ""Tl"": 1, ""V"": 5}",
78964,O10U4Zr1,False,ZrU4O10,True,True,multiple_candidates,3,"{""O"": -2, ""U"": 4, ""Zr"": 4}",
78971,O11P2Re2,True,Re2P2O11,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""Re"": 6}",
78980,O11P6Pb5,False,P6Pb5O11,True,True,multiple_candidates,6,"{""O"": -2, ""P"": 2, ""Pb"": 2}",
78981,O11Pb1Pt4Sr4,True,Sr4Pt4PbO11,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Pt"": 3, ""Sr"": 2}",
78982,O11Pb1Ta4,True,Ta4PbO11,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Ta"": 5}",
78985,O11Pb2Se2V2,True,V2Pb2Se2O11,True,True,multiple_candidates,10,"{""O"": -2, ""Pb"": 4, ""Se"": 2, ""V"": 5}",
78986,O11Pb2Si4,False,Si4Pb2O11,True,True,unique,1,"{""O"": -2, ""Pb"": 3, ""Si"": 4}",
78988,O11Pb9Ti1,False,TiPb9O11,True,True,multiple_candidates,2,"{""O"": -2, ""Pb"": 2, ""Ti"": 4}",
78994,O11Re2V2,False,V2Re2O11,True,True,multiple_candidates,3,"{""O"": -2, ""Re"": 6, ""V"": 5}",
78999,O11S2V2,True,V2S2O11,True,True,unique,1,"{""O"": -2, ""S"": 6, ""V"": 5}",
79002,O11Se3V2,True,V2Se3O11,True,True,multiple_candidates,4,"{""O"": -2, ""Se"": 4, ""V"": 5}",
79005,O11Sm2Te4,True,Sm2Te4O11,True,True,multiple_candidates,3,"{""O"": -2, ""Sm"": 3, ""Te"": 4}",
79006,O11Sm4U2,False,Sm4U2O11,True,True,multiple_candidates,3,"{""O"": -2, ""Sm"": 3, ""U"": 5}",
79007,O11Sr1Ta4,True,SrTa4O11,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}",
79008,O11Sr1Te5,False,SrTe5O11,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Te"": 4}",
79012,O11Sr3Te4,True,Sr3Te4O11,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Te"": 4}",
79013,O11Sr6Ta2,False,Sr6Ta2O11,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}",
79014,O11Ta2W2,False,Ta2W2O11,True,True,unique,1,"{""O"": -2, ""Ta"": 5, ""W"": 6}",
79023,O11U1W3,False,UW3O11,True,True,multiple_candidates,3,"{""O"": -2, ""U"": 4, ""W"": 6}",
79024,O11U2V2,False,U2V2O11,True,True,unique,1,"{""O"": -2, ""U"": 6, ""V"": 5}",
79034,O12P2Pb4S1,True,P2Pb4SO12,True,True,multiple_candidates,14,"{""O"": -2, ""P"": 5, ""Pb"": 4, ""S"": -2}",
79035,O12P2S1Zr2,True,Zr2P2SO12,True,True,unique,1,"{""O"": -2, ""P"": 5, ""S"": 6, ""Zr"": 4}",
79039,O12P3Rb1Sn2,True,RbSn2(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Sn"": 4}",
79040,O12P3Rb1Th2,True,RbTh2(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Th"": 4}",
79042,O12P3Rb2Ti1Y1,False,Rb2YTi(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4, ""Y"": 3}",
79043,O12P3Rb2Ti1Yb1,False,Rb2YbTi(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 4, ""Yb"": 3}",
79046,O12P3Rb3Yb2,False,Rb3Yb2(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Yb"": 3}",
79048,O12P3Sb1Ti2,False,Ti2Sb(PO4)3,True,True,multiple_candidates,8,"{""O"": -2, ""P"": 5, ""Sb"": 3, ""Ti"": 3}",
79049,O12P3Sb1V2,False,V2Sb(PO4)3,True,True,multiple_candidates,13,"{""O"": -2, ""P"": 5, ""Sb"": -1, ""V"": 5}",
79057,O12P3Ti1V1,False,TiV(PO4)3,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""V"": 5}",
79058,O12P3Ti1V1Zn1,False,TiVZn(PO4)3,True,True,multiple_candidates,6,"{""O"": -2, ""P"": 5, ""Ti"": 4, ""V"": 3, ""Zn"": 2}",
79060,O12P3Ti2V1,True,Ti2V(PO4)3,True,True,multiple_candidates,14,"{""O"": -2, ""P"": 5, ""Ti"": 3, ""V"": 3}",
79066,O12P4Rb1Sm1,True,RbSm(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Sm"": 3}",
79068,O12P4Rb1Tm1,False,RbTm(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Tm"": 3}",
79069,O12P4Rb1Y1,False,RbY(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Y"": 3}",
79070,O12P4Rb1Yb1,False,RbYb(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Yb"": 3}",
79071,O12P4Rb2Sr1,True,Rb2Sr(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Sr"": 2}",
79073,O12P4Sn1,False,Sn(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sn"": 4}",
79076,O12P4Th1,True,Th(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Th"": 4}",
79078,O12P4U1,True,U(PO3)4,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""U"": 4}",
79079,O12P4V1,False,V(PO3)4,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""V"": 4}",
79080,O12P4W1,False,P4WO12,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""W"": 4}",
79082,O12P4Zr1,True,Zr(PO3)4,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Zr"": 4}",
79085,O12Pb4Ti1Zr3,False,Zr3Ti(PbO3)4,True,True,multiple_candidates,11,"{""O"": -2, ""Pb"": 2, ""Ti"": 4, ""Zr"": 4}",
79087,O12Pb5Si1V2,True,V2SiPb5O12,True,True,multiple_candidates,6,"{""O"": -2, ""Pb"": 2, ""Si"": 4, ""V"": 5}",
79089,O12Pm2W3,True,Pm2(WO4)3,True,True,unique,1,"{""O"": -2, ""Pm"": 3, ""W"": 6}",
79091,O12Pr2S3,True,Pr2(SO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""Pr"": 3, ""S"": 6}",
79092,O12Pr2W3,False,Pr2(WO4)3,True,True,multiple_candidates,3,"{""O"": -2, ""Pr"": 3, ""W"": 6}",
79098,O12Rb1Se2V3,True,RbV3(SeO6)2,True,True,multiple_candidates,3,"{""O"": -2, ""Rb"": 1, ""Se"": 4, ""V"": 5}",
79099,O12Rb1Ta3Te2,True,RbTa3(TeO6)2,True,True,multiple_candidates,3,"{""O"": -2, ""Rb"": 1, ""Ta"": 5, ""Te"": 4}",
79105,O12Rb2Sr1V4,True,Rb2SrV4O12,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sr"": 2, ""V"": 5}",
79106,O12Rb2Te1W3,True,Rb2Te(WO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""Rb"": 1, ""Te"": 4, ""W"": 6}",
79108,O12Rb2Te3Ti1,True,Rb2Ti(TeO4)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Te"": 6, ""Ti"": 4}",
79109,O12Rb2Ti1W3,True,Rb2Ti(WO4)3,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Ti"": 4, ""W"": 6}",
79112,O12Re1Sc6,False,Sc6ReO12,True,True,multiple_candidates,2,"{""O"": -2, ""Re"": 6, ""Sc"": 3}",
79113,O12Re1Tm6,True,Tm6ReO12,True,True,unique,1,"{""O"": -2, ""Re"": 6, ""Tm"": 3}",
79114,O12Re2Sr5,True,Sr5(ReO6)2,True,True,unique,1,"{""O"": -2, ""Re"": 7, ""Sr"": 2}",
79120,O12Re3Yb1,True,Yb(ReO4)3,True,True,unique,1,"{""O"": -2, ""Re"": 7, ""Yb"": 3}",
79122,O12Ru2Sr6Zn1,True,Sr6Zn(RuO6)2,True,True,unique,1,"{""O"": -2, ""Ru"": 5, ""Sr"": 2, ""Zn"": 2}",
79127,O12S3Sb2,True,Sb2(SO4)3,True,True,multiple_candidates,3,"{""O"": -2, ""S"": 6, ""Sb"": 3}",
79128,O12S3Sc2,True,Sc2(SO4)3,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Sc"": 3}",
79129,O12S3Sm2,True,Sm2(SO4)3,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Sm"": 3}",
79130,O12S3Sn2,True,Sn2(SO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""S"": 6, ""Sn"": 3}",
79131,O12S3Tb2,True,Tb2(SO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""S"": 6, ""Tb"": 3}",
79133,O12S3Tm2,True,Tm2(SO4)3,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Tm"": 3}",
79136,O12S3Yb2,True,Yb2(SO4)3,True,True,unique,1,"{""O"": -2, ""S"": 6, ""Yb"": 3}",
79139,O12Sb2Si3Zn3,False,Zn3Si3(SbO6)2,True,True,unique,1,"{""O"": -2, ""Sb"": 3, ""Si"": 4, ""Zn"": 2}",
79140,O12Sb2Zn7,False,Zn7(SbO6)2,True,True,unique,1,"{""O"": -2, ""Sb"": 5, ""Zn"": 2}",
79141,O12Sb4V1,False,V(SbO3)4,True,True,unique,1,"{""O"": -2, ""Sb"": 5, ""V"": 4}",
79142,O12Sb5Sm3,True,Sm3Sb5O12,True,True,multiple_candidates,4,"{""O"": -2, ""Sb"": 3, ""Sm"": 3}",
79143,O12Sb5Tb3,True,Tb3Sb5O12,True,True,multiple_candidates,4,"{""O"": -2, ""Sb"": 3, ""Tb"": 3}",
79144,O12Sb5Tm3,True,Tm3Sb5O12,True,True,unique,1,"{""O"": -2, ""Sb"": 3, ""Tm"": 3}",
79150,O12Sc4Ti3,False,Sc4Ti3O12,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Ti"": 4}",
79151,O12Sc4Zr3,False,Zr3Sc4O12,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Zr"": 4}",
79152,O12Se2Tl1V3,True,TlV3(SeO6)2,True,True,multiple_candidates,6,"{""O"": -2, ""Se"": 4, ""Tl"": 1, ""V"": 5}",
79153,O12Se3Tl2,True,Tl2(SeO4)3,True,True,unique,1,"{""O"": -2, ""Se"": 6, ""Tl"": 3}",
79154,O12Se3Y2,True,Y2(SeO4)3,True,True,unique,1,"{""O"": -2, ""Se"": 6, ""Y"": 3}",
79155,O12Se3Yb2,True,Yb2(SeO4)3,True,True,unique,1,"{""O"": -2, ""Se"": 6, ""Yb"": 3}",
79156,O12Si3Sn2Zn3,False,Zn3Si3(SnO6)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 3, ""Zn"": 2}",
79157,O12Si3Sn3Y2,False,Y2Si3(SnO4)3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Sn"": 2, ""Y"": 3}",
79158,O12Si3Te2,False,Si3(TeO6)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Te"": 6}",
79159,O12Si3Ti2Zn3,False,Ti2Zn3(SiO4)3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Ti"": 3, ""Zn"": 2}",
79160,O12Si3Ti3Y2,False,Y2Ti3(SiO4)3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""Ti"": 2, ""Y"": 3}",
79161,O12Si3V2Zn3,False,V2Zn3(SiO4)3,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""V"": 3, ""Zn"": 2}",
79162,O12Si3V3Y2,False,Y2V3(SiO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""Si"": 4, ""V"": 2, ""Y"": 3}",
79163,O12Si3W2,False,Si3(WO6)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""W"": 6}",
79164,O12Si3W2Zn3,False,Zn3Si3(WO6)2,True,True,unique,1,"{""O"": -2, ""Si"": 4, ""W"": 3, ""Zn"": 2}",
79165,O12Si3W3Y2,False,Y2Si3(WO4)3,True,True,multiple_candidates,2,"{""O"": -2, ""Si"": 4, ""W"": 2, ""Y"": 3}",
79169,O12Sm3Y5,False,Sm3Y5O12,True,True,unique,1,"{""O"": -2, ""Sm"": 3, ""Y"": 3}",
79171,O12Sn1Ta4,False,Ta4SnO12,True,True,unique,1,"{""O"": -2, ""Sn"": 4, ""Ta"": 5}",
79172,O12Sn1Ti4Zn3,False,Ti4Zn3SnO12,True,True,multiple_candidates,3,"{""O"": -2, ""Sn"": 2, ""Ti"": 4, ""Zn"": 2}",
79175,O12Sr4Ti1Zr3,False,Sr4Zr3TiO12,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4, ""Zr"": 4}",
79176,O12Sr4Ti3Zr1,False,Sr4ZrTi3O12,True,True,unique,1,"{""O"": -2, ""Sr"": 2, ""Ti"": 4, ""Zr"": 4}",
79179,O12Tb2W3,False,Tb2(WO4)3,True,True,multiple_candidates,3,"{""O"": -2, ""Tb"": 3, ""W"": 6}",
79182,O12Te1Tl6,True,Tl6TeO12,True,True,unique,1,"{""O"": -2, ""Te"": 6, ""Tl"": 3}",
79184,O12Te1Y6,True,Y6TeO12,True,True,unique,1,"{""O"": -2, ""Te"": 6, ""Y"": 3}",
79185,O12Te3Ti1Tl2,True,TiTl2(TeO4)3,True,True,multiple_candidates,5,"{""O"": -2, ""Te"": 6, ""Ti"": 4, ""Tl"": 1}",
79186,O12Te3W1,False,Te3WO12,True,True,unique,1,"{""O"": -2, ""Te"": 6, ""W"": 6}",
79187,O12Te4V1,False,V(TeO3)4,True,True,multiple_candidates,2,"{""O"": -2, ""Te"": 5, ""V"": 4}",
79188,O12Th1V4,True,ThV4O12,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""V"": 5}",
79189,O12Ti3W2,False,Ti3(WO6)2,True,True,unique,1,"{""O"": -2, ""Ti"": 4, ""W"": 6}",
79190,O12Tl6W1,False,Tl6WO12,True,True,unique,1,"{""O"": -2, ""Tl"": 3, ""W"": 6}",
79192,O12Tm2W3,False,Tm2(WO4)3,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""W"": 6}",
79193,O12Tm4Zr3,False,Tm4Zr3O12,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""Zr"": 4}",
79194,O12Tm6W1,True,Tm6WO12,True,True,unique,1,"{""O"": -2, ""Tm"": 3, ""W"": 6}",
79195,O12U1Y6,True,Y6UO12,True,True,unique,1,"{""O"": -2, ""U"": 6, ""Y"": 3}",
79199,O12W1Y6,True,Y6WO12,True,True,unique,1,"{""O"": -2, ""W"": 6, ""Y"": 3}",
79200,O12W3Yb2,False,Yb2(WO4)3,True,True,unique,1,"{""O"": -2, ""W"": 6, ""Yb"": 3}",
79202,O12Y4Zr3,False,Y4Zr3O12,True,True,unique,1,"{""O"": -2, ""Y"": 3, ""Zr"": 4}",
79203,O12Yb4Zr3,False,Yb4Zr3O12,True,True,unique,1,"{""O"": -2, ""Yb"": 3, ""Zr"": 4}",
79204,O13P1S2Sb2,False,Sb2PS2O13,True,True,unique,1,"{""O"": -2, ""P"": 4, ""S"": 6, ""Sb"": 5}",
79206,O13P2Sn8,False,Sn8P2O13,True,True,multiple_candidates,15,"{""O"": -2, ""P"": 5, ""Sn"": 2}",
79207,O13P2Te4,True,Te4P2O13,True,True,multiple_candidates,6,"{""O"": -2, ""P"": 5, ""Te"": 4}",
79214,O13P3Rh1Si2,True,Si2P3RhO13,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Rh"": 3, ""Si"": 4}",
79217,O13P3Sn3Zn1,False,ZnSn3P3O13,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Sn"": 3, ""Zn"": 2}",
79221,O13P3Ti3Zn1,False,Ti3ZnP3O13,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Ti"": 3, ""Zn"": 2}",
79223,O13P3V3Zn1,False,V3ZnP3O13,True,True,multiple_candidates,7,"{""O"": -2, ""P"": 5, ""V"": 3, ""Zn"": 2}",
79225,O13P3W3Zn1,False,ZnP3W3O13,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""W"": 3, ""Zn"": 2}",
79229,O13P4Sr3,False,Sr3P4O13,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2}",
79231,O13P4W1,False,P4WO13,True,True,unique,1,"{""O"": -2, ""P"": 5, ""W"": 6}",
79232,O13P4Y2,False,Y2P4O13,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Y"": 3}",
79233,O13P4Yb2,False,Yb2P4O13,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Yb"": 3}",
79235,O13Pb4Rh1Sb3,True,Sb3RhPb4O13,True,True,multiple_candidates,7,"{""O"": -2, ""Pb"": 2, ""Rh"": 3, ""Sb"": 5}",
79237,O13Pb4Sb2Sn2,True,Sn2Sb2Pb4O13,True,True,multiple_candidates,13,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Sn"": 4}",
79238,O13Pb4Sb2Ti2,True,Ti2Sb2Pb4O13,True,True,multiple_candidates,13,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Ti"": 4}",
79239,O13Pb4Sb2Zr2,True,Zr2Sb2Pb4O13,True,True,multiple_candidates,13,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Zr"": 4}",
79240,O13Pb4Sb3Sc1,True,ScSb3Pb4O13,True,True,multiple_candidates,6,"{""O"": -2, ""Pb"": 2, ""Sb"": 5, ""Sc"": 3}",
79241,O13Pb4Sn3Te1,True,Sn3TePb4O13,True,True,multiple_candidates,10,"{""O"": -2, ""Pb"": 2, ""Sn"": 4, ""Te"": 6}",
79243,O13Pb4Te1Zr3,True,Zr3TePb4O13,True,True,multiple_candidates,10,"{""O"": -2, ""Pb"": 2, ""Te"": 6, ""Zr"": 4}",
79246,O13Rb2Sb8,True,Rb2Sb8O13,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sb"": 3}",
79248,O13Re2S2,True,Re2S2O13,True,True,unique,1,"{""O"": -2, ""Re"": 7, ""S"": 6}",
79249,O13Re2Sb4,True,Re2Sb4O13,True,True,multiple_candidates,6,"{""O"": -2, ""Re"": 7, ""Sb"": 3}",
79254,O13Sc2Te5,True,Sc2Te5O13,True,True,multiple_candidates,3,"{""O"": -2, ""Sc"": 3, ""Te"": 4}",
79257,O13Se3Sr2V2,True,Sr2V2Se3O13,True,True,multiple_candidates,4,"{""O"": -2, ""Se"": 4, ""Sr"": 2, ""V"": 5}",
79271,O13Te5Y2,True,Y2Te5O13,True,True,unique,1,"{""O"": -2, ""Te"": 4, ""Y"": 3}",
79272,O13Te5Yb2,True,Yb2Te5O13,True,True,multiple_candidates,3,"{""O"": -2, ""Te"": 4, ""Yb"": 3}",
79273,O13Te6Zn1,False,ZnTe6O13,True,True,unique,1,"{""O"": -2, ""Te"": 4, ""Zn"": 2}",
79274,O13Th5Y2,False,Y2Th5O13,True,True,unique,1,"{""O"": -2, ""Th"": 4, ""Y"": 3}",
79288,O14P2Pb3Te1Zn3,True,Zn3TeP2Pb3O14,True,True,multiple_candidates,7,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Te"": 6, ""Zn"": 2}",
79289,O14P2Pb3W1Zn3,True,Zn3P2Pb3WO14,True,True,multiple_candidates,13,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""W"": 6, ""Zn"": 2}",
79291,O14P2Sr2Te2Zn3,True,Sr2Zn3Te2(PO7)2,True,True,multiple_candidates,3,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Te"": 4, ""Zn"": 2}",
79292,O14P2Sr3Te1Zn3,True,Sr3Zn3Te(PO7)2,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Te"": 6, ""Zn"": 2}",
79299,O14P4Pb1Pd1Si1,False,SiP4PdPbO14,True,True,multiple_candidates,4,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Pd"": 2, ""Si"": 4}",
79300,O14P4Pb1V2,True,V2P4PbO14,True,True,multiple_candidates,12,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 3}",
79301,O14P4Pd3Tl2,True,Tl2P4Pd3O14,True,True,multiple_candidates,12,"{""O"": -2, ""P"": 5, ""Pd"": 2, ""Tl"": 1}",
79304,O14P4Sn3Zn1,False,ZnSn3(P2O7)2,True,True,multiple_candidates,7,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Zn"": 2}",
79307,O14P4Ti3Zn1,False,Ti3Zn(P2O7)2,True,True,multiple_candidates,7,"{""O"": -2, ""P"": 5, ""Ti"": 2, ""Zn"": 2}",
79309,O14P4V3Zn1,False,V3Zn(P2O7)2,True,True,multiple_candidates,10,"{""O"": -2, ""P"": 5, ""V"": 2, ""Zn"": 2}",
79313,O14P5Sm1,True,SmP5O14,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Sm"": 3}",
79314,O14P5Tb1,True,TbP5O14,True,True,multiple_candidates,2,"{""O"": -2, ""P"": 5, ""Tb"": 3}",
79315,O14P5Tm1,True,TmP5O14,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Tm"": 3}",
79316,O14P5Y1,True,YP5O14,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Y"": 3}",
79317,O14P5Yb1,True,YbP5O14,True,True,unique,1,"{""O"": -2, ""P"": 5, ""Yb"": 3}",
79319,O14Pt1Si2Sr8,False,Sr8Si2PtO14,True,True,unique,1,"{""O"": -2, ""Pt"": 4, ""Si"": 4, ""Sr"": 2}",
79321,O14Rb3Sb5,True,Rb3Sb5O14,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Sb"": 5}",
79322,O14Rb3Ta5,True,Rb3Ta5O14,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""Ta"": 5}",
79323,O14Rb3V5,True,Rb3V5O14,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""V"": 5}",
79324,O14Rb4S3W1,False,Rb4WS3O14,True,True,unique,1,"{""O"": -2, ""Rb"": 1, ""S"": 6, ""W"": 6}",
79326,O14S2Sm2Te2Zn1,True,Sm2ZnTe2(SO7)2,True,True,multiple_candidates,5,"{""O"": -2, ""S"": 6, ""Sm"": 3, ""Te"": 4, ""Zn"": 2}",
