materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
54235,Fe1Ga2Se4,False,Ga2FeSe4,True,True,multiple_candidates,5,"{""Fe"": 2, ""Ga"": 3, ""Se"": -2}",
54239,Fe1Ga3La4O12,False,La4Ga3FeO12,True,True,unique,1,"{""Fe"": 3, ""Ga"": 3, ""La"": 3, ""O"": -2}",
54250,Fe1Gd1O3,True,GdFeO3,True,True,unique,1,"{""Fe"": 3, ""Gd"": 3, ""O"": -2}",
54251,Fe1Gd2O6V1,True,Gd2VFeO6,True,True,multiple_candidates,2,"{""Fe"": 3, ""Gd"": 3, ""O"": -2, ""V"": 3}",
54252,Fe1Gd2O7Sb1,False,Gd2FeSbO7,True,True,unique,1,"{""Fe"": 3, ""Gd"": 3, ""O"": -2, ""Sb"": 5}",
54253,Fe1Gd3O6,False,Gd3FeO6,True,True,unique,1,"{""Fe"": 3, ""Gd"": 3, ""O"": -2}",
54257,Fe1Ge1Li2O4,True,Li2FeGeO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Ge"": 4, ""Li"": 1, ""O"": -2}",
54258,Fe1Ge1Li2S4,False,Li2FeGeS4,True,True,multiple_candidates,5,"{""Fe"": 2, ""Ge"": 4, ""Li"": 1, ""S"": -2}",
54265,Fe1Ge1Si1,False,FeSiGe,True,True,unique,1,"{""Fe"": 2, ""Ge"": 2, ""Si"": -4}",
54266,Fe1Ge1Tc2,True,FeTc2Ge,True,True,multiple_candidates,3,"{""Fe"": 2, ""Ge"": 4, ""Tc"": -3}",
54274,Fe1Ge2Ho1O7,True,HoFeGe2O7,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""Ho"": 3, ""O"": -2}",
54276,Fe1Ge2La1O7,True,LaFeGe2O7,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""La"": 3, ""O"": -2}",
54277,Fe1Ge2Li1O6,True,LiFe(GeO3)2,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""Li"": 1, ""O"": -2}",
54283,Fe1Ge2Nd1O7,True,NdFeGe2O7,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""Nd"": 3, ""O"": -2}",
54287,Fe1Ge2O7Sm1,True,SmFeGe2O7,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""O"": -2, ""Sm"": 3}",
54288,Fe1Ge2O7Tb1,True,TbFeGe2O7,True,True,multiple_candidates,3,"{""Fe"": 3, ""Ge"": 4, ""O"": -2, ""Tb"": 3}",
54290,Fe1Ge2O7Y1,True,YFeGe2O7,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""O"": -2, ""Y"": 3}",
54291,Fe1Ge2O7Yb1,False,YbFeGe2O7,True,True,unique,1,"{""Fe"": 3, ""Ge"": 4, ""O"": -2, ""Yb"": 3}",
54301,Fe1Ge3K2Se8,False,K2FeGe3Se8,True,True,multiple_candidates,13,"{""Fe"": 2, ""Ge"": 4, ""K"": 1, ""Se"": -2}",
54311,Fe1H10N1O11S2,False,FeH10S2NO11,True,True,multiple_candidates,17,"{""Fe"": 3, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
54312,Fe1H10N4O8S2,False,FeH10S2(NO2)4,True,True,multiple_candidates,225,"{""Fe"": 2, ""H"": 1, ""N"": 2, ""O"": -2, ""S"": -2}",
54315,Fe1H12K3N2Na8O36S6,True,K3Na8FeH12S6(NO18)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""K"": 1, ""N"": 5, ""Na"": 1, ""O"": -2, ""S"": 6}",
54316,Fe1H12Li1O10P1,False,LiFeP(H6O5)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54317,Fe1H12Li1O14S2,False,LiFeH12(SO7)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""Li"": 1, ""O"": -2, ""S"": 6}",
54319,Fe1H12Li4O24P6,False,Li4FeP6(HO2)12,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54320,Fe1H12O14Rb2S2,True,Rb2FeH12(SO7)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6}",
54322,Fe1H12O14S2Tl2,True,Tl2FeH12(SO7)2,True,True,multiple_candidates,6,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""S"": 6, ""Tl"": 1}",
54323,Fe1H14Li1O16P3,False,LiFeP3(H7O8)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54324,Fe1H14O11S1,False,FeH14SO11,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
54326,Fe1H1Li1O5P1,True,LiFePHO5,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54330,Fe1H1Li2O5P1,False,Li2FePHO5,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54332,Fe1H1Li3O8P2,False,Li3FeP2HO8,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54333,Fe1H1Li5O4,False,Li5FeHO4,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2}",
54334,Fe1H1Mo1O7Se1,False,FeMoHSeO7,True,True,multiple_candidates,4,"{""Fe"": 3, ""H"": 1, ""Mo"": 6, ""O"": -2, ""Se"": 4}",
54336,Fe1H1O2,False,FeHO2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2}",
54340,Fe1H20N2O14S2,False,FeH20S2(NO7)2,True,True,multiple_candidates,85,"{""Fe"": 2, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
54341,Fe1H2K1O9S2,False,KFeH2S2O9,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6}",
54343,Fe1H2Li1O10P3,False,LiFeP3(HO5)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54345,Fe1H2Li2O10P2V1,True,Li2VFeP2(HO5)2,True,True,multiple_candidates,6,"{""Fe"": 3, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
54346,Fe1H2Li3O10P2V1,False,Li3VFeP2(HO5)2,True,True,multiple_candidates,10,"{""Fe"": 3, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
54347,Fe1H2O10P2V1,False,VFeP2(HO5)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
54348,Fe1H2O10P3,True,FeP3(HO5)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
54349,Fe1H2O2,True,Fe(HO)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""O"": -2}",
54350,Fe1H2O4P1,False,FeP(HO2)2,True,True,multiple_candidates,3,"{""Fe"": 3, ""H"": 0, ""O"": -2, ""P"": 5}",
54351,Fe1H2O5S1,True,FeH2SO5,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
54352,Fe1H2O5V1,False,VFeH2O5,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2, ""V"": 5}",
54359,Fe1H4K1O12P4,False,KFeP4(HO3)4,True,True,multiple_candidates,5,"{""Fe"": 3, ""H"": 0, ""K"": 1, ""O"": -2, ""P"": 5}",
54360,Fe1H4K1O14P4,True,KFeP4(H2O7)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
54362,Fe1H4K3O19S4Ti1,False,K3TiFeH4S4O19,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6, ""Ti"": 4}",
54364,Fe1H4N1O8S2,True,FeH4S2NO8,True,True,multiple_candidates,17,"{""Fe"": 3, ""H"": 1, ""N"": 5, ""O"": -2, ""S"": 2}",
54365,Fe1H4Na2O10S2,False,Na2FeH4(SO5)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
54367,Fe1H4O4S1,False,FeH4SO4,True,True,multiple_candidates,3,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""S"": 2}",
54368,Fe1H4O6P1,True,FeP(H2O3)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
54369,Fe1H5K1O10S2,False,KFeH5(SO5)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6}",
54370,Fe1H5K1O11P2V1,False,KVFeP2H5O11,True,True,multiple_candidates,6,"{""Fe"": 3, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
54371,Fe1H5Li1O9P2,False,LiFeP2H5O9,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
54374,Fe1H6Mg2,True,Mg2FeH6,True,True,unique,1,"{""Fe"": 2, ""H"": -1, ""Mg"": 2}",
54377,Fe1H6O12P3,False,FeP3(HO2)6,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2, ""P"": 5}",
54379,Fe1H6O6S1,False,FeH6SO6,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""S"": 4}",
54380,Fe1H6O9P3,False,FeP3(H2O3)3,True,True,multiple_candidates,7,"{""Fe"": 3, ""H"": 0, ""O"": -2, ""P"": 5}",
54381,Fe1H6Sr2,True,Sr2FeH6,True,True,unique,1,"{""Fe"": 2, ""H"": -1, ""Sr"": 2}",
54382,Fe1H7Mo2O11,False,FeMo2H7O11,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""Mo"": 6, ""O"": -2}",
54383,Fe1H7Na1O13P3,False,NaFeP3H7O13,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
54384,Fe1H8K2O12S2,True,K2FeH8(SO6)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6}",
54385,Fe1H8Li1O12S2,False,LiFeH8(SO6)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""Li"": 1, ""O"": -2, ""S"": 6}",
54387,Fe1H8Li2O12S2,False,Li2FeH8(SO6)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""Li"": 1, ""O"": -2, ""S"": 6}",
54391,Fe1H8Na2O12S2,False,Na2FeH8(SO6)2,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
54394,Fe1H8O8S1,False,FeH8SO8,True,True,unique,1,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""S"": 6}",
54395,Fe1H9O12S2,False,FeH9(SO6)2,True,True,unique,1,"{""Fe"": 3, ""H"": 1, ""O"": -2, ""S"": 6}",
54398,Fe1Hf1Mo6O24Rb5,False,Rb5HfFe(MoO4)6,True,True,unique,1,"{""Fe"": 3, ""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
54399,Fe1Hf1O3,False,HfFeO3,True,True,unique,1,"{""Fe"": 2, ""Hf"": 4, ""O"": -2}",
54418,Fe1Ho1O3,True,HoFeO3,True,True,unique,1,"{""Fe"": 3, ""Ho"": 3, ""O"": -2}",
54423,Fe1Ho2O7Sb1,True,Ho2FeSbO7,True,True,unique,1,"{""Fe"": 3, ""Ho"": 3, ""O"": -2, ""Sb"": 5}",
54424,Fe1Ho2Si2,False,Ho2FeSi2,True,True,unique,1,"{""Fe"": 2, ""Ho"": 3, ""Si"": -4}",
54426,Fe1Ho4S7,False,Ho4FeS7,True,True,unique,1,"{""Fe"": 2, ""Ho"": 3, ""S"": -2}",
54434,Fe1I14Zr6,True,Zr6FeI14,True,True,unique,1,"{""Fe"": 2, ""I"": -1, ""Zr"": 2}",
54436,Fe1I2,True,FeI2,True,True,unique,1,"{""Fe"": 2, ""I"": -1}",
54437,Fe1I3O9,False,Fe(IO3)3,True,True,unique,1,"{""Fe"": 3, ""I"": 5, ""O"": -2}",
54438,Fe1I3Tl1,False,TlFeI3,True,True,unique,1,"{""Fe"": 2, ""I"": -1, ""Tl"": 1}",
54439,Fe1I4K2,True,K2FeI4,True,True,unique,1,"{""Fe"": 2, ""I"": -1, ""K"": 1}",
54440,Fe1I4Rb1,True,RbFeI4,True,True,unique,1,"{""Fe"": 3, ""I"": -1, ""Rb"": 1}",
54441,Fe1I4Rb2,False,Rb2FeI4,True,True,unique,1,"{""Fe"": 2, ""I"": -1, ""Rb"": 1}",
54442,Fe1In1La3S7,False,La3InFeS7,True,True,multiple_candidates,23,"{""Fe"": 2, ""In"": 3, ""La"": 3, ""S"": -2}",
54443,Fe1In1Li2O14P4,False,Li2InFe(P2O7)2,True,True,unique,1,"{""Fe"": 3, ""In"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
54445,Fe1In1Pr3S7,False,Pr3InFeS7,True,True,multiple_candidates,9,"{""Fe"": 2, ""In"": 3, ""Pr"": 3, ""S"": -2}",
54448,Fe1In2O7Sb1,False,In2FeSbO7,True,True,unique,1,"{""Fe"": 3, ""In"": 3, ""O"": -2, ""Sb"": 5}",
54452,Fe1Ir1Li3O5,False,Li3FeIrO5,True,True,multiple_candidates,2,"{""Fe"": 3, ""Ir"": 4, ""Li"": 1, ""O"": -2}",
54453,Fe1Ir1Mg2O6,False,Mg2FeIrO6,True,True,unique,1,"{""Fe"": 3, ""Ir"": 5, ""Mg"": 2, ""O"": -2}",
54455,Fe1Ir1O6Zn2,False,Zn2FeIrO6,True,True,unique,1,"{""Fe"": 3, ""Ir"": 5, ""O"": -2, ""Zn"": 2}",
54459,Fe1K1Li1Mn1Na2O24Si8Ti2,False,KNa2LiTi2MnFe(SiO3)8,True,True,multiple_candidates,6,"{""Fe"": 2, ""K"": 1, ""Li"": 1, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
54460,Fe1K1Li2O3,False,KLi2FeO3,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Li"": 1, ""O"": -2}",
54462,Fe1K1Mg1O8P2,True,KMgFe(PO4)2,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
54463,Fe1K1Mg30O32,False,KMg30FeO32,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Mg"": 2, ""O"": -2}",
54464,Fe1K1Mo2O8,True,KFe(MoO4)2,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",
54465,Fe1K1Na1O10Si4,True,KNaFe(Si2O5)2,True,True,unique,1,"{""Fe"": 2, ""K"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
54466,Fe1K1Na2O3,True,KNa2FeO3,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Na"": 1, ""O"": -2}",
54467,Fe1K1Na4O4,True,KNa4FeO4,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Na"": 1, ""O"": -2}",
54469,Fe1K1Ni1O8P2,True,KFeNi(PO4)2,True,True,multiple_candidates,5,"{""Fe"": 3, ""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
54471,Fe1K1O2,True,KFeO2,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""O"": -2}",
54473,Fe1K1O4P1,True,KFePO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
54474,Fe1K1O6Se2,True,KFe(SeO3)2,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""O"": -2, ""Se"": 4}",
54477,Fe1K1O8Sn3,True,KFeSn3O8,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""O"": -2, ""Sn"": 4}",
54479,Fe1K1P1,False,KFeP,True,True,unique,1,"{""Fe"": 2, ""K"": 1, ""P"": -3}",
54480,Fe1K1S1Se1,False,KFeSeS,True,True,multiple_candidates,3,"{""Fe"": 3, ""K"": 1, ""S"": -2, ""Se"": -2}",
54483,Fe1K2Li1O3,False,K2LiFeO3,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Li"": 1, ""O"": -2}",
54484,Fe1K2Li2Mn3Na4O48Si16Ti4,False,K2Na4Li2Ti4Mn3Fe(SiO3)16,True,True,multiple_candidates,31,"{""Fe"": 2, ""K"": 1, ""Li"": 1, ""Mn"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
54486,Fe1K2Li3O4,True,K2Li3FeO4,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Li"": 1, ""O"": -2}",
54489,Fe1K2O12P3Zr1,True,K2ZrFe(PO4)3,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""O"": -2, ""P"": 5, ""Zr"": 4}",
54494,Fe1K2P2Se6,False,K2Fe(PSe3)2,True,True,multiple_candidates,25,"{""Fe"": 2, ""K"": 1, ""P"": 4, ""Se"": -2}",
54495,Fe1K3Mo4O15,False,K3FeMo4O15,True,True,unique,1,"{""Fe"": 3, ""K"": 1, ""Mo"": 6, ""O"": -2}",
54499,Fe1K3S3,True,K3FeS3,True,True,multiple_candidates,2,"{""Fe"": 3, ""K"": 1, ""S"": -2}",
54500,Fe1K3Se3,True,K3FeSe3,True,True,multiple_candidates,2,"{""Fe"": 3, ""K"": 1, ""Se"": -2}",
54503,Fe1La1Mg1Mn1O6,False,LaMgMnFeO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Mg"": 2, ""Mn"": 4, ""O"": -2}",
54504,Fe1La1Mg1Mo1O6,False,LaMgFeMoO6,True,True,multiple_candidates,4,"{""Fe"": 3, ""La"": 3, ""Mg"": 2, ""Mo"": 4, ""O"": -2}",
54505,Fe1La1Mg1Ni1O6,False,LaMgFeNiO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Mg"": 2, ""Ni"": 4, ""O"": -2}",
54509,Fe1La1Mg1O6Ti1,False,LaMgTiFeO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Mg"": 2, ""O"": -2, ""Ti"": 4}",
54510,Fe1La1Mg1O6V1,False,LaMgVFeO6,True,True,multiple_candidates,3,"{""Fe"": 2, ""La"": 3, ""Mg"": 2, ""O"": -2, ""V"": 5}",
54512,Fe1La1Mn1O6Sr1,True,SrLaMnFeO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Mn"": 4, ""O"": -2, ""Sr"": 2}",
54514,Fe1La1Mn1Si2,False,LaMnFeSi2,True,True,multiple_candidates,4,"{""Fe"": 3, ""La"": 3, ""Mn"": 2, ""Si"": -4}",
54515,Fe1La1Mo1O6,False,LaFeMoO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Mo"": 6, ""O"": -2}",
54516,Fe1La1Mo1O6Zn1,False,LaZnFeMoO6,True,True,multiple_candidates,4,"{""Fe"": 3, ""La"": 3, ""Mo"": 4, ""O"": -2, ""Zn"": 2}",
54517,Fe1La1Ni1O6Zn1,False,LaZnFeNiO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Ni"": 4, ""O"": -2, ""Zn"": 2}",
54519,Fe1La1O1P1,False,LaFePO,True,True,multiple_candidates,3,"{""Fe"": 2, ""La"": 3, ""O"": -2, ""P"": -3}",
54520,Fe1La1O3,True,LaFeO3,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2}",
54521,Fe1La1O4Sr1,False,SrLaFeO4,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2}",
54525,Fe1La1O6Sb1Zn1,False,LaZnFeSbO6,True,True,multiple_candidates,2,"{""Fe"": 2, ""La"": 3, ""O"": -2, ""Sb"": 5, ""Zn"": 2}",
54526,Fe1La1O6Sn1Sr1,False,SrLaFeSnO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
54528,Fe1La1O6Sr1Ti1,False,SrLaTiFeO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
54531,Fe1La1O6Ta1Zn1,False,LaTaZnFeO6,True,True,multiple_candidates,3,"{""Fe"": 2, ""La"": 3, ""O"": -2, ""Ta"": 5, ""Zn"": 2}",
54532,Fe1La1O6Te1,False,LaFeTeO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""Te"": 6}",
54533,Fe1La1O6Ti1Zn1,False,LaTiZnFeO6,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
54538,Fe1La1Rh1Si2,False,LaFeSi2Rh,True,True,multiple_candidates,3,"{""Fe"": 2, ""La"": 3, ""Rh"": 3, ""Si"": -4}",
54539,Fe1La1Sb2,False,LaFeSb2,True,True,multiple_candidates,4,"{""Fe"": 3, ""La"": 3, ""Sb"": -3}",
54540,Fe1La1Si1,True,LaFeSi,True,True,unique,1,"{""Fe"": 2, ""La"": 2, ""Si"": -4}",
54544,Fe1La2Mn1O3Se2,False,La2MnFeSe2O3,True,True,multiple_candidates,9,"{""Fe"": 2, ""La"": 3, ""Mn"": 2, ""O"": -2, ""Se"": -2}",
54546,Fe1La2Ni1O6,True,La2FeNiO6,True,True,multiple_candidates,3,"{""Fe"": 3, ""La"": 3, ""Ni"": 3, ""O"": -2}",
54547,Fe1La2O2Se2,True,La2Fe(SeO)2,True,True,multiple_candidates,5,"{""Fe"": 2, ""La"": 3, ""O"": -2, ""Se"": -2}",
54548,Fe1La2O6V1,True,La2VFeO6,True,True,multiple_candidates,5,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""V"": 3}",
54554,Fe1La3Ni1S7,False,La3FeNiS7,True,True,multiple_candidates,28,"{""Fe"": 3, ""La"": 3, ""Ni"": 2, ""S"": -2}",
54556,Fe1La3O6S3W1,False,La3FeW(SO2)3,True,True,multiple_candidates,40,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""S"": -2, ""W"": 6}",
54558,Fe1La4Li1O8,False,LiLa4FeO8,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""Li"": 1, ""O"": -2}",
54560,Fe1La4Ni3O12,False,La4Fe(NiO4)3,True,True,multiple_candidates,7,"{""Fe"": 3, ""La"": 3, ""Ni"": 3, ""O"": -2}",
54561,Fe1La4O1Se6,False,La4FeSe6O,True,True,multiple_candidates,9,"{""Fe"": 2, ""La"": 3, ""O"": -2, ""Se"": -2}",
54563,Fe1La4S10Sb2,False,La4Fe(SbS5)2,True,True,multiple_candidates,115,"{""Fe"": 2, ""La"": 3, ""S"": -2, ""Sb"": 3}",
54564,Fe1La4S7,False,La4FeS7,True,True,multiple_candidates,9,"{""Fe"": 2, ""La"": 3, ""S"": -2}",
54567,Fe1La5O17Ti4,False,La5Ti4FeO17,True,True,unique,1,"{""Fe"": 3, ""La"": 3, ""O"": -2, ""Ti"": 4}",
54569,Fe1La6S14Si2,False,La6Fe(SiS7)2,True,True,multiple_candidates,41,"{""Fe"": 2, ""La"": 3, ""S"": -2, ""Si"": 4}",
54570,Fe1La7Mn7O20Sm1,False,La7SmMn7FeO20,True,True,multiple_candidates,31,"{""Fe"": 2, ""La"": 3, ""Mn"": 2, ""O"": -2, ""Sm"": 3}",
54571,Fe1La7Mn7O24Sm1,False,La7SmMn7FeO24,True,True,multiple_candidates,32,"{""Fe"": 3, ""La"": 3, ""Mn"": 3, ""O"": -2, ""Sm"": 3}",
54574,Fe1Li10Ni9O20,False,Li10FeNi9O20,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""Ni"": 3, ""O"": -2}",
54575,Fe1Li10O10Si2,False,Li10Fe(SiO5)2,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54576,Fe1Li10O60Sc9Si20,False,Li10Sc9Fe(SiO3)20,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4}",
54577,Fe1Li11O28W7,False,Li11Fe(WO4)7,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""W"": 6}",
54579,Fe1Li16Mn15O64P16,False,Li16Mn15Fe(PO4)16,True,True,multiple_candidates,148,"{""Fe"": 2, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
54580,Fe1Li1Mg30O32,False,LiMg30FeO32,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Mg"": 2, ""O"": -2}",
54582,Fe1Li1Mn1O4,True,LiMnFeO4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Mn"": 4, ""O"": -2}",
54583,Fe1Li1Mo2O8,False,LiFe(MoO4)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
54585,Fe1Li1Na2O15Si6,True,Na2LiFe(Si2O5)3,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
54587,Fe1Li1Nb1O4,True,LiNbFeO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
54588,Fe1Li1Ni1O4,False,LiFeNiO4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Ni"": 4, ""O"": -2}",
54591,Fe1Li1O12P4,False,LiFe(PO3)4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
54593,Fe1Li1O14P4V1,False,LiVFe(P2O7)2,True,True,multiple_candidates,3,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
54597,Fe1Li1O2,True,LiFeO2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2}",
54599,Fe1Li1O3Zn1,False,LiZnFeO3,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Zn"": 2}",
54600,Fe1Li1O4P1,True,LiFePO4,True,True,multiple_candidates,2,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
54601,Fe1Li1O4Sb1,False,LiFeSbO4,True,True,unique,1,"{""Fe"": 2, ""Li"": 1, ""O"": -2, ""Sb"": 5}",
54602,Fe1Li1O4Si1,False,LiFeSiO4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Si"": 4}",
54604,Fe1Li1O4Ti1,False,LiTiFeO4,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Ti"": 4}",
54607,Fe1Li1O6Se2,True,LiFe(SeO3)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""Se"": 4}",
54609,Fe1Li1O6V2,False,LiV2FeO6,True,True,multiple_candidates,2,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""V"": 4}",
54610,Fe1Li1O7P2,True,LiFeP2O7,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
54611,Fe1Li1O8S2,False,LiFe(SO4)2,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""O"": -2, ""S"": 6}",
