materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
66496,Ir2S3,True,Ir2S3,True,True,unique,1,"{""Ir"": 3, ""S"": -2}",
66558,Ir3O11Sr5,False,Sr5Ir3O11,True,True,unique,1,"{""Ir"": 4, ""O"": -2, ""Sr"": 2}",
66605,Ir4La9O24Rb1,True,RbLa9(IrO6)4,True,True,unique,1,"{""Ir"": 5, ""La"": 3, ""O"": -2, ""Rb"": 1}",
66646,K10P10S36Th3,True,K10Th3(P5S18)2,True,True,multiple_candidates,81,"{""K"": 1, ""P"": 5, ""S"": -2, ""Th"": 4}",
66656,K15N19Re7,True,K15Re7N19,True,True,multiple_candidates,22,"{""K"": 1, ""N"": -3, ""Re"": 6}",
66668,K1La1Mo2O8,True,KLa(MoO4)2,True,True,unique,1,"{""K"": 1, ""La"": 3, ""Mo"": 6, ""O"": -2}",
66671,K1La1O12P4,True,KLa(PO3)4,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""P"": 5}",
66674,K1La1O4Ti1,True,KLaTiO4,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""Ti"": 4}",
66681,K1La1P2Se6,True,KLa(PSe3)2,True,True,multiple_candidates,27,"{""K"": 1, ""La"": 3, ""P"": 4, ""Se"": -2}",
66686,K1La2Nb1O6,True,KLa2NbO6,True,True,unique,1,"{""K"": 1, ""La"": 3, ""Nb"": 5, ""O"": -2}",
66698,K1Li1Mo4O16Tm2,False,KLiTm2(MoO4)4,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Mo"": 6, ""O"": -2, ""Tm"": 3}",
66700,K1Li1Mo4O16Yb2,False,KLiYb2(MoO4)4,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Mo"": 6, ""O"": -2, ""Yb"": 3}",
66706,K1Li1O2Sn1,False,KLiSnO2,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""Sn"": 2}",
66714,K1Li1O6P2,True,KLi(PO3)2,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
66731,K1Li4Nb1O5,True,KLi4NbO5,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
66752,K1Mg1O9P3,True,KMg(PO3)3,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5}",
66753,K1Mg1P1,True,KMgP,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""P"": -3}",
66759,K1Mg30O31Rb1,False,KRbMg30O31,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""Rb"": 1}",
66764,K1Mg30O32Y1,False,KYMg30O32,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""Y"": 3}",
66796,K1Mn1O9P3,True,KMn(PO3)3,True,True,multiple_candidates,4,"{""K"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
66809,K1Mn6O24P7,True,KMn6P7O24,True,True,multiple_candidates,29,"{""K"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
66813,K1Mo1Na1O5W1,False,KNaMoWO5,True,True,multiple_candidates,5,"{""K"": 1, ""Mo"": 6, ""Na"": 1, ""O"": -2, ""W"": 2}",
66822,K1Mo1O6V1,False,KVMoO6,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""V"": 5}",
66825,K1Mo2Na1O5,False,KNaMo2O5,True,True,unique,1,"{""K"": 1, ""Mo"": 4, ""Na"": 1, ""O"": -2}",
66838,K1Mo2O8Sm1,True,KSm(MoO4)2,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""Sm"": 3}",
66858,K1N1O3S1,False,KSNO3,True,True,multiple_candidates,3,"{""K"": 1, ""N"": -1, ""O"": -2, ""S"": 6}",
66860,K1N1Pt1,True,KPtN,True,True,multiple_candidates,2,"{""K"": 1, ""N"": -3, ""Pt"": 2}",
66864,K1N2O5Pt1,False,KPtN2O5,True,True,multiple_candidates,2,"{""K"": 1, ""N"": 2, ""O"": -2, ""Pt"": 5}",
66868,K1N2V1,True,KVN2,True,True,multiple_candidates,4,"{""K"": 1, ""N"": -3, ""V"": 5}",
66871,K1N3Np1O11,True,KNpN3O11,True,True,unique,1,"{""K"": 1, ""N"": 5, ""Np"": 6, ""O"": -2}",
66876,K1N3Si2,True,KSi2N3,True,True,multiple_candidates,3,"{""K"": 1, ""N"": -3, ""Si"": 4}",
66880,K1N7P4,True,KP4N7,True,True,multiple_candidates,33,"{""K"": 1, ""N"": -3, ""P"": 5}",
66884,K1Na1Nb1O5Pr1,True,KNaPrNbO5,True,True,multiple_candidates,2,"{""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Pr"": 3}",
66901,K1Na1O5Sm1Ta1,True,KNaSmTaO5,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""Sm"": 3, ""Ta"": 5}",
66902,K1Na1O5W2,False,KNaW2O5,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""W"": 4}",
66904,K1Na1O6W2,False,KNa(WO3)2,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""W"": 5}",
66909,K1Na1Se1,True,KNaSe,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""Se"": -2}",
66910,K1Na1Te1,True,KNaTe,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""Te"": -2}",
66917,K1Na2O9P3,False,KNa2(PO3)3,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
66935,K1Nb1O6U1,False,KUNbO6,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""U"": 6}",
66936,K1Nb1O6W1,True,KNbWO6,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""W"": 6}",
66944,K1Nb1Se2,False,KNbSe2,True,True,multiple_candidates,2,"{""K"": 1, ""Nb"": 3, ""Se"": -2}",
66951,K1Nb3O8,False,KNb3O8,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2}",
66962,K1Nd1O8S2,True,KNd(SO4)2,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""S"": 6}",
66967,K1Nd1Te4,False,KNdTe4,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""Te"": -1}",
66974,K1Ni1O4P1,True,KNiPO4,True,True,multiple_candidates,3,"{""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
66980,K1Ni3O11P3,False,KNi3P3O11,True,True,multiple_candidates,7,"{""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
66990,K1O11P3U1,True,KUP3O11,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""U"": 6}",
67001,K1O12P4Sm1,True,KSm(PO3)4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sm"": 3}",
67002,K1O12P4Tb1,False,KTb(PO3)4,True,True,multiple_candidates,2,"{""K"": 1, ""O"": -2, ""P"": 5, ""Tb"": 3}",
67003,K1O12P4Y1,False,KY(PO3)4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Y"": 3}",
67005,K1O12Pb4V3,True,KV3(PbO3)4,True,True,multiple_candidates,5,"{""K"": 1, ""O"": -2, ""Pb"": 2, ""V"": 5}",
67025,K1O1Tl1,True,KTlO,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Tl"": 1}",
67041,K1O2Sb1,True,KSbO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sb"": 3}",
67045,K1O2Tc1,False,KTcO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Tc"": 3}",
67046,K1O2Tl1,True,KTlO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Tl"": 3}",
67048,K1O2V1,False,KVO2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""V"": 3}",
67060,K1O3Pd1Pr1,False,KPrPdO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pd"": 2, ""Pr"": 3}",
67066,K1O3Re1,False,KReO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Re"": 5}",
67082,K1O3U1,True,KUO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 5}",
67126,K1O6U1V1,True,KUVO6,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 6, ""V"": 5}",
67133,K1O7P2Yb1,True,KYbP2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Yb"": 3}",
67141,K1O7Ta2Y1,False,KYTa2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Ta"": 5, ""Y"": 3}",
67142,K1O8P1Sb2,True,KSb2PO8,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sb"": 5}",
67143,K1O8P1Ta2,True,KTa2PO8,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Ta"": 5}",
67147,K1O8P2Ta1,True,KTa(PO4)2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Ta"": 5}",
67150,K1O8Pr1S2,True,KPr(SO4)2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pr"": 3, ""S"": 6}",
67152,K1O8Pr1W2,True,KPr(WO4)2,True,True,multiple_candidates,2,"{""K"": 1, ""O"": -2, ""Pr"": 3, ""W"": 6}",
67159,K1O8Sc1W2,True,KSc(WO4)2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sc"": 3, ""W"": 6}",
67166,K1O8V3,True,KV3O8,True,True,unique,1,"{""K"": 1, ""O"": -2, ""V"": 5}",
67168,K1O9P3Zn1,True,KZn(PO3)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
67171,K1O9S2V1,True,KVS2O9,True,True,unique,1,"{""K"": 1, ""O"": -2, ""S"": 6, ""V"": 5}",
67175,K1P1,True,KP,True,True,unique,1,"{""K"": 1, ""P"": -1}",
67180,K1P1S4Sn1,True,KSnPS4,True,True,multiple_candidates,15,"{""K"": 1, ""P"": 5, ""S"": -2, ""Sn"": 2}",
67181,K1P1S5Ti1,True,KTiPS5,True,True,multiple_candidates,18,"{""K"": 1, ""P"": 5, ""S"": -2, ""Ti"": 4}",
67183,K1P1Se3,True,KPSe3,True,True,multiple_candidates,6,"{""K"": 1, ""P"": 5, ""Se"": -2}",
67192,K1P2S6Sb1,True,KSb(PS3)2,True,True,multiple_candidates,69,"{""K"": 1, ""P"": 4, ""S"": -2, ""Sb"": 3}",
67193,K1P2S7Sm1,True,KSmP2S7,True,True,multiple_candidates,30,"{""K"": 1, ""P"": 5, ""S"": -2, ""Sm"": 3}",
67236,K1Sb1Se2,True,KSbSe2,True,True,multiple_candidates,2,"{""K"": 1, ""Sb"": 3, ""Se"": -2}",
67248,K1Se2Sn1,False,KSnSe2,True,True,multiple_candidates,2,"{""K"": 1, ""Se"": -2, ""Sn"": 3}",
67309,K2Mg1Mo4O16Zr1,True,K2MgZr(MoO4)4,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""Mo"": 6, ""O"": -2, ""Zr"": 4}",
67313,K2Mg1O12Si5,True,K2MgSi5O12,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
67314,K2Mg1O2,True,K2MgO2,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2}",
67315,K2Mg1O4Si1,True,K2MgSiO4,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
67320,K2Mg2O3,False,K2Mg2O3,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2}",
67323,K2Mg5O30Si12,True,K2Mg5(Si2O5)6,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
67328,K2Mn1O12V4,True,K2MnV4O12,True,True,multiple_candidates,4,"{""K"": 1, ""Mn"": 2, ""O"": -2, ""V"": 5}",
67337,K2Mn1Se2,True,K2MnSe2,True,True,unique,1,"{""K"": 1, ""Mn"": 2, ""Se"": -2}",
67338,K2Mn1Se4Sn1,True,K2MnSnSe4,True,True,multiple_candidates,6,"{""K"": 1, ""Mn"": 2, ""Se"": -2, ""Sn"": 4}",
67339,K2Mn1Se6Sn2,True,K2Mn(SnSe3)2,True,True,multiple_candidates,12,"{""K"": 1, ""Mn"": 2, ""Se"": -2, ""Sn"": 4}",
67355,K2Mo1O12P2Sc2,True,K2Sc2Mo(PO6)2,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""P"": 5, ""Sc"": 3}",
67363,K2Mo1O9P2,True,K2MoP2O9,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""P"": 5}",
67365,K2Mo2Ni1O8,True,K2Ni(MoO4)2,True,True,multiple_candidates,3,"{""K"": 1, ""Mo"": 6, ""Ni"": 2, ""O"": -2}",
67399,K2N4O12Pd1,True,K2Pd(NO3)4,True,True,multiple_candidates,2,"{""K"": 1, ""N"": 5, ""O"": -2, ""Pd"": 2}",
67400,K2N4O8Pd1,False,K2Pd(NO2)4,True,True,multiple_candidates,2,"{""K"": 1, ""N"": 3, ""O"": -2, ""Pd"": 2}",
67410,K2Na1O3Tl1,True,K2NaTlO3,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""Tl"": 3}",
67415,K2Na2Nb2Nd4O13,True,K2Na2Nd4Nb2O13,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""Nb"": 5, ""Nd"": 3, ""O"": -2}",
67430,K2Nb5Nd1O15,False,K2NdNb5O15,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""Nd"": 3, ""O"": -2}",
67433,K2Nb5O15Tb1,False,K2TbNb5O15,True,True,multiple_candidates,2,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""Tb"": 3}",
67435,K2Nd1O15P5,False,K2Nd(PO3)5,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
67437,K2Nd1P2S7,True,K2NdP2S7,True,True,multiple_candidates,29,"{""K"": 1, ""Nd"": 2, ""P"": 5, ""S"": -2}",
67438,K2Nd2O10Ti3,False,K2Nd2Ti3O10,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
67439,K2Ni1O10P2W1,True,K2NiP2WO10,True,True,multiple_candidates,6,"{""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""W"": 6}",
67443,K2Ni3Se4,True,K2Ni3Se4,True,True,multiple_candidates,4,"{""K"": 1, ""Ni"": 2, ""Se"": -2}",
67444,K2Ni4O15P4,True,K2Ni4P4O15,True,True,multiple_candidates,9,"{""K"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
67461,K2O12P2Sc2W1,False,K2Sc2P2WO12,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sc"": 3, ""W"": 6}",
67485,K2O14Te2U3,True,K2U3(TeO7)2,True,True,multiple_candidates,3,"{""K"": 1, ""O"": -2, ""Te"": 4, ""U"": 6}",
67486,K2O15P4V2,False,K2V2P4O15,True,True,multiple_candidates,3,"{""K"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
67491,K2O17P4V3,False,K2V3P4O17,True,True,multiple_candidates,4,"{""K"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
67494,K2O1Pb2Si2,False,K2Si2Pb2O,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pb"": 4, ""Si"": -4}",
67500,K2O21Pd1S6,True,K2Pd(S2O7)3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pd"": 4, ""S"": 6}",
67522,K2O3Th1,True,K2ThO3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Th"": 4}",
67524,K2O3Yb2,False,K2Yb2O3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Yb"": 2}",
67528,K2O4Pu1,True,K2PuO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Pu"": 6}",
67529,K2O4Ru1,True,K2RuO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Ru"": 6}",
67530,K2O4S1,True,K2SO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""S"": 6}",
67532,K2O4Si1Zn1,True,K2ZnSiO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
67536,K2O4W1,True,K2WO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""W"": 6}",
67537,K2O4Zn3,True,K2Zn3O4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Zn"": 2}",
67544,K2O5Si2,True,K2Si2O5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4}",
67565,K2O7P2Sn1,True,K2SnP2O7,True,True,multiple_candidates,3,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sn"": 2}",
67577,K2O7Sn3,True,K2Sn3O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sn"": 4}",
67579,K2O7U2,True,K2U2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 6}",
67584,K2O8Pb1S2,True,K2Pb(SO4)2,True,True,multiple_candidates,2,"{""K"": 1, ""O"": -2, ""Pb"": 2, ""S"": 6}",
67604,K2P1Se3,True,K2PSe3,True,True,multiple_candidates,4,"{""K"": 1, ""P"": 4, ""Se"": -2}",
67618,K2Pd1Te2,True,K2Te2Pd,True,True,unique,1,"{""K"": 1, ""Pd"": 2, ""Te"": -2}",
67633,K2S1,True,K2S,True,True,unique,1,"{""K"": 1, ""S"": -2}",
67634,K2S10Sb2Sn3,True,K2Sn3(SbS5)2,True,True,multiple_candidates,85,"{""K"": 1, ""S"": -2, ""Sb"": 3, ""Sn"": 4}",
67641,K2S4Zn3,True,K2Zn3S4,True,True,unique,1,"{""K"": 1, ""S"": -2, ""Zn"": 2}",
67664,K2Te1,True,K2Te,True,True,unique,1,"{""K"": 1, ""Te"": -2}",
67665,K2Te2Zn1,True,K2ZnTe2,True,True,unique,1,"{""K"": 1, ""Te"": -2, ""Zn"": 2}",
67669,K3La1O8P2,True,K3La(PO4)2,True,True,unique,1,"{""K"": 1, ""La"": 3, ""O"": -2, ""P"": 5}",
67671,K3La1P2Se8,True,K3La(PSe4)2,True,True,multiple_candidates,30,"{""K"": 1, ""La"": 3, ""P"": 5, ""Se"": -2}",
67680,K3Li1O7P2,True,K3LiP2O7,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
67702,K3Mo12O40P1,True,K3Mo12PO40,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""P"": 5}",
67720,K3N1O1,False,K3NO,True,True,unique,1,"{""K"": 1, ""N"": -1, ""O"": -2}",
67726,K3N5W2,True,K3W2N5,True,True,multiple_candidates,9,"{""K"": 1, ""N"": -3, ""W"": 6}",
67740,K3Na1O9Re2,True,K3NaRe2O9,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""O"": -2, ""Re"": 7}",
67746,K3Nb1O9P2,True,K3NbP2O9,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""P"": 5}",
67747,K3Nb1S4,True,K3NbS4,True,True,multiple_candidates,4,"{""K"": 1, ""Nb"": 5, ""S"": -2}",
67752,K3Nb6O19V1,True,K3Nb6VO19,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""V"": 5}",
67757,K3Nd1O17Si7,True,K3NdSi7O17,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""Si"": 4}",
67759,K3Nd1O8P2,True,K3Nd(PO4)2,True,True,unique,1,"{""K"": 1, ""Nd"": 3, ""O"": -2, ""P"": 5}",
67779,K3O1P1S4,False,K3PS4O,True,True,multiple_candidates,6,"{""K"": 1, ""O"": -2, ""P"": -1, ""S"": 0}",
67786,K3O3S1V1,True,K3VSO3,True,True,multiple_candidates,2,"{""K"": 1, ""O"": -2, ""S"": -2, ""V"": 5}",
67789,K3O4P1,True,K3PO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5}",
67792,K3O4Sb1,True,K3SbO4,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sb"": 5}",
67799,K3O7Si2Yb1,True,K3YbSi2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Si"": 4, ""Yb"": 3}",
67801,K3O8P2Sc1,True,K3Sc(PO4)2,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5, ""Sc"": 3}",
67810,K3O9S3Sb7,False,K3Sb7(SO3)3,True,True,multiple_candidates,22,"{""K"": 1, ""O"": -2, ""S"": -2, ""Sb"": 3}",
67813,K3P1S4,True,K3PS4,True,True,multiple_candidates,6,"{""K"": 1, ""P"": 5, ""S"": -2}",
67830,K3S4Ta1,True,K3TaS4,True,True,multiple_candidates,3,"{""K"": 1, ""S"": -2, ""Ta"": 5}",
67832,K3Sb1,True,K3Sb,True,True,unique,1,"{""K"": 1, ""Sb"": -3}",
67835,K3Sb1Te3,True,K3SbTe3,True,True,multiple_candidates,2,"{""K"": 1, ""Sb"": 3, ""Te"": -2}",
67864,K4Mg1O12W3,False,K4Mg(WO4)3,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2, ""W"": 6}",
67869,K4Mn1O4,True,K4MnO4,True,True,unique,1,"{""K"": 1, ""Mn"": 4, ""O"": -2}",
67879,K4Mo4O16Th1,True,K4Th(MoO4)4,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""Th"": 4}",
67888,K4N1O1,False,K4NO,True,True,unique,1,"{""K"": 1, ""N"": -2, ""O"": -2}",
67890,K4N2O5,False,K4N2O5,True,True,unique,1,"{""K"": 1, ""N"": 3, ""O"": -2}",
67891,K4N6Ni1O12,False,K4Ni(NO2)6,True,True,multiple_candidates,4,"{""K"": 1, ""N"": 3, ""Ni"": 2, ""O"": -2}",
67917,K4O12Zr5,True,K4Zr5O12,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Zr"": 4}",
67919,K4O14S3W1,False,K4WS3O14,True,True,unique,1,"{""K"": 1, ""O"": -2, ""S"": 6, ""W"": 6}",
67929,K4O23S5V3,False,K4V3S5O23,True,True,multiple_candidates,2,"{""K"": 1, ""O"": -2, ""S"": 6, ""V"": 4}",
67933,K4O3Sb2,False,K4Sb2O3,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sb"": 1}",
67943,K4O5Sb2,True,K4Sb2O5,True,True,unique,1,"{""K"": 1, ""O"": -2, ""Sb"": 3}",
67946,K4O7P2,True,K4P2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""P"": 5}",
67947,K4O7V2,True,K4V2O7,True,True,unique,1,"{""K"": 1, ""O"": -2, ""V"": 5}",
67969,K5Mo4Na3O16,False,K5Na3(MoO4)4,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""Na"": 1, ""O"": -2}",
67972,K5N12Ni2O24Y1,False,K5YNi2(NO2)12,True,True,multiple_candidates,7,"{""K"": 1, ""N"": 3, ""Ni"": 2, ""O"": -2, ""Y"": 3}",
67973,K5N1O4,False,K5NO4,True,True,unique,1,"{""K"": 1, ""N"": 3, ""O"": -2}",
67978,K5Na3Nb1O24Ta7,False,K5Na3Ta7NbO24,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ta"": 5}",
67980,K5Na3Nb2O24Ta6,False,K5Na3Ta6Nb2O24,True,True,unique,1,"{""K"": 1, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ta"": 5}",
68002,K5O10V3,True,K5V3O10,True,True,unique,1,"{""K"": 1, ""O"": -2, ""V"": 5}",
68007,K5P3S12Th1,True,K5Th(PS4)3,True,True,multiple_candidates,25,"{""K"": 1, ""P"": 5, ""S"": -2, ""Th"": 4}",
68016,K6Mg1O4,True,K6MgO4,True,True,unique,1,"{""K"": 1, ""Mg"": 2, ""O"": -2}",
68017,K6Mn1S4,True,K6MnS4,True,True,unique,1,"{""K"": 1, ""Mn"": 2, ""S"": -2}",
68034,K6O23U5V2,True,K6U5V2O23,True,True,unique,1,"{""K"": 1, ""O"": -2, ""U"": 6, ""V"": 5}",
68066,K8Mo6O24Th1,False,K8Th(MoO4)6,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2, ""Th"": 4}",
68108,La12S28Sn5,False,La12Sn5S28,True,True,multiple_candidates,143,"{""La"": 3, ""S"": -2, ""Sn"": 4}",
68109,La14Mg7O60Sr6Ti13,False,Sr6La14Mg7Ti13O60,True,True,unique,1,"{""La"": 3, ""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
68112,La14Mn16O45,False,La14Mn16O45,True,True,multiple_candidates,15,"{""La"": 3, ""Mn"": 3, ""O"": -2}",
68131,La1Li1O12P4,True,LiLa(PO3)4,True,True,unique,1,"{""La"": 3, ""Li"": 1, ""O"": -2, ""P"": 5}",
68158,La1Lu3S6,True,La(LuS2)3,True,True,multiple_candidates,2,"{""La"": 3, ""Lu"": 3, ""S"": -2}",
68199,La1Mn1N3,True,LaMnN3,True,True,multiple_candidates,7,"{""La"": 2, ""Mn"": 7, ""N"": -3}",
68209,La1Mn1O6Sn1Sr1,False,SrLaMnSnO6,True,True,multiple_candidates,3,"{""La"": 3, ""Mn"": 3, ""O"": -2, ""Sn"": 4, ""Sr"": 2}",
68215,La1Mn2Nd1O6,False,LaNdMn2O6,True,True,multiple_candidates,4,"{""La"": 3, ""Mn"": 3, ""Nd"": 3, ""O"": -2}",
68248,La1Mo2O8Rb1,True,RbLa(MoO4)2,True,True,unique,1,"{""La"": 3, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
68258,La1N1O2Si1,False,LaSiNO2,True,True,multiple_candidates,3,"{""La"": 3, ""N"": -3, ""O"": -2, ""Si"": 4}",
68267,La1N2O1Ta1,True,LaTaN2O,True,True,multiple_candidates,6,"{""La"": 3, ""N"": -3, ""O"": -2, ""Ta"": 5}",
68274,La1N3O6,False,La(NO2)3,True,True,unique,1,"{""La"": 3, ""N"": 3, ""O"": -2}",
68277,La1N3Re1,True,LaReN3,True,True,multiple_candidates,9,"{""La"": 3, ""N"": -3, ""Re"": 6}",
68294,La1Na1O4Ti1,False,NaLaTiO4,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
68296,La1Na1O6Sb1Sc1,False,NaLaScSbO6,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""Sb"": 5, ""Sc"": 3}",
68297,La1Na1O6Se2,True,NaLa(SeO3)2,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""Se"": 4}",
68298,La1Na1O6Ti2,False,NaLaTi2O6,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
68300,La1Na1O7P2,True,NaLaP2O7,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
68304,La1Na1S2,True,NaLaS2,True,True,multiple_candidates,2,"{""La"": 3, ""Na"": 1, ""S"": -2}",
68310,La1Na3Nb2O12Ti2,False,Na3LaTi2Nb2O12,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""Nb"": 5, ""O"": -2, ""Ti"": 4}",
68314,La1Na5O16W4,True,Na5La(WO4)4,True,True,unique,1,"{""La"": 3, ""Na"": 1, ""O"": -2, ""W"": 6}",
68316,La1Nb1O2,False,LaNbO2,True,True,unique,1,"{""La"": 2, ""Nb"": 2, ""O"": -2}",
