materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
52347,F3H6Mn1O3,True,MnH6(OF)3,True,True,multiple_candidates,2,"{""F"": -1, ""H"": 1, ""Mn"": 3, ""O"": -2}",
71405,Li6Mn5O28P8,False,Li6Mn5(P2O7)4,True,True,multiple_candidates,24,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
80706,O6Sc1Sr2Ta1,True,Sr2ScTaO6,True,True,unique,1,"{""O"": -2, ""Sc"": 3, ""Sr"": 2, ""Ta"": 5}",
29835,Ca1H1K3O8P2,True,K3CaP2HO8,True,True,unique,1,"{""Ca"": 2, ""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
70046,Li1S2Zr1,True,LiZrS2,True,True,multiple_candidates,2,"{""Li"": 1, ""S"": -2, ""Zr"": 3}",
35930,Cl2F2Sm1Sr1,False,SrSm(ClF)2,True,True,unique,1,"{""Cl"": -1, ""F"": -1, ""Sm"": 2, ""Sr"": 2}",
25074,C1Co1K3O7P1,False,K3CoPCO7,True,True,multiple_candidates,6,"{""C"": 4, ""Co"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
68929,La3O7P1,True,La3PO7,True,True,unique,1,"{""La"": 3, ""O"": -2, ""P"": 5}",
48413,Cu5H2Mn2O18P4,False,Mn2Cu5P4(HO9)2,True,True,multiple_candidates,210,"{""Cu"": 2, ""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
53416,F6Li1W1,True,LiWF6,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""W"": 5}",
13585,B2Co1Li4O6,False,Li4Co(BO3)2,True,True,unique,1,"{""B"": 3, ""Co"": 2, ""Li"": 1, ""O"": -2}",
21753,Bi1Se2Tl1,True,TlBiSe2,True,True,multiple_candidates,4,"{""Bi"": 3, ""Se"": -2, ""Tl"": 1}",
38940,Co1Li2O4V1,False,Li2VCoO4,True,True,multiple_candidates,4,"{""Co"": 2, ""Li"": 1, ""O"": -2, ""V"": 4}",
74486,Mo1Na1O5Sb1,False,NaSbMoO5,True,True,multiple_candidates,2,"{""Mo"": 6, ""Na"": 1, ""O"": -2, ""Sb"": 3}",
67744,K3Nb1O16S4,True,K3Nb(SO4)4,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""S"": 6}",
52716,F4O1Tc1,True,TcOF4,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Tc"": 6}",
45072,Cs3O3Tm1,True,Cs3TmO3,True,True,unique,1,"{""Cs"": 1, ""O"": -2, ""Tm"": 3}",
52665,F4Mg1Ti1,False,MgTiF4,True,True,unique,1,"{""F"": -1, ""Mg"": 2, ""Ti"": 2}",
74153,Mn3O12S2,False,Mn3(SO6)2,True,True,multiple_candidates,5,"{""Mn"": 4, ""O"": -2, ""S"": 6}",
53987,F9Li3V2,False,Li3V2F9,True,True,unique,1,"{""F"": -1, ""Li"": 1, ""V"": 3}",
76400,Na2Nb4O13Sr2,False,Na2Sr2Nb4O13,True,True,unique,1,"{""Na"": 1, ""Nb"": 5, ""O"": -2, ""Sr"": 2}",
51414,F12H7Sb1,True,SbH7F12,True,True,unique,1,"{""F"": -1, ""H"": 1, ""Sb"": 5}",
36832,Cl5Cs3Ni1,False,Cs3NiCl5,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""Ni"": 2}",
80657,O6Re1Sr2Tb1,False,Sr2TbReO6,True,True,multiple_candidates,2,"{""O"": -2, ""Re"": 5, ""Sr"": 2, ""Tb"": 3}",
1387,Ag1I6In1K2,False,K2InAgI6,True,True,multiple_candidates,3,"{""Ag"": 1, ""I"": -1, ""In"": 3, ""K"": 1}",
52204,F2Mo1N2O3,False,MoN2O3F2,True,True,multiple_candidates,4,"{""F"": -1, ""Mo"": 6, ""N"": 1, ""O"": -2}",
40179,Co2O4Ti1,False,Ti(CoO2)2,True,True,multiple_candidates,3,"{""Co"": 2, ""O"": -2, ""Ti"": 4}",
81742,P2Sr3,True,Sr3P2,True,True,unique,1,"{""P"": -3, ""Sr"": 2}",
22325,Bi3Ca2O8,False,Ca2Bi3O8,True,True,unique,1,"{""Bi"": 4, ""Ca"": 2, ""O"": -2}",
21483,Bi1N1O5Sr1,True,SrBiNO5,True,True,multiple_candidates,2,"{""Bi"": 3, ""N"": 5, ""O"": -2, ""Sr"": 2}",
57002,Fe7Li8Mn1O48P12,False,Li8MnFe7(PO4)12,True,True,unique,1,"{""Fe"": 3, ""Li"": 1, ""Mn"": 7, ""O"": -2, ""P"": 5}",
17894,Ba2Co1Nb1O6,False,Ba2NbCoO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Co"": 3, ""Nb"": 5, ""O"": -2}",
66314,Ir1Pt4U1,False,UIrPt4,True,True,multiple_candidates,3,"{""Ir"": 4, ""Pt"": -2, ""U"": 4}",
80085,O3Sc2,True,Sc2O3,True,True,unique,1,"{""O"": -2, ""Sc"": 3}",
68020,K6Mo10O33,False,K6Mo10O33,True,True,unique,1,"{""K"": 1, ""Mo"": 6, ""O"": -2}",
70624,Li3Mn1O5Si1,False,Li3MnSiO5,True,True,unique,1,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
8809,As1Si1Ta1,True,TaSiAs,True,True,unique,1,"{""As"": -1, ""Si"": -4, ""Ta"": 5}",
72430,Mg1O4W2,False,Mg(WO2)2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""W"": 3}",
10542,Au1Cl6Cs2La1,False,Cs2LaAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""Cs"": 1, ""La"": 3}",
36161,Cl2S5Sb4,False,Sb4S5Cl2,True,True,multiple_candidates,25,"{""Cl"": -1, ""S"": -2, ""Sb"": 3}",
28090,C4H16In2N2S7Sb2,False,In2Sb2H16C4S7N2,True,True,multiple_candidates,358471,"{""C"": -2, ""H"": 1, ""In"": 3, ""N"": -3, ""S"": -2, ""Sb"": 3}",
11360,Au2Cs2Se3,True,Cs2Au2Se3,True,True,multiple_candidates,5,"{""Au"": 2, ""Cs"": 1, ""Se"": -2}",
69507,Li1N3V2,True,LiV2N3,True,True,multiple_candidates,5,"{""Li"": 1, ""N"": -3, ""V"": 4}",
52245,F2O1V1,False,VOF2,True,True,unique,1,"{""F"": -1, ""O"": -2, ""V"": 4}",
20737,Bi1Br1Fe1S2,False,FeBiS2Br,True,True,multiple_candidates,5,"{""Bi"": 3, ""Br"": -1, ""Fe"": 2, ""S"": -2}",
650,Ag1C1N1S1,False,AgCSN,True,True,multiple_candidates,32,"{""Ag"": 1, ""C"": 4, ""N"": -3, ""S"": -2}",
71569,Li8Mn3O24P6Ti1,False,Li8TiMn3(PO4)6,True,True,multiple_candidates,39,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
73473,Mn1Ni1O6Pr2,True,Pr2MnNiO6,True,True,multiple_candidates,8,"{""Mn"": 2, ""Ni"": 4, ""O"": -2, ""Pr"": 3}",
59425,Ge1Li3Na1O4,True,NaLi3GeO4,True,True,unique,1,"{""Ge"": 4, ""Li"": 1, ""Na"": 1, ""O"": -2}",
64623,I2O1Yb2,False,Yb2I2O,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Yb"": 2}",
20201,Be1I2,True,BeI2,True,True,unique,1,"{""Be"": 2, ""I"": -1}",
11044,Au1Na1Se2,True,NaAuSe2,True,True,multiple_candidates,3,"{""Au"": 3, ""Na"": 1, ""Se"": -2}",
41409,Cr1Cs1Mo2O8,True,CsCr(MoO4)2,True,True,multiple_candidates,4,"{""Cr"": 3, ""Cs"": 1, ""Mo"": 6, ""O"": -2}",
73065,Mg30O32Sr1Ti1,False,SrMg30TiO32,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sr"": 2, ""Ti"": 2}",
50305,Er3F1O10Si3,False,Er3Si3O10F,True,True,unique,1,"{""Er"": 3, ""F"": -1, ""O"": -2, ""Si"": 4}",
8126,As1Cu1Li2,True,Li2CuAs,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Li"": 1}",
72691,Mg1S4Y2,False,Y2MgS4,True,True,unique,1,"{""Mg"": 2, ""S"": -2, ""Y"": 3}",
68358,La1Ni2O6Sm1,False,LaSm(NiO3)2,True,True,multiple_candidates,4,"{""La"": 3, ""Ni"": 3, ""O"": -2, ""Sm"": 3}",
25606,C1H4,True,H4C,True,True,multiple_candidates,4,"{""C"": -4, ""H"": 1}",
61596,H2N1O3Rb1S1,False,RbH2SNO3,True,True,multiple_candidates,10,"{""H"": 1, ""N"": 5, ""O"": -2, ""Rb"": 1, ""S"": -2}",
43926,Cs1Gd1S2,True,CsGdS2,True,True,unique,1,"{""Cs"": 1, ""Gd"": 3, ""S"": -2}",
28881,C8Cl1Co1H24N1O4P2S4,False,CoP2H24C8S4NClO4,True,True,multiple_candidates,251757,"{""C"": -2, ""Cl"": -1, ""Co"": 2, ""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""S"": -2}",
7974,As1Cl1Nb1O5Rb1,True,RbNbAsClO5,True,True,unique,1,"{""As"": 5, ""Cl"": -1, ""Nb"": 5, ""O"": -2, ""Rb"": 1}",
18785,Ba3C1F7O3Sc1,True,Ba3ScCO3F7,True,True,unique,1,"{""Ba"": 2, ""C"": 4, ""F"": -1, ""O"": -2, ""Sc"": 3}",
66942,K1Nb1O9W2,False,KNbW2O9,True,True,unique,1,"{""K"": 1, ""Nb"": 5, ""O"": -2, ""W"": 6}",
10584,Au1Cl6La1Rb2,False,Rb2LaAuCl6,True,True,multiple_candidates,2,"{""Au"": 1, ""Cl"": -1, ""La"": 3, ""Rb"": 1}",
8122,As1Cu1H1O5Zn1,False,ZnCuAsHO5,True,True,unique,1,"{""As"": 5, ""Cu"": 2, ""H"": 1, ""O"": -2, ""Zn"": 2}",
29208,Ca1Cl10Sr4,False,Sr4CaCl10,True,True,unique,1,"{""Ca"": 2, ""Cl"": -1, ""Sr"": 2}",
51633,F1Gd13Ge6O31,False,Gd13Ge6O31F,True,True,unique,1,"{""F"": -1, ""Gd"": 3, ""Ge"": 4, ""O"": -2}",
61738,H35Mo1N4Na2O38V9,False,Na2V9MoH35(N2O19)2,True,True,multiple_candidates,1055,"{""H"": 1, ""Mo"": 6, ""N"": -3, ""Na"": 1, ""O"": -2, ""V"": 5}",
42416,Cr1O8Pb5,False,CrPb5O8,True,True,multiple_candidates,3,"{""Cr"": 6, ""O"": -2, ""Pb"": 2}",
39433,Co1O7V2Zn1,False,V2ZnCoO7,True,True,multiple_candidates,3,"{""Co"": 2, ""O"": -2, ""V"": 5, ""Zn"": 2}",
8223,As1F6I2,True,As(IF3)2,True,True,unique,1,"{""As"": 2, ""F"": -1, ""I"": 2}",
7051,Al5C3N1,False,Al5C3N,True,True,unique,1,"{""Al"": 3, ""C"": -4, ""N"": -3}",
376,Ag1As1S2,False,AgAsS2,True,True,multiple_candidates,10,"{""Ag"": 1, ""As"": 3, ""S"": -2}",
50942,Eu1Se4Yb2,False,Yb2EuSe4,True,True,multiple_candidates,5,"{""Eu"": 2, ""Se"": -2, ""Yb"": 3}",
71897,Lu1Tc2U1,False,LuUTc2,True,True,unique,1,"{""Lu"": 3, ""Tc"": -3, ""U"": 3}",
83813,S2Sb1Tl1,True,TlSbS2,True,True,multiple_candidates,6,"{""S"": -2, ""Sb"": 3, ""Tl"": 1}",
22650,Bi4Sn1Te7,True,SnBi4Te7,True,True,multiple_candidates,24,"{""Bi"": 3, ""Sn"": 2, ""Te"": -2}",
11041,Au1Na1O2,True,NaAuO2,True,True,unique,1,"{""Au"": 3, ""Na"": 1, ""O"": -2}",
31695,Ca4Co1O14Si4Zn1,False,Ca4ZnCo(Si2O7)2,True,True,unique,1,"{""Ca"": 2, ""Co"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
25940,C1Mg30Nb1O32,False,Mg30NbCO32,True,True,unique,1,"{""C"": 2, ""Mg"": 2, ""Nb"": 2, ""O"": -2}",
26649,C2Er1Fe1,True,ErFeC2,True,True,multiple_candidates,2,"{""C"": -3, ""Er"": 3, ""Fe"": 3}",
49891,Er1Na1O8S2,True,NaEr(SO4)2,True,True,unique,1,"{""Er"": 3, ""Na"": 1, ""O"": -2, ""S"": 6}",
37710,Cl7H15N6Ta2,False,Ta2H15N6Cl7,True,True,multiple_candidates,80,"{""Cl"": -1, ""H"": 1, ""N"": -3, ""Ta"": 5}",
29693,Ca1Fe3Na1O16P4,True,NaCaFe3(PO4)4,True,True,unique,1,"{""Ca"": 2, ""Fe"": 3, ""Na"": 1, ""O"": -2, ""P"": 5}",
42078,Cr1Li8S6,False,Li8CrS6,True,True,multiple_candidates,3,"{""Cr"": 4, ""Li"": 1, ""S"": -2}",
68548,La1Ru3Si2,False,LaSi2Ru3,True,True,unique,1,"{""La"": 2, ""Ru"": 2, ""Si"": -4}",
30355,Ca1Ni1O9P2V1,True,CaVNiP2O9,True,True,multiple_candidates,10,"{""Ca"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
76814,Na4O8Sn3,False,Na4Sn3O8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sn"": 4}",
51700,F1In1O3Te1,True,InTeO3F,True,True,multiple_candidates,2,"{""F"": -1, ""In"": 3, ""O"": -2, ""Te"": 4}",
18522,Ba2Nb1O6Tb1,True,Ba2TbNbO6,True,True,multiple_candidates,2,"{""Ba"": 2, ""Nb"": 5, ""O"": -2, ""Tb"": 3}",
64524,I1O9Sm1V2,True,SmV2IO9,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Sm"": 3, ""V"": 5}",
72444,Mg1O5W2,False,MgW2O5,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""W"": 4}",
20736,Bi1Br1Cu3O8Se2,True,Cu3BiSe2BrO8,True,True,multiple_candidates,29,"{""Bi"": 3, ""Br"": 5, ""Cu"": 2, ""O"": -2, ""Se"": 1}",
49960,Er1O3Y1,False,YErO3,True,True,unique,1,"{""Er"": 3, ""O"": -2, ""Y"": 3}",
20722,Bi17O43P5Pb5,False,Bi17P5Pb5O43,True,True,multiple_candidates,230,"{""Bi"": 3, ""O"": -2, ""P"": 5, ""Pb"": 2}",
46665,Cu1O6Si2Zn1,False,ZnCu(SiO3)2,True,True,unique,1,"{""Cu"": 2, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
31187,Ca2Ni1O6Sb1,False,Ca2NiSbO6,True,True,unique,1,"{""Ca"": 2, ""Ni"": 3, ""O"": -2, ""Sb"": 5}",
59623,Ge1O16Pb8Si3,False,Si3Ge(PbO2)8,True,True,multiple_candidates,5,"{""Ge"": 4, ""O"": -2, ""Pb"": 2, ""Si"": 4}",
23123,Br1Fe1O3Sr2,True,Sr2FeBrO3,True,True,unique,1,"{""Br"": -1, ""Fe"": 3, ""O"": -2, ""Sr"": 2}",
43160,Cr3Li4Mn2O16Sn3,False,Li4Mn2Cr3Sn3O16,True,True,multiple_candidates,58,"{""Cr"": 4, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""Sn"": 4}",
32132,Cd1Ce2Se4,False,Ce2CdSe4,True,True,unique,1,"{""Cd"": 2, ""Ce"": 3, ""Se"": -2}",
15065,B5H1O10Sr2,True,Sr2B5HO10,True,True,unique,1,"{""B"": 3, ""H"": 1, ""O"": -2, ""Sr"": 2}",
46333,Cu1Mg30O32Y1,False,YMg30CuO32,True,True,unique,1,"{""Cu"": 1, ""Mg"": 2, ""O"": -2, ""Y"": 3}",
52029,F25O6Re1Te5,False,ReTe5O6F25,True,True,unique,1,"{""F"": -1, ""O"": -2, ""Re"": 7, ""Te"": 6}",
27520,C3H3K1Mn1O6,False,KMnH3(CO2)3,True,True,multiple_candidates,16,"{""C"": 2, ""H"": 1, ""K"": 1, ""Mn"": 2, ""O"": -2}",
66797,K1Mn1P1,True,KMnP,True,True,unique,1,"{""K"": 1, ""Mn"": 2, ""P"": -3}",
40331,Co3Cr3Li4Nb2O16,False,Li4Nb2Cr3Co3O16,True,True,multiple_candidates,64,"{""Co"": 2, ""Cr"": 4, ""Li"": 1, ""Nb"": 5, ""O"": -2}",
62293,H6Mn1O7S1,False,MnH6SO7,True,True,multiple_candidates,3,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""S"": 6}",
26385,C2Ca1O6Zn1,False,CaZn(CO3)2,True,True,unique,1,"{""C"": 4, ""Ca"": 2, ""O"": -2, ""Zn"": 2}",
840,Ag1Cl6Cs2Sc1,True,Cs2ScAgCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""Cl"": -1, ""Cs"": 1, ""Sc"": 3}",
42765,Cr2Li2O15Si6,False,Li2Cr2(Si2O5)3,True,True,multiple_candidates,2,"{""Cr"": 2, ""Li"": 1, ""O"": -2, ""Si"": 4}",
75400,N1O8S2V1,False,VS2NO8,True,True,multiple_candidates,7,"{""N"": -1, ""O"": -2, ""S"": 6, ""V"": 5}",
62501,H8N2O8P2V1,False,VP2H8(NO4)2,True,True,multiple_candidates,196,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""V"": 4}",
32178,Cd1Co1F5,False,CdCoF5,True,True,unique,1,"{""Cd"": 2, ""Co"": 3, ""F"": -1}",
61552,H2Mg1O6Se2,False,MgH2(SeO3)2,True,True,multiple_candidates,3,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""Se"": 4}",
59806,Ge1S4Yb2,False,Yb2GeS4,True,True,multiple_candidates,6,"{""Ge"": 4, ""S"": -2, ""Yb"": 2}",
54969,Fe1Na2O12P3Sn1,False,Na2FeSn(PO4)3,True,True,unique,1,"{""Fe"": 3, ""Na"": 1, ""O"": -2, ""P"": 5, ""Sn"": 4}",
10097,As5Cs7In3Nb1,True,Cs7NbIn3As5,True,True,multiple_candidates,10,"{""As"": -3, ""Cs"": 1, ""In"": 1, ""Nb"": 5}",
80798,O7P1Te2,False,Te2PO7,True,True,unique,1,"{""O"": -2, ""P"": 4, ""Te"": 5}",
52997,F5Te1Tl1,True,TlTeF5,True,True,unique,1,"{""F"": -1, ""Te"": 4, ""Tl"": 1}",
19245,Ba3P4Sn2,True,Ba3(SnP2)2,True,True,multiple_candidates,3,"{""Ba"": 2, ""P"": -3, ""Sn"": 3}",
57821,Ga1Sb3,False,GaSb3,True,True,multiple_candidates,2,"{""Ga"": 3, ""Sb"": -1}",
4428,Al1Ga1O7Sr2V2,False,Sr2AlV2GaO7,True,True,multiple_candidates,2,"{""Al"": 3, ""Ga"": 3, ""O"": -2, ""Sr"": 2, ""V"": 2}",
21904,Bi2Cl1In1S4,False,InBi2S4Cl,True,True,multiple_candidates,18,"{""Bi"": 3, ""Cl"": -1, ""In"": 3, ""S"": -2}",
54884,Fe1Mn2Se3,False,Mn2FeSe3,True,True,unique,1,"{""Fe"": 2, ""Mn"": 2, ""Se"": -2}",
74201,Mn3O8Te1,False,Mn3TeO8,True,True,multiple_candidates,4,"{""Mn"": 4, ""O"": -2, ""Te"": 4}",
2299,Ag2Mo1O4,False,Ag2MoO4,True,True,multiple_candidates,5,"{""Ag"": 1, ""Mo"": 6, ""O"": -2}",
39341,Co1O3Se1,True,CoSeO3,True,True,unique,1,"{""Co"": 2, ""O"": -2, ""Se"": 4}",
20846,Bi1Ca1O5V1,True,CaVBiO5,True,True,multiple_candidates,2,"{""Bi"": 3, ""Ca"": 2, ""O"": -2, ""V"": 5}",
36116,Cl2O3Se1Zn2,True,Zn2SeCl2O3,True,True,unique,1,"{""Cl"": -1, ""O"": -2, ""Se"": 4, ""Zn"": 2}",
68493,La1Pd1Si1,True,LaSiPd,True,True,unique,1,"{""La"": 2, ""Pd"": 2, ""Si"": -4}",
44176,Cs1Mo1O3,False,CsMoO3,True,True,unique,1,"{""Cs"": 1, ""Mo"": 5, ""O"": -2}",
36377,Cl3Mn1Na1,False,NaMnCl3,True,True,unique,1,"{""Cl"": -1, ""Mn"": 2, ""Na"": 1}",
9201,As2F12Ni1O12S6,False,NiAs2S6(OF)12,True,True,multiple_candidates,38,"{""As"": 5, ""F"": -1, ""Ni"": 2, ""O"": -2, ""S"": 4}",
67687,K3Li3O6Te1,True,K3Li3TeO6,True,True,unique,1,"{""K"": 1, ""Li"": 1, ""O"": -2, ""Te"": 6}",
35815,Cl24Na3Sm7,True,Na3Sm7Cl24,True,True,unique,1,"{""Cl"": -1, ""Na"": 1, ""Sm"": 3}",
54535,Fe1La1O6V1Zn1,False,LaVZnFeO6,True,True,multiple_candidates,3,"{""Fe"": 2, ""La"": 3, ""O"": -2, ""V"": 5, ""Zn"": 2}",
80617,O6Pd1Sr4,True,Sr4PdO6,True,True,unique,1,"{""O"": -2, ""Pd"": 4, ""Sr"": 2}",
1768,Ag1Pr1Si1,False,PrSiAg,True,True,unique,1,"{""Ag"": 1, ""Pr"": 3, ""Si"": -4}",
58985,Gd2O15W4,False,Gd2W4O15,True,True,unique,1,"{""Gd"": 3, ""O"": -2, ""W"": 6}",
41912,Cr1La3O6S3W1,False,La3CrW(SO2)3,True,True,multiple_candidates,90,"{""Cr"": 3, ""La"": 3, ""O"": -2, ""S"": -2, ""W"": 6}",
507,Ag1Ba1S6Sc3,True,BaSc3AgS6,True,True,multiple_candidates,9,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""Sc"": 3}",
30906,Ca2F1Na1O8Si2Ti1,False,NaCa2TiSi2O8F,True,True,unique,1,"{""Ca"": 2, ""F"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
48132,Cu3Rb1S2,False,RbCu3S2,True,True,unique,1,"{""Cu"": 1, ""Rb"": 1, ""S"": -2}",
8112,As1Cu12S16Sb3,False,Cu12Sb3AsS16,True,True,multiple_candidates,2356,"{""As"": 5, ""Cu"": 1, ""S"": -2, ""Sb"": 5}",
70325,Li2Ni1O8P2,False,Li2Ni(PO4)2,True,True,unique,1,"{""Li"": 1, ""Ni"": 4, ""O"": -2, ""P"": 5}",
34996,Ce6S17Si4,False,Ce6Si4S17,True,True,multiple_candidates,29,"{""Ce"": 3, ""S"": -2, ""Si"": 4}",
62680,Hf1N2Nb1,False,HfNbN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Nb"": 2}",
292,Ag1Al1Br6Cs2,False,Cs2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Cs"": 1}",
58430,Ga5La9Se21,False,La9Ga5Se21,True,True,multiple_candidates,60,"{""Ga"": 3, ""La"": 3, ""Se"": -2}",
23406,Br2Ca3Cu2O4,False,Ca3Cu2(BrO2)2,True,True,unique,1,"{""Br"": -1, ""Ca"": 2, ""Cu"": 2, ""O"": -2}",
9153,As2Cu1Y1Zn1,False,YZnCuAs2,True,True,unique,1,"{""As"": -3, ""Cu"": 1, ""Y"": 3, ""Zn"": 2}",
19589,Ba5Cl2O14V4,False,Ba5V4(ClO7)2,True,True,unique,1,"{""Ba"": 2, ""Cl"": -1, ""O"": -2, ""V"": 5}",
1173,Ag1F6Rb2Ta1,False,Rb2TaAgF6,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Rb"": 1, ""Ta"": 3}",
79505,O1Pr10S14,True,Pr10S14O,True,True,unique,1,"{""O"": -2, ""Pr"": 3, ""S"": -2}",
2166,Ag2Ge1O4Zn1,False,ZnAg2GeO4,True,True,multiple_candidates,3,"{""Ag"": 1, ""Ge"": 4, ""O"": -2, ""Zn"": 2}",
29114,Ca12Co7Fe1O24,False,Ca12FeCo7O24,True,True,multiple_candidates,2,"{""Ca"": 2, ""Co"": 3, ""Fe"": 3, ""O"": -2}",
5813,Al2Ga1N3,False,Al2GaN3,True,True,multiple_candidates,2,"{""Al"": 3, ""Ga"": 3, ""N"": -3}",
8523,As1Li8O3,False,Li8AsO3,True,True,unique,1,"{""As"": -2, ""Li"": 1, ""O"": -2}",
70041,Li1S2Tb1,True,LiTbS2,True,True,unique,1,"{""Li"": 1, ""S"": -2, ""Tb"": 3}",
895,Ag1Co1O2,True,CoAgO2,True,True,multiple_candidates,3,"{""Ag"": 1, ""Co"": 3, ""O"": -2}",
76799,Na4O4Pb1,True,Na4PbO4,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Pb"": 4}",
70437,Li2O2Pd1,True,Li2PdO2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Pd"": 2}",
19646,Ba5Li2O15U3,True,Ba5Li2U3O15,True,True,unique,1,"{""Ba"": 2, ""Li"": 1, ""O"": -2, ""U"": 6}",
32085,Ca9Na1O60Sc1Si20Zn9,False,NaCa9ScZn9(SiO3)20,True,True,unique,1,"{""Ca"": 2, ""Na"": 1, ""O"": -2, ""Sc"": 3, ""Si"": 4, ""Zn"": 2}",
51843,F1Mo1Nb15O40,False,Nb15MoO40F,True,True,unique,1,"{""F"": -1, ""Mo"": 6, ""Nb"": 5, ""O"": -2}",
27983,C4F30H12N1O6Sb1Te6,False,SbTe6H12C4N(OF5)6,True,True,multiple_candidates,3793,"{""C"": 4, ""F"": -1, ""H"": 1, ""N"": -3, ""O"": -2, ""Sb"": 5, ""Te"": 2}",
81614,P1Sc1,True,ScP,True,True,multiple_candidates,2,"{""P"": -3, ""Sc"": 3}",
7745,As1Br3F6Se1,True,AsSe(BrF2)3,True,True,multiple_candidates,7,"{""As"": 5, ""Br"": 1, ""F"": -1, ""Se"": -2}",
57334,Ga1In1N2,False,InGaN2,True,True,multiple_candidates,6,"{""Ga"": 3, ""In"": 3, ""N"": -3}",
19125,Ba3Na1O20Si6Y3,True,Ba3NaY3(Si3O10)2,True,True,unique,1,"{""Ba"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Y"": 3}",
83160,Rb3Sb1Se4,True,Rb3SbSe4,True,True,multiple_candidates,5,"{""Rb"": 1, ""Sb"": 5, ""Se"": -2}",
62291,H6Mn1O5P2,False,MnP2H6O5,True,True,multiple_candidates,20,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 1}",
22238,Bi2O7Ta1Y1,False,YTaBi2O7,True,True,multiple_candidates,3,"{""Bi"": 3, ""O"": -2, ""Ta"": 5, ""Y"": 3}",
9828,As3Tm1,False,TmAs3,True,True,unique,1,"{""As"": -1, ""Tm"": 3}",
54392,Fe1H8O10P2,False,FeP2(H4O5)2,True,True,multiple_candidates,2,"{""Fe"": 2, ""H"": 1, ""O"": -2, ""P"": 5}",
15415,B6Lu2Ru1,True,Lu2B6Ru,True,True,unique,1,"{""B"": -2, ""Lu"": 3, ""Ru"": 6}",
50673,Eu1K1O2,True,KEuO2,True,True,unique,1,"{""Eu"": 3, ""K"": 1, ""O"": -2}",
35319,Cl1Cu4I3,False,Cu4I3Cl,True,True,unique,1,"{""Cl"": -1, ""Cu"": 1, ""I"": -1}",
45623,Cu1Ga1Nd1O5Sr1,False,SrNdGaCuO5,True,True,multiple_candidates,3,"{""Cu"": 2, ""Ga"": 3, ""Nd"": 3, ""O"": -2, ""Sr"": 2}",
34140,Ce1N2Sr1,True,SrCeN2,True,True,multiple_candidates,2,"{""Ce"": 4, ""N"": -3, ""Sr"": 2}",
47731,Cu3F2O2,False,Cu3(OF)2,True,True,unique,1,"{""Cu"": 2, ""F"": -1, ""O"": -2}",
75605,N2O8Te1V1,False,VTe(NO4)2,True,True,multiple_candidates,4,"{""N"": 4, ""O"": -2, ""Te"": 4, ""V"": 4}",
43174,Cr3Li4Nb2Ni3O16,False,Li4Nb2Cr3Ni3O16,True,True,multiple_candidates,64,"{""Cr"": 4, ""Li"": 1, ""Nb"": 5, ""Ni"": 2, ""O"": -2}",
