materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
76240,Na1O8P2V1,False,NaV(PO4)2,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""V"": 5}",
76243,Na1O8Pd6Tm1,True,NaTm(Pd3O4)2,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Pd"": 2, ""Tm"": 3}",
76249,Na1O8S2Tm1,False,NaTm(SO4)2,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""S"": 6, ""Tm"": 3}",
76251,Na1O8Sb3,False,NaSb3O8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sb"": 5}",
76273,Na1P1Pd1S4,True,NaPPdS4,True,True,multiple_candidates,10,"{""Na"": 1, ""P"": 5, ""Pd"": 2, ""S"": -2}",
76274,Na1P1S3,True,NaPS3,True,True,multiple_candidates,6,"{""Na"": 1, ""P"": 5, ""S"": -2}",
76275,Na1P1Sn1,True,NaSnP,True,True,unique,1,"{""Na"": 1, ""P"": -3, ""Sn"": 2}",
76276,Na1P1Sr1,True,NaSrP,True,True,unique,1,"{""Na"": 1, ""P"": -3, ""Sr"": 2}",
76280,Na1P2S6Yb1,True,NaYb(PS3)2,True,True,multiple_candidates,27,"{""Na"": 1, ""P"": 4, ""S"": -2, ""Yb"": 3}",
76323,Na1S2V1,False,NaVS2,True,True,multiple_candidates,2,"{""Na"": 1, ""S"": -2, ""V"": 3}",
76325,Na1S2Yb1,False,NaYbS2,True,True,multiple_candidates,2,"{""Na"": 1, ""S"": -2, ""Yb"": 3}",
76326,Na1S4Ti1V1,True,NaTiVS4,True,True,multiple_candidates,9,"{""Na"": 1, ""S"": -2, ""Ti"": 4, ""V"": 3}",
76337,Na1Sb1Tl2,False,NaTl2Sb,True,True,unique,1,"{""Na"": 1, ""Sb"": -3, ""Tl"": 1}",
76399,Na2Nb4O11,False,Na2Nb4O11,True,True,unique,1,"{""Na"": 1, ""Nb"": 5, ""O"": -2}",
76401,Na2Nb4O19Se4,True,Na2Nb4Se4O19,True,True,multiple_candidates,6,"{""Na"": 1, ""Nb"": 5, ""O"": -2, ""Se"": 4}",
76402,Na2Nd2O10Ti3,False,Na2Nd2Ti3O10,True,True,unique,1,"{""Na"": 1, ""Nd"": 3, ""O"": -2, ""Ti"": 4}",
76406,Na2Ni1O14P4Zr1,False,Na2ZrNi(P2O7)2,True,True,multiple_candidates,6,"{""Na"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Zr"": 4}",
76424,Na2O10W3,False,Na2W3O10,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""W"": 6}",
76439,Na2O12Sr1V4,True,Na2SrV4O12,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sr"": 2, ""V"": 5}",
76447,Na2O13V6,False,Na2V6O13,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""V"": 4}",
76448,Na2O14P4Pd3,False,Na2P4Pd3O14,True,True,multiple_candidates,4,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Pd"": 2}",
76464,Na2O25Ti12,False,Na2Ti12O25,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ti"": 4}",
76471,Na2O3Pb1,True,Na2PbO3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Pb"": 4}",
76473,Na2O3Pr1,False,Na2PrO3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Pr"": 4}",
76475,Na2O3Re1,True,Na2ReO3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Re"": 4}",
76477,Na2O3S1,False,Na2SO3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""S"": 4}",
76487,Na2O3Zn2,True,Na2Zn2O3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Zn"": 2}",
76488,Na2O3Zr1,True,Na2ZrO3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Zr"": 4}",
76490,Na2O4Pd3,True,Na2Pd3O4,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Pd"": 2}",
76496,Na2O4Te1,True,Na2TeO4,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Te"": 6}",
76510,Na2O5Ta2,False,Na2Ta2O5,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ta"": 4}",
76515,Na2O5W2,False,Na2W2O5,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""W"": 4}",
76521,Na2O6Si1U1,False,Na2USiO6,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4, ""U"": 6}",
76525,Na2O6Sn1Te1,False,Na2SnTeO6,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sn"": 4, ""Te"": 6}",
76533,Na2O7S2,True,Na2S2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""S"": 6}",
76534,Na2O7Sb4,True,Na2Sb4O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sb"": 3}",
76538,Na2O7Si2Zr1,True,Na2ZrSi2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4, ""Zr"": 4}",
76543,Na2O7U2,True,Na2U2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""U"": 6}",
76548,Na2O8P1Tb1W1,False,Na2TbPWO8,True,True,multiple_candidates,3,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Tb"": 3, ""W"": 6}",
76570,Na2O9Si4,False,Na2Si4O9,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4}",
76574,Na2O9Te3Zn2,False,Na2Zn2(TeO3)3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Te"": 4, ""Zn"": 2}",
76580,Na2P1Se3,True,Na2PSe3,True,True,multiple_candidates,4,"{""Na"": 1, ""P"": 4, ""Se"": -2}",
76583,Na2Pd1S2,True,Na2PdS2,True,True,unique,1,"{""Na"": 1, ""Pd"": 2, ""S"": -2}",
76587,Na2Rb1Sb1,False,RbNa2Sb,True,True,unique,1,"{""Na"": 1, ""Rb"": 1, ""Sb"": -3}",
76594,Na2S3Te1,True,Na2TeS3,True,True,multiple_candidates,3,"{""Na"": 1, ""S"": -2, ""Te"": 4}",
76596,Na2S3Zn2,True,Na2Zn2S3,True,True,unique,1,"{""Na"": 1, ""S"": -2, ""Zn"": 2}",
76598,Na2S4Zn3,False,Na2Zn3S4,True,True,unique,1,"{""Na"": 1, ""S"": -2, ""Zn"": 2}",
76603,Na2Sb1Tl1,True,Na2TlSb,True,True,unique,1,"{""Na"": 1, ""Sb"": -3, ""Tl"": 1}",
76611,Na2Se4Zn3,False,Na2Zn3Se4,True,True,unique,1,"{""Na"": 1, ""Se"": -2, ""Zn"": 2}",
76656,Na3O12P3Sc2,True,Na3Sc2(PO4)3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Sc"": 3}",
76657,Na3O12P3Ti2,False,Na3Ti2(PO4)3,True,True,multiple_candidates,3,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Ti"": 3}",
76668,Na3O14Sb5,False,Na3Sb5O14,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sb"": 5}",
76683,Na3O2S2V1,False,Na3V(SO)2,True,True,multiple_candidates,3,"{""Na"": 1, ""O"": -2, ""S"": -2, ""V"": 5}",
76706,Na3O7Si2Tm1,True,Na3TmSi2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4, ""Tm"": 3}",
76711,Na3O8P2Pr1,True,Na3Pr(PO4)2,True,True,multiple_candidates,2,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Pr"": 3}",
76716,Na3O8P2Yb1,True,Na3Yb(PO4)2,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Yb"": 3}",
76723,Na3O9S4Sb1,False,Na3SbS4O9,True,True,multiple_candidates,5,"{""Na"": 1, ""O"": -2, ""S"": 3, ""Sb"": 3}",
76725,Na3O9Si3Y1,True,Na3Y(SiO3)3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4, ""Y"": 3}",
76743,Na3Sb1,True,Na3Sb,True,True,unique,1,"{""Na"": 1, ""Sb"": -3}",
76779,Na4O12Sn5,False,Na4Sn5O12,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Sn"": 4}",
76782,Na4O13S3V1,True,Na4VS3O13,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""S"": 6, ""V"": 4}",
76788,Na4O16Ti7,False,Na4Ti7O16,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ti"": 4}",
76792,Na4O21Te5U3,False,Na4U3Te5O21,True,True,multiple_candidates,7,"{""Na"": 1, ""O"": -2, ""Te"": 4, ""U"": 6}",
76801,Na4O4Si1,True,Na4SiO4,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4}",
76805,Na4O4W1,False,Na4WO4,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""W"": 4}",
76811,Na4O5W1,True,Na4WO5,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""W"": 6}",
76812,Na4O7P2,True,Na4P2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5}",
76813,Na4O7V2,False,Na4V2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""V"": 5}",
76816,Na4O8V3,False,Na4V3O8,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""V"": 4}",
76817,Na4O9P2Ti1,True,Na4TiP2O9,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
76819,Na4O9Si3Sr1,False,Na4Sr(SiO3)3,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
76827,Na4S8Sn3,True,Na4Sn3S8,True,True,multiple_candidates,7,"{""Na"": 1, ""S"": -2, ""Sn"": 4}",
76828,Na4Se1Te1,False,Na4TeSe,True,True,unique,1,"{""Na"": 1, ""Se"": -2, ""Te"": -2}",
76833,Na4Se5Zn3,True,Na4Zn3Se5,True,True,unique,1,"{""Na"": 1, ""Se"": -2, ""Zn"": 2}",
76849,Na5O13P1Si2Ti2,True,Na5Ti2Si2PO13,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""P"": 5, ""Si"": 4, ""Ti"": 4}",
76888,Na6Ni1O4,False,Na6NiO4,True,True,unique,1,"{""Na"": 1, ""Ni"": 2, ""O"": -2}",
76908,Na6O7Ti2,False,Na6Ti2O7,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ti"": 4}",
76910,Na6O9S2,True,Na6S2O9,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""S"": 6}",
76912,Na6P4Pb3S16,True,Na6P4Pb3S16,True,True,multiple_candidates,120,"{""Na"": 1, ""P"": 5, ""Pb"": 2, ""S"": -2}",
76915,Na6S7Sn2,True,Na6Sn2S7,True,True,multiple_candidates,5,"{""Na"": 1, ""S"": -2, ""Sn"": 4}",
76922,Na7Nd7O60Sr6Ti20,False,Na7Sr6Nd7Ti20O60,True,True,unique,1,"{""Na"": 1, ""Nd"": 3, ""O"": -2, ""Sr"": 2, ""Ti"": 4}",
76940,Na8Nb1O6,False,Na8NbO6,True,True,unique,1,"{""Na"": 1, ""Nb"": 4, ""O"": -2}",
76946,Na8O18Si6Sn1,True,Na8Si6SnO18,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Si"": 4, ""Sn"": 4}",
76948,Na8O24Ta7V1,False,Na8Ta7VO24,True,True,unique,1,"{""Na"": 1, ""O"": -2, ""Ta"": 5, ""V"": 5}",
76970,Nb10O39Pb14,True,Nb10Pb14O39,True,True,multiple_candidates,15,"{""Nb"": 5, ""O"": -2, ""Pb"": 2}",
76989,Nb1Nd2O7Sc1,False,Nd2ScNbO7,True,True,unique,1,"{""Nb"": 5, ""Nd"": 3, ""O"": -2, ""Sc"": 3}",
77013,Nb1O12Ti5,False,Ti5NbO12,True,True,multiple_candidates,2,"{""Nb"": 4, ""O"": -2, ""Ti"": 4}",
77037,Nb1O4Sc1,True,ScNbO4,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Sc"": 3}",
77047,Nb1O5P1,True,NbPO5,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""P"": 5}",
77048,Nb1O5Rb1Si1,True,RbNbSiO5,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
77049,Nb1O5Rb1Ti1,True,RbTiNbO5,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Rb"": 1, ""Ti"": 4}",
77053,Nb1O6P1Tl2,True,NbTl2PO6,True,True,multiple_candidates,6,"{""Nb"": 5, ""O"": -2, ""P"": 5, ""Tl"": 1}",
77057,Nb1O6Pr1Sr2,False,Sr2PrNbO6,True,True,multiple_candidates,2,"{""Nb"": 5, ""O"": -2, ""Pr"": 3, ""Sr"": 2}",
77067,Nb1O6Te1Tl1,True,NbTlTeO6,True,True,multiple_candidates,3,"{""Nb"": 5, ""O"": -2, ""Te"": 6, ""Tl"": 1}",
77069,Nb1O6Tl1W1,True,NbTlWO6,True,True,multiple_candidates,4,"{""Nb"": 5, ""O"": -2, ""Tl"": 1, ""W"": 6}",
77072,Nb1O7Pr3,False,Pr3NbO7,True,True,multiple_candidates,4,"{""Nb"": 5, ""O"": -2, ""Pr"": 3}",
77073,Nb1O7Sc1Sm2,False,Sm2ScNbO7,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Sc"": 3, ""Sm"": 3}",
77098,Nb1P1,True,NbP,True,True,multiple_candidates,2,"{""Nb"": 3, ""P"": -3}",
77101,Nb1P1S1,False,NbPS,True,True,multiple_candidates,6,"{""Nb"": 5, ""P"": -3, ""S"": -2}",
77118,Nb1Pt1Si1,True,NbSiPt,True,True,unique,1,"{""Nb"": 2, ""Pt"": 2, ""Si"": -4}",
77140,Nb1Ru1Si1,True,NbSiRu,True,True,unique,1,"{""Nb"": 2, ""Ru"": 2, ""Si"": -4}",
77158,Nb1S4Ti1,False,TiNbS4,True,True,multiple_candidates,11,"{""Nb"": 4, ""S"": -2, ""Ti"": 4}",
77184,Nb1Ta1Tc2,True,TaNbTc2,True,True,multiple_candidates,2,"{""Nb"": 2, ""Ta"": 4, ""Tc"": -3}",
77192,Nb1Te2,True,NbTe2,True,True,multiple_candidates,3,"{""Nb"": 4, ""Te"": -2}",
77212,Nb2Ni1O6,False,Nb2NiO6,True,True,multiple_candidates,3,"{""Nb"": 5, ""Ni"": 2, ""O"": -2}",
77213,Nb2Ni1O8Zn2,False,Nb2Zn2NiO8,True,True,multiple_candidates,3,"{""Nb"": 5, ""Ni"": 2, ""O"": -2, ""Zn"": 2}",
77219,Nb2O10Ti1U1,False,UTiNb2O10,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Ti"": 4, ""U"": 6}",
77222,Nb2O11Te3,False,Nb2Te3O11,True,True,multiple_candidates,4,"{""Nb"": 5, ""O"": -2, ""Te"": 4}",
77226,Nb2O13Se4,True,Nb2Se4O13,True,True,multiple_candidates,5,"{""Nb"": 5, ""O"": -2, ""Se"": 4}",
77230,Nb2O15P4,False,Nb2P4O15,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""P"": 5}",
77233,Nb2O15Ti2Y4,False,Y4Ti2Nb2O15,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Ti"": 4, ""Y"": 3}",
77238,Nb2O3,False,Nb2O3,True,True,unique,1,"{""Nb"": 3, ""O"": -2}",
77259,Nb2O7U1,False,UNb2O7,True,True,multiple_candidates,3,"{""Nb"": 5, ""O"": -2, ""U"": 4}",
77263,Nb2O8Sn1Zn2,False,Nb2Zn2SnO8,True,True,multiple_candidates,3,"{""Nb"": 5, ""O"": -2, ""Sn"": 2, ""Zn"": 2}",
77270,Nb2O8W1,False,Nb2WO8,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""W"": 6}",
77274,Nb2O9Sm2Sr1,False,SrSm2Nb2O9,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Sm"": 3, ""Sr"": 2}",
77276,Nb2O9Sr4,True,Sr4Nb2O9,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Sr"": 2}",
77284,Nb2P2Rb2S11,True,Rb2Nb2P2S11,True,True,multiple_candidates,105,"{""Nb"": 5, ""P"": 5, ""Rb"": 1, ""S"": -2}",
77303,Nb2Se3,False,Nb2Se3,True,True,multiple_candidates,3,"{""Nb"": 3, ""Se"": -2}",
77307,Nb2Si1Te4,True,Nb2SiTe4,True,True,multiple_candidates,7,"{""Nb"": 2, ""Si"": 4, ""Te"": -2}",
77331,Nb3O24P6W1,True,Nb3P6WO24,True,True,multiple_candidates,10,"{""Nb"": 5, ""O"": -2, ""P"": 5, ""W"": 3}",
77334,Nb3O9Pr1,False,PrNb3O9,True,True,multiple_candidates,2,"{""Nb"": 5, ""O"": -2, ""Pr"": 3}",
77355,Nb3Sc2Si4,True,Sc2Nb3Si4,True,True,multiple_candidates,3,"{""Nb"": 4, ""Sc"": 2, ""Si"": -4}",
77378,Nb4O12Th1,False,ThNb4O12,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""Th"": 4}",
77405,Nb5O19P2Rb3,True,Rb3Nb5P2O19,True,True,unique,1,"{""Nb"": 5, ""O"": -2, ""P"": 5, ""Rb"": 1}",
77482,Nd1Ni1O3,True,NdNiO3,True,True,multiple_candidates,2,"{""Nd"": 3, ""Ni"": 3, ""O"": -2}",
77483,Nd1Ni1O4Sr1,False,SrNdNiO4,True,True,multiple_candidates,2,"{""Nd"": 3, ""Ni"": 3, ""O"": -2, ""Sr"": 2}",
77502,Nd1Np1O3,False,NdNpO3,True,True,multiple_candidates,2,"{""Nd"": 3, ""Np"": 3, ""O"": -2}",
77541,Nd1O4Sb1,True,NdSbO4,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Sb"": 5}",
77542,Nd1O4Sc1Sr1,False,SrNdScO4,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Sc"": 3, ""Sr"": 2}",
77548,Nd1O6Ru1Sr1Zn1,True,SrNdZnRuO6,True,True,multiple_candidates,2,"{""Nd"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2, ""Zn"": 2}",
77549,Nd1O6Ta1Ti1,True,NdTaTiO6,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Ta"": 5, ""Ti"": 4}",
77551,Nd1O8Rb1W2,True,RbNd(WO4)2,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Rb"": 1, ""W"": 6}",
77554,Nd1O9Ta3,True,NdTa3O9,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Ta"": 5}",
77564,Nd1P1S4,True,NdPS4,True,True,multiple_candidates,12,"{""Nd"": 3, ""P"": 5, ""S"": -2}",
77566,Nd1P2Pd2,True,Nd(PPd)2,True,True,unique,1,"{""Nd"": 2, ""P"": -3, ""Pd"": 2}",
77649,Nd1S6Y3,True,Nd(YS2)3,True,True,multiple_candidates,2,"{""Nd"": 3, ""S"": -2, ""Y"": 3}",
77650,Nd1S6Yb3,False,Yb3NdS6,True,True,multiple_candidates,8,"{""Nd"": 3, ""S"": -2, ""Yb"": 3}",
77651,Nd1Sb1,True,NdSb,True,True,multiple_candidates,2,"{""Nd"": 3, ""Sb"": -3}",
77656,Nd1Sb3Sm3,False,Nd(SmSb)3,True,True,multiple_candidates,3,"{""Nd"": 3, ""Sb"": -3, ""Sm"": 2}",
77682,Nd1Te2Tl1,True,NdTlTe2,True,True,multiple_candidates,2,"{""Nd"": 3, ""Te"": -2, ""Tl"": 1}",
77709,Nd2Ni1O6Pt1,True,Nd2NiPtO6,True,True,multiple_candidates,9,"{""Nd"": 3, ""Ni"": 2, ""O"": -2, ""Pt"": 4}",
77710,Nd2Ni1O6Ru1,False,Nd2NiRuO6,True,True,multiple_candidates,11,"{""Nd"": 3, ""Ni"": 2, ""O"": -2, ""Ru"": 4}",
77717,Nd2O11Ti4,True,Nd2Ti4O11,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Ti"": 4}",
77721,Nd2O12W3,False,Nd2(WO4)3,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""W"": 6}",
77722,Nd2O13Te2W2,True,Nd2Te2W2O13,True,True,multiple_candidates,7,"{""Nd"": 3, ""O"": -2, ""Te"": 4, ""W"": 6}",
77731,Nd2O2Te1,True,Nd2TeO2,True,True,multiple_candidates,2,"{""Nd"": 3, ""O"": -2, ""Te"": -2}",
77735,Nd2O4Si1Te1,True,Nd2SiTeO4,True,True,multiple_candidates,3,"{""Nd"": 3, ""O"": -2, ""Si"": 4, ""Te"": -2}",
77742,Nd2O5Ti1,True,Nd2TiO5,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Ti"": 4}",
77753,Nd2O7Ti2,True,Nd2Ti2O7,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Ti"": 4}",
77759,Nd2O9Th3,False,Nd2Th3O9,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Th"": 4}",
77760,Nd2O9W2,True,Nd2W2O9,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""W"": 6}",
77763,Nd2Pb1S8Si2,True,Nd2Si2PbS8,True,True,multiple_candidates,16,"{""Nd"": 3, ""Pb"": 2, ""S"": -2, ""Si"": 4}",
77777,Nd2S5Si1,False,Nd2SiS5,True,True,multiple_candidates,6,"{""Nd"": 3, ""S"": -2, ""Si"": 4}",
77779,Nd2S5Th1,True,Nd2ThS5,True,True,multiple_candidates,3,"{""Nd"": 3, ""S"": -2, ""Th"": 4}",
77785,Nd2Se3,True,Nd2Se3,True,True,multiple_candidates,3,"{""Nd"": 3, ""Se"": -2}",
77793,Nd2Te3,True,Nd2Te3,True,True,multiple_candidates,3,"{""Nd"": 3, ""Te"": -2}",
77796,Nd2Te5U1,False,Nd2UTe5,True,True,multiple_candidates,9,"{""Nd"": 3, ""Te"": -2, ""U"": 4}",
77802,Nd3Ni1Si3,False,Nd3Si3Ni,True,True,multiple_candidates,2,"{""Nd"": 3, ""Ni"": 3, ""Si"": -4}",
77863,Nd4O13Si3Sr1,True,SrNd4Si3O13,True,True,unique,1,"{""Nd"": 3, ""O"": -2, ""Si"": 4, ""Sr"": 2}",
77922,Ni11O13Zn2,False,Zn2Ni11O13,True,True,unique,1,"{""Ni"": 2, ""O"": -2, ""Zn"": 2}",
77984,Ni1O12P4Zn1,False,ZnNi(PO3)4,True,True,multiple_candidates,3,"{""Ni"": 2, ""O"": -2, ""P"": 5, ""Zn"": 2}",
77988,Ni1O12Te4,False,Ni(TeO3)4,True,True,multiple_candidates,2,"{""Ni"": 4, ""O"": -2, ""Te"": 5}",
78002,Ni1O24P6Sn2Ti3,False,Ti3NiSn2(PO4)6,True,True,multiple_candidates,70,"{""Ni"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2, ""Ti"": 4}",
78015,Ni1O3Pb1,True,NiPbO3,True,True,multiple_candidates,2,"{""Ni"": 4, ""O"": -2, ""Pb"": 2}",
78026,Ni1O3Sr1,False,SrNiO3,True,True,unique,1,"{""Ni"": 4, ""O"": -2, ""Sr"": 2}",
78029,Ni1O3Ti1,True,TiNiO3,True,True,multiple_candidates,3,"{""Ni"": 2, ""O"": -2, ""Ti"": 4}",
78031,Ni1O3Tm1,False,TmNiO3,True,True,unique,1,"{""Ni"": 3, ""O"": -2, ""Tm"": 3}",
78044,Ni1O4Si1,False,SiNiO4,True,True,unique,1,"{""Ni"": 4, ""O"": -2, ""Si"": 4}",
78045,Ni1O4Sm1Sr1,False,SrSmNiO4,True,True,multiple_candidates,2,"{""Ni"": 3, ""O"": -2, ""Sm"": 3, ""Sr"": 2}",
78048,Ni1O4W1,True,NiWO4,True,True,multiple_candidates,3,"{""Ni"": 2, ""O"": -2, ""W"": 6}",
78056,Ni1O6Pb2Re1,False,ReNi(PbO3)2,True,True,multiple_candidates,8,"{""Ni"": 2, ""O"": -2, ""Pb"": 2, ""Re"": 6}",
78060,Ni1O6Pt1Sm2,False,Sm2NiPtO6,True,True,multiple_candidates,9,"{""Ni"": 2, ""O"": -2, ""Pt"": 4, ""Sm"": 3}",
78061,Ni1O6Pt1Sr3,True,Sr3NiPtO6,True,True,multiple_candidates,3,"{""Ni"": 2, ""O"": -2, ""Pt"": 4, ""Sr"": 2}",
78064,Ni1O6Re2,False,Re2NiO6,True,True,multiple_candidates,4,"{""Ni"": 2, ""O"": -2, ""Re"": 5}",
78071,Ni1O6Sb2,True,Ni(SbO3)2,True,True,multiple_candidates,2,"{""Ni"": 2, ""O"": -2, ""Sb"": 5}",
78072,Ni1O6Si2,False,Si2NiO6,True,True,unique,1,"{""Ni"": 4, ""O"": -2, ""Si"": 4}",
78123,Ni1P1Pd1,False,NiPPd,True,True,unique,1,"{""Ni"": 1, ""P"": -3, ""Pd"": 2}",
78130,Ni1P1Sm1,True,SmNiP,True,True,unique,1,"{""Ni"": 1, ""P"": -3, ""Sm"": 2}",
78143,Ni1P2S6,False,Ni(PS3)2,True,True,multiple_candidates,57,"{""Ni"": 2, ""P"": 5, ""S"": -2}",
78186,Ni1Pr4S7,False,Pr4NiS7,True,True,multiple_candidates,3,"{""Ni"": 2, ""Pr"": 3, ""S"": -2}",
78187,Ni1Pt1,True,NiPt,True,True,unique,1,"{""Ni"": 2, ""Pt"": -2}",
78201,Ni1Ru1S4,False,NiRuS4,True,True,multiple_candidates,17,"{""Ni"": 2, ""Ru"": 6, ""S"": -2}",
78208,Ni1S1,False,NiS,True,True,multiple_candidates,2,"{""Ni"": 2, ""S"": -2}",
78218,Ni1S5Ta2,True,Ta2NiS5,True,True,multiple_candidates,10,"{""Ni"": 2, ""S"": -2, ""Ta"": 4}",
78236,Ni1Sb1Zn1,True,ZnNiSb,True,True,unique,1,"{""Ni"": 1, ""Sb"": -3, ""Zn"": 2}",
78256,Ni1Sc3Si3,True,Sc3Si3Ni,True,True,multiple_candidates,2,"{""Ni"": 3, ""Sc"": 3, ""Si"": -4}",
78265,Ni1Se4Ti2,False,Ti2NiSe4,True,True,multiple_candidates,10,"{""Ni"": 2, ""Se"": -2, ""Ti"": 3}",
78267,Ni1Se5Ta2,True,Ta2NiSe5,True,True,multiple_candidates,10,"{""Ni"": 2, ""Se"": -2, ""Ta"": 4}",
78270,Ni1Si1,True,SiNi,True,True,unique,1,"{""Ni"": 4, ""Si"": -4}",
78272,Ni1Si1Ta1,True,TaSiNi,True,True,unique,1,"{""Ni"": 1, ""Si"": -4, ""Ta"": 3}",
78275,Ni1Si1Ti1,True,TiSiNi,True,True,multiple_candidates,2,"{""Ni"": 2, ""Si"": -4, ""Ti"": 2}",
78277,Ni1Si1U1,True,USiNi,True,True,unique,1,"{""Ni"": 1, ""Si"": -4, ""U"": 3}",
78284,Ni1Si2Sm3,True,Sm3Si2Ni,True,True,multiple_candidates,2,"{""Ni"": 2, ""Si"": -4, ""Sm"": 2}",
78301,Ni1Si3Y3,False,Y3Si3Ni,True,True,unique,1,"{""Ni"": 3, ""Si"": -4, ""Y"": 3}",
78344,Ni1Te2,True,NiTe2,True,True,multiple_candidates,3,"{""Ni"": 4, ""Te"": -2}",
78389,Ni2Np1Si2,True,Np(SiNi)2,True,True,multiple_candidates,4,"{""Ni"": 2, ""Np"": 4, ""Si"": -4}",
78393,Ni2O12Si3Zn3,False,Zn3Si3(NiO6)2,True,True,unique,1,"{""Ni"": 3, ""O"": -2, ""Si"": 4, ""Zn"": 2}",
78394,Ni2O14P4Si1,False,SiNi2(P2O7)2,True,True,multiple_candidates,5,"{""Ni"": 2, ""O"": -2, ""P"": 5, ""Si"": 4}",
