materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
61480,H2K1N1O3Se1,False,KH2SeNO3,True,True,multiple_candidates,7,"{""H"": 1, ""K"": 1, ""N"": 5, ""O"": -2, ""Se"": -2}",
61488,H2K1O4P1,True,KP(HO2)2,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
61493,H2K2Mn3O10V2,True,K2Mn3V2(HO5)2,True,True,multiple_candidates,21,"{""H"": 1, ""K"": 1, ""Mn"": 2, ""O"": -2, ""V"": 5}",
61498,H2K2O7P2,False,K2P2H2O7,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
61500,H2K3Np1O6,True,K3Np(HO3)2,True,True,unique,1,"{""H"": 1, ""K"": 1, ""Np"": 7, ""O"": -2}",
61515,H2Li1N1O3,False,LiH2NO3,True,True,multiple_candidates,2,"{""H"": 1, ""Li"": 1, ""N"": 3, ""O"": -2}",
61516,H2Li1N1O3S1,False,LiH2SNO3,True,True,multiple_candidates,10,"{""H"": 1, ""Li"": 1, ""N"": 5, ""O"": -2, ""S"": -2}",
61522,H2Li1O2P1,False,LiP(HO)2,True,True,multiple_candidates,2,"{""H"": -1, ""Li"": 1, ""O"": -2, ""P"": 5}",
61524,H2Li1O4P1,True,LiP(HO2)2,True,True,unique,1,"{""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
61533,H2Li2O5S1,False,Li2H2SO5,True,True,unique,1,"{""H"": 1, ""Li"": 1, ""O"": -2, ""S"": 6}",
61535,H2Li2O7P2,False,Li2P2H2O7,True,True,unique,1,"{""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5}",
61569,H2Mn1O5P1,True,MnPH2O5,True,True,multiple_candidates,4,"{""H"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
61570,H2Mn1O5S1,True,MnH2SO5,True,True,multiple_candidates,3,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""S"": 6}",
61571,H2Mn1O5Se1,True,MnH2SeO5,True,True,multiple_candidates,3,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""Se"": 6}",
61573,H2Mn1O7P2,True,MnP2H2O7,True,True,multiple_candidates,6,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
61575,H2Mn1O8S2,True,MnH2(SO4)2,True,True,multiple_candidates,3,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""S"": 6}",
61582,H2Mn6O17P4,False,Mn6P4H2O17,True,True,multiple_candidates,81,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
61584,H2Mo1O4,False,Mo(HO2)2,True,True,unique,1,"{""H"": 1, ""Mo"": 6, ""O"": -2}",
61588,H2Mo4N2O13,False,Mo4H2N2O13,True,True,multiple_candidates,18,"{""H"": 1, ""Mo"": 6, ""N"": 0, ""O"": -2}",
61591,H2N1Na1O3S1,False,NaH2SNO3,True,True,multiple_candidates,10,"{""H"": 1, ""N"": 5, ""Na"": 1, ""O"": -2, ""S"": -2}",
61601,H2N2O5Sr1,False,SrH2N2O5,True,True,multiple_candidates,3,"{""H"": 1, ""N"": 3, ""O"": -2, ""Sr"": 2}",
61607,H2Na1O4P1,True,NaP(HO2)2,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
61613,H2Na1Rb1,False,RbNaH2,True,True,unique,1,"{""H"": -1, ""Na"": 1, ""Rb"": 1}",
61616,H2Na2O7P2,True,Na2P2H2O7,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
61617,H2Na2O8Si3,False,Na2Si3(HO4)2,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
61619,H2Na3Np1O6,True,Na3Np(HO3)2,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""Np"": 7, ""O"": -2}",
61620,H2Na3O12Si4V1,True,Na3VSi4(HO6)2,True,True,multiple_candidates,2,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""V"": 3}",
61624,H2Na6O9P2,False,Na6P2H2O9,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
61640,H2O10P3V1,True,VP3(HO5)2,True,True,multiple_candidates,4,"{""H"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
61655,H2O2V1,False,V(HO)2,True,True,multiple_candidates,2,"{""H"": 1, ""O"": -2, ""V"": 2}",
61662,H2O4P1Tl1,True,TlP(HO2)2,True,True,multiple_candidates,3,"{""H"": 1, ""O"": -2, ""P"": 5, ""Tl"": 1}",
61677,H2O5Si2,False,Si2H2O5,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Si"": 4}",
61680,H2O6P2Zn1,False,ZnP2(HO3)2,True,True,multiple_candidates,2,"{""H"": 0, ""O"": -2, ""P"": 5, ""Zn"": 2}",
61684,H2O6Se2Sr1,False,SrH2(SeO3)2,True,True,multiple_candidates,3,"{""H"": 1, ""O"": -2, ""Se"": 4, ""Sr"": 2}",
61689,H2O7W2,False,H2W2O7,True,True,unique,1,"{""H"": 1, ""O"": -2, ""W"": 6}",
61691,H2O8P2Sr1Zn1,False,SrZnP2(HO4)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2, ""Zn"": 2}",
61692,H2O8P2Th1,False,ThP2(HO4)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Th"": 4}",
61694,H2O8P2Zr1,True,ZrP2(HO4)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Zr"": 4}",
61697,H2O8Se2Zn1,True,ZnH2(SeO4)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Se"": 6, ""Zn"": 2}",
61710,H2S3Si2,True,Si2H2S3,True,True,multiple_candidates,7,"{""H"": -1, ""S"": -2, ""Si"": 4}",
61731,H30O21S2,False,H30S2O21,True,True,unique,1,"{""H"": 1, ""O"": -2, ""S"": 6}",
61740,H38Mo6Nd2O43Te1,False,Nd2TeMo6H38O43,True,True,unique,1,"{""H"": 1, ""Mo"": 6, ""Nd"": 3, ""O"": -2, ""Te"": 6}",
61747,H3Ho1O3,False,Ho(HO)3,True,True,unique,1,"{""H"": 1, ""Ho"": 3, ""O"": -2}",
61748,H3I1Si1,True,SiH3I,True,True,multiple_candidates,2,"{""H"": -1, ""I"": -1, ""Si"": 4}",
61749,H3I1Sr2,False,Sr2H3I,True,True,unique,1,"{""H"": -1, ""I"": -1, ""Sr"": 2}",
61758,H3K1Ni2O10Se2,False,KNi2H3(SeO5)2,True,True,multiple_candidates,6,"{""H"": 1, ""K"": 1, ""Ni"": 2, ""O"": -2, ""Se"": 6}",
61759,H3K1O2,True,KH3O2,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2}",
61767,H3K2N2O7Os1,False,K2H3OsN2O7,True,True,multiple_candidates,17,"{""H"": 1, ""K"": 1, ""N"": 1, ""O"": -2, ""Os"": 7}",
61770,H3K2O8P1S1,False,K2PH3SO8,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5, ""S"": 6}",
61780,H3La1O12S3,True,LaH3(SO4)3,True,True,unique,1,"{""H"": 1, ""La"": 3, ""O"": -2, ""S"": 6}",
61790,H3Li1O6Se2,False,LiH3(SeO3)2,True,True,multiple_candidates,3,"{""H"": 1, ""Li"": 1, ""O"": -2, ""Se"": 4}",
61791,H3Li1Sr1,False,SrLiH3,True,True,unique,1,"{""H"": -1, ""Li"": 1, ""Sr"": 2}",
61817,H3N1O4S1,False,H3SNO4,True,True,multiple_candidates,9,"{""H"": 1, ""N"": -1, ""O"": -2, ""S"": 6}",
61830,H3Na1O9S2Zn3,False,NaZn3H3S2O9,True,True,multiple_candidates,3,"{""H"": 1, ""Na"": 1, ""O"": -2, ""S"": 4, ""Zn"": 2}",
61832,H3Na2O5P1,False,Na2PH3O5,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
61842,H3Ni1O7S1Y1,True,YNiH3SO7,True,True,multiple_candidates,3,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""S"": 6, ""Y"": 3}",
61843,H3Ni1Yb1,True,YbNiH3,True,True,unique,1,"{""H"": -1, ""Ni"": 1, ""Yb"": 2}",
61844,H3Ni1Zr1,True,ZrNiH3,True,True,unique,1,"{""H"": -1, ""Ni"": 1, ""Zr"": 2}",
61849,H3O13P3Zr2,False,Zr2P3H3O13,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Zr"": 4}",
61858,H3O3Sc1,False,Sc(HO)3,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Sc"": 3}",
61861,H3O3Tm1,False,Tm(HO)3,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Tm"": 3}",
61862,H3O3Y1,False,Y(HO)3,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Y"": 3}",
61864,H3O4P1,True,PH3O4,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5}",
61866,H3O4V1,False,VH3O4,True,True,unique,1,"{""H"": 1, ""O"": -2, ""V"": 5}",
61876,H3O8Rb1S2,True,RbH3(SO4)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6}",
61895,H3Sc1,False,ScH3,True,True,unique,1,"{""H"": -1, ""Sc"": 3}",
61896,H3Sm1,True,SmH3,True,True,unique,1,"{""H"": -1, ""Sm"": 3}",
61905,H3W1,False,H3W,True,True,unique,1,"{""H"": -1, ""W"": 3}",
61921,H4Hg1O6Te1,False,HgTe(H2O3)2,True,True,unique,1,"{""H"": 1, ""Hg"": 2, ""O"": -2, ""Te"": 6}",
61936,H4I3N1,True,H4I3N,True,True,multiple_candidates,7,"{""H"": 1, ""I"": -1, ""N"": -1}",
61943,H4In1N1O5P1,False,InPH4NO5,True,True,multiple_candidates,17,"{""H"": 1, ""In"": 3, ""N"": -2, ""O"": -2, ""P"": 5}",
61957,H4K1O9P2Yb1,False,KYbP2H4O9,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5, ""Yb"": 3}",
61962,H4K2Mn1O10Se2,False,K2MnH4(SeO5)2,True,True,multiple_candidates,3,"{""H"": 1, ""K"": 1, ""Mn"": 2, ""O"": -2, ""Se"": 6}",
61964,H4K2N2O2Si1,True,K2SiH4(NO)2,True,True,multiple_candidates,10,"{""H"": 1, ""K"": 1, ""N"": -3, ""O"": -2, ""Si"": 4}",
61970,H4K2Pd1,True,K2H4Pd,True,True,unique,1,"{""H"": -1, ""K"": 1, ""Pd"": 2}",
61979,H4La1N1O8S2,True,LaH4S2NO8,True,True,multiple_candidates,17,"{""H"": 1, ""La"": 3, ""N"": 5, ""O"": -2, ""S"": 2}",
61982,H4Li1Mn3O12P2,False,LiMn3P2(HO3)4,True,True,multiple_candidates,32,"{""H"": 1, ""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
61986,H4Li1N1O5S1,False,LiH4SNO5,True,True,multiple_candidates,9,"{""H"": 1, ""Li"": 1, ""N"": -1, ""O"": -2, ""S"": 6}",
61995,H4Li2Mn3O16P4,False,Li2Mn3P4(HO4)4,True,True,multiple_candidates,50,"{""H"": 1, ""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
61996,H4Li2O12S3,True,Li2H4(SO4)3,True,True,unique,1,"{""H"": 1, ""Li"": 1, ""O"": -2, ""S"": 6}",
61998,H4Li2O19P4V3,False,Li2V3P4H4O19,True,True,multiple_candidates,6,"{""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
62002,H4Mg10O18Si3,False,Mg10Si3(H2O9)2,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
62005,H4Mg1Na2O8S2,False,Na2MgH4(SO4)2,True,True,multiple_candidates,3,"{""H"": 1, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""S"": 4}",
62010,H4Mg1O9S2,False,MgH4S2O9,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""S"": 6}",
62016,H4Mg3O5,False,Mg3H4O5,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""O"": -2}",
62033,H4N1O12P3Zr2,True,Zr2P3H4NO12,True,True,multiple_candidates,49,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""Zr"": 4}",
62041,H4N1O7P2Yb1,False,YbP2H4NO7,True,True,multiple_candidates,25,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""Yb"": 3}",
62042,H4N1O8V3,False,V3H4NO8,True,True,multiple_candidates,16,"{""H"": 1, ""N"": -3, ""O"": -2, ""V"": 5}",
62043,H4N2Na2O5P2,False,Na2P2H4N2O5,True,True,multiple_candidates,47,"{""H"": 1, ""N"": -3, ""Na"": 1, ""O"": -2, ""P"": 5}",
62045,H4N2O10Sn3,False,Sn3H4(NO5)2,True,True,multiple_candidates,10,"{""H"": 1, ""N"": 2, ""O"": -2, ""Sn"": 4}",
62064,H4Na2O13Si4Ti1,False,Na2TiSi4H4O13,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 4}",
62071,H4Na2O7Te2,True,Na2Te2H4O7,True,True,multiple_candidates,3,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Te"": 4}",
62076,H4Na4Pd1Pt1,True,Na4H4PdPt,True,True,unique,1,"{""H"": -1, ""Na"": 1, ""Pd"": 2, ""Pt"": -2}",
62086,H4O11P2Ti2,False,Ti2P2H4O11,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Ti"": 4}",
62092,H4O2P1Rb2Se3,True,Rb2PH4Se3O2,True,True,multiple_candidates,23,"{""H"": 1, ""O"": -2, ""P"": 4, ""Rb"": 1, ""Se"": -2}",
62098,H4O4P2Zn1,False,ZnP2(HO)4,True,True,multiple_candidates,5,"{""H"": 1, ""O"": -2, ""P"": 1, ""Zn"": 2}",
62102,H4O6P1Sc1,False,ScP(H2O3)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Sc"": 3}",
62115,H4O9P2Rh1,False,P2H4RhO9,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Rh"": 4}",
62117,H4O9P2V1,False,VP2H4O9,True,True,multiple_candidates,2,"{""H"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
62128,H4Rb2Zn1,True,Rb2ZnH4,True,True,unique,1,"{""H"": -1, ""Rb"": 1, ""Zn"": 2}",
62131,H4Ta1,False,TaH4,True,True,unique,1,"{""H"": -1, ""Ta"": 4}",
62138,H58Mg45O138Si32,True,Mg45Si32(H29O69)2,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
62145,H5K1Mn1O10S2,False,KMnH5(SO5)2,True,True,multiple_candidates,3,"{""H"": 1, ""K"": 1, ""Mn"": 2, ""O"": -2, ""S"": 6}",
62150,H5K1O9S2,True,KH5S2O9,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6}",
62151,H5K2O11P3,False,K2P3H5O11,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
62156,H5K3Zn1,False,K3ZnH5,True,True,unique,1,"{""H"": -1, ""K"": 1, ""Zn"": 2}",
62162,H5Li1Mn2O11P2,False,LiMn2P2H5O11,True,True,multiple_candidates,16,"{""H"": 1, ""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
62181,H5N1O7Se2V1,False,VH5Se2NO7,True,True,multiple_candidates,54,"{""H"": 1, ""N"": 3, ""O"": -2, ""Se"": 1, ""V"": 4}",
62191,H5Na1O9S2,False,NaH5S2O9,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""S"": 6}",
62203,H5O13S3Y1,False,YH5S3O13,True,True,unique,1,"{""H"": 1, ""O"": -2, ""S"": 6, ""Y"": 3}",
62226,H6Hg1I3N1O1,False,HgH6I3NO,True,True,multiple_candidates,13,"{""H"": 1, ""Hg"": 2, ""I"": -1, ""N"": -3, ""O"": -2}",
62231,H6Ir1Li1Mg1,True,LiMgH6Ir,True,True,unique,1,"{""H"": -1, ""Ir"": 3, ""Li"": 1, ""Mg"": 2}",
62232,H6Ir1Li3,True,Li3H6Ir,True,True,unique,1,"{""H"": -1, ""Ir"": 3, ""Li"": 1}",
62234,H6Ir1Na3,True,Na3H6Ir,True,True,unique,1,"{""H"": -1, ""Ir"": 3, ""Na"": 1}",
62238,H6K1O9Se1V1,False,KVH6SeO9,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""Se"": 6, ""V"": 5}",
62244,H6K2O6Sn1,True,K2Sn(HO)6,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""Sn"": 4}",
62246,H6K3N11Si6,True,K3Si6H6N11,True,True,multiple_candidates,49,"{""H"": 1, ""K"": 1, ""N"": -3, ""Si"": 4}",
62248,H6K3Np1O8,False,K3Np(H3O4)2,True,True,unique,1,"{""H"": 1, ""K"": 1, ""Np"": 7, ""O"": -2}",
62275,H6Li3Rh1,True,Li3H6Rh,True,True,unique,1,"{""H"": -1, ""Li"": 1, ""Rh"": 3}",
62281,H6Mg1O6Si1,False,MgSi(HO)6,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""Si"": 4}",
62282,H6Mg1Sr2,False,Sr2MgH6,True,True,unique,1,"{""H"": -1, ""Mg"": 2, ""Sr"": 2}",
62285,H6Mg2Ru1,True,Mg2H6Ru,True,True,unique,1,"{""H"": -1, ""Mg"": 2, ""Ru"": 2}",
62315,H6N4O4Pt1,False,H6Pt(NO)4,True,True,multiple_candidates,35,"{""H"": 1, ""N"": -1, ""O"": -2, ""Pt"": 6}",
62335,H6Nd2O20Se7,True,Nd2H6Se7O20,True,True,multiple_candidates,18,"{""H"": 1, ""Nd"": 3, ""O"": -2, ""Se"": 4}",
62345,H6O12P3Pr1,False,PrP3(HO2)6,True,True,multiple_candidates,2,"{""H"": 1, ""O"": -2, ""P"": 5, ""Pr"": 3}",
62346,H6O12P3Rb1Sr1,False,RbSrP3(HO2)6,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Rb"": 1, ""Sr"": 2}",
62359,H6O6Rb3Sc1,False,Rb3Sc(HO)6,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Rb"": 1, ""Sc"": 3}",
62367,H6O9Rb1Se1V1,False,RbVH6SeO9,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Rb"": 1, ""Se"": 6, ""V"": 5}",
62368,H6O9S1Tl1V1,False,TlVH6SO9,True,True,multiple_candidates,4,"{""H"": 1, ""O"": -2, ""S"": 6, ""Tl"": 1, ""V"": 5}",
62387,H7La1Mg2,True,LaMg2H7,True,True,unique,1,"{""H"": -1, ""La"": 3, ""Mg"": 2}",
62404,H7N1O6Se2,False,H7Se2NO6,True,True,multiple_candidates,20,"{""H"": 1, ""N"": 3, ""O"": -2, ""Se"": 1}",
62414,H7Na1O6P1,False,NaPH7O6,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""P"": 4}",
62417,H7Na4O9Pu1,True,Na4PuH7O9,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Pu"": 7}",
62429,H8I2Ni1O10,False,NiH8(IO5)2,True,True,multiple_candidates,2,"{""H"": 1, ""I"": 5, ""Ni"": 2, ""O"": -2}",
62437,H8K2Mg1N4,True,K2Mg(H2N)4,True,True,multiple_candidates,9,"{""H"": 1, ""K"": 1, ""Mg"": 2, ""N"": -3}",
62441,H8K2Mn1O16P4,False,K2MnP4(HO2)8,True,True,multiple_candidates,7,"{""H"": 1, ""K"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5}",
62447,H8K3O24Te4V5,False,K3V5Te4(HO3)8,True,True,multiple_candidates,34,"{""H"": 1, ""K"": 1, ""O"": -2, ""Te"": 3, ""V"": 5}",
62454,H8Li1Na2O13P3,False,Na2LiP3H8O13,True,True,unique,1,"{""H"": 1, ""Li"": 1, ""Na"": 1, ""O"": -2, ""P"": 5}",
62458,H8Li2O16P4V1,False,Li2VP4(HO2)8,True,True,multiple_candidates,6,"{""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
62463,H8Mg1Na2O12S2,False,Na2MgH8(SO6)2,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""Na"": 1, ""O"": -2, ""S"": 6}",
62466,H8Mg1O16P4Rb2,True,Rb2MgP4(HO2)8,True,True,unique,1,"{""H"": 1, ""Mg"": 2, ""O"": -2, ""P"": 5, ""Rb"": 1}",
62468,H8Mg1Ti3,False,MgTi3H8,True,True,unique,1,"{""H"": -1, ""Mg"": 2, ""Ti"": 2}",
62473,H8Mn1N4Na2,False,Na2Mn(H2N)4,True,True,multiple_candidates,31,"{""H"": 1, ""Mn"": 2, ""N"": -3, ""Na"": 1}",
62477,H8Mn2N2O12S3,False,Mn2H8S3(NO6)2,True,True,multiple_candidates,597,"{""H"": 1, ""Mn"": 7, ""N"": 4, ""O"": -2, ""S"": -2}",
62487,H8N1O20Re4Sc1,False,ScRe4H8NO20,True,True,multiple_candidates,9,"{""H"": 1, ""N"": 5, ""O"": -2, ""Re"": 6, ""Sc"": 3}",
62493,H8N2O13P4Sn1,False,SnP4H8N2O13,True,True,multiple_candidates,157,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""Sn"": 4}",
62523,H8Ni1O10V2,False,V2Ni(H4O5)2,True,True,multiple_candidates,4,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""V"": 5}",
62530,H8O12P2Zn3,False,Zn3P2(H2O3)4,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
62532,H8O12Pu1S2,False,PuH8(SO6)2,True,True,multiple_candidates,3,"{""H"": 1, ""O"": -2, ""Pu"": 4, ""S"": 6}",
62559,H9N2O4P1,False,PH9(NO2)2,True,True,multiple_candidates,35,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
62561,H9Na1O5,True,NaH9O5,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2}",
62567,H9O12S2Ti1,False,TiH9(SO6)2,True,True,unique,1,"{""H"": 1, ""O"": -2, ""S"": 6, ""Ti"": 3}",
62621,Hf1Li8O6,False,Li8HfO6,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",
62674,Hf1Mo6O24Rb8,True,Rb8Hf(MoO4)6,True,True,unique,1,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
62675,Hf1Mo6O24Tl8,True,HfTl8(MoO4)6,True,True,multiple_candidates,9,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
62685,Hf1N2Zn1,True,HfZnN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Zn"": 2}",
62744,Hf1O7V2,True,HfV2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""V"": 5}",
62816,Hf1S3Sn1,True,HfSnS3,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Sn"": 2}",
62817,Hf1S3Sr1,True,SrHfS3,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Sr"": 2}",
62820,Hf1S5Sm2,True,Sm2HfS5,True,True,multiple_candidates,3,"{""Hf"": 4, ""S"": -2, ""Sm"": 3}",
62840,Hf1Se4Te1,False,HfTeSe4,True,True,multiple_candidates,2,"{""Hf"": 4, ""Se"": -2, ""Te"": 4}",
62908,Hf2K3Se11,False,K3Hf2Se11,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""Se"": -1}",
62931,Hf2N2Se1,True,Hf2SeN2,True,True,unique,1,"{""Hf"": 4, ""N"": -3, ""Se"": -2}",
62948,Hf2O5Rb2,True,Rb2Hf2O5,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Rb"": 1}",
62949,Hf2O7Sm2,True,Sm2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sm"": 3}",
62995,Hf3Lu4O12,True,Lu4Hf3O12,True,True,unique,1,"{""Hf"": 4, ""Lu"": 3, ""O"": -2}",
62997,Hf3Mn4Si6,True,Hf3(Mn2Si3)2,True,True,unique,1,"{""Hf"": 4, ""Mn"": 3, ""Si"": -4}",
63045,Hf4O15Pb5Ti1,False,Hf4Ti(PbO3)5,True,True,multiple_candidates,2,"{""Hf"": 4, ""O"": -2, ""Pb"": 2, ""Ti"": 4}",
63050,Hf5K4O12,True,K4Hf5O12,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""O"": -2}",
63126,Hg1I6Rb2Sc1,False,Rb2ScHgI6,True,True,multiple_candidates,2,"{""Hg"": 2, ""I"": -1, ""Rb"": 1, ""Sc"": 2}",
63129,Hg1I6Tl4,False,Tl4HgI6,True,True,unique,1,"{""Hg"": 2, ""I"": -1, ""Tl"": 1}",
63162,Hg1K2S4,False,K2HgS4,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""S"": -1}",
63169,Hg1K4P2,True,K4HgP2,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""P"": -3}",
63192,Hg1Li2Sb1,False,Li2HgSb,True,True,unique,1,"{""Hg"": 1, ""Li"": 1, ""Sb"": -3}",
63217,Hg1Mn1O3,False,MnHgO3,True,True,unique,1,"{""Hg"": 2, ""Mn"": 4, ""O"": -2}",
63242,Hg1Na2O2,True,Na2HgO2,True,True,unique,1,"{""Hg"": 2, ""Na"": 1, ""O"": -2}",
63265,Hg1O1,True,HgO,True,True,unique,1,"{""Hg"": 2, ""O"": -2}",
63271,Hg1O2Sr1,True,SrHgO2,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Sr"": 2}",
63277,Hg1O3Se1,True,HgSeO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Se"": 4}",
63282,Hg1O3Ti1,False,TiHgO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Ti"": 4}",
63286,Hg1O3Zr1,False,ZrHgO3,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Zr"": 4}",
63314,Hg1P2Si1,False,SiHgP2,True,True,multiple_candidates,4,"{""Hg"": 2, ""P"": 1, ""Si"": -4}",
63345,Hg1Pt1,False,HgPt,True,True,unique,1,"{""Hg"": 2, ""Pt"": -2}",
63353,Hg1Rb2Sn1Te4,True,Rb2SnHgTe4,True,True,multiple_candidates,6,"{""Hg"": 2, ""Rb"": 1, ""Sn"": 4, ""Te"": -2}",
63393,Hg1Te1,True,HgTe,True,True,multiple_candidates,2,"{""Hg"": 2, ""Te"": -2}",
63523,Hg2O3Se1,True,Hg2SeO3,True,True,unique,1,"{""Hg"": 1, ""O"": -2, ""Se"": 4}",
63527,Hg2O4Se1,False,Hg2SeO4,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Se"": 4}",
63532,Hg2O5Se1,True,Hg2SeO5,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""Se"": 6}",
63543,Hg2O8P4Pd1,False,Hg2P4PdO8,True,True,multiple_candidates,6,"{""Hg"": 1, ""O"": -2, ""P"": 3, ""Pd"": 2}",
63556,Hg2S1Se1,False,Hg2SeS,True,True,multiple_candidates,4,"{""Hg"": 2, ""S"": -2, ""Se"": -2}",
63559,Hg2Se1Te1,False,Hg2TeSe,True,True,multiple_candidates,4,"{""Hg"": 2, ""Se"": -2, ""Te"": -2}",
