materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
62218,H5Rb3Zn1,False,Rb3ZnH5,True,True,unique,1,"{""H"": -1, ""Rb"": 1, ""Zn"": 2}",
62225,H6Hf1O10P2,False,HfP2(H3O5)2,True,True,unique,1,"{""H"": 1, ""Hf"": 4, ""O"": -2, ""P"": 5}",
62229,H6In1N1O8P2,False,InP2H6NO8,True,True,multiple_candidates,35,"{""H"": 1, ""In"": 3, ""N"": -3, ""O"": -2, ""P"": 5}",
62242,H6K2O10Se1Te1,True,K2TeH6SeO10,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""Se"": 6, ""Te"": 6}",
62251,H6K3Re1,False,K3ReH6,True,True,unique,1,"{""H"": -1, ""K"": 1, ""Re"": 3}",
62255,H6K4O15P4,False,K4P4(H2O5)3,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5}",
62256,H6K4O18S4Zn1,False,K4ZnH6(S2O9)2,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""S"": 6, ""Zn"": 2}",
62270,H6Li2O17P4V2,False,Li2V2P4H6O17,True,True,multiple_candidates,9,"{""H"": 1, ""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 3}",
62279,H6Mg1N1O5P1,False,MgPH6NO5,True,True,multiple_candidates,13,"{""H"": 1, ""Mg"": 2, ""N"": -3, ""O"": -2, ""P"": 5}",
62292,H6Mn1O6S1,False,MnH6SO6,True,True,multiple_candidates,6,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""S"": 4}",
62301,H6N2Ni1O6V2,False,V2NiH6(NO3)2,True,True,multiple_candidates,152,"{""H"": 1, ""N"": -3, ""Ni"": 2, ""O"": -2, ""V"": 5}",
62304,H6N2O10Th1,False,ThH6(NO5)2,True,True,unique,1,"{""H"": 1, ""N"": 5, ""O"": -2, ""Th"": 4}",
62310,H6N2S1,False,H6SN2,True,True,multiple_candidates,27,"{""H"": 1, ""N"": -2, ""S"": -2}",
62311,H6N3O12Tl1,True,TlH6(NO4)3,True,True,unique,1,"{""H"": 1, ""N"": 5, ""O"": -2, ""Tl"": 3}",
62325,H6Na2O6Sn1,False,Na2Sn(HO)6,True,True,unique,1,"{""H"": 1, ""Na"": 1, ""O"": -2, ""Sn"": 4}",
62334,H6Nd1O15Re3,True,NdRe3(H2O5)3,True,True,unique,1,"{""H"": 1, ""Nd"": 3, ""O"": -2, ""Re"": 7}",
62343,H6O10Se1Te1Tl2,False,Tl2TeH6SeO10,True,True,multiple_candidates,8,"{""H"": 1, ""O"": -2, ""Se"": 6, ""Te"": 6, ""Tl"": 1}",
62356,H6O6P2V1,False,VP2(HO)6,True,True,multiple_candidates,16,"{""H"": 0, ""O"": -2, ""P"": 5, ""V"": 2}",
62362,H6O7P2U1,False,UP2H6O7,True,True,multiple_candidates,14,"{""H"": 0, ""O"": -2, ""P"": 5, ""U"": 4}",
62364,H6O8Se2Zn1,False,ZnH6(SeO4)2,True,True,multiple_candidates,3,"{""H"": 1, ""O"": -2, ""Se"": 4, ""Zn"": 2}",
62365,H6O9P2Sr1,False,SrP2(H2O3)3,True,True,unique,1,"{""H"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
62366,H6O9Rb1S1V1,False,RbVH6SO9,True,True,unique,1,"{""H"": 1, ""O"": -2, ""Rb"": 1, ""S"": 6, ""V"": 5}",
62382,H7I1N2,True,H7IN2,True,True,multiple_candidates,13,"{""H"": 1, ""I"": -1, ""N"": -3}",
62401,H7Mn2N1O10P2,False,Mn2P2H7NO10,True,True,multiple_candidates,176,"{""H"": 1, ""Mn"": 3, ""N"": -3, ""O"": -2, ""P"": 5}",
62407,H7N2O4P1,False,PH7(NO2)2,True,True,multiple_candidates,29,"{""H"": 1, ""N"": -2, ""O"": -2, ""P"": 5}",
62409,H7N2O5P1V1,False,VPH7N2O5,True,True,multiple_candidates,117,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""V"": 4}",
62430,H8I6N2Re1,False,ReH8(I3N)2,True,True,multiple_candidates,68,"{""H"": 1, ""I"": -1, ""N"": -3, ""Re"": 4}",
62433,H8K1N3,True,KH8N3,True,True,multiple_candidates,9,"{""H"": 1, ""K"": 1, ""N"": -3}",
62438,H8K2Mg1O12S2,False,K2MgH8(SO6)2,True,True,unique,1,"{""H"": 1, ""K"": 1, ""Mg"": 2, ""O"": -2, ""S"": 6}",
62445,H8K2O16P4Zn1,False,K2ZnP4(HO2)8,True,True,unique,1,"{""H"": 1, ""K"": 1, ""O"": -2, ""P"": 5, ""Zn"": 2}",
62450,H8La2Mg1Ni2,True,La2Mg(NiH4)2,True,True,unique,1,"{""H"": -1, ""La"": 2, ""Mg"": 2, ""Ni"": 1}",
62476,H8Mn1O14P2V2,False,MnV2P2(H4O7)2,True,True,multiple_candidates,36,"{""H"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
62479,H8Mo1N2O2S2,False,MoH8S2(NO)2,True,True,multiple_candidates,341,"{""H"": 1, ""Mo"": 6, ""N"": -3, ""O"": -2, ""S"": -2}",
62486,H8N1Na1O6Se1,False,NaH8SeNO6,True,True,multiple_candidates,10,"{""H"": 1, ""N"": 5, ""Na"": 1, ""O"": -2, ""Se"": -2}",
62495,H8N2O17P4V3,False,V3P4H8N2O17,True,True,multiple_candidates,496,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5, ""V"": 4}",
62497,H8N2O4Se1,False,H8Se(NO2)2,True,True,multiple_candidates,24,"{""H"": 1, ""N"": 1, ""O"": -2, ""Se"": -2}",
62508,H8N3O2P1,True,PH8N3O2,True,True,multiple_candidates,51,"{""H"": 1, ""N"": -3, ""O"": -2, ""P"": 5}",
62522,H8Ni1O10P2,True,NiP2(H4O5)2,True,True,multiple_candidates,4,"{""H"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
62534,H8O14P2Sr1V2,False,SrV2P2(H4O7)2,True,True,multiple_candidates,4,"{""H"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2, ""V"": 4}",
62538,H8O8S1Zn1,False,ZnH8SO8,True,True,unique,1,"{""H"": 1, ""O"": -2, ""S"": 6, ""Zn"": 2}",
62542,H8P4Si1,True,Si(PH2)4,True,True,multiple_candidates,18,"{""H"": 1, ""P"": -1, ""Si"": -4}",
62556,H9N1O13Y4,True,Y4H9NO13,True,True,unique,1,"{""H"": 1, ""N"": 5, ""O"": -2, ""Y"": 3}",
62605,Hf1La2Ni1O6,False,La2HfNiO6,True,True,multiple_candidates,3,"{""Hf"": 4, ""La"": 3, ""Ni"": 2, ""O"": -2}",
62606,Hf1La2O5,False,La2HfO5,True,True,unique,1,"{""Hf"": 4, ""La"": 3, ""O"": -2}",
62620,Hf1Li4O4,False,Li4HfO4,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",
62656,Hf1Mn1O3,False,HfMnO3,True,True,unique,1,"{""Hf"": 4, ""Mn"": 2, ""O"": -2}",
62667,Hf1Mo1Tc2,True,HfTc2Mo,True,True,unique,1,"{""Hf"": 4, ""Mo"": 2, ""Tc"": -3}",
62697,Hf1Nb1Tc2,True,HfNbTc2,True,True,unique,1,"{""Hf"": 4, ""Nb"": 2, ""Tc"": -3}",
62700,Hf1Nd2S5,True,Nd2HfS5,True,True,multiple_candidates,3,"{""Hf"": 4, ""Nd"": 3, ""S"": -2}",
62736,Hf1O4Ti1,False,HfTiO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Ti"": 4}",
62737,Hf1O4Zr1,False,HfZrO4,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Zr"": 4}",
62746,Hf1O8W2,False,Hf(WO4)2,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""W"": 6}",
62749,Hf1Os1P1,True,HfPOs,True,True,multiple_candidates,2,"{""Hf"": 4, ""Os"": -1, ""P"": -3}",
62751,Hf1Os2,False,HfOs2,True,True,unique,1,"{""Hf"": 4, ""Os"": -2}",
62760,Hf1P2S6,True,Hf(PS3)2,True,True,multiple_candidates,13,"{""Hf"": 4, ""P"": 4, ""S"": -2}",
62765,Hf1Pb1Se4Tl2,True,HfTl2PbSe4,True,True,unique,1,"{""Hf"": 4, ""Pb"": 2, ""Se"": -2, ""Tl"": 1}",
62787,Hf1Re1Si2,False,HfReSi2,True,True,unique,1,"{""Hf"": 4, ""Re"": 4, ""Si"": -4}",
62822,Hf1S5Y2,False,Y2HfS5,True,True,unique,1,"{""Hf"": 4, ""S"": -2, ""Y"": 3}",
62832,Hf1Sc1Tc2,False,HfScTc2,True,True,unique,1,"{""Hf"": 4, ""Sc"": 2, ""Tc"": -3}",
62866,Hf1Te4Tl4,True,Hf(TlTe)4,True,True,unique,1,"{""Hf"": 4, ""Te"": -2, ""Tl"": 1}",
62894,Hf2Ho2O7,False,Ho2Hf2O7,True,True,unique,1,"{""Hf"": 4, ""Ho"": 3, ""O"": -2}",
62907,Hf2K2O5,True,K2Hf2O5,True,True,unique,1,"{""Hf"": 4, ""K"": 1, ""O"": -2}",
62916,Hf2Li6O7,True,Li6Hf2O7,True,True,unique,1,"{""Hf"": 4, ""Li"": 1, ""O"": -2}",
62926,Hf2Mo7O28Tb2,True,Tb2Hf2(MoO4)7,True,True,multiple_candidates,3,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Tb"": 3}",
62933,Hf2Na1O12P3,True,NaHf2(PO4)3,True,True,unique,1,"{""Hf"": 4, ""Na"": 1, ""O"": -2, ""P"": 5}",
62998,Hf3Mo12O48Pb1Tl10,True,Hf3Tl10Mo12PbO48,True,True,multiple_candidates,22,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Pb"": 2, ""Tl"": 1}",
63000,Hf3Mo9O36Pr2,True,Pr2Hf3(MoO4)9,True,True,multiple_candidates,3,"{""Hf"": 4, ""Mo"": 6, ""O"": -2, ""Pr"": 3}",
63007,Hf3Ni1Sb7,False,Hf3NiSb7,True,True,multiple_candidates,4,"{""Hf"": 4, ""Ni"": 2, ""Sb"": -2}",
63012,Hf3O12Sc4,False,Hf3Sc4O12,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sc"": 3}",
63020,Hf3Pd1Sb7,True,Hf3Sb7Pd,True,True,multiple_candidates,2,"{""Hf"": 4, ""Pd"": 2, ""Sb"": -2}",
63040,Hf4La3O14Y1,False,La3YHf4O14,True,True,unique,1,"{""Hf"": 4, ""La"": 3, ""O"": -2, ""Y"": 3}",
63074,Hf7O16Sr2,False,Sr2Hf7O16,True,True,unique,1,"{""Hf"": 4, ""O"": -2, ""Sr"": 2}",
63125,Hg1I6Rb2Sb1,False,Rb2HgSbI6,True,True,multiple_candidates,2,"{""Hg"": 1, ""I"": -1, ""Rb"": 1, ""Sb"": 3}",
63140,Hg1In1Te2,False,InHgTe2,True,True,multiple_candidates,5,"{""Hg"": 2, ""In"": 2, ""Te"": -2}",
63145,Hg1In2S4,True,In2HgS4,True,True,multiple_candidates,10,"{""Hg"": 2, ""In"": 3, ""S"": -2}",
63154,Hg1K1O9P3,True,KHg(PO3)3,True,True,unique,1,"{""Hg"": 2, ""K"": 1, ""O"": -2, ""P"": 5}",
63159,Hg1K2O2,True,K2HgO2,True,True,unique,1,"{""Hg"": 2, ""K"": 1, ""O"": -2}",
63160,Hg1K2P2Se6,True,K2Hg(PSe3)2,True,True,multiple_candidates,27,"{""Hg"": 2, ""K"": 1, ""P"": 4, ""Se"": -2}",
63164,Hg1K2Se4Sn1,True,K2SnHgSe4,True,True,multiple_candidates,6,"{""Hg"": 2, ""K"": 1, ""Se"": -2, ""Sn"": 4}",
63171,Hg1K6S4,True,K6HgS4,True,True,multiple_candidates,2,"{""Hg"": 2, ""K"": 1, ""S"": -2}",
63188,Hg1Li2O12P4,False,Li2Hg(PO3)4,True,True,unique,1,"{""Hg"": 2, ""Li"": 1, ""O"": -2, ""P"": 5}",
63218,Hg1Mn1S2,False,MnHgS2,True,True,multiple_candidates,3,"{""Hg"": 2, ""Mn"": 2, ""S"": -2}",
63222,Hg1Mo1O4,True,HgMoO4,True,True,unique,1,"{""Hg"": 2, ""Mo"": 6, ""O"": -2}",
63231,Hg1N2O3,False,HgN2O3,True,True,unique,1,"{""Hg"": 2, ""N"": 2, ""O"": -2}",
63254,Hg1Nd2O4,True,Nd2HgO4,True,True,unique,1,"{""Hg"": 2, ""Nd"": 3, ""O"": -2}",
63297,Hg1O6V2,True,V2HgO6,True,True,unique,1,"{""Hg"": 2, ""O"": -2, ""V"": 5}",
63300,Hg1O8P2Pd2,False,HgP2(PdO4)2,True,True,multiple_candidates,5,"{""Hg"": 2, ""O"": -2, ""P"": 5, ""Pd"": 2}",
63313,Hg1P2Se1,False,HgP2Se,True,True,multiple_candidates,5,"{""Hg"": 2, ""P"": 0, ""Se"": -2}",
63356,Hg1Rb6S4,True,Rb6HgS4,True,True,multiple_candidates,2,"{""Hg"": 2, ""Rb"": 1, ""S"": -2}",
63364,Hg1Sb1Tl2,False,Tl2HgSb,True,True,unique,1,"{""Hg"": 1, ""Sb"": -3, ""Tl"": 1}",
63371,Hg1Se1,True,HgSe,True,True,multiple_candidates,2,"{""Hg"": 2, ""Se"": -2}",
63497,Hg2Mn1Te3,False,MnHg2Te3,True,True,multiple_candidates,6,"{""Hg"": 2, ""Mn"": 2, ""Te"": -2}",
63500,Hg2Mo2O7,False,Hg2Mo2O7,True,True,multiple_candidates,3,"{""Hg"": 2, ""Mo"": 5, ""O"": -2}",
63511,Hg2Na1Sb1,False,NaHg2Sb,True,True,unique,1,"{""Hg"": 1, ""Na"": 1, ""Sb"": -3}",
63539,Hg2O7Se2,False,Hg2Se2O7,True,True,multiple_candidates,2,"{""Hg"": 2, ""O"": -2, ""Se"": 5}",
63542,Hg2O7W2,False,Hg2W2O7,True,True,multiple_candidates,3,"{""Hg"": 2, ""O"": -2, ""W"": 5}",
63544,Hg2P2S7,True,Hg2P2S7,True,True,multiple_candidates,45,"{""Hg"": 2, ""P"": 5, ""S"": -2}",
63560,Hg2Se4Sn1,False,Sn(HgSe2)2,True,True,multiple_candidates,9,"{""Hg"": 2, ""Se"": -2, ""Sn"": 4}",
63670,Hg4S6Si1,False,Si(Hg2S3)2,True,True,multiple_candidates,10,"{""Hg"": 2, ""S"": -2, ""Si"": 4}",
63712,Ho19O48Y13,True,Y13Ho19O48,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Y"": 3}",
63763,Ho1K1O8W2,True,KHo(WO4)2,True,True,unique,1,"{""Ho"": 3, ""K"": 1, ""O"": -2, ""W"": 6}",
63776,Ho1La1O7Si2,True,LaHoSi2O7,True,True,unique,1,"{""Ho"": 3, ""La"": 3, ""O"": -2, ""Si"": 4}",
63781,Ho1Li1O2,True,LiHoO2,True,True,unique,1,"{""Ho"": 3, ""Li"": 1, ""O"": -2}",
63856,Ho1Na1O2,True,NaHoO2,True,True,unique,1,"{""Ho"": 3, ""Na"": 1, ""O"": -2}",
63857,Ho1Na1O6Ti2,False,NaHoTi2O6,True,True,unique,1,"{""Ho"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
63861,Ho1Na1Se2,True,NaHoSe2,True,True,unique,1,"{""Ho"": 3, ""Na"": 1, ""Se"": -2}",
63869,Ho1Nb1O4,True,HoNbO4,True,True,unique,1,"{""Ho"": 3, ""Nb"": 5, ""O"": -2}",
63902,Ho1O1S1,False,HoSO,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""S"": -1}",
63912,Ho1O3Rh1,True,HoRhO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Rh"": 3}",
63919,Ho1O3Tb1,False,TbHoO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Tb"": 3}",
63921,Ho1O3Tm1,False,HoTmO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Tm"": 3}",
63922,Ho1O3V1,True,HoVO3,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""V"": 3}",
63927,Ho1O4Ta1,True,HoTaO4,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Ta"": 5}",
63931,Ho1O6Ru1Sr2,True,Sr2HoRuO6,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Ru"": 5, ""Sr"": 2}",
63937,Ho1O6Sr2U1,False,Sr2HoUO6,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Sr"": 2, ""U"": 5}",
63944,Ho1O7P2Rb1,True,RbHoP2O7,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""P"": 5, ""Rb"": 1}",
63947,Ho1O8Rb3V2,True,Rb3HoV2O8,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Rb"": 1, ""V"": 5}",
63960,Ho1P1,True,HoP,True,True,unique,1,"{""Ho"": 3, ""P"": -3}",
64047,Ho1Sb3,False,HoSb3,True,True,unique,1,"{""Ho"": 3, ""Sb"": -1}",
64075,Ho1Te4U1,True,HoUTe4,True,True,multiple_candidates,3,"{""Ho"": 3, ""Te"": -2, ""U"": 5}",
64076,Ho1Te6Tl3,False,Ho(TlTe2)3,True,True,multiple_candidates,4,"{""Ho"": 3, ""Te"": -1, ""Tl"": 1}",
64123,Ho2Mg1Se4,False,Ho2MgSe4,True,True,unique,1,"{""Ho"": 3, ""Mg"": 2, ""Se"": -2}",
64129,Ho2Mn1Ni1O6,True,Ho2MnNiO6,True,True,multiple_candidates,3,"{""Ho"": 3, ""Mn"": 2, ""Ni"": 4, ""O"": -2}",
64130,Ho2Mn1O7Ru1,False,Ho2MnRuO7,True,True,multiple_candidates,3,"{""Ho"": 3, ""Mn"": 2, ""O"": -2, ""Ru"": 6}",
64140,Ho2N3,False,Ho2N3,True,True,unique,1,"{""Ho"": 3, ""N"": -2}",
64143,Ho2Nd2O5,False,Nd2Ho2O5,True,True,unique,1,"{""Ho"": 3, ""Nd"": 2, ""O"": -2}",
64157,Ho2O13Te5,True,Ho2Te5O13,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""Te"": 4}",
64160,Ho2O2S1,True,Ho2SO2,True,True,unique,1,"{""Ho"": 3, ""O"": -2, ""S"": -2}",
64207,Ho2S2Te1,True,Ho2TeS2,True,True,unique,1,"{""Ho"": 3, ""S"": -2, ""Te"": -2}",
64231,Ho3La1S6,True,La(HoS2)3,True,True,multiple_candidates,2,"{""Ho"": 3, ""La"": 3, ""S"": -2}",
64234,Ho3Li3O12Te2,True,Li3Ho3(TeO6)2,True,True,unique,1,"{""Ho"": 3, ""Li"": 1, ""O"": -2, ""Te"": 6}",
64267,Ho3Pr1S6,True,Pr(HoS2)3,True,True,unique,1,"{""Ho"": 3, ""Pr"": 3, ""S"": -2}",
64424,I1Li1,True,LiI,True,True,unique,1,"{""I"": -1, ""Li"": 1}",
64425,I1Li1Mo1O6,True,LiMoIO6,True,True,unique,1,"{""I"": 5, ""Li"": 1, ""Mo"": 6, ""O"": -2}",
64432,I1Li7N2,True,Li7IN2,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""N"": -3}",
64441,I1Mo1O6Rb1,True,RbMoIO6,True,True,unique,1,"{""I"": 5, ""Mo"": 6, ""O"": -2, ""Rb"": 1}",
64446,I1N1O4,False,INO4,True,True,unique,1,"{""I"": 5, ""N"": 3, ""O"": -2}",
64452,I1N1Zr1,True,ZrIN,True,True,multiple_candidates,3,"{""I"": -1, ""N"": -3, ""Zr"": 4}",
64458,I1Na1,True,NaI,True,True,unique,1,"{""I"": -1, ""Na"": 1}",
64471,I1Nb1Se1,True,NbSeI,True,True,multiple_candidates,2,"{""I"": -1, ""Nb"": 3, ""Se"": -2}",
64477,I1Nd1O1,True,NdIO,True,True,unique,1,"{""I"": -1, ""Nd"": 3, ""O"": -2}",
64482,I1Nd3S8Si2,True,Nd3Si2S8I,True,True,multiple_candidates,20,"{""I"": -1, ""Nd"": 3, ""S"": -2, ""Si"": 4}",
64487,I1Np1O5,True,NpIO5,True,True,unique,1,"{""I"": 5, ""Np"": 5, ""O"": -2}",
64495,I1O1Rb3,True,Rb3IO,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Rb"": 1}",
64497,I1O1Sm1,True,SmIO,True,True,unique,1,"{""I"": -1, ""O"": -2, ""Sm"": 3}",
64512,I1O4Sb3,True,Sb3IO4,True,True,multiple_candidates,2,"{""I"": -1, ""O"": -2, ""Sb"": 3}",
64513,I1O4Tl1,False,TlIO4,True,True,unique,1,"{""I"": 5, ""O"": -2, ""Tl"": 3}",
64528,I1P3Se4,False,P3Se4I,True,True,multiple_candidates,30,"{""I"": -1, ""P"": 3, ""Se"": -2}",
64544,I1S1Sm1,True,SmSI,True,True,multiple_candidates,2,"{""I"": -1, ""S"": -2, ""Sm"": 3}",
64546,I1S1Tm1,False,TmSI,True,True,unique,1,"{""I"": -1, ""S"": -2, ""Tm"": 3}",
64549,I1S8Si2Sm3,True,Sm3Si2S8I,True,True,multiple_candidates,20,"{""I"": -1, ""S"": -2, ""Si"": 4, ""Sm"": 3}",
64555,I1Se2Tl5,True,Tl5Se2I,True,True,unique,1,"{""I"": -1, ""Se"": -2, ""Tl"": 1}",
64577,I2K2O3,False,K2I2O3,True,True,unique,1,"{""I"": 2, ""K"": 1, ""O"": -2}",
64582,I2La1,True,LaI2,True,True,unique,1,"{""I"": -1, ""La"": 2}",
64595,I2Mn1O4,False,Mn(IO2)2,True,True,unique,1,"{""I"": 2, ""Mn"": 4, ""O"": -2}",
64598,I2Mo1S2,False,Mo(SI)2,True,True,multiple_candidates,4,"{""I"": -1, ""Mo"": 6, ""S"": -2}",
64630,I2O6S1,True,S(IO3)2,True,True,unique,1,"{""I"": 5, ""O"": -2, ""S"": 2}",
64644,I2Pd1Te1,False,TePdI2,True,True,unique,1,"{""I"": -1, ""Pd"": 4, ""Te"": -2}",
64651,I2Sc1,False,ScI2,True,True,unique,1,"{""I"": -1, ""Sc"": 2}",
64655,I2Sn1,True,SnI2,True,True,unique,1,"{""I"": -1, ""Sn"": 2}",
64658,I2Te2Th1,True,Th(TeI)2,True,True,unique,1,"{""I"": -1, ""Te"": -1, ""Th"": 4}",
64663,I2W1,True,WI2,True,True,unique,1,"{""I"": -1, ""W"": 2}",
64664,I2Yb1,True,YbI2,True,True,unique,1,"{""I"": -1, ""Yb"": 2}",
64665,I2Zn1,True,ZnI2,True,True,unique,1,"{""I"": -1, ""Zn"": 2}",
64667,I33La5Sr9,False,Sr9La5I33,True,True,unique,1,"{""I"": -1, ""La"": 3, ""Sr"": 2}",
64681,I3K1Pb1,False,KPbI3,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Pb"": 2}",
64683,I3K1Sr1,True,KSrI3,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Sr"": 2}",
64684,I3K1Ti1,False,KTiI3,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Ti"": 2}",
64690,I3La1O9,True,La(IO3)3,True,True,unique,1,"{""I"": 5, ""La"": 3, ""O"": -2}",
64695,I3La3Sb1,False,La3SbI3,True,True,unique,1,"{""I"": -1, ""La"": 2, ""Sb"": -3}",
64701,I3Li2O9Rb1,True,RbLi2(IO3)3,True,True,unique,1,"{""I"": 5, ""Li"": 1, ""O"": -2, ""Rb"": 1}",
64708,I3Mn1Tl1,False,MnTlI3,True,True,unique,1,"{""I"": -1, ""Mn"": 2, ""Tl"": 1}",
64714,I3N1O13V2,False,V2I3NO13,True,True,multiple_candidates,3,"{""I"": 5, ""N"": 1, ""O"": -2, ""V"": 5}",
64717,I3Nb1,False,NbI3,True,True,unique,1,"{""I"": -1, ""Nb"": 3}",
64753,I3Pb2S2Sb1,False,SbPb2S2I3,True,True,multiple_candidates,10,"{""I"": -1, ""Pb"": 2, ""S"": -2, ""Sb"": 3}",
64755,I3Pr1,True,PrI3,True,True,unique,1,"{""I"": -1, ""Pr"": 3}",
64762,I3Rb1Sn1,True,RbSnI3,True,True,unique,1,"{""I"": -1, ""Rb"": 1, ""Sn"": 2}",
64782,I3Sn1,False,SnI3,True,True,unique,1,"{""I"": -1, ""Sn"": 3}",
64783,I3Sn1Tl1,True,TlSnI3,True,True,unique,1,"{""I"": -1, ""Sn"": 2, ""Tl"": 1}",
64798,I4In1Li1,True,LiInI4,True,True,unique,1,"{""I"": -1, ""In"": 3, ""Li"": 1}",
64800,I4In1Na1,True,NaInI4,True,True,unique,1,"{""I"": -1, ""In"": 3, ""Na"": 1}",
64804,I4K2O20U3,True,K2U3(IO5)4,True,True,unique,1,"{""I"": 5, ""K"": 1, ""O"": -2, ""U"": 6}",
64811,I4Li2Zn1,False,Li2ZnI4,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""Zn"": 2}",
64812,I4Mn1Rb2,True,Rb2MnI4,True,True,unique,1,"{""I"": -1, ""Mn"": 2, ""Rb"": 1}",
64837,I4Ta1,False,TaI4,True,True,unique,1,"{""I"": -1, ""Ta"": 4}",
64840,I4Th1,True,ThI4,True,True,unique,1,"{""I"": -1, ""Th"": 4}",
64844,I4W1,False,WI4,True,True,unique,1,"{""I"": -1, ""W"": 4}",
64856,I5K2Nd1,True,K2NdI5,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Nd"": 3}",
64861,I5La1Mg1,False,LaMgI5,True,True,unique,1,"{""I"": -1, ""La"": 3, ""Mg"": 2}",
64883,I5Rb1Sr2,False,RbSr2I5,True,True,unique,1,"{""I"": -1, ""Rb"": 1, ""Sr"": 2}",
64889,I5Sn2Tl1,False,TlSn2I5,True,True,unique,1,"{""I"": -1, ""Sn"": 2, ""Tl"": 1}",
64896,I6In1K2Sc1,False,K2ScInI6,True,True,multiple_candidates,2,"{""I"": -1, ""In"": 1, ""K"": 1, ""Sc"": 3}",
64898,I6In1K3,False,K3InI6,True,True,unique,1,"{""I"": -1, ""In"": 3, ""K"": 1}",
64902,I6In1O18Rb3,True,Rb3In(IO3)6,True,True,unique,1,"{""I"": 5, ""In"": 3, ""O"": -2, ""Rb"": 1}",
64904,I6In1Rb2Sc1,False,Rb2ScInI6,True,True,multiple_candidates,2,"{""I"": -1, ""In"": 1, ""Rb"": 1, ""Sc"": 3}",
64906,I6In1Rb2Y1,False,Rb2YInI6,True,True,unique,1,"{""I"": -1, ""In"": 1, ""Rb"": 1, ""Y"": 3}",
64907,I6In1Rb3,False,Rb3InI6,True,True,unique,1,"{""I"": -1, ""In"": 3, ""Rb"": 1}",
64910,I6K2Li1Mo1,False,K2LiMoI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Li"": 1, ""Mo"": 3}",
64911,I6K2Li1Nd1,False,K2LiNdI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Li"": 1, ""Nd"": 3}",
64917,I6K2Mo1Rb1,False,K2RbMoI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Mo"": 3, ""Rb"": 1}",
64920,I6K2Na1Sb1,False,K2NaSbI6,True,True,multiple_candidates,2,"{""I"": -1, ""K"": 1, ""Na"": 1, ""Sb"": 3}",
64928,I6K2Rb1Sb1,False,K2RbSbI6,True,True,multiple_candidates,2,"{""I"": -1, ""K"": 1, ""Rb"": 1, ""Sb"": 3}",
64932,I6K2Tc1,True,K2TcI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Tc"": 4}",
64938,I6K3Sc1,False,K3ScI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Sc"": 3}",
64939,I6K3Ta1,False,K3TaI6,True,True,unique,1,"{""I"": -1, ""K"": 1, ""Ta"": 3}",
64945,I6Li1Pr1Rb2,False,Rb2LiPrI6,True,True,unique,1,"{""I"": -1, ""Li"": 1, ""Pr"": 3, ""Rb"": 1}",
