materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
71164,Li4O12P2Si1V2,False,Li4V2Si(PO6)2,True,True,multiple_candidates,5,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Si"": 4, ""V"": 3}",
71178,Li4O12V5,False,Li4V5O12,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""V"": 4}",
71194,Li4O16Ti3V3W2,False,Li4Ti3V3(WO8)2,True,True,multiple_candidates,54,"{""Li"": 1, ""O"": -2, ""Ti"": 4, ""V"": 4, ""W"": 2}",
71209,Li4O24P6V7,False,Li4V7(PO4)6,True,True,multiple_candidates,22,"{""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 2}",
71210,Li4O24Ti11,False,Li4Ti11O24,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Ti"": 4}",
71217,Li4O4Zr1,False,Li4ZrO4,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Zr"": 4}",
71225,Li4O8P2Sn1,False,Li4Sn(PO4)2,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sn"": 2}",
71233,Li4O8V3,False,Li4V3O8,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""V"": 4}",
71235,Li4O8Zr3,False,Li4Zr3O8,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Zr"": 4}",
71236,Li4O9P2V1,False,Li4VP2O9,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""V"": 4}",
71277,Li5Mn5Na3O9,False,Na3Li5Mn5O9,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""Na"": 1, ""O"": -2}",
71299,Li5N3Si1,True,Li5SiN3,True,True,multiple_candidates,2,"{""Li"": 1, ""N"": -3, ""Si"": 4}",
71301,Li5N4Os1,True,Li5OsN4,True,True,multiple_candidates,9,"{""Li"": 1, ""N"": -3, ""Os"": 7}",
71316,Li5Ni1O4,False,Li5NiO4,True,True,unique,1,"{""Li"": 1, ""Ni"": 3, ""O"": -2}",
71320,Li5Ni2O12V5,False,Li5V5(NiO6)2,True,True,multiple_candidates,7,"{""Li"": 1, ""Ni"": 2, ""O"": -2, ""V"": 3}",
71334,Li5Ni9O16,False,Li5Ni9O16,True,True,unique,1,"{""Li"": 1, ""Ni"": 3, ""O"": -2}",
71344,Li5O14P4Sb1,False,Li5Sb(P2O7)2,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Sb"": 3}",
71359,Li5O5Ta1,True,Li5TaO5,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Ta"": 5}",
71362,Li5O8Si2Ti1,False,Li5Ti(SiO4)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""Ti"": 3}",
71363,Li5O8Si2V1,False,Li5V(SiO4)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 3}",
71372,Li5S4Sb1,False,Li5SbS4,True,True,multiple_candidates,4,"{""Li"": 1, ""S"": -2, ""Sb"": 3}",
71389,Li6Mn1S4,False,Li6MnS4,True,True,unique,1,"{""Li"": 1, ""Mn"": 2, ""S"": -2}",
71398,Li6Mn3O24P6W1,False,Li6Mn3P6WO24,True,True,multiple_candidates,60,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""W"": 6}",
71412,Li6N4W1,True,Li6WN4,True,True,multiple_candidates,5,"{""Li"": 1, ""N"": -3, ""W"": 6}",
71429,Li6Ni3O24P6W1,False,Li6Ni3P6WO24,True,True,multiple_candidates,25,"{""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5, ""W"": 6}",
71433,Li6Ni9O32P8,False,Li6Ni9(PO4)8,True,True,multiple_candidates,19,"{""Li"": 1, ""Ni"": 2, ""O"": -2, ""P"": 5}",
71454,Li6O6U1,True,Li6UO6,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""U"": 6}",
71456,Li6O7Si2,False,Li6Si2O7,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4}",
71462,Li6O9W2,False,Li6W2O9,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""W"": 6}",
71488,Li7Mn7O34P8,False,Li7Mn7(P4O17)2,True,True,multiple_candidates,27,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""P"": 5}",
71492,Li7Mo4O32P9,False,Li7Mo4P9O32,True,True,multiple_candidates,13,"{""Li"": 1, ""Mo"": 3, ""O"": -2, ""P"": 5}",
71496,Li7N4Sb1,True,Li7SbN4,True,True,multiple_candidates,5,"{""Li"": 1, ""N"": -3, ""Sb"": 5}",
71503,Li7Nb1O6,False,Li7NbO6,True,True,unique,1,"{""Li"": 1, ""Nb"": 5, ""O"": -2}",
71507,Li7Nd3O12Zr2,False,Li7Nd3Zr2O12,True,True,unique,1,"{""Li"": 1, ""Nd"": 3, ""O"": -2, ""Zr"": 4}",
71521,Li7O12Si2V3,False,Li7V3(SiO6)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 3}",
71529,Li7O24P7Ti2,False,Li7Ti2P7O24,True,True,multiple_candidates,3,"{""Li"": 1, ""O"": -2, ""P"": 5, ""Ti"": 3}",
71546,Li7O8Rb1Si2,True,RbLi7(SiO4)2,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4}",
71580,Li8N1O3,False,Li8NO3,True,True,unique,1,"{""Li"": 1, ""N"": -2, ""O"": -2}",
71605,Li8O6Tb1,False,Li8TbO6,True,True,unique,1,"{""Li"": 1, ""O"": -2, ""Tb"": 4}",
71625,Li9Mn1O10Si2,False,Li9Mn(SiO5)2,True,True,unique,1,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
71630,Li9Mn3O24P6Ti1,False,Li9TiMn3(PO4)6,True,True,multiple_candidates,41,"{""Li"": 1, ""Mn"": 2, ""O"": -2, ""P"": 5, ""Ti"": 3}",
71633,Li9Mn5O16Si2,False,Li9Mn5(SiO8)2,True,True,multiple_candidates,3,"{""Li"": 1, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
71661,Li9O32Si10V5,False,Li9V5(Si5O16)2,True,True,multiple_candidates,2,"{""Li"": 1, ""O"": -2, ""Si"": 4, ""V"": 3}",
71690,Lu1Mn1O3,True,LuMnO3,True,True,unique,1,"{""Lu"": 3, ""Mn"": 3, ""O"": -2}",
71705,Lu1N1,True,LuN,True,True,unique,1,"{""Lu"": 3, ""N"": -3}",
71711,Lu1Na1O4Ti1,False,NaLuTiO4,True,True,unique,1,"{""Lu"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
71712,Lu1Na1O6Ti2,False,NaLuTi2O6,True,True,unique,1,"{""Lu"": 3, ""Na"": 1, ""O"": -2, ""Ti"": 4}",
71715,Lu1Na1S2,True,NaLuS2,True,True,unique,1,"{""Lu"": 3, ""Na"": 1, ""S"": -2}",
71717,Lu1Na3O7Si2,False,Na3LuSi2O7,True,True,unique,1,"{""Lu"": 3, ""Na"": 1, ""O"": -2, ""Si"": 4}",
71720,Lu1Nb1O4,True,LuNbO4,True,True,unique,1,"{""Lu"": 3, ""Nb"": 5, ""O"": -2}",
71725,Lu1Nd1Se3,True,NdLuSe3,True,True,multiple_candidates,2,"{""Lu"": 3, ""Nd"": 3, ""Se"": -2}",
71749,Lu1O28Sr9V7,True,Sr9LuV7O28,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Sr"": 2, ""V"": 5}",
71795,Lu1P1,True,LuP,True,True,unique,1,"{""Lu"": 3, ""P"": -3}",
71798,Lu1P1S4,True,LuPS4,True,True,multiple_candidates,6,"{""Lu"": 3, ""P"": 5, ""S"": -2}",
71823,Lu1Pr1Se3,True,PrLuSe3,True,True,unique,1,"{""Lu"": 3, ""Pr"": 3, ""Se"": -2}",
71826,Lu1Pt1Sb1,True,LuSbPt,True,True,unique,1,"{""Lu"": 3, ""Pt"": -2, ""Sb"": -1}",
71871,Lu1Sb1,True,LuSb,True,True,unique,1,"{""Lu"": 3, ""Sb"": -3}",
71898,Lu1Tc2W1,False,LuTc2W,True,True,unique,1,"{""Lu"": 3, ""Tc"": -3, ""W"": 3}",
71925,Lu2Mg1S4,True,Lu2MgS4,True,True,unique,1,"{""Lu"": 3, ""Mg"": 2, ""S"": -2}",
71953,Lu2O2S1,True,Lu2SO2,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""S"": -2}",
71960,Lu2O5Ti1,True,Lu2TiO5,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Ti"": 4}",
71963,Lu2O7Pb2,False,Lu2Pb2O7,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Pb"": 4}",
71969,Lu2O7Ti2,False,Lu2Ti2O7,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Ti"": 4}",
71989,Lu2S3,True,Lu2S3,True,True,unique,1,"{""Lu"": 3, ""S"": -2}",
71994,Lu2Se4Yb1,False,Yb(LuSe2)2,True,True,unique,1,"{""Lu"": 3, ""Se"": -2, ""Yb"": 2}",
72004,Lu3Nd1S6,True,Nd(LuS2)3,True,True,multiple_candidates,2,"{""Lu"": 3, ""Nd"": 3, ""S"": -2}",
72007,Lu3O12Sb5,True,Lu3Sb5O12,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""Sb"": 3}",
72015,Lu3Pr1S6,True,Pr(LuS2)3,True,True,unique,1,"{""Lu"": 3, ""Pr"": 3, ""S"": -2}",
72054,Lu6O12U1,True,Lu6UO12,True,True,unique,1,"{""Lu"": 3, ""O"": -2, ""U"": 6}",
72114,Mg14Mn1O16Sr1,False,SrMg14MnO16,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""O"": -2, ""Sr"": 2}",
72115,Mg14Mn1O16Ti1,False,Mg14TiMnO16,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""O"": -2, ""Ti"": 2}",
72123,Mg14O16Rb1Y1,False,RbYMg14O16,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Rb"": 1, ""Y"": 3}",
72138,Mg1Mn1O12P3Ti1,False,MgTiMn(PO4)3,True,True,multiple_candidates,6,"{""Mg"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5, ""Ti"": 4}",
72139,Mg1Mn1O12P4,False,MgMn(PO3)4,True,True,multiple_candidates,4,"{""Mg"": 2, ""Mn"": 2, ""O"": -2, ""P"": 5}",
72143,Mg1Mn1O5P1,False,MgMnPO5,True,True,multiple_candidates,2,"{""Mg"": 2, ""Mn"": 3, ""O"": -2, ""P"": 5}",
72151,Mg1Mn1Pt2,True,MgMnPt2,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""Pt"": -2}",
72162,Mg1Mn2O5S2Y2,False,Y2MgMn2S2O5,True,True,multiple_candidates,3,"{""Mg"": 2, ""Mn"": 3, ""O"": -2, ""S"": -2, ""Y"": 3}",
72209,Mg1N2O6,True,Mg(NO3)2,True,True,unique,1,"{""Mg"": 2, ""N"": 5, ""O"": -2}",
72212,Mg1N2Sn1,True,MgSnN2,True,True,multiple_candidates,3,"{""Mg"": 2, ""N"": -3, ""Sn"": 4}",
72236,Mg1Na2O12Si5,False,Na2MgSi5O12,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""Si"": 4}",
72238,Mg1Na2O8P2Sr1,True,Na2SrMg(PO4)2,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5, ""Sr"": 2}",
72245,Mg1Na4Se6Si2,True,Na4Mg(SiSe3)2,True,True,multiple_candidates,2,"{""Mg"": 2, ""Na"": 1, ""Se"": -1, ""Si"": 0}",
72255,Mg1Nb2O6,True,MgNb2O6,True,True,unique,1,"{""Mg"": 2, ""Nb"": 5, ""O"": -2}",
72256,Mg1Nb2O9Pb3,False,MgNb2(PbO3)3,True,True,multiple_candidates,4,"{""Mg"": 2, ""Nb"": 5, ""O"": -2, ""Pb"": 2}",
72276,Mg1Nd2Se4,False,Nd2MgSe4,True,True,multiple_candidates,3,"{""Mg"": 2, ""Nd"": 3, ""Se"": -2}",
72291,Mg1Ni1O4Si1,False,MgSiNiO4,True,True,unique,1,"{""Mg"": 2, ""Ni"": 2, ""O"": -2, ""Si"": 4}",
72299,Mg1Ni1O9P2Sn1,False,MgNiSnP2O9,True,True,multiple_candidates,6,"{""Mg"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",
72302,Mg1Ni1O9Ti3Zn1,False,MgTi3ZnNiO9,True,True,multiple_candidates,3,"{""Mg"": 2, ""Ni"": 2, ""O"": -2, ""Ti"": 4, ""Zn"": 2}",
72338,Mg1O1,True,MgO,True,True,unique,1,"{""Mg"": 2, ""O"": -2}",
72344,Mg1O10P2V2,False,MgV2(PO5)2,True,True,multiple_candidates,3,"{""Mg"": 2, ""O"": -2, ""P"": 5, ""V"": 4}",
72351,Mg1O11P4,True,MgP4O11,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""P"": 5}",
72358,Mg1O12P4W1,False,MgP4WO12,True,True,multiple_candidates,5,"{""Mg"": 2, ""O"": -2, ""P"": 5, ""W"": 2}",
72359,Mg1O12Pb4Ti2W1,False,MgTi2Pb4WO12,True,True,multiple_candidates,13,"{""Mg"": 2, ""O"": -2, ""Pb"": 2, ""Ti"": 4, ""W"": 6}",
72387,Mg1O2V1,False,MgVO2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""V"": 2}",
72391,Mg1O3Pb1,False,MgPbO3,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Pb"": 4}",
72407,Mg1O3U1,False,MgUO3,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""U"": 4}",
72420,Mg1O4S1,True,MgSO4,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""S"": 6}",
72426,Mg1O4Ti2,False,MgTi2O4,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Ti"": 3}",
72427,Mg1O4U1,True,MgUO4,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""U"": 6}",
72440,Mg1O5Sn2,False,MgSn2O5,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sn"": 4}",
72451,Mg1O6Pb2W1,True,MgPb2WO6,True,True,multiple_candidates,3,"{""Mg"": 2, ""O"": -2, ""Pb"": 2, ""W"": 6}",
72452,Mg1O6Pr1Ru1Sr1,True,SrPrMgRuO6,True,True,multiple_candidates,2,"{""Mg"": 2, ""O"": -2, ""Pr"": 3, ""Ru"": 5, ""Sr"": 2}",
72462,Mg1O6Re1Sr2,True,Sr2MgReO6,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Re"": 6, ""Sr"": 2}",
72464,Mg1O6Sb2,True,Mg(SbO3)2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sb"": 5}",
72472,Mg1O6Sr2W1,True,Sr2MgWO6,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sr"": 2, ""W"": 6}",
72481,Mg1O6V2,True,MgV2O6,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""V"": 5}",
72528,Mg1O9Sn4,False,MgSn4O9,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sn"": 4}",
72530,Mg1O9Ti4,False,MgTi4O9,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Ti"": 4}",
72541,Mg1P1S3,True,MgPS3,True,True,multiple_candidates,5,"{""Mg"": 2, ""P"": 4, ""S"": -2}",
72588,Mg1Pm2S4,False,Pm2MgS4,True,True,unique,1,"{""Mg"": 2, ""Pm"": 3, ""S"": -2}",
72608,Mg1Pr2Si2,True,Pr2MgSi2,True,True,unique,1,"{""Mg"": 2, ""Pr"": 3, ""Si"": -4}",
72689,Mg1S4Tm2,False,Tm2MgS4,True,True,unique,1,"{""Mg"": 2, ""S"": -2, ""Tm"": 3}",
72690,Mg1S4V2,False,Mg(VS2)2,True,True,multiple_candidates,3,"{""Mg"": 2, ""S"": -2, ""V"": 3}",
72701,Mg1Sb2,False,MgSb2,True,True,unique,1,"{""Mg"": 2, ""Sb"": -1}",
72710,Mg1Sc2Se4,False,Mg(ScSe2)2,True,True,multiple_candidates,3,"{""Mg"": 2, ""Sc"": 3, ""Se"": -2}",
72715,Mg1Se1,True,MgSe,True,True,unique,1,"{""Mg"": 2, ""Se"": -2}",
72718,Mg1Se3Tb1,False,TbMgSe3,True,True,multiple_candidates,2,"{""Mg"": 2, ""Se"": -2, ""Tb"": 4}",
72723,Mg1Se4Tb2,False,Tb2MgSe4,True,True,unique,1,"{""Mg"": 2, ""Se"": -2, ""Tb"": 3}",
72812,Mg21Sb16Sm3,False,Sm3Mg21Sb16,True,True,unique,1,"{""Mg"": 2, ""Sb"": -3, ""Sm"": 2}",
72821,Mg2Mn1N2,False,Mg2MnN2,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""N"": -3}",
72825,Mg2Mn1O6Ta1,False,Mg2TaMnO6,True,True,multiple_candidates,2,"{""Mg"": 2, ""Mn"": 3, ""O"": -2, ""Ta"": 5}",
72830,Mg2Mn2O5,False,Mg2Mn2O5,True,True,unique,1,"{""Mg"": 2, ""Mn"": 3, ""O"": -2}",
72834,Mg2Mn3O8,True,Mg2Mn3O8,True,True,unique,1,"{""Mg"": 2, ""Mn"": 4, ""O"": -2}",
72843,Mg2Mo3O12Tl2,True,Mg2Tl2(MoO4)3,True,True,multiple_candidates,3,"{""Mg"": 2, ""Mo"": 6, ""O"": -2, ""Tl"": 1}",
72850,Mg2N2Ti1,False,Mg2TiN2,True,True,unique,1,"{""Mg"": 2, ""N"": -3, ""Ti"": 2}",
72851,Mg2N2V1,False,Mg2VN2,True,True,unique,1,"{""Mg"": 2, ""N"": -3, ""V"": 2}",
72901,Mg2O12Si3V2,False,Mg2V2(SiO4)3,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Si"": 4, ""V"": 4}",
72923,Mg2O5Sn2,False,Mg2Sn2O5,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sn"": 3}",
72951,Mg2O8Ti3,False,Mg2Ti3O8,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Ti"": 4}",
72990,Mg2Sb2Yb1,True,Yb(MgSb)2,True,True,unique,1,"{""Mg"": 2, ""Sb"": -3, ""Yb"": 2}",
73023,Mg30Mn1O32Sr1,False,SrMg30MnO32,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""O"": -2, ""Sr"": 2}",
73025,Mg30Mn1O32V1,False,Mg30MnVO32,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""O"": -2, ""V"": 2}",
73029,Mg30Na1O32Sb1,False,NaMg30SbO32,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""Sb"": 3}",
73034,Mg30Nb1Ni1O32,False,Mg30NbNiO32,True,True,multiple_candidates,2,"{""Mg"": 2, ""Nb"": 2, ""Ni"": 2, ""O"": -2}",
73061,Mg30O32Sn1Ti1,False,Mg30TiSnO32,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Sn"": 2, ""Ti"": 2}",
73071,Mg30O32Ti1Zn1,False,Mg30TiZnO32,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Ti"": 2, ""Zn"": 2}",
73079,Mg3Mn1O4,False,Mg3MnO4,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""O"": -2}",
73081,Mg3Mn2O12Si3,False,Mg3Mn2(SiO4)3,True,True,multiple_candidates,2,"{""Mg"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
73082,Mg3Mn2O14Si4,False,Mg3Mn2(Si2O7)2,True,True,multiple_candidates,2,"{""Mg"": 2, ""Mn"": 3, ""O"": -2, ""Si"": 4}",
73088,Mg3Mo2O14Si4,False,Mg3Si4(MoO7)2,True,True,unique,1,"{""Mg"": 2, ""Mo"": 3, ""O"": -2, ""Si"": 4}",
73094,Mg3N4Si1Sr1,True,SrMg3SiN4,True,True,multiple_candidates,2,"{""Mg"": 2, ""N"": -3, ""Si"": 4, ""Sr"": 2}",
73095,Mg3N4W1,True,Mg3WN4,True,True,multiple_candidates,5,"{""Mg"": 2, ""N"": -3, ""W"": 6}",
73098,Mg3Na1O30Rb1Si12Zn2,True,RbNaMg3Zn2(Si2O5)6,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""Rb"": 1, ""Si"": 4, ""Zn"": 2}",
73100,Mg3Na4O15P4,True,Na4Mg3P4O15,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
73125,Mg3O14Si4Ti2,False,Mg3Ti2(Si2O7)2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Si"": 4, ""Ti"": 3}",
73127,Mg3O14Si4W2,False,Mg3Si4(WO7)2,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""Si"": 4, ""W"": 3}",
73130,Mg3O24P6Ti4,False,Mg3Ti4(PO4)6,True,True,multiple_candidates,5,"{""Mg"": 2, ""O"": -2, ""P"": 5, ""Ti"": 3}",
73134,Mg3O4W1,False,Mg3WO4,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""W"": 2}",
73198,Mg4Na1O12V3,True,NaMg4V3O12,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""V"": 5}",
73226,Mg4Se1Te3,False,Mg4Te3Se,True,True,unique,1,"{""Mg"": 2, ""Se"": -2, ""Te"": -2}",
73233,Mg5Mn1Sb4,False,Mg5MnSb4,True,True,unique,1,"{""Mg"": 2, ""Mn"": 2, ""Sb"": -3}",
73253,Mg5Pt10Si16,True,Mg5(Si8Pt5)2,True,True,multiple_candidates,9,"{""Mg"": 2, ""Pt"": -1, ""Si"": 0}",
73320,Mg8O45P12Sr7,False,Sr7Mg8(P4O15)3,True,True,unique,1,"{""Mg"": 2, ""O"": -2, ""P"": 5, ""Sr"": 2}",
73324,Mg9Na14O56P16,False,Na14Mg9(P2O7)8,True,True,unique,1,"{""Mg"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
73334,Mn11O21Ta4,False,Ta4Mn11O21,True,True,multiple_candidates,9,"{""Mn"": 2, ""O"": -2, ""Ta"": 5}",
73400,Mn1Na1O2,True,NaMnO2,True,True,unique,1,"{""Mn"": 3, ""Na"": 1, ""O"": -2}",
73413,Mn1Na2Ni1O4,False,Na2MnNiO4,True,True,multiple_candidates,3,"{""Mn"": 2, ""Na"": 1, ""Ni"": 4, ""O"": -2}",
73432,Mn1Na6Ni3O12Sb2,False,Na6MnNi3(SbO6)2,True,True,multiple_candidates,22,"{""Mn"": 2, ""Na"": 1, ""Ni"": 2, ""O"": -2, ""Sb"": 5}",
73435,Mn1Na6S4,True,Na6MnS4,True,True,unique,1,"{""Mn"": 2, ""Na"": 1, ""S"": -2}",
73445,Mn1Nb2O6,True,MnNb2O6,True,True,multiple_candidates,4,"{""Mn"": 2, ""Nb"": 5, ""O"": -2}",
73449,Mn1Nb3O24P6,True,MnNb3(PO4)6,True,True,multiple_candidates,8,"{""Mn"": 3, ""Nb"": 5, ""O"": -2, ""P"": 5}",
73471,Mn1Ni1O2,False,MnNiO2,True,True,multiple_candidates,2,"{""Mn"": 2, ""Ni"": 2, ""O"": -2}",
73475,Mn1Ni1O6Sm2,True,Sm2MnNiO6,True,True,multiple_candidates,7,"{""Mn"": 2, ""Ni"": 4, ""O"": -2, ""Sm"": 3}",
73476,Mn1Ni1O6Tb2,True,Tb2MnNiO6,True,True,multiple_candidates,8,"{""Mn"": 2, ""Ni"": 2, ""O"": -2, ""Tb"": 4}",
73477,Mn1Ni1O6Ti2,False,Ti2MnNiO6,True,True,multiple_candidates,12,"{""Mn"": 2, ""Ni"": 2, ""O"": -2, ""Ti"": 4}",
73478,Mn1Ni1O6Y2,True,Y2MnNiO6,True,True,multiple_candidates,3,"{""Mn"": 2, ""Ni"": 4, ""O"": -2, ""Y"": 3}",
73496,Mn1Ni2O24P6Ti3,False,Ti3MnNi2(PO4)6,True,True,multiple_candidates,107,"{""Mn"": 2, ""Ni"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
73515,Mn1O10Si4,False,Mn(Si2O5)2,True,True,unique,1,"{""Mn"": 4, ""O"": -2, ""Si"": 4}",
73517,Mn1O11P3Sr2,True,Sr2MnP3O11,True,True,multiple_candidates,3,"{""Mn"": 3, ""O"": -2, ""P"": 5, ""Sr"": 2}",
73518,Mn1O11P4,True,MnP4O11,True,True,multiple_candidates,4,"{""Mn"": 2, ""O"": -2, ""P"": 5}",
73525,Mn1O12P4Rb2,True,Rb2Mn(PO3)4,True,True,multiple_candidates,4,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Rb"": 1}",
73528,Mn1O12Sb4,False,Mn(SbO3)4,True,True,unique,1,"{""Mn"": 4, ""O"": -2, ""Sb"": 5}",
73530,Mn1O12V4,False,MnV4O12,True,True,multiple_candidates,2,"{""Mn"": 4, ""O"": -2, ""V"": 5}",
73543,Mn1O21P6Ta2,True,Ta2Mn(P2O7)3,True,True,multiple_candidates,11,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Ta"": 5}",
73549,Mn1O24P6Sn2Ti3,False,Ti3MnSn2(PO4)6,True,True,multiple_candidates,94,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Sn"": 2, ""Ti"": 4}",
73575,Mn1O3Te1,False,MnTeO3,True,True,multiple_candidates,2,"{""Mn"": 2, ""O"": -2, ""Te"": 4}",
73581,Mn1O3Yb1,True,YbMnO3,True,True,multiple_candidates,2,"{""Mn"": 3, ""O"": -2, ""Yb"": 3}",
73589,Mn1O4Rb1,True,RbMnO4,True,True,unique,1,"{""Mn"": 7, ""O"": -2, ""Rb"": 1}",
73590,Mn1O4Rb1V1,True,RbMnVO4,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""Rb"": 1, ""V"": 5}",
73609,Mn1O5Se1,False,MnSeO5,True,True,unique,1,"{""Mn"": 4, ""O"": -2, ""Se"": 6}",
73620,Mn1O6Pr2Rh1,False,Pr2MnRhO6,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""Pr"": 3, ""Rh"": 4}",
73646,Mn1O6W1Zn2,False,MnZn2WO6,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""W"": 6, ""Zn"": 2}",
73649,Mn1O7P2Pb1,True,MnP2PbO7,True,True,multiple_candidates,7,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Pb"": 2}",
73654,Mn1O7Ru1Sr3,False,Sr3MnRuO7,True,True,multiple_candidates,3,"{""Mn"": 2, ""O"": -2, ""Ru"": 6, ""Sr"": 2}",
73660,Mn1O8P2Sn1,False,MnSn(PO4)2,True,True,multiple_candidates,8,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Sn"": 4}",
73663,Mn1O8P2Ti1,False,TiMn(PO4)2,True,True,multiple_candidates,8,"{""Mn"": 2, ""O"": -2, ""P"": 5, ""Ti"": 4}",
73666,Mn1O8Pb1S2,True,MnPb(SO4)2,True,True,multiple_candidates,5,"{""Mn"": 2, ""O"": -2, ""Pb"": 2, ""S"": 6}",
73697,Mn1P2Si1,False,MnSiP2,True,True,multiple_candidates,5,"{""Mn"": 2, ""P"": 1, ""Si"": -4}",
73701,Mn1Pb4S14Sb6,False,MnSb6(Pb2S7)2,True,True,multiple_candidates,620,"{""Mn"": 2, ""Pb"": 2, ""S"": -2, ""Sb"": 3}",
