materials-id,composition,target
41189,ThBr4,False
41199,KNdTe4,False
41200,GePb2S4,False
41201,YbScO2,False
41202,SrIn2Ir,False
41205,LaAs,False
41213,K2SiP2,False
41217,NdNi5,False
41220,Na4MoN2O2,False
41222,LaInCu2,False
41229,Pu3Ga,False
41235,KBa4Bi3O,False
41239,NbGa3,False
41243,Mn3GaC,False
41245,Sr2FeO4,False
41247,Mn2ZnO4,False
41249,Ti3Al,False
41258,MgFeO2,False
41269,SbPbClO2,False
41272,CaMo2O4,False
41277,Y2V2O7,False
41280,Sn2Pt,False
41285,LiFeF4,False
41296,BaH4O6,False
41312,YbIn2Pd,True
41313,CeMg3,False
41321,Ca2HN,False
41322,AlVO3,False
41328,GaPO4,False
41329,LuTiSi,False
41333,Te2Au,False
41334,MnNi,False
41339,Ba2BiSbO6,False
41341,As2Ir,False
41342,NpSnIr,False
41345,NaFe2O3,False
41356,CaZn5,True
41357,YbP5,False
41372,Rb2Mn3Se4,False
41375,MgSnO2,False
41377,In2CuO4,False
41383,ScSi7Ir3,False
41384,Na3Nd5Cl18,False
41386,VAgHgO4,False
41392,ZnGaRh2,False
41403,Al2S3O12,False
41409,Mn2CrCo,False
41410,Nd3BWO9,False
41416,YAlPd,False
41423,V6C5,False
41425,MgTeH12O9,False
41432,GaTe,False
41443,ErB6,False
41444,Cu2SnHgSe4,False
41451,Tm2CuTc,False
41452,Ta2Be,False
41455,ZnMo3,False
41469,TaTe4Ir,False
41473,CaHg2,False
41489,Ti2AlC,False
41490,VSnRh2,False
41502,Dy2Si5Rh3,False
41510,UCo4Sn,False
41513,PrO2,False
41516,DyCd3,True
41519,MoN,False
41522,Mg2BiPO6,False
41537,LuNiPb,False
41554,Sc2GaC,False
41562,MnInBr3,False
41576,Ba5Re3BrO15,False
41584,SrIn2Te4,False
41590,TmSnAu,False
41611,CoH3C6N6,False
41613,SrCeI4,True
41621,Hf3Te2,False
41625,K2Hg7,True
41631,CoPO4,False
41632,NpFe2,False
41641,NaAlMo2O8,False
41643,NaNb2PS10,False
41645,AgCl,False
41652,Sr2TaCrO6,False
41654,OsBr4,False
41657,Ba4GaPd,False
41658,Li2CuO2,False
41662,Li2MnF4,False
41669,H3ClO5,False
41677,Ti3MnO8,False
41681,ScRe2O6,False
41685,FeOF,False
41693,Rb2CrCl4,False
41700,Ba4TiP,False
41712,RuAu3,False
41718,NbAl3,False
41727,UMo,False
41735,Na3As,False
41737,Rb2O,False
41748,BNO2F4,False
41750,Ba4BePd,False
41759,MoH6NO3F2,False
41760,Li2VO2F,False
41762,Hg6BiSb4Br7,True
41763,Ba4MnCu,False
41770,Ba4LiSi,False
41771,BeZnW4,False
41779,HfGa3,False
41785,Cu3Sn,True
41791,BaAlSi,False
41795,KAuI4O12,False
41796,TbPt2,False
41798,Ta6Si7Ni16,False
41807,Ga3Ni5,False
41809,BaCu8P4,False
41810,CoAs3,False
41814,Li4Al3Ge3IO12,False
41832,Mg3Ni20P6,False
41847,NbI5,False
41848,NiB2O4,False
41850,BaGe,True
41855,HfTe2,False
41858,CaSiO3,False
41868,Ti2O3,False
41878,Li7VN4,False
41884,LuIr2,False
41889,LuSnAu,False
41899,RbFeF4,False
41901,Ni2P2O7,False
41912,ErB2,False
41920,TlHg3,True
41925,Hf5Sb9,False
41926,FePH6NO5,False
41929,HoIr,False
41931,Tb3CuGeS7,False
41933,Al3Pt5,False
41935,HoSn3,False
41938,GaAg,False
41941,Ga2Os,False
41949,CaCrF6,False
41954,Ag3AuSe2,False
41959,U2FeS5,False
41964,Ca2HfO4,False
41972,NdCu,False
41976,NaZr2ZnF11,False
41978,SrAsO3,False
41982,NdPd3S4,False
41983,YbMn2Si2,False
41991,NbRu3,False
41993,YbCd,False
42001,SrGa2H2,False
42003,NiSnRh2,False
42008,NpMn2,False
42021,ZrP2,False
42035,K3LuSi2O7,False
42043,TmNi5,False
42044,Sr2CuF6,True
42052,Tl2Pd,False
42053,LiAgF4,False
42055,ZrZnNi4,False
42057,MoP2,False
42062,K2PbS2O8,False
42064,NpRh3,False
42071,NbO2F,False
42074,SmTh4O10,False
42082,KSiBiS4,False
42087,K3TaF8,False
42094,YbB4O7,False
42099,Sm3I,False
42101,ZrOs,False
42102,SrAgO3,False
42112,Na5Al3F14,False
42115,Ca2PbO4,False
42120,Sr2HfO4,False
42121,YbZn,False
42127,Na2NdCuCl6,True
42131,Rb2YAgCl6,True
42132,K3VS2O2,False
42142,Rb2NaInBr6,True
42144,Rb3TlI6,True
42145,K2LiAlF6,False
42147,Sn7Ru3,False
42159,GaPtO2,False
42170,AcPdO3,False
42172,Rb4CuSi2O7,False
42186,Er3Ge,False
42187,Ba3Pr,False
42188,HfGeRu2,False
42191,Ho3Er,False
42197,Nd3Zn,False
42198,CaDy3,False
42213,Tb2MgNi2,False
42214,Dy3Tm,False
42217,Dy3Al,False
42219,Er2RuPt,False
42222,Tm2SnAu2,False
42224,In3Cl,True
42229,ZrNbC2,False
42232,IrRh3,False
42244,Lu8Te,False
42251,LiAg3,True
42253,Nd2NiGe3,False
42267,Sc3Fe2Si3,False
42283,TeF6,True
42285,Nd3Dy,False
42293,Rb2TiAuF6,True
42298,Rb2InSbI6,True
42301,K2CeSi6O15,False
42305,BaAl4,False
42312,ThCu2,False
42314,Sr3Ac,True
42316,Ta3Os,False
42319,AcZn2Cd,True
42327,YbWO3,False
42329,YbYCd2,True
42341,YbAs3,False
42343,Hg3Pt,False
42346,Yb3Pr,True
42350,Yb3Pb,True
42355,SmSiOs2C,False
42370,Li2NiO3,False
42376,Zr3Tl2OF12,False
42379,BaNaN,False
42385,Ba4BiCl,False
42388,Li7VO5F,False
42392,NaAl2Sb,False
42395,La3ScBi5,False
42403,Ba4LiPd,False
42410,Ba4TiGa,False
42413,Th3Pd5,False
42416,Ba4CrCd,False
42419,BaCrS2,False
42420,Li2CuF4,False
42427,Li4Fe3Si3O12,False
42430,Ti4AlN3,False
42433,SbS7IF6,False
42436,YB7Mo3,False
42439,BaSrI4,True
42442,KBa4Mo,False
42453,Rb2CoS2,False
42458,Ba4HfPd,False
42461,Ba4ZrPd,False
42464,LiVF4,False
42466,Al3Pb5F19,False
42472,Ba4TlHg,True
42473,Ba4SiBi,False
42482,U3O8,False
42492,La2NiO4,False
42495,WO3,False
42496,Ba4GaHg,True
42507,HfZrS6,False
42510,TbNiO3,False
42514,SrTaNO2,False
42515,SrCoO3,False
42517,KCNO,False
42522,TiAlF5,False
42529,K2ScAuI6,True
42531,CrHgF6,False
42533,Pr2CuSi3Rh2,False
42534,Ta4S9Br8,False
42535,CeZn2Co,False
42538,SrCaSi4,False
42549,Rb2MnF6,False
42572,KMnBr3,False
42574,Rb2SiAs2,False
42576,CrFe3B2,False
42585,Ag3BO3,False
42588,MgSeO3,False
42600,U4Ga12Pd,False
42610,CaCo2O4,False
42612,LiMn2P2O8,False
42622,NdGa3B4O12,False
42623,CaNb2O4,False
42625,TlF3,True
42627,CeGaNi4,False
42628,ZrTlO3,False
42632,FeCl4,False
42647,Mg3Al18Cr2,False
42651,Ba3Si6N4O9,False
42655,HfTiO4,False
42679,InBiO3,False
42688,Hf2Al3Zn,False
42691,Mn3AlN,False
42700,V2Se9,False
42717,TeOF2,False
42720,Ba2Ga7Ag,True
42725,IOF3,False
42729,K4MnBr6,True
42742,CaTlF3,True
42747,BaNaCuBrO2,False
42752,Bi2O3,False
42755,Y2MgS4,False
42757,KAg3S2,False
42773,La2InAg,False
42789,KRb2MoO3F3,False
42806,Mn5Al2V,False
42813,DyUTe4,False
42815,K3Mg,False
42818,U2Al3Sn3,False
42824,YAl2Ge2,False
42841,CaMnO2,False
42844,Sc2CdOs,False
42845,K2Zn3SiAs4,False
42847,RbBa4Sb3O,False
42849,LiCrCo2O6,False
42867,PaGe3,False
42869,SnPO3F,False
42874,LiGaCl4,True
42875,V3Ir,False
42876,NaAuS2O8,False
42877,Li3Fe5Co2O12,False
42880,Co3Ni,False
42890,CaZn2Ge2,True
42892,RbAsF6,True
42893,Yb2FeS4,False
42895,Rb3LuO3,False
42898,LiVF4,False
42900,Co2Ge3Se3,False
42904,TmInPt2,False
42910,Li5CuF8,False
42911,SmYS2,False
42912,K3H5Pt,False
42914,Li2CoO2,False
42922,NiPtO2,False
42925,AuSeClO3,False
42940,KNiTeO6,False
42946,ScAlPd2,False
42956,KH3O2,False
42957,MgHg3,False
42962,Ce2ZrO6,False
42963,Mn2SnO4,False
42978,Sr3TaGa3Si2O14,False
42991,LiPm2Co,False
43002,LiBi3Cl2O4,False
43006,Cu2As3,False
43012,TiVRu2,False
43019,Pb2IOF,False
43024,Rb2CuSbBr6,True
43027,NbO2F,False
43034,Sc3Os,False
43044,Ti4V,False
43052,TbPt3,False
43062,LuCu5,True
43065,KRb2TmCl6,True
43074,CeInCu2,False
43080,Li2MnCSO7,False
43087,YbB2,False
43102,KP,False
43103,Hg2Sb2O7,False
43104,DyMnO3,False
43110,AlCo2Si2,False
43111,Sm3CuGeS7,False
43116,BeCr3,False
43120,HgINO3,False
43148,ErZn5,True
43151,Ba2CuWO6,False
43154,ZrIn,False
43157,GaPd3,False
43159,YCCl,False
43164,BaSrLaBiO6,False
43168,Mn3O4F2,False
43169,CeInNi4,False
43179,Sn2Pd2Au,False
43181,Er2Ti3Si4,False
43183,InGaSb2,False
43193,MgSc2,False
43196,CeAsRh,False
43205,DyIn3,True
43206,KCrF3,False
43209,SiP,False
43218,La3Cd,False
43220,VBrO,False
43221,NbO3,False
43226,Rb3AsI6,True
43227,Li3Cd,False
43229,MgTi4S8,False
43233,CeAl3Pd,False
43237,LaSiPt,False
43240,Rb2NiF6,False
43247,La2SbI2,False
43249,Ca2Si3Ni,False
43253,Pr2Ga3Cu,False
43260,InPbCl3,False
43262,Na2Cd3P4O14,False
43272,NdNi5,False
43278,LiV2O3F3,False
43280,RbMgF3,False
43293,La2AlGe3,False
43297,LiZnNi2,False
43319,KrF2,False
43321,NClOF4,False
43323,Li2VSiO4,False
43330,CuAsSe2,False
43334,NaClO3,False
43340,Rb2SiF6,True
43350,Bi2PbS4,False
43355,Er2Al4CoGe2,False
43358,Na4H6Ru,False
43364,NbSN,False
43369,Co2OF3,False
43373,Rb2YAuF6,True
43375,Rb2AgCl3,True
43381,LuMnO3,False
43393,Rb2Si3SnO9,False
43394,ScAl3C3,False
43400,Ba2ZnOsO6,False
43403,LaTi2O6,False
43405,ErMgAu2,False
43406,MgSiO3,False
43410,YbGa2Cu3,True
43411,BH6N,False
43416,TbErIn2,False
43420,Pm2CoCu,False
43424,Li2Co4O3F8,False
43428,KRb2GaCl6,True
43431,MgU2O6,False
43437,NaCNO,False
43447,Li3FeF6,False
43448,Zn2GaCuSe4,False
43449,NbOF3,False
43452,Ti4Cr,False
43455,LaAg2Ge2,False
43457,CaSmPd2,False
43471,RbAgF3,True
43473,Pr2Te2O7,False
43483,YbBO3,False
43500,IrN,False
43505,Al2ZnO4,False
43506,AlSCl3O2,False
43508,Ba2AlIn3,True
43510,NaNiIO6,False
43514,AlH3O3,False
43516,Ca2Mn3O8,False
43520,Na3Hg,True
43523,Ce2NiGe3,False
43524,TiSnRh,False
43526,NpRu2,False
43529,Ba2DyBiO6,False
43532,LiLu2Re,False
43537,NiB,False
43539,Cu6SnGe,True
43540,YPdPb,False
43544,CaTiO3,False
43547,UPb3,False
43559,Mo3H,False
43563,FeNiN,False
43568,Rb2AgBiBr6,True
43570,RbNa2AsF6,True
43580,KBiSe2,False
43593,K3AsSe3,False
43602,GaGe,False
43608,VB2Ru,False
43623,TmScZn2,False
43630,SmMg5Sb4,False
43640,NaPm3,False
43648,Al8Mo3,False
43652,Li2MnFeB2O6,False
43653,HfAlPd2,False
43655,CdAu2F12,True
43656,KNa2AsF6,True
43658,SF6,True
43660,ZrSiO4,False
43666,NdAl2Ge2,False
43674,Yb2LiGa,True
43677,Tm3In4Co2,False
43678,K2PdBr3Cl,True
43680,Y2SiO5,False
43686,LuCoO3,False
43695,Mo3N2,False
43697,Ba3Sr,True
43699,BaNdMnCoO5,False
43704,LiNdIn2,False
43705,Li2SeO4,False
43708,Er2Co12P7,False
43711,Hg2Rh,False
43725,LiBF4,False
43728,Nb6AlGa,False
43729,CrSb,False
43731,NaC4N3,False
43734,Li2VF6,False
43744,TaInS2,False
43746,Ag2SnBiS4,False
43749,SnO2,False
43751,TlCl3,False
43764,KNaMoO2F4,False
43765,Na3MnF6,True
43768,B4MoRu2,False
43769,MoPd4,False
43770,Fe3Cu,False
43771,AuSe,False
43775,PaSnPd2,False
43777,HfTiRu2,False
43778,TaAgS3,False
43780,Pr3In,False
43786,K6Ge2O7,False
43797,Dy2MgCd,False
43798,CeInCuAg,False
43811,Na2AgSbCl6,True
43815,LaCuSi2Ni,False
43826,YbTlBr3,True
43831,NdIn5Rh,False
43837,Nb5N2O2,False
43844,MgSc2Ga2,False
43845,Ba3Ca,True
43857,Sr3P6N8O6,False
43864,ErBi2BrO4,False
43873,Nb4C3,False
43876,LaCe3,False
43882,PrNi2P2,False
43899,ThIn3,False
43900,Pr3PbC,False
43902,PdF2,False
43916,Mg3Si4H2O12,False
43919,Na4WO4,False
43928,ErAgSe2,False
43929,Li4AlCr3O8,False
43934,SmAlSi,False
43943,Tl3In,False
43948,NdFe2,False
43952,TaTl3Se2S2,False
43964,Rb2FeF4,False
43965,LuScHg2,False
43969,TmIn2Sn,False
43980,La2AuO4,False
43986,SbPb3,False
44013,Ba5Al2In2IrClO13,False
44016,TmBr,False
44017,Mg5In,True
44030,CaF2,True
44031,TbCe3,False
44045,K2TlBiF6,True
44046,TiZnF4,False
44051,USb2Au,False
44057,Rb2NaScF6,True
44059,CoNiSn,False
44062,LiTiP2O7,False
44068,Rb2Ti6O13,False
44072,Ta2MoW,False
44076,CeRu3C,False
44078,Li2MnNiO4,False
44082,Na3VBPO7,False
44087,FeCoS2,False
44090,VCrC2,False
44093,Ca2CdHg,True
44101,Cu3Ge,True
44109,MgCo4S8,False
44115,YFeCo,False
44128,LiTi2BiO6,False
44134,NpGe3,False
44139,K2AgAsCl6,True
44144,Rb2NaCeI6,True
44147,MgBe3,False
44176,LiSi2N3,False
44184,Li2MnBr4,False
44186,K2LiTlCl6,True
44187,Lu6FeSb2,False
44192,AcTlRh2,False
44193,ErCuSi,False
44200,K2SrP4O12,False
44201,SmCo5,False
44202,Ta2TcRu,False
44206,PrPd3,False
44209,NdAlSi2,False
44213,MgAg2O4,False
44221,Pm2CuAu,False
44222,MgAg3,False
44240,ZrTiCu,False
44252,NaTl2In,True
44267,UGa3,False
44268,Nd3Tl,False
44286,PrTl3,True
44292,Zr3Hg,False
44298,Mg4CdAg5,True
44300,YbF3,False
44304,CoAsSe,False
44305,K2LiInCl6,True
44306,HfMnIr2,False
44311,ReAg3,False
44313,NaSbS2,False
44319,Ti3Rh5,False
44324,AlTl2Cu3Se4,False
44329,Rb2YInCl6,True
44336,Er2CoIr,False
44340,Sm3Ga,False
44341,BaH5ClO3,False
44346,TiCu3,False
44349,Er2SiGe,False
44357,FeSnN,False
44360,Nd2Ta2Cl2O7,False
44369,CuBi2O4,False
44376,NaTl,False
44383,K2NaAsCl6,True
44384,NaInN,False
44390,LiV2O4,False
44392,Sr2CaOsO6,False
44393,SrCaCr2O6,False
44396,PmTmZn2,True
44402,Li3C,False
44407,BaScCu3Se4,False
44413,Mn4FeS5,False
44416,Sm2Ga3Cu,False
44418,Ce2NiPt,False
44420,Sr2HoUO6,False
44422,Co2S3,False
44427,NaLiAs2S4,False
44433,TbCaRh2,False
44439,La2ZnSb4,False
44452,ErCu,False
44455,Ca2Mg5Si8O22F2,False
44456,BaCaAlF7,True
44457,VFe3Si4,False
44462,Nd5As2ClO10,False
44464,Ca5Si3,False
44466,NaLiCdS2,False
44475,PrGe,False
44479,Al4Si,False
44480,HoAl2Ni,False
44485,TbRb2AuCl6,True
44486,Tl2Bi2Te3Se,False
44490,IrPt3,False
44495,Y2TeS2,False
44512,SrSnN2,False
44516,MoHO3,False
44518,LiAcTe2,False
44529,K2BaSnTe4,False
44534,PrIn,False
44540,BaCuSb,False
44543,Hf3Be,False
44552,CeUO4,False
44560,CoAgO3,False
44565,Ag3Pd,False
44568,CoPd2Se2,False
44569,Nb4O5,False
44577,UMnFeSi2,False
44593,NaCuO2,False
44598,SrCdP2O7,False
44599,Ba3Dy,False
44606,LiNi3O3F,False
44620,CeGaAg,False
44628,MgSnB2O6,False
44629,TbPrFe4,False
44631,MgAl2O4,False
44637,TbHoRh2,False
44652,Li2BrO,False
44657,AgTe2Au,False
44661,YbAgSb,False
44667,Nd2GeO5,False
44680,Dy2CdCu2,False
44691,YbP5,False
44701,K3Sn5Cl3F10,True
44721,UCuPO,False
44726,Zn2BiSbO6,False
44737,LiSnPCO7,False
44746,WO2F2,False
44747,Rb3H5Pt,False
44748,CaSn4O8,False
44754,PuCr2Si2,False
44762,YSnO3,False
44769,NdO3,False
44771,USb2Ru,False
44777,CeNi2,False
44778,MgCl2,False
44784,In2Se3,False
44785,Hf2Al3C4,False
44786,NdCo4B4,False
44789,Na2PrO3,False
44791,KSO2F,False
44793,HfVF6,False
44794,AlPO4,False
44798,Yb2LiIr,False
44801,Sr2AlGa3,True
44802,Yb2Ti2O7,False
44805,BaZrB2O6,False
44812,CaV2O4,False
44818,NpGe2Pd2,False
44820,NbSe2,False
44822,TiAg,False
44827,US3,False
44831,Zr3Al,False
44834,LiYF4,False
44838,Li3Hg,False
44841,Zr3O,False
44848,Ni5Sb2,False
44850,LiCoSiO4,False
44858,SrTcN3,False
44873,LuCr2Si2,False
44886,Bi2Ir2O7,False
44891,AlSCl7,False
44894,Sc3BPb,False
44901,NaTiS2,False
44902,NaAu2,False
44906,NdNi2Bi2,False
44907,CuCSN,False
44912,NbRh,False
44931,Tb2YbS4,False
44933,Yb5Sn3,False
44939,NiSb2O6,False
44958,Al3Ni5,False
44964,CaMg2,False
44972,FeF3,False
44982,NaCN,False
44988,Yb2SiO5,False
44989,Mn5Fe3O16,False
44997,Ag3BO3,False
44998,HoPtF7,False
45000,Fe3W3N,False
45003,YInCu2,False
45005,Rb2USi4O12,False
45020,AlCu3,False
45023,CeAgAs2,False
45025,LuMn6Ge6,False
45033,PrSnPt,False
45046,LiGa5O8,False
45047,YbTlS2,False
45048,Zr3Cu4Ge2,False
45051,CdCuSb,False
45054,K2ZnH4I4O14,False
45060,YWN3,False
45076,Na2DyPCO7,False
45078,ThGe2,False
45083,PuTe,False
45085,LiLuO3,False
45086,SmNi2,False
45097,Na3BeAlSi2O8,False
45099,AgSbO3,False
45110,Ho5Ni2Sb,False
45118,YAl2Co,False
45120,Li2SnGe,False
45127,NpCr2Si2,False
45136,Li7Co5O12,False
45138,LuGePt,False
45143,Li3Al2VO6,False
45165,K2NaFeF6,True
45167,Pr3Sb5O12,False
45176,Al4Cu2O7,False
45190,YZnAsO,False
45193,ZnCu2SnS4,False
45198,YbBPd3,False
45203,PrP5,False
45215,Nd2MgNi2,False
45228,MnNi2Sn,False
45231,Sr2FeCuSO3,False
45241,Er2Mn2O7,False
45248,Sr2YTlV2O7,False
45251,AlCrFe2,False
45259,PrAl3,False
45269,HfCu2P2,False
45272,ZrAlPt2,False
45280,FeCuC5N6O,False
45292,Na3TlO2,False
45293,ThZr2H7,False
45295,Ba2AlInO5,False
45299,Ce2CdPt2,False
45301,Ba2TlSn2O7,False
45311,Cu2S,False
45328,Rh3Pb2S2,False
45337,SrB2Ir2,False
45341,TbCuPb,False
45342,CaSiNi2,False
45346,TmBi2ClO4,False
45347,Ba3MgRu2O9,False
45354,TiNb3O6,False
45355,YAl8Cr4,False
45366,CaIn2,False
45383,K3Cu2F7,False
45385,ZnCr2S4,False
45390,ZnMoF5,False
45393,HoCu2O4,False
45394,Lu7Ni2Te2,False
45406,K2IrF6,False
45411,Ce3Ga,False
45419,NdGa,False
45422,Na3In2P3O12,False
45427,HfSiSe,False
45434,NdAlPd,False
45440,AgBF5,False
45446,VZn2P2O9,False
45448,LaAsPd,False
45450,MgCrO2,False
45452,TbSe,False
45453,KRb2YF6,True
45460,Ba2TiOF6,False
45463,RbBF4,False
45464,K2TaF7,False
45467,Sm3TlC,False
45475,ZrGaAu,False
45476,SnPt3C,False
45483,HoTl3,True
45486,Ho2O3,False
45491,YMoClO4,False
45492,YMgTl,False
45495,La2Os2I,False
45499,YSi2,False
45501,Li2GeF6,True
45508,Sr4Br6O,True
45514,Li4MnCo3P4O16,False
45521,BaH4O6,False
45532,SiRh,False
45534,SrPd5,False
45546,ZnNi3Sb2,False
45558,LiPr2C2N4F3,False
45561,SiO2,False
45562,Nb2Tl5S4Br9,False
45566,DySi2,False
45568,Cd3In,True
45577,SrSiO3,False
45579,Ho2CoOs,False
45584,Na2Mn2O3,False
45586,ZnSn4O6,False
45589,U2AuF11,False
45592,LiSmGe,False
45607,Li5Ni3N3,False
45610,CuBiS2,False
45613,VAgO3,False
45614,Ti3SiC2,False
45615,MnSnF6,False
45616,KLiSi2O5,False
45620,MgSn2O5,False
45622,Yb2SO2,False
45623,Lu2In,False
45624,CeH3O3,False
45629,K2BrCl6F,True
45633,DyTiClO3,False
45637,Na2CaP2O7,False
45642,TaSi2,False
45643,ZnNiSb,False
45644,ScNi4Sn,False
45647,LuInRh,False
45653,NdAgAs2,False
45654,DyBi2IO4,False
45656,VO2,False
45661,NiS,False
45666,USi,False
45676,RbSb,False
45682,Li2CrAsCO7,False
45688,ZnCoPO5,False
45692,Y4C7,False
45696,Zr2InC,False
45702,Li2Ca,False
45703,Er2Ni3B6,False
45705,Ce2Dy2O7,False
45716,PrAl2,False
45734,AgIO3,False
45745,MnNiBi2O6,False
45748,MnSeO3,False
45753,YbIn3,True
45754,NdSbPt,False
45755,NaAg3O2,False
45757,K2NaAlF6,True
45758,CuSe2,False
45759,K2Ge2PbS6,False
45761,InP3,False
45773,KBH4,False
45774,B6H10N,False
45787,Zn2AgSbO6,False
45790,SiF4,True
45795,K3AuSe2,True
45801,TiB,False
45806,SmGa3,True
45807,SrNi2Ge,False
45814,Ta2Hg3SO4F10,False
45822,Si2W,False
45829,CoAsSe,False
45832,UGe2,False
45840,SrGa2Te4,False
45841,TaTe4,False
45843,MgSn2O4,False
45844,BaCr2As2,False
45846,AsHPbO4,False
45855,BaAl2O4,False
45860,KBiF6,False
45874,MgCrO2,False
45878,Lu7Te2Pd2,False
45883,Dy3Y,False
45885,Te3MoWSe,False
45886,LiYGe,False
45896,Tm2FeC4,False
45905,PaAs,False
45915,Sc3Co2Si3,False
45917,Bi2O3,False
45927,Tm2C3,False
45931,Tm2MnS4,False
45932,BaSeO3,False
45952,NaMnTe2,False
45955,Ni3Pb2Se2,False
45956,Yb3PbO,True
45960,NiPtF6,False
45976,Sr6Sn2NF,False
45979,Yb4As3,False
45981,AlAu,False
45985,KLiSO4,False
45998,NaF,False
45999,Ti3As,False
46001,SiTePt,False
46019,Sr2As,False
46029,BiBO3,False
46031,ScSn2,False
46049,SmAgAu2,False
46053,BaPIr,False
46059,HoGaNi,False
46064,K2Li14Pb3O14,False
46069,HoSnRh,False
46076,K4Fe2O5,False
46084,TbLiO2,False
46086,Sr3ErRhO6,False
46088,TlAgTe2,False
46089,TlMo3Se3,False
46093,Li3Ag,False
46118,Ti2MnO4,False
46127,K2AgI3,True
46134,SnAu3,False
46146,SrCrF4,False
46147,SmNi2P2,False
46148,Sc6FeSb2,False
46151,Cr2NiO4,False
46159,Ba2CoSe2Cl2O6,False
46165,BRh,False
46169,Al2O3,False
46180,NiB4O7,False
46183,Yb2MnS4,False
46194,MoN,False
46198,CaAg2O4,False
46199,TaTlGe3O9,False
46200,Ag2S,False
46240,AsPdSe,False
46246,MgV2O4,False
46268,YAl8Fe4,False
46271,BaAs2Pd2,False
46292,ZnI2,False
46304,Tb3CuSiS7,False
46313,YbS2,False
46322,RbGeI3,True
46327,Y3CuSiS7,False
46329,NaHg2IO2,True
46330,HgB4O7,False
46350,TiCdF6,True
46356,Mg2FeWO6,False
46363,RbF,False
46381,AlFe2O4,False
46383,Sc11Os4,False
46385,RbCaCO3F,False
46389,KPH2O2,False
46398,CaMg2Ni9,False
46401,K3Nb3B2O12,False
46404,TbB2C2,False
46407,ErGe2Ru2,False
46408,PrB3O6,False
46411,Sm3Ge5,False
46420,BaSn5,False
46423,SiO2,False
46426,MoWSe3S,False
46430,Te2Mo3WSe6,False
46431,MgNi2S4,False
46435,Y6FeSb2,False
46443,MgMnO2,False
46444,Ca2CrSbO6,False
46445,Nb4AlC3,False
46450,Er2C3,False
46452,YSnAu,False
46459,GaSi3,False
46465,LuGeIr,False
46481,Ca2TiSbO6,False
46484,CaSnS3,False
46486,RbN3,False
46491,In5AgS8,False
46492,CeCo4B4,False
46500,TlCr5S8,False
46504,TeH6O6,False
46508,Er5Mg24,True
46517,AgMo6S8,False
46523,Nb3Ge,False
46524,Ti2Cu3,False
46529,TmCr2Si2,False
46530,KY3F10,False
46533,Li2Si2O5,False
46547,PbSO3,False
46548,CuSnH12N2O6,False
46550,NbCoO4,False
46553,DyB2C2,False
46556,BaZn5,True
46561,Li6FeO6,False
46567,Cr2PO5,False
46579,BaTaS3,False
46582,DySCl,False
46598,Li4Mn3V2Ni3O16,False
46602,ZnSb2O4,False
46604,CaPd3O4,False
46614,MnInBr3,False
46615,TbAl7Au3,False
46620,Sr2B2O5,False
46624,TbAl,False
46626,LiTl3Mo2O8,False
46628,RbV2CrO7,False
46636,Y2Al,False
46643,Li2FeSnP2O8,False
46652,CaNi4Sn2,False
46662,Ca2Bi,True
46669,SbO2,False
46671,TiMnH12O6F6,False
46673,Nd5Ge3,False
46678,MnB4O7,False
46682,Cu4O3,False
46684,YCo3,False
46695,RuC3Br2O3,False
46699,C5N4,False
46701,PrInAu,False
46703,MnSiIr,False
46708,P3Au2,False
46713,TbFe3B4O12,False
46721,ZnFeO2,False
46725,Zn2SnSbO6,False
46732,Ag2PbO2,False
46744,LiIn2Ru,False
46755,TiGaRh,False
46756,YInAu,False
46758,Cu3BiS3,False
46760,Fe3NiN,False
46766,In3Ir,False
46768,Te4Mo3WSe2S2,False
46778,Na2Si3O7,False
46789,Sr3In2P4,False
46798,NbW11Se24,False
46809,Cu3Mo2H2O10,False
46817,NaPr2RuO6,False
46818,BaMgSn4O8,False
46826,Dy5Pb3,False
46828,Ta3Al2CoC,False
46831,Ba3NaIr2O9,False
46835,Zn7Sb8Ru9,False
46839,UMn4Al8,False
46861,YTmMg2,False
46862,CaSbO3,False
46863,Te3Pd10,False
46882,HfZrO4,False
46884,Ba2CuSn2F14,True
46888,BaTeO4,False
46890,Hf5Ge3,False
46891,Ca4SnS6,False
46898,ScNi5,False
46903,Nd3CuSiSe7,False
46906,SbI3Cl8,False
46921,LiVP2O7,False
46928,Rb2Se5,False
46937,Pd7Se2,False
46943,ErPaTc2,False
46944,CuAsPbS3,False
46965,TeMoS,False
46973,Ta2Zn2SnO8,False
46978,Sn7Os3,False
46985,TiInAu2,False
46990,TlCdBr3,True
46994,CaSmCuClO3,False
47004,BeAl2O4,False
47008,NbW7Se16,False
47013,Nd2Si3Rh,False
47017,Na3ScBr6,True
47018,Rb6Cl4O,True
47024,NaSe2,False
47025,HgN,False
47038,Ti2ZnS4,False
47042,YCr2S4,False
47043,LiV2S4,False
47045,YSn3Se2ClO8,False
47047,Pr5Ge3,False
47051,NbW3Se8,False
47061,Sr3YRhO6,False
47062,BaTl2Hg2,True
47073,NbW3Se8,False
47078,Rb2ZnCl4,False
47081,Yb2AlGe3,False
47086,Li2Ce2Ge3,False
47105,Tb2Ti3Si4,False
47107,Dy4InRh,False
47115,Cr3O7,False
47116,Nd2GeO5,False
47117,Tb2AgPd,False
47118,Al2O3,False
