materials-id,composition,target
40754,LiCoSnO4,False
40756,K2HBrO,False
40762,ThPb3,False
40772,NdAgPb,False
40775,Pa3Zn,False
40776,LiSi3Pd,False
40784,KAuSe5,False
40787,Li5Nb2Fe3O10,False
40797,SrTe3O8,False
40799,PtPb,False
40807,Co2Mo3O8,False
40809,Yb3Rb,True
40812,FeCo2Ge,False
40815,Ca4Mg3H14,False
40817,FeGe,False
40825,LiNO3,False
40827,Li2VAsCO7,False
40828,V2O3F,False
40831,VCo2Sn,False
40837,MoH2O4,False
40842,Tb2O3,False
40845,Yb3Na,False
40849,MgCo2O4,False
40862,NaMnSb,False
40864,FePd3,False
40873,Mn2CoGe,False
40874,DyCoSn2,False
40876,ZnCo4O8,False
40883,TmCuPb,False
40895,TbInRh,False
40913,Al2CO,False
40915,NaAsS2,False
40921,NbS2,False
40922,CaCO3,False
40926,K2CuF4,True
40942,DyTiSi,False
40954,Th3Bi4,False
40960,TiNiSb,False
40961,Li2InPt,False
40970,Ta2AgF12,False
40972,DyMgIn,True
40973,CaPb3,False
40974,TiInNi2,False
40980,Er3PbC,False
40981,BaMn4O8,False
40988,CaIn2,True
40990,CrCoO4,False
41003,Ni2P,False
41012,LiIn2Pt,False
41017,Ba2TlCuO5,False
41020,YMn2Ge2,False
41031,Pr3SnC,False
41033,Ca4ThF12,True
41035,GeH3Cl,False
41038,Si3Ag3Sn2P6,False
41039,Ta2Te4Br10O,False
41048,SiCu2S3,False
41052,MnAs,False
41058,SrLi4N2,False
41065,SmGa5Co,False
41096,CdSb,True
41115,Nd3SnC,False
41132,CeSn3,False
41134,BaV4O8,False
41142,CaCr2O4,False
41149,Sr5As3H,False
41154,Ni3Ge,False
41158,Sr2CeO4,False
41159,NdIr3,False
41160,CaNi2O4,False
41169,Ni3Sn,False
41173,BaMg2FeH8,False
41192,ThSb,False
41194,Cu2Sb,False
41195,CaNiWO6,False
41197,Ce2O3,False
41203,Sr3AlO4F,False
41214,NpSi2Au2,False
41216,YInPt,False
41221,MnOF,False
41225,Fe2Te4H3ClO12,False
41226,RbMnAs,False
41228,BaYFe4O7,False
41241,Sm2In,False
41253,Li2ZrO3,False
41255,InNi,False
41259,TmInPt,False
41264,Mn2GaCo,False
41266,CaIn2Cu,True
41274,TiAs,False
41279,Dy2Bi2O7,False
41282,CrO,False
41283,Mn2B,False
41287,CeIn5Co,False
41289,HoAl3,False
41295,PbO2,False
41304,PbAu2,False
41311,HfS3,False
41325,TiAlAu2,False
41327,HoCuPb,False
41336,SnWO4,False
41340,Li2FeAsCO7,False
41351,Li2Ti3NbO8,False
41368,NpAs2,False
41370,ThFe2Ge2,False
41376,MnP4,False
41382,Sr2CoO4,False
41385,I2O5,False
41393,TlI3,True
41398,SmAl,False
41400,Mg2AgPt,False
41401,NaSiAu3,False
41408,AsCl2F3,False
41412,H8PtN2Cl2O2,False
41418,Ba2Cu3P4,False
41421,BaGe2S5,False
41427,Tb3Mn2C6,False
41428,YAl,False
41435,YAl3,False
41436,NbS2,False
41445,PrMg2Ag,True
41449,Y2SiCO7,False
41457,Tb3Nd,False
41458,YbSn2Pd,False
41462,CaGa2,True
41464,HgOs,False
41468,MgVBiO5,False
41476,PrCo2B2C,False
41478,CaSn3,False
41485,PrB2Pt2C,False
41495,Zr6CI12,False
41497,Ba2Mn2Sb2O,False
41499,Ba2PdF6,True
41501,Ba3LuIr2O9,False
41520,CaTi8S16,False
41525,LiMn2S4,False
41526,Co2Ge,False
41527,NaSrBO3,False
41531,RbCa2Nb3O10,False
41534,MnPt,False
41540,LiB,False
41546,HoCd3,True
41549,LiGa,False
41552,Li2CdPb,False
41555,Ga2BiS4,False
41558,Mn2CoSb,False
41559,Hg2P3Br,False
41568,TiCu,False
41569,ZrPb3F10,False
41586,BiI,False
41592,Zr6Al2Ni,False
41593,ErSn3,False
41594,YAl2Ni,False
41596,Te3SeO8,False
41608,LuAgPb,False
41617,P2Se5,False
41619,CuN,False
41620,PSe,False
41626,CeSi3Ru,False
41637,LiCoPO4,False
41651,Ta3TeI7,False
41656,Ce2Sn5,False
41665,MnF2,False
41667,NbI5,False
41682,Ba4CdCu,True
41684,BeZnSi4,False
41688,Ba4MgCd,True
41689,Mn4BeTe,False
41691,Rb3Cu8Se6,False
41692,MnSbPd2,False
41703,Ba4CaGe,False
41717,BaAgO2,False
41720,KAlF4,False
41725,Ba4TaSb,False
41731,K2HfF6,False
41733,TaTiFe2,False
41743,LiErSe2,False
41753,BeNb4Sn,False
41774,Er3Mn3Ga2Si,False
41775,Pr2ZnAg,False
41778,BaPd2,False
41781,KBiP2S6,False
41784,TaS2,False
41786,Nd5Ge3,False
41787,Tm2Ge2O7,False
41788,HgTe,False
41801,PrVGe3,False
41803,SrSn,True
41804,Ca3MnN3,False
41811,HfOs,False
41816,UAl3,False
41817,ZnO,False
41821,AsCl5,False
41824,HfPt,False
41842,SmFe2,False
41844,KMnSe2O8,False
41851,VBr2O,False
41857,ZnPS3,False
41860,NaZr2CoF11,False
41861,Bi2Te3,False
41863,BaAlGe,False
41867,UHg2,False
41870,K2Be2Si3O9,False
41873,ThB6,False
41885,NdHg,False
41891,ErMoClO4,False
41893,TbBaMn2O6,False
41898,Li2BeF4,True
41903,TmS,False
41904,SmI,False
41910,SbPd,False
41911,SrHg2,False
41923,KTeF5,True
41924,LiGeRh2,False
41939,PdO,False
41943,Ni4Mo,False
41944,Ti3Au,False
41952,NbNi3,False
41953,TlCr3O8,False
41956,PdBr2,False
41957,BaPbO3,False
41960,NdAl4,False
41961,PCl2OF,False
41963,NbPt2,False
41977,NbAl3,False
41990,Dy2Ge2O7,False
41994,LiGaMo2O8,False
41998,HoMoClO4,False
42004,K2Ag2SnSe4,False
42007,ScNi,False
42010,Zn4P6N12O,False
42014,NdNi2,False
42015,LiMoIO6,False
42016,SrHgO2,False
42017,Ni3Sn,False
42019,RbVI2O8,False
42024,SrFe2P4O14,False
42040,FeNiPt2,False
42051,TbPS4,False
42066,CaSnS3,False
42067,BMo,False
42075,K3NaFeCl6,False
42079,SmAl4,False
42083,SmY3,False
42084,TlInAs2O7,False
42107,YTa3O9,False
42108,TaIn3O7,False
42110,Sr2VO4,False
42119,PuRh2,False
42125,K2TiHgF6,True
42135,RbTlBr3,True
42150,BaGe3Pt,False
42160,SnSe,False
42165,KAlSiO4,False
42166,K3NbSe4,False
42168,NaCoO2,False
42175,K2HgSbBr6,True
42176,Rb2HgBiF6,True
42177,AlTc3,False
42179,Ba2MgTl,True
42180,Ca2CuCN2O2,False
42193,Al2SiO5,False
42200,Cd3Pb,True
42202,Cr3As,False
42205,CeNdHg2,False
42208,CeI3,True
42211,K2Hg3Ge2Se8,False
42212,CuAu3,False
42215,LaO,True
42230,ZrIn,False
42234,ZnGeAs2,False
42246,Th4SiGe,False
42247,Li3Sc,False
42248,SrLaTiMnO6,False
42260,CeB2Ir3,False
42264,K2LiBO3,False
42269,MgIn2,False
42273,AgSnS2,False
42275,MnPd,False
42276,NaSr3,True
42280,Nd3Au,False
42284,RbNO2,False
42289,OsRh3,False
42291,Ba3NbFe3Si2O14,False
42292,PaAlFe2,False
42294,PaHgO3,False
42308,Yb3Sr,True
42315,Ac3Tm,False
42324,Ti2FeCo,False
42330,YbNbO3,False
42333,DyTh3,False
42334,YbCeAu2,False
42336,DyTmIr2,False
42340,NdBPt3,False
42345,ZnGaNi2,True
42351,Yb3Lu,True
42356,NaAc3,False
42358,NdY3,False
42360,Ca2IN,False
42363,Sr2Mn3As2O2,False
42365,PmYTl2,False
42367,Pr3Zn,False
42371,Li2SnF6,True
42373,Sn3Ge,False
42375,SrAcAu2,False
42390,MnH4Br2O2,False
42394,Cr3O5,False
42399,Ti2CdO6,False
42400,U3Al3NiRu2,False
42406,SmB2Rh2C,False
42415,BaMg4Si3,False
42422,Na2Te4O9,False
42423,KLaSiC4N8,False
42431,Sr2CaI6,True
42441,Na2CoO3,False
42443,LiLuO2,False
42447,LiMn2OF3,False
42480,BeIr4Rh,False
42484,YHfBe2,False
42497,HoScZn2,False
42498,Zr3TiCu2,False
42504,CuAs2,False
42505,Nd3In,False
42518,Li2CrCoO4,False
42523,TaTeN,False
42536,Nd4MnSe6O,False
42545,Mg2CdHg,True
42552,CeSnO4,False
42553,GeTe4Pb3,False
42562,Tb2PdRh,False
42564,Mn3O4,False
42570,UTeP,False
42571,BaSrGa4,True
42575,TiZn2WO6,False
42577,Zn3Ge3Sb2O12,False
42583,CoMoP2,False
42592,LiTi2S4,False
42593,SmSbO4,False
42598,Rb2CoF6,True
42601,Lu2Mn2O7,False
42602,BaTmFeCuO5,False
42616,Fe6O5F7,False
42617,K3Ba,False
42621,LiMnF3,False
42637,BaMg2N2,False
42640,CaSeO3,False
42654,LiZnSb,False
42656,SnPbS2,False
42658,HoNiAs,False
42661,Na3Pd,True
42664,Ce2Si4OsRu3,False
42667,ErThCN,False
42668,Na6PbO5,False
42669,Co2NiN2,False
42672,BaLaMnRuO6,False
42693,Th2FeSi3,False
42699,MgSb4O8,False
42706,NaY3SiS7,False
42709,NaP,False
42712,AlNi4As3,False
42716,Cd3PI3,True
42718,DyMnAl,False
42721,Rb3RuF6,False
42726,NiO2,False
42732,BaAuO2,False
42733,SrAl2,False
42740,RbFeCl3,False
42748,CrO,False
42750,TmCdRh2,False
42762,ErMg2Sc,False
42764,CdHg2SeO6,False
42778,LaPrMn4Si4,False
42779,SrWO3,False
42790,Ho3Pd2,False
42791,Ba2TmTaO6,False
42795,LaPmZn2,True
42809,TbFeCu,False
42810,Zr2Np,False
42817,Nb2MoRu,False
42820,Y2Si2O7,False
42822,K5As4,False
42833,KRb2AsI6,True
42846,VF4,False
42851,Cr2SN2,False
42854,U2Al9Co3,False
42858,Sn3P4O14,False
42860,MnFeSi4,False
42864,LaCo2Ge2,False
42865,LiMn2P2O8,False
42868,UCoNiGe2,False
42884,Dy4Mg3Co2,False
42889,K2Na3TlO4,False
42897,Li2VFeO4,False
42899,K3UF6,True
42903,Nd3Sb5O12,False
42906,MgTiN2,False
42907,Ba3Ac,False
42908,Rb2KBiF6,True
42916,YbSbPd,False
42918,Ga2RuPt,False
42919,K2AgBiBr6,True
42920,KNa3WO5,False
42926,AlAs,False
42930,CdN,False
42932,FeO,False
42938,ErCo3,False
42942,Sr3Ca,False
42943,RbLiMnS2,False
42954,Na2SnHg,True
42960,TbBaO3,False
42967,MgGa3,True
42971,YbZnGe,True
42972,Ho2CuPd,False
42973,Ce2Ga5Au3,False
42980,KCo2P2,False
42982,DyHo3,False
42986,Ba3SrTa2O9,False
42987,TmBi2BrO4,False
42988,K2LiAlF6,True
43000,Li2TiFe3O8,False
43003,CeThN2,False
43005,LiCu3,True
43008,Ti3AlF15,False
43009,LiFe3O4,False
43015,Ba3Bi2TeO9,False
43026,CaFe2S4,False
43029,KNaB2H8,False
43047,MgTi2O4,False
43051,AlRu,False
43057,K3In,False
43064,Cr3O8,False
43067,Rb2LiSbI6,True
43071,TiAlVC,False
43073,LiAu,False
43077,TaP,False
43079,Nd3AlC,False
43083,YbGa7Au3,True
43088,Hf4C3N,False
43092,Li4Ga3Si3BrO12,False
43093,KPdO3,False
43098,Tm2SiO5,False
43106,Rb3BiSe3,False
43109,VB2,False
43115,CeTiGe,False
43121,LiAsF6,False
43122,Ca2Ga7Au,True
43127,Th2N3,False
43128,TmH3C3O6,False
43138,Li2CoO2,False
43139,Na2InCuCl6,True
43142,TiTeRu,False
43143,CoCu2Sn,False
43145,Y2AlSi2,False
43147,YbNaSe2,True
43149,NdCoO3,False
43150,Ti2ZnO4,False
43155,Nd3Hf,False
43161,NaLi2TiF6,False
43167,RbAgSe4,False
43171,FeRh,False
43175,K2NaSbI6,True
43188,CaC2,False
43195,CuN,False
43197,RbSi4Pt4,False
43199,CdB2XeF10,False
43210,PaSi3,False
43213,MgMn3Te4,False
43215,YbRbBr3,True
43219,V2GaFe,False
43225,K4CaU3O12,False
43238,GaAsO4,False
43243,LiAl5O8,False
43245,Li2MnN2,False
43246,Ho2C,False
43248,NaBiTe2,False
43250,MnFeP2,False
43254,ThPt3,False
43255,Rb2TlSbBr6,True
43261,Ti2CN,False
43268,NpGa5Fe,False
43269,Rb2Sb4O11,False
43274,Sm2InAu2,False
43275,CaHoHg2,True
43283,TbAgSn2,False
43285,BaAl9Ni2,False
43288,ZnS,False
43292,LiMg2Ni,True
43301,HfW2,False
43304,LiTlPd2,False
43307,KCoF3,False
43308,HfSbRh,False
43310,TaS2,False
43316,LaCoNi4,False
43329,Rb3DyF6,True
43332,BaLiB9O15,False
43336,Sn3Se,False
43341,Rb2GaAgBr6,True
43342,Na4TiAs2O9,False
43343,ZrI4,False
43347,Zr3PO2,False
43351,Ca3PbSe4,False
43365,Na4Ge2Se5,False
43370,LiCr2S4,False
43374,LiMnIr2,False
43378,Pm3Zr,False
43379,TaSb2,False
43383,TbCuSn,False
43385,LaPmIr2,False
43391,Yb2CdS4,False
43398,CeAl3Cu,False
43399,RbPO2F2,False
43408,Ba2TiVS6,False
43412,K2InGaF6,True
43417,Nb6PdPt,False
43422,La2Al3GaPd4,False
43427,Dy2V2O7,False
43434,Na4AgCl5,True
43439,Mg3Pb,False
43459,Hg2I3Br,True
43462,Ce3Sc,False
43464,LaSi2Os2,False
43466,ThRu2,False
43467,KNaNb2O6,False
43468,Sn2Pd3Au,False
43475,Rb2YHgF6,True
43476,SbTeClO3,False
43478,PrPbAu2,False
43491,YbSiAg,False
43492,CoF3,False
43494,In2GaBiS6,False
43498,SnH8C4I4,False
43502,PrThCN,False
43509,Rb2Ag2GeS4,False
43513,BaNdFeCoO6,False
43517,Er3CuSiS7,False
43519,Yb5Mg,True
43522,Fe3O5F,False
43533,TaF5,False
43551,Nd2Al3Ga,False
43552,Cd2BiAsO6,False
43556,K2PbO2,False
43560,Mn3NiN,False
43561,TbCdAu,True
43573,TiCu3O4,False
43578,GaNi3,False
43581,MgMo2O4,False
43582,LiMn2P2O8,False
43587,Sr2PrTaO6,False
43588,Mg2CrWO6,False
43600,AgCl,False
43601,NaNb2S4,False
43614,TlCdN3O6,False
43616,Fe2CoSi,False
43620,VOF,False
43622,YbGa3Cu,True
43631,LiTl3,False
43635,Li8HfO6,False
43636,Ba2HoB2ClO6,False
43637,Ca2B2O5,False
43638,TmGaNi2,False
43639,LiV3O4F2,False
43645,ThFe4Ni,False
43647,SiOs,False
43651,In2TeO6,False
43664,BaLaCo2O6,False
43673,Sb2Te2Se,False
43675,Mg2Bi3O8,False
43682,Rb2PrAgBr6,True
43685,MgCu2O4,False
43689,TmLuMg2,False
43698,Tb2CuIr,False
43700,CoBiO3,False
43706,YMg2,False
43712,ScFeO3,False
43713,UPdPt4,False
43715,Sm3CuSnS7,False
43719,Sm2MnNiO6,False
43720,BiPb2F7,True
43723,CrPt,False
43736,Nd2MnFe3Si4,False
43737,Pm2TlAg,False
43739,SrIn2,True
43757,GaCo2Ni,False
43766,HgRhF6,True
43783,Mg5Ge,True
43788,CuNi3O4,False
43790,Tb2CdCu2,True
43804,Li4ZnCd3,True
43807,In4SbTe3,False
43808,MnZnO3,False
43813,Y2CuOs,False
43814,Tb2Ge3,False
43819,Cd3Pd,True
43836,Li2ZnPb,True
43838,HgPtO2,False
43848,K2SmCuCl6,True
43849,HoTmRh2,False
43853,Mg4B3Ir2,False
43860,Mn3SbN,False
43861,KRb2GaBr6,True
43867,ThTe,False
43870,LaMgAu,False
43871,Na3AsBr6,True
43875,LiFeN,False
43891,TiTl3,False
43906,ZnNi4S8,False
43907,Li4UO5,False
43909,ZnCu2O4,False
43922,LiAlCu2,False
43926,Ti2S3,False
43931,SmThCN,False
43933,PrBi2IO4,False
43938,Li3GaN2,False
43951,CeScGe,False
43953,Er2TlZn,False
43970,SbSI,False
43972,NaAgO,False
43979,LaGe2PdRh,False
43983,FeCoSi2,False
43989,AgBiP2S6,False
44010,K2TlAuI6,True
44012,KP2Ir2,False
44024,K3Bi2,False
44033,Na4Al3Ge3ClO12,False
44035,BaNd2PtO5,False
44039,Sc5Si7Pt9,False
44049,Ba2PrPtO6,False
44056,SrIn3,False
44070,Yb11Sb10,False
44073,NaSiO3,False
44094,K2LiTlF6,True
44099,NaBF4,False
44104,BClO2F4,False
44105,HoBi2BrO4,False
44107,LiVSiO5,False
44111,NaFe2O4,False
44114,ScAs,False
44127,PrDyIn2,False
44130,LaAlZn,False
44131,Pr2CdHg,False
44133,ZrMn3,False
44150,Li3In,False
44154,Ba2Ti2TlO7,False
44156,LaPmTl2,False
44159,K2RbRuF6,True
44160,Rh3W,False
44166,NaCd2Pd,True
44168,NdP2Pd2,False
44177,Nb3SnGeMo3,False
44179,K2NaTiF6,True
44181,Cr3PtN,False
44182,YTh,False
44183,Er2CuIr,False
44185,Mn2NiN2,False
44188,RbU2SbS8,False
44210,ZrNi2Sb,False
44218,TmSi2Pt2,False
44230,CdHgS4,False
44235,SrBi2Pd2,False
44242,AcPr3,False
44245,CaNiH3,False
44250,CoNiTe4,False
44256,TaB2Mo,False
44258,PrAgPb,False
44260,Co3Ni,False
44276,ZrZn2,False
44281,SrGe2Au2,False
44287,LiAlFeO4,False
44289,Fe3O5F,False
44293,YbAl3,False
44295,RuW,False
44299,Ca2ZnSn,True
44323,Tl2S,False
44331,HgCl2O6,False
44338,Tb2MgSi2,False
44339,PrPIr,False
44351,Ti3CoS6,False
44361,Pm2MgCd,False
44364,LiSbWO6,False
44373,Be2V,False
44374,Mn2GaNi,False
44397,CeCr2Si2,False
44399,Yb2InGa,True
44401,HfTiB4,False
44408,TaN,False
44410,Pr3Th,False
44411,CeNi2B2C,False
44431,ThHg3,False
44436,CoC4N6,False
44440,MgBi,False
44443,LaAlSi,False
44451,CrFeGe2,False
44459,TmPO4,False
44460,NdGa2Cu2,True
44465,TiZnSiO5,False
44493,Cr4Te3Se,False
44504,Bi4O7,False
44510,SiO2,False
44525,BaCrF6,False
44535,PrUP2,False
44537,Na2HF4,True
44539,Rb3Mg,True
44557,Cd2GaAgSe4,False
44559,Zn2GaSe4,False
44564,Yb2ZnIn,True
44574,NaCo2O4,False
44576,Li2ZnCu3,False
44582,SrCu3Sn4O12,False
44585,BaZrP2O8,False
44588,CrFe2Te4,False
44596,MnSnB2O6,False
44607,KBe2BO3F2,False
44610,TlAsPd6,False
44616,Ho2MgTc,False
44617,NaVS2,False
44644,VWC2,False
44645,MnZnN2,False
44647,LiCd3,False
44648,DyAgTe2,False
44653,LaUO4,False
44678,NaSbSe2,False
44685,V6SiSn,False
44686,Ba2TaTlO6,False
44698,VFe2S4,False
44703,NdCoGe3,False
44709,Nd2Te4O11,False
44715,La2NiSn4,False
44736,TmGa3Ru,False
44740,NaMnO2,False
44741,Ca3GeN,False
44743,Ho2Ge6Pd,False
44744,PuO2,False
44749,Er2MgOs,False
44750,ZrSiO4,False
44751,PRu,False
44752,NaPr2Se3,False
44759,Ba2NdTaO6,False
44761,Sm3Se4,False
44764,V3Au,False
44767,ThSi2Au2,False
44773,Na2FeNiF7,False
44779,WO2F2,False
44780,AgHg3SbO6,False
44807,ErTlRh2,False
44809,LiCd,False
44816,CaPd5,False
44825,YIn3,False
44837,UIr2,False
44839,Ca2Co12P7,False
44840,ThP2O7,False
44843,Pr3CuSiS7,False
44845,Li4H6Ru,False
44846,HoMoO4F,False
44849,NdAl3,False
44851,VF4,False
44852,KC2N3,False
44860,ThRu,False
44862,TlFe2S2,False
44863,Sr3PbO,True
44864,NaErP2S6,False
44868,MgF2,False
44869,Ni3S,False
44875,Zn3N2,False
44879,KNa2,True
44885,InSb2S4Br,False
44896,Na3HoCl6,True
44900,HgS,False
44911,TbAlCu2,False
44913,MnCoO4,False
44914,MnGaNi2,False
44917,NpGe2Rh2,False
44919,PrPt,False
44920,AlNi2O4,False
44922,Na2VBAsO7,False
44927,LiCoSiO4,False
44928,MgCo6P4,False
44938,PuBe13,False
44942,HoS,False
44950,DyTh,False
44956,AlCuPt2,False
44959,NbInSe2,False
44974,CaAl2O4,False
44979,U2MnN3,False
44983,SrBi2B4O10,False
44999,RbMgAsH12O10,False
45001,URu3,False
45007,SrPd2,False
45008,Sn2IF3,False
45017,Al3Mo,False
45018,Zr6Al2Co,False
45028,AlVO3,False
45029,Li3Pd,False
45030,NaZn13,True
45038,ErPt3,False
45044,Si2Ru,False
45049,SrSeO3,False
45058,CaBe2Ge2,False
45062,Al6C3N2,False
45077,YAl3Ni,False
45079,P3Rh,False
45109,K2MnF4,False
45114,Sn2PClO4,False
45119,KSrNb2O6F,False
45121,CaAgO2,False
45125,V2O3F,False
45128,Ho6CoTe2,False
45135,SrCaHg2,True
45144,Fe4C,False
45145,Nb3Si,False
45151,PrGe2,False
45152,ReSn3,False
45158,Ca3Ga4Ni4,False
45168,Mg3BH3O6,False
45169,K2NiF4,True
45191,Ba2YTlV2O7,False
45207,Na3FeO4,False
45208,Li3FeSiCO7,False
45210,MgPb3,False
45220,HfB2,False
45223,AlPO4,False
45225,HoCu,False
45227,TbB2Rh2C,False
45240,Li3ZnPCO7,False
45247,MoWSeS3,False
45253,Cu3Pt,False
45258,ZnCo4O8,False
45260,YInPt2,False
45262,Ge2Pt,False
45302,Li8Cr3SbO12,False
45304,Mn2Co2C,False
45315,DyGe2Pt2,False
45317,Th2P2O9,False
45318,Pr2MgNi2,False
45326,ErCuAs2,False
45327,YbB2,False
45330,K3BS3,False
45340,Si3W5,False
45353,SrNi4O8,False
45360,Pr2PbSe4,False
45361,LaTe,False
45364,ScFe2Si2,False
45368,Li2CaSiO4,False
45369,PrPS4,False
45370,BaH4O6,False
45371,CdI2,False
45376,Na6MnTe4,False
45377,Na3YCl6,False
45388,Sc3SnB,False
45395,MgCd2,False
45398,YPPt,False
45407,YbRbF3,True
45414,MnAsO4,False
45415,Na4GeO4,False
45426,Zr3Mn,False
45429,Dy3CuGeSe7,False
45433,AlRe2,False
45437,ScIr3,False
45441,CdGeO3,False
45442,Cr2FeS4,False
45455,Fe3S4,False
45456,K3NaMo2O8,False
45457,MgTiSiO5,False
45468,Li4VF6,False
45470,CeIn5Rh,False
45474,KP2Rh2,False
45481,MnCu2Cl4,False
45482,K3SrPCO7,False
45487,HfSiTe,False
45490,CeBe13,False
45493,NaC,False
45497,ThPS,False
45513,CrTe4Au,False
45522,Na2AlNiF7,True
45525,Sr4Bi3,False
45527,Mg2Mo3O8,False
45536,Sc3TlB,False
45541,CaCr2O4,False
45542,Ge3Sb,False
45545,YGe2,False
45557,MgCuF4,True
45567,Ba2Ga2O5,False
45595,V3O4F2,False
45596,K2FeCoC6N6,False
45598,ZnNi,False
45605,ZnNiO3,False
45634,DyGeRh,False
45640,Rb5Au3O2,False
45648,SrMo6S8,False
45649,Mg2P2O7,False
45659,SrTcO3,False
45670,Ba3Cu2Cl2O4,False
45672,CrS2,False
45673,Mg2B4Ru5,False
45675,FeNi3,False
45684,Hf3Cu4Si2,False
45686,BaThBr6,False
45687,Li3RuO4,False
45698,PrCuSb2,False
45701,ThIn2Br6,False
45704,MnAu,False
45706,WSe2,False
45708,PrSbO4,False
45709,PbBrCl,True
45711,TaNiTe5,False
45714,ZnRhF6,True
45719,LuIr,False
45720,Rb2LiVS4,False
45729,PuNi,False
45733,SmSI,False
45737,Cd2Os2O7,False
45740,P2Pd3S8,False
45747,Rb2MnP2S6,False
45750,SmCuSn,False
45752,K2BeF4,True
45772,NbBO4,False
45775,HfGeTe,False
45777,CdSe,False
45778,Nd2Be2SiO7,False
45781,In5CuS8,False
45796,Sn7S2Br10,False
45797,V3CrO8,False
45798,Sc2C3,False
45799,Ba5Hf4S13,False
45800,TaO3,False
45805,NdSbO4,False
45808,CaGe2Rh2,False
45816,KSnPCO7,False
45824,Al2Pd,False
45826,Hf5Te4,False
45830,SrN2,False
45837,LiMnTe2,False
45838,DyAgSb2,False
45845,Ba2TlBi2O7,False
45849,Sr3CePC3O13,False
45861,Hf2Al,False
45869,Pr3IrO7,False
45875,Sc3As2,False
45887,DyCuGe,False
45888,NiTe4O12,False
45889,Tc2P3,False
45892,Sr3CdO4,False
45894,Al2Cu,False
45895,Zr4Al3,False
45912,DyPO4,False
45921,ErCuSe2,False
45939,Al2W,False
45947,PrB2ClO4,False
45948,NbSi2,False
45953,KClO3,False
45959,SiO2,False
45966,Li3Pt,False
45975,In2Si2O7,False
45982,SbIrS,False
46000,RePb3,False
46003,TbRh3C,False
46006,Pr3CuGeSe7,False
46015,HoTeClO3,False
46017,Rb2TiCu2S4,False
46021,TePt,False
46033,BaB2Ir2,False
46034,Sc2O3,False
46057,ZnSiO3,False
46061,Li3Be,False
46063,Hf23Se25,False
46081,Hf2S,False
46091,CaSb2O4,False
46092,CrAg3ClO4,False
46097,YbNiO3,False
46098,K3Bi,True
46108,Ga2O3,False
46114,Ho4InIr,False
46116,Cd2PCl2,False
46128,SiP2,False
46133,AgSbF6,True
46137,KCrF3,False
46142,Co4B6O13,False
46157,BaMnO3,False
46163,SrMgIn3,True
46166,LiLa3,False
46173,VBiPbO5,False
46177,DyMnGe,False
46186,KP2AuS7,False
46192,Tl3Pb,True
46195,Ba2NaNi3O6,False
46205,LiV2O4,False
46211,K8SnSb4,True
46220,CaTi2O4,False
46221,FeGeRu2,False
46224,Ag3AsO4,False
46226,ZnB3Ir4,False
46231,Na2Ti3Cl8,False
46250,K3Nd,True
46254,TbNi4P2,False
46258,Zr2Al3C5,False
46272,Al2Sb2O7,False
46277,LiInP2O7,False
46280,TiMn3O8,False
46281,CeP2Ru2,False
46282,BaMoP2O8,False
46293,HoBi2O6,False
46294,Nb3CoS6,False
46307,Te2Mo,False
46311,Na3MoO3F3,False
46318,Mo3WSe8,False
46332,Zr3InF15,False
46334,BAsO4,False
46338,Na2CN2,False
46345,W2C,False
46347,YClO,False
46352,Be4TeO7,False
46355,Li2AlPCO7,False
46378,Ta2H4O7,False
46400,LiMnP2O8,False
46403,Sb2Au,False
46405,Ca2CrN3,False
46429,Sr2UNiO6,False
46432,ErB2C2,False
46433,Te2MoWSe2,False
46434,SiO2,False
46441,Li10Zn4O9,False
46447,Tl2O3,False
46448,CaMgSi2O6,False
46455,Li2CuF5,False
46456,MgSnO2,False
46461,TiBO3,False
46470,Li2CO3,False
46473,LiTiNiO4,False
46475,Sr3P14,False
46482,CaB2O4,False
46510,MgNi2O4,False
46512,Li2MnSiO4,False
46515,Pr3Al4Si6,False
46522,SmMgGa,True
46527,ErCrB4,False
46537,ReCl3,False
46539,AgCSN,False
46549,CaAgSb,False
46555,NdFeAsO,False
46557,Be3Al2Si6O18,False
46565,NbSiPt,False
46570,TmInCu2,False
46571,Y2ZnSe4,False
46572,Nb2MoO8,False
46576,NiSbS,False
46578,FeSn2C6N6,False
46586,Li4V3Cr3W2O16,False
46592,Tb4Sb3,False
46594,NaC3O3,False
46597,Te2MoWS2,False
46600,ZrNi4P2,False
46616,ZnSeO3,False
46622,Y2Ge5Ru3,False
46623,AsPd5,False
46635,VS4,False
46637,Ti3Ag,False
46642,Ba2Bi3,False
46654,NaMgBO3,False
46659,HfSb2,False
46674,Ho5Pb3,False
46675,DyB4,False
46677,U2Co21B6,False
46680,TaF5,False
46694,K2PtI6,True
46705,AuC5S4Cl4,False
46710,PrAl7Au3,False
46714,MgNi2,False
46715,Yb2Pb,True
46716,RuC4O4,False
46717,Zn2PdO4,False
46719,AgBi3S5,False
46723,Zr5SiSb3,False
46735,Li2SnP2O7,False
46739,LiTiO2,False
46740,Al4B6O15,False
46750,Y7FeI12,False
46762,Dy5Sn3,False
46764,LiMnAsO4,False
46776,LiCo6Ge6,False
46787,DyCrO4,False
46788,Lu4Ge6Ru7,False
46797,NbTeI3,False
46802,Sr3Ru2O7,False
46807,Pr2Co2I,False
46808,YbMgGe,True
46810,Hf5Sn4,False
