materials-id,composition,target
41271,Ce3SnC,False
41276,Ca2Sb,True
41281,ZnP2O6,False
41286,TbH3O3,False
41297,MgCr2O4,False
41301,LuSiRu,False
41303,TiTe2,False
41307,KCu2P2H3O8F2,False
41314,CuClO2,False
41323,CoO,False
41324,VO2,False
41330,Mo5As4,False
41331,GaFe3,False
41353,ErZn,False
41361,Ca2SbMoO6,False
41362,Cu3NiH6Cl2O6,False
41367,DyP,False
41369,Na4CoO3,False
41378,UAs2,False
41380,BaMoO3,False
41388,AcF3,False
41389,NpN2,False
41390,Co2SbTe,False
41395,PrRe2,False
41405,Hf2CuIr,False
41415,Li2AlBO4,False
41417,Dy2CuRh,False
41419,CdCu2SnSe4,False
41424,Ca2FeN2,False
41429,Dy2CuIr,False
41433,YAl,False
41438,YAl3,False
41453,TiBe,False
41477,Tb3AlC,False
41488,ZrCdCu2,False
41492,U3NbSb5,False
41493,DyCd2,False
41500,SrPt5,False
41508,KZrF5,False
41509,Sr2InF7,True
41511,TmGe2Rh2,False
41514,Na2GaNiF7,True
41515,Dy3MnB7,False
41518,V3Pd,False
41523,ErCd2,False
41528,Cd2Hg,False
41530,YbAu2,False
41533,TiCdHg2,True
41544,Y3B7W,False
41551,YAs,False
41561,NaVS2O8,False
41575,Cu2SnTe3,False
41578,DyHg2,False
41580,YMgAl,False
41581,Te2I,False
41589,U7Te12,False
41599,YN,False
41602,Zr6CCl14,False
41603,Ga3Os,False
41604,CIF7,False
41605,MoPt3,False
41606,Na8SnSb4,False
41609,UGa3Ni,False
41614,NiN,False
41615,Nb2Te6I,False
41622,CeZn3Pd2,False
41623,LiCaN,False
41628,NiBiAsO5,False
41629,LiCoP2O7,False
41646,Hf2CS,False
41659,HfSnPd,False
41671,AgO,False
41672,NaVO3,False
41674,Ba4HgGe,True
41675,SmCd,False
41676,Nd2PbSe4,False
41679,LaMg4Cu,True
41680,La3MnGaS7,False
41683,LiFe2OF5,False
41686,SrLiAlSb2,False
41687,Ba4NbCd,False
41694,C2SeN2,False
41707,Ti4FeBi2,False
41714,LiCrSiO4,False
41721,TbSi2Ir2,False
41728,IrBr6O2,False
41734,Ba4ZrNi,False
41740,Ba4OF6,True
41741,Ba4ZrTe,False
41752,SmCuP2,False
41754,Na2VO3,False
41755,SrB2S4,False
41765,Ba3MgSb2O9,False
41773,Ce3Th2O9,False
41776,K4V2O7,False
41780,Li2Mn2NiO6,False
41782,ErAs,False
41792,CdPd,False
41794,TiSe,False
41800,K2SO4,False
41813,SmRu2,False
41828,PAuS4,False
41829,NaVGe2O6,False
41834,HfTc,False
41836,Ca2SnS4,False
41838,HoHg2,False
41846,DyMoClO4,False
41853,TmMoClO4,False
41856,Hf3Zn3N,False
41862,CaH4Se2O7,False
41866,Li4CaB2O6,False
41877,DyFe2,False
41880,MgHg2,False
41886,Sr2CaIrO6,False
41897,Sc6Al16Ir7,False
41915,SrAlGe,False
41917,SnAu,False
41918,Na3Ca2BiO6,False
41932,Y2C,False
41937,PrSb,False
41940,MnCu2GeS4,False
41951,NpTe,False
41969,NdPd2O4,False
41971,CuIr2S4,False
41980,ErCu2O4,False
41989,NbIr3,False
41996,SrGe2Ir2,False
41997,LuMn2Ge2,False
41999,CaMgNi4,False
42002,SmMoClO4,False
42022,UN,False
42023,TlNi,False
42026,Sr3CdIrO6,False
42028,RbNdW2O8,False
42034,ZrSnRh,False
42037,BePd3,False
42039,TmNi,False
42048,Sm6Si4S17,False
42050,TbTl3,True
42056,YbNi2Sn,False
42059,FeO,False
42061,NbNO,False
42065,ThAl8Fe4,False
42072,CoPdO2,False
42073,BaIrF6,False
42086,Ba3Fe2Cl2O5,False
42092,ScSiPt2,False
42096,PtO,False
42097,DyIr2,False
42114,Na2Au,False
42117,Sm3Cd,False
42133,K2NbHgF6,True
42143,PbSeO4,False
42146,CeGe2Ru2,False
42148,KYCu2O4,False
42149,TiCrP,False
42153,CeSi2,False
42154,SmFe2Ge2,False
42163,SrCN2,False
42182,AgPb3,False
42189,Na2GeF6,True
42196,Ca3Y,False
42216,LuPd2Pb,False
42228,Tb2Si2O7,False
42236,Zr2Se3,False
42245,LiYPd2,False
42256,Nb3Au,False
42258,LaSmMg2,False
42259,NaLaRu2O6,False
42261,Mg2Pd,False
42266,HoAgSn2,False
42290,K2AgSbCl6,True
42295,Rb2PdAuF6,True
42297,Li7OsO6,False
42306,Rb2LiCeBr6,True
42309,LiCuOF,False
42313,MgBr2O6,False
42335,YbCeCd2,True
42338,ErBi3,False
42348,Ho2AlRu,False
42349,Ho2CuOs,False
42353,ZrInCo2,False
42361,Pm2NiPd,False
42362,Ba2PrTaO6,False
42383,K2GaAgCl6,True
42396,CaNiGeH,False
42407,Yb2CdSb2,False
42424,Ni3Au,False
42426,DyZnPd,False
42438,ScCl3,False
42444,K2Ca3Si3O10,False
42448,Ba4CdPd,True
42455,KSnN,False
42457,Pb3Br2O2,False
42459,Ba4MgSi,False
42469,Ba4YPd,False
42474,K2WSe4,False
42476,Mg4BeV,False
42485,MnH2SeO5,False
42486,Sm2SbO2,False
42489,CeSe2,False
42500,AlCr6Si,False
42503,AlVFe2,False
42519,Bi2Te4Pb,False
42520,Er2CdHg,False
42528,LuMgIn,True
42537,LiCe3,False
42540,CaLu2Te4,False
42541,Ho2MnOs,False
42546,NaCuPO4,False
42551,Ta3TeI7,False
42555,BaCl2,True
42560,Hg2AsCl2,True
42565,Ba3NaBiO6,False
42579,K3SnSb3,False
42580,Nb2Zn3O8,False
42582,Na3FePCO7,False
42590,Al2BiS4,False
42599,PrP2Pt2,False
42604,YbKC2O6,False
42605,RbAlAs2O7,False
42609,KNiP3O9,False
42614,GeF4,True
42618,Rb3BS3,False
42619,InPbCl3,True
42629,LiMnF4,False
42635,Li4H6Os,False
42645,Er2V2O7,False
42646,K2ZrSi2O7,False
42650,CoNiO2,False
42657,KHO,False
42659,SiBi2O5,False
42662,AlMo4S8,False
42666,TbMoO4F,False
42673,BaYCrCuO5,False
42680,PaTe2Pd,False
42686,DyYMg2,False
42687,CaTmPd2,False
42703,LiMnO2,False
42707,Yb2RhAu,False
42710,MnPPd,False
42711,C3N4,False
42724,FeCo3P4O16,False
42727,Li2VGa3O8,False
42731,CePuCo4,False
42735,Ce2Al3Fe,False
42736,AlI3O9,False
42737,LiVF3,False
42746,Ca5Zn3,True
42749,Ca4ZnAg3,True
42753,Li2CeIn,False
42756,BeCo2Si,False
42758,MgZn3O4,False
42766,MnNi,False
42772,LiVBO4,False
42775,CrO2,False
42777,Li2Fe4O3F8,False
42782,PtCl2,False
42783,TbHoIr2,False
42787,TiCuNi2,False
42796,ScGa6Fe6,False
42803,CdSiN2,False
42805,CaAcMg2,True
42825,PrMn2SiGe,False
42826,KZrSnF7,True
42828,ErSi3Ni,False
42838,CaAl8Cu4,False
42840,Na2LiBiI6,True
42853,Yb2S3,False
42856,TiAlAu2,False
42857,AuO2F6,False
42861,TmFe2B2,False
42872,MgTi2O4,False
42879,NiBiO3,False
42882,VBiO4,False
42886,CaPtO3,False
42888,BeH2O2,False
42891,GeO2,False
42913,NaLiZnS2,False
42928,BaSiF6,True
42933,Li4CoO4,False
42935,RbAuBr3,False
42947,Rb2MnF4,False
42948,YBrO,False
42949,CaAu3,False
42961,CaFeO2,False
42970,Ca3SnS5,False
42976,K2NaSbBr6,True
42981,TbRb3F6,True
42983,Sc2ZnIn,False
42998,In2Si2O7,False
43011,VRh3,False
43030,CoHO2,False
43035,LiF3,False
43039,LaGa3Cu,True
43041,Cr4S3N2,False
43045,Sc2Ni12P7,False
43050,ErVO4,False
43055,LaPbNO5,False
43059,LiLa2Al,False
43060,Nd4S3NCl3,False
43061,H4CN2O,False
43070,MnFeSi2,False
43075,Ti2OsRh,False
43076,Er3Pd2,False
43091,Li4TeO5,False
43099,TmUTe6,False
43101,Y2MgTl,False
43108,K3AsS4,False
43112,ZnSiO3,False
43113,Pr4S3NCl3,False
43123,VAs,False
43129,Tl3Cd,False
43130,LaNi4Pt,False
43133,KCr2FeO8,False
43137,LiCo2Ge,False
43146,Y3Ge4,False
43153,Li3Cu3TeO8,False
43163,LiCoSiO4,False
43166,Er3In4Co2,False
43174,Ag3Br,True
43186,TmHfOs2,False
43191,LiMgN,False
43194,Na2ErCuCl6,True
43200,Pm2S3,False
43207,ThPt,False
43208,InSb,False
43217,SrI2,False
43223,MnTe2,False
43224,Be4InCu,False
43232,SmAlZn,False
43239,K2NdCuBr6,True
43241,Sn3Sb,False
43263,HfTiCN,False
43266,Rb2NaAuBr6,True
43270,RbCo2P2,False
43273,K2PrAgBr6,True
43276,TlGaS2,False
43277,Ti2C,False
43284,MgH6C2O6,False
43290,TiF3,True
43303,HoMnAl,False
43311,KSrVO4,False
43313,Fe3Pt,False
43322,NdN2,False
43335,CaCu2O4,False
43338,Zr5Ge3,False
43339,PrNiAs,False
43354,LiNO2,False
43357,K3RuF6,True
43363,CdAu2F8,True
43368,K5Bi4,False
43372,HoCdAg2,True
43387,Ce3Ho,False
43396,Rb2NaPdF6,False
43397,Na2AgAuCl6,True
43402,SmPO4,False
43404,Tb3Au,False
43421,Sr10P6SO24,False
43423,Na2ThF6,True
43429,Rb2GaAgI6,True
43430,SrWN3,False
43433,MnGa,False
43438,NbMo3C4,False
43441,Zn2InCuSe4,False
43446,Zr5Co4Ni,False
43453,Tl3Ge,False
43456,Li2VCr3O8,False
43458,LaNdAl4,False
43474,MgCr4S8,False
43487,PuGa5Co,False
43493,Sm2AlAg3,False
43495,RbMgPO4,False
43496,Tl2CoF4,True
43497,Sc2S3,False
43504,GaNi6Ge,False
43518,K3YF6,False
43536,TiSiNi,False
43538,ScPRu,False
43543,NdCdAu,True
43546,Sr2TlHg,True
43550,YFe2B2,False
43554,CaPAu,False
43564,ErSi2Ni,False
43565,ErTmZn2,True
43566,TbCdHg2,True
43574,Rb2NaScCl6,True
43576,NbMoS4,False
43577,Zr4CuNi,False
43589,Tb2TeS2,False
43596,K2InCuBr6,True
43606,CeAlCu2Ni2,False
43610,Mg4SiSn,False
43615,Ho4Sb3,False
43617,Na2Cr7O14,False
43618,Ti3Se4,False
43624,K5Br4Cl,True
43641,LiPrSn,False
43659,AgAsF6,True
43662,Ho2AlSi2,False
43669,LaMnFeSi2,False
43683,CdP2,False
43684,K3MoI6,False
43691,Tb3Li,False
43692,Ho3Mn3Ga2Ge,False
43701,NaAlO3,False
43702,K2TlHgBr6,True
43703,SmGePd,False
43716,Ga2Ag2Se3S,False
43724,AlAg3F6,True
43730,NaAu3,False
43733,Mn2VSn,False
43738,RbLuP2O7,False
43740,MgGaPt2,False
43748,LiVO2,False
43753,Ca2Sb2O7,False
43759,MnCoSnPd,False
43772,SnSeS,False
43774,LaPrC4,False
43793,Tm2PdAu,False
43795,Sb2O3,False
43799,Li4CO4,False
43802,Er2ZnGa,False
43806,K3In,False
43821,TiFeSb,False
43823,Sc7CBr12,False
43824,ZnCu2O4,False
43828,Zn4CoSe5,False
43830,Dy4CdCo,False
43832,RbFeO2,False
43833,OsO4,False
43834,IrN2,False
43841,Ba2In2O5,False
43846,Er6CoBi2,False
43856,NaTiF3,False
43858,HfNiSn,False
43859,Tb3Pm,False
43877,BaFeO2F,False
43879,YbLaMg2,True
43883,Na2AgAuF6,True
43885,MnCrSb2,False
43889,Na2CdS2O8,False
43894,SmPtF7,False
43898,NdP2Pt2,False
43901,Dy2Ge3,False
43908,InCuGeS4,False
43911,LiGa2Pt,False
43912,PmNdMg2,False
43913,NaBiPd2,False
43930,PrTl,False
43937,Mn4Ga,False
43939,YCuAs2,False
43959,P4PtF12,False
43960,Na5SiAs3,False
43961,YbAg2Sn,True
43962,U8FeS17,False
43987,Li3VO3F2,False
43997,ZrTi,False
44004,Al2CdCl8,False
44015,NaCa2Rh,False
44018,UGa,False
44019,ErLuRu2,False
44022,AgSbTe2,False
44028,GaCuSnSe4,False
44029,MnFe,False
44040,K2RbInF6,True
44047,NaSrNb2O6,False
44048,SmSiRu2C,False
44052,NpNi2,False
44060,UH3,False
44063,LiAl2Ge,False
44066,CoHO2,False
44077,K2YAgF6,True
44091,TmBiPd,False
44092,Nd3Si2S8Br,False
44095,Mn3Ni4Sn,False
44106,SrCl2O2,False
44110,CePrO4,False
44123,In3SbTe4,False
44132,TmIn5Rh,False
44143,AuI2,True
44145,Nb3S4,False
44146,FeCu2GeS4,False
44148,Ti3Sn,False
44158,LiCoS2,False
44163,Pr2ScSi2,False
44175,Li2CrFeO4,False
44178,LiHg,False
44180,Ga3Pb,True
44189,Fe2Ni,False
44190,NiMoP8,False
44191,Y2GeRh3,False
44194,Rb2TlBiBr6,True
44196,CeCrS2O,False
44205,PuAl3,False
44207,Rb2YAuI6,True
44208,Li2CoO2,False
44212,SrMgHg2,True
44214,Cd3Ga,True
44215,NdAlNi4,False
44223,Sm2NiRu,False
44224,Na3SbF6,True
44228,Be3Zn4Si3SO12,False
44229,ErGePt,False
44236,Zn2CuNi,True
44243,BaHfO3,False
44247,YbGaCoO4,False
44248,TeO2,False
44253,YbPrSe2,False
44259,LaMnCuGe2,False
44261,In3Ag,True
44269,CdSn3,False
44270,Pr3Er,False
44273,Tl5BrCl4,True
44275,Li2U3P2O15,False
44283,MnAlN2,False
44284,Rb2LiSbBr6,True
44297,Er2Te5O13,False
44301,AlCuSnSe4,False
44307,SmFe2SiC,False
44314,Na3Ge,True
44320,K2AgAuBr6,True
44325,Sc2CuNi,False
44335,ZrMoW,False
44348,Li2MnSiO5,False
44350,Mn5B2P,False
44353,NbTc2Sn,False
44355,K3YI6,True
44359,Ti2O3,False
44365,TaOs3,False
44367,NaZr2FeF11,False
44370,UAl3,False
44372,Rb3SbSe4,False
44386,K2HgAuBr6,True
44387,Mn4CdS5,False
44391,LaErTl2,False
44406,NaVS2,False
44419,Rb2LiRuF6,False
44435,Mg2GaPd,True
44441,Tb3Pm,False
44445,SrLaTlCuO5,False
44454,GaCuTe2,False
44473,NbS2,False
44474,Dy2Te5O13,False
44478,Sr2ErUO6,False
44482,NiAsRh,False
44488,CaTmRh2,False
44489,K2HgSbF6,True
44492,Li2AcAl,False
44500,ScSbPb2O6,False
44501,BaNdMn2O5,False
44503,Ba3Na,True
44506,ZnSbO3,False
44511,BaAuO3,False
44513,ZnBr2,True
44514,LiAsS2,False
44522,CoOF,False
44524,YSi2Ir2,False
44531,Tb3TlC,False
44532,ThCoGe2,False
44538,Pu3Al,False
44541,CePrO4,False
44542,UBe13,False
44545,Tm3Sn,False
44548,Na3AuBr6,True
44556,LaCeZn2,False
44562,Na2CoGeO4,False
44567,Sr2SbAu,True
44580,SmNiSn,False
44589,CeMgAu2,False
44590,In3Pd2,False
44592,KGaAs2O7,False
44594,Nb2CrRu,False
44595,LiLa2VO6,False
44603,LaCeRh4,False
44608,CeS3,False
44612,Be2B,False
44613,LuTe,False
44622,Y2Zn17,True
44623,CaLaSi4,False
44636,Sm3ErS4,False
44639,TiZnF6,True
44641,Ca2GaHg,True
44643,MnZn3S4,False
44651,Sm2In3Sn3,False
44668,Cu2SnSe3,False
44670,MgMnPd2,False
44672,FeCu2C6N6,False
44683,Rb2Bi2O5,False
44684,MnPd3,False
44687,Ga2NiRu,False
44692,Sm3Ti3Se2O8,False
44702,TbSi2,False
44705,Bi3SbO7,False
44710,NaOsO3,False
44712,NaSi2Pd3,False
44723,Th3Ge2,False
44725,MnBeIr2,False
44733,YSeO3F,False
44742,HgPb2Cl2O2,False
44774,RbBe2BO3F2,False
44775,Nd3Zr,False
44776,NdBO3,False
44781,CaMgGeO4,False
44787,MnPtF6,False
44788,CeMgSi2,False
44792,V3Sb,False
44799,Li2Co3SbO8,False
44808,CeGeAu,False
44815,Y2V2O7,False
44821,ZrO2,False
44824,Sc2Ni2Sn,False
44830,Li3TaO4,False
44835,ZnNi3C,False
44853,Rb2U3I4O20,False
44854,AgAuS2,False
44861,KHfPdF7,False
44871,Li4SiO4,False
44877,Li2CrFeO4,False
44890,YbMgSi,False
44893,RbNaTiO3,False
44898,TbBaO3,False
44905,Ca2InN,False
44908,CdI2,False
44923,Nb4CrSe8,False
44924,HfGa2,False
44925,Nb2Tl5S4Cl9,False
44926,MgNiSb,False
44930,Mn3F8,False
44932,AlBiO3,False
44934,Pr3Se4,False
44937,Sm3Sb5O12,False
44940,Sr3NiPtO6,False
44944,YbSi2Au2,False
44955,ZrB2,False
44961,NbIO2,False
44973,CeCl3,False
44975,Ba6Ru2PtCl2O12,False
44976,Zr2CoSi2,False
44977,Na3NpH2O6,False
44981,V4S9Br4,False
44984,Ti3Ga,False
44992,TlCuO2,False
44996,ScFe4P2,False
45006,La3Te4,False
45010,HoNi,False
45011,ScS,False
45016,Dy3Pd2,False
45022,LiCN,False
45027,Mn3B2O6,False
45031,Na2ZrCu2S4,False
45034,KAs4ClO6,False
45035,NaNiO2,False
45037,NiSe,False
45039,PrSb2Pd,False
45041,AlPO4,False
45043,NaAsO2,False
45045,Li3FeN2,False
45068,Li2ZnGe,False
45073,YbCuSb,True
45075,Na3VBAsO7,False
45080,HfSnRh,False
45089,CaRh2,False
45090,BaPb,True
45091,Be2W,False
45095,Sm3InC,False
45100,YGa2,False
45105,Tm6FeSb2,False
45113,Zn3Mo2O9,False
45115,Pr3Te4,False
45116,CeTlAu2,False
45117,VOs,False
45122,YbKS2,False
45123,Rb3TlO3,False
45126,Ca3MnZnO6,False
45129,TbCu2,False
45139,DyYRh2,False
45148,CeBPd3,False
45172,AlAs,False
45173,CdAu3,False
45174,Tb5Ge3,False
45181,MnCrF5,False
45182,ErS2,False
45184,BaCe2MnS5,False
45188,AlCrCu2,False
45189,NbP2S8,False
45194,YCo2,False
45206,Li3Ca,False
45222,MgCuO2,False
45224,UCuGe,False
45232,Na5InS4,False
45244,Dy5Ni2Sb,False
45263,Y3GaO6,False
45268,OsCl4O,False
45271,SbO2,False
45275,RbMnF3,False
45276,Sr2CrCuSO3,False
45277,ScSi7Rh3,False
45281,Ta2CS2,False
45285,Ta5B6,False
45290,YB2C,False
45297,CuSbMo2O8,False
45306,Mg2Co3O8,False
45309,Nd3PbN,False
45314,ZrS,False
45316,SrLaHg2,True
45321,CdI2,False
45329,Fe3PdN,False
45333,Dy2PdRu,False
45334,SnTe,False
45335,ZrSiTe,False
45344,ZrMo2O8,False
45348,V3Rh,False
45358,TlAsPd5,False
45386,LiInI4O12,False
45391,TaAgS3,False
45405,Ag2HgO2,False
45416,ThAl8Cr4,False
45417,ScAsO4,False
45420,Ta2Se3,False
45421,Hf2MoIr,False
45425,SrCd2Ga2,True
45428,Mn3Ge,False
45454,Rb2NiP2,False
45473,TlCuSe2,False
45480,Tm3GaC,False
45485,Pr3S4,False
45494,Yb3U,False
45505,MgCl2,False
45507,TiIr,False
45517,YbThRh2,False
45520,TaTeBr9,False
45530,NiAsSe,False
45531,Ni3Sb,False
45533,Rb2MgH4,False
45535,KTe,False
45539,PrInRh,False
45547,VSi2,False
45556,Li2ScFeSi4O12,False
45563,Pr2CuO4,False
45590,ZrInAu2,False
45591,Pr6IrCl11,False
45601,TmCuAs2,False
45602,Y3AlNi8,False
45603,LiFeP,False
45604,BaErAgS3,False
45606,NbF4,False
45608,TbInAu2,False
45612,Sm3Si2Ni,False
45617,InP,False
45631,Cd2Sb2O7,False
45632,YFe2O4,False
45645,Hf6NiSb2,False
45650,SrMnV2Ag2O8,False
45664,K3TaS4,False
45668,Ta4FeP,False
45669,ErC2,False
45671,NbSeI3,False
45677,Ho2CdS4,False
45689,TbInCu,False
45691,H5NF2,False
45694,Na4Al3Ge3BrO12,False
45700,Ba2UFeO6,False
45712,Mg2Nb2SnO8,False
45715,K2NaTiOF5,False
45717,KSbO3,False
45721,RbTlS2O8,False
45724,LuBiO3,False
45726,NbNi3,False
45728,Nb3Cl8,False
45730,Ti3PO2,False
45731,PuMn2,False
45739,VRh,False
45746,CeP2Rh2,False
45763,Na2CrCSO7,False
45764,LiCr3O8,False
45765,CoAsRh,False
45766,Na2BHO3,False
45788,NdSe,False
45791,Zn3Ru,True
45792,ThGe2,False
45809,NpSb,False
45810,Ni3Te,False
45817,Pr2Zn6Ge3,True
45820,LiSnRh2,False
45834,Al5W,False
45839,CaZnGe,True
45847,KGeNO,False
45850,ZrBr,False
45856,Rb3Na,False
45858,Pr2AlCo2,False
45865,K2Sn2O3,False
45867,Sm3AlN,False
45879,Sc6Si7Ni16,False
45880,RhO2F6,False
45893,Tl3AsO4,False
45898,Li3In,False
45899,SmMgTl,True
45901,GaAuO2,False
45903,NdNi2Sb2,False
45904,Na2SiF6,True
45907,Dy6FeTe2,False
45909,TbCuSe2,False
45919,HoS2,False
45923,SnPt,False
45928,Sr2Bi3,False
45934,VAuS2,False
45936,MgVO3,False
45937,RbClO3,False
45942,Mn4CuO8,False
45945,TiGa2,False
45946,Ni3Pt,False
45949,ErS,False
45954,H6PbCI3N,False
45957,V3Co,False
45968,HgF2,False
45972,GePt2,False
45973,PrAl2Zn2,False
45977,K2NaMoF6,False
45988,Pd2Cl2O,False
45992,Ba2HoTaO6,False
45995,TiTeAs,False
45997,NdMgNi4,False
46007,YbSnPd,False
46011,HoSi,False
46020,TmCoC,False
46024,KIn9Co2,False
46027,Li2MnSnO4,False
46035,HPbI3,False
46036,NaPrS2,False
46040,Si2Os,False
46041,Ba2HoTaO6,False
46048,K2PdO2,False
46051,SeS2N2O2,False
46056,KAuI3,True
46060,Sm2PbSe4,False
46065,Zn2AsO4,False
46066,LiFeP2HO8,False
46070,Rb3CrF7,True
46073,Na3MnBSO7,False
46078,In5S5Cl,False
46082,Li4Co5NiO12,False
46083,Ho5Sb3,False
46094,K3VCO8,False
46095,YBPt2,False
46099,Sr2YTlNi2O7,False
46103,LiNbNiO4,False
46104,Mo3Se4,False
46105,SmHg2,False
46107,SrHfO3,False
46110,Li2Fe3CuO8,False
46113,Rb2Li14Pb3O14,False
46115,YB12,False
46125,ErNi4As2,False
46126,BaPrMn2O6,False
46129,K2TiO3,False
46135,Al3Cr3Sb2O16,False
46138,Nd2Zn6Ge3,True
46145,YNi3Se2ClO8,False
46150,Ca3N2,False
46153,K2CuCl3,True
46155,Sm4Br6O,False
46160,Na2FeNiF7,False
46178,SrNi4Sn2,False
46185,Hf3Al3C5,False
46187,PrMn7O12,False
46188,K2SnCl6,True
46191,AgBi2S3Cl,False
46196,Te4Mo3S2,False
46208,LuMoClO4,False
46218,V2H,False
46225,V2Zn3O8,False
46230,Li2P2WO8,False
46233,YbNi2Ge2,False
46248,Co3Pt,False
46249,InS,False
46252,Na3PSO3,False
46267,NdTl,False
46278,CdI2,False
46283,TmMgGa,True
46285,TmB6,False
46289,CaMo2O4,False
46295,W2SeS3,False
46296,KNbAg2Se4,False
46297,Sr2Ge,True
46302,AlMo4S8,False
46303,BaSi3SnO9,False
46305,Hg3Cl2O2,False
46306,Er2Pd2Pb,False
46312,Na4SnO3,False
46316,HoBr3,True
46344,CF4,False
46353,Tb3GaO6,False
46357,KMgF3,True
46359,Bi2TeSe2,False
46361,Na2BeF4,True
46362,TbFe3,False
46366,SrMgSi,False
46369,Na3HfF7,True
46373,DyAl3,False
46377,TmCdPt2,False
46380,PrB2C2,False
46382,Nb3Ga2,False
46386,AgBiSe2,False
46388,K3LiIrO4,False
46392,CoPS3,False
46396,CaSnS3,False
46399,Li4Ca3Si2N6,False
46402,LiSiNO,False
46410,CuSe2,False
46419,BaCuAs,False
46421,SnO2,False
46438,VBiPbO5,False
46439,NaLiCO3,False
46442,NaSbP2S6,False
46449,MgTe2,False
46466,MoW3Se4S4,False
46477,Ta2Ni3S8,False
46487,Ti5Si4,False
46489,As3Ir,False
46494,Te7Mo6S5,False
46498,Nb2Se3,False
46502,SrCaPb,True
46505,LuAlSi,False
46507,Dy4CdRh,False
46526,NaB15,False
46535,V4As3,False
46536,K3Hg,True
46554,LiNbFeO4,False
46559,ZnIn2Se4,False
46560,BaBPO5,False
46562,Ta5Ge3,False
46569,LiDy2Cl5,False
46591,PrSb12Os4,False
46593,NbPt3,False
46596,NiTePd,False
46599,Na2VCSO7,False
46608,ZrS2O8,False
46610,Te2Rh,False
46611,AlAg2,False
46613,LuBO3,False
46625,SnO2,False
46632,Al12W,False
46634,Zr6Co23,False
46639,Sm2SnS5,False
46640,Nd2HgO4,False
46644,B3H7CO,False
46648,Er3Rh,False
46650,RhN3,False
46651,NdScO3,False
46653,BaTiO3,False
46663,Zr2Be17,False
46664,Sb3Rh,False
46666,Hf5Al3,False
46667,Ca2FeSbO6,False
46676,KIO3,False
46685,Zr5Al4,False
46692,NbSiRh,False
46702,Nb6Co16Si7,False
46704,P4S7,False
46707,Te7Mo6S5,False
46720,Mg2TaBiO6,False
46724,Er5Sn3,False
46729,Ag2Hg7P8I6,False
46733,BaAu,True
46747,Li2Mn3SbO8,False
46753,Ho6GaCo2,False
46763,Nb3GeS6,False
46767,Tl4SnTe3,False
46770,HoPO4,False
46772,RbNiCl3,True
46774,TiAl2,False
46791,Sn7Ir3,False
46796,Cd2As3I,False
46806,NaCu3Ru4O12,False
46819,CaTi2O4,False
46825,Fe3W3C,False
46836,Te2Pd3,False
46842,PtI3,False
46844,Li3Ti4O8,False
46853,Ti3N,False
46859,Ti3N,False
46864,Nd12Co6Sn,False
46868,Na3UO4,False
46871,YCu3Sb4O12,False
46885,TiAl3,False
46907,Yb2LiInGe2,True
46911,SnCl4,False
46913,Th2AuF11,False
46923,Te4Mo3S2,False
46925,Ho3Al2Ni6,False
46929,Sm2Ru2O7,False
46932,KBrF4,True
46935,KTl,False
46938,Nd2Te3,False
46939,K3Mo2Cl9,False
46940,Pm2RuAu,False
46942,Sr3B2O6,False
46948,Tm3Al2,False
46949,Mg3Si8Ir3,False
46950,ErGe2Rh2,False
46960,Ho2OsAu,False
46962,Na2Mn2Se3,False
46969,Ca2AgSbO6,False
46977,MgMoF5,False
46980,Dy5SbAu2,False
46984,TlMo2Cl7O2,False
46987,Pr2S3,False
46997,RbMo6Se7,False
47003,NbWSe4,False
47010,Tm2NiAs2,False
47012,TeMoS,False
47014,Rb3Nb2Br9,False
47029,LuOs3,False
47030,Ti2Pd3,False
47036,MgTi2S4,False
47039,AlCo2S4,False
47049,Sr3InP3,False
47057,Rb3Os2Br9,False
47063,K2NaAlH6,False
47069,Ca3Si3Ag2O12,False
47070,Zn3Si3Bi2O12,False
47075,NbW17Se36,False
47100,SiAs3,False
47101,Na10CaSn12,True
47106,Te4Mo3S2,False
47119,Er2AgOs,False
47120,CaSnS3,False
47126,TaTiWC3,False
47138,Rb2InAgI6,True
47140,K2LiNdCl6,True
47157,Li2GePt,False
47164,K2YAuI6,True
47169,La3Cd,False
47185,LuPaRe2,False
47199,MnVP2,False
47207,KRb2LaCl6,True
47210,Rb2NaPrI6,True
47224,NaNiO2,False
47235,HfTa,False
47236,PrSO,False
47240,Pm2CdHg,False
47243,Pm3Hg,False
47245,AsNO2F6,False
47246,PmPr,False
47248,Fe2AsP,False
47264,Th3Pb,False
47272,CuCl,True
47280,CoNiPt2,False
47288,TbCuO3,False
47289,CeTh2O6,False
47291,TbNd3,False
47292,CdSn3,False
47295,DyMg2Sc,False
47296,CdSnAs2,False
47311,Y2CuAu,False
47315,Ba4Bi2O,False
47328,PmSe,False
47332,ErRe2SiC,False
47336,YCr2Si2C,False
47347,Mn2SbTe,False
47351,BaNdCo2O6,False
47352,Rb2LiRuCl6,False
47361,HfPd2,False
47365,ZrAlCo4,False
47371,TeMoS,False
47377,V4Ru,False
47379,TiVC2,False
47389,Nb3GeTe6,False
47391,U3Si2C2,False
47394,SnCl2,False
47395,TiAgHg2,False
47398,Sb4Te3Se3,False
47410,K2TlAgI6,True
47416,PmDy3,False
47420,Pm2AlCd,False
47422,AgAu3,False
47423,PrZnAgP2,False
