materials-id,composition,target
41751,La3Ga5SnO14,False
41757,Zn3B7ClO13,False
41761,PaI3,False
41767,CuSbSe2,False
41768,Rb3Ga,True
41769,LiVF4,False
41783,GaIr,False
41797,Fe3C,False
41805,Hf2Ag,False
41812,Ba2CaUO6,False
41819,Hf2Pd,False
41827,Zr2Al3,False
41831,SrSi2,False
41837,TmSeO3F,False
41840,Sm2Mo2C3,False
41871,CaGe2,False
41882,NaHg2,False
41883,Sr4RhO6,False
41888,Ca5As3O12F,False
41892,HfSiO4,False
41896,YbClF,True
41900,SmB2Os2,False
41902,Sr3P2O8,False
41905,Hg2Pt,False
41907,KF,True
41909,YbCuGe,False
41928,CuWO3F2,False
41930,NdRu2,False
41946,NaNdTiO4,False
41947,LiAl2Ir,False
41958,CaAu2F12,True
41967,PrPd2O4,False
41968,SiIr3,False
41981,Rb2ZrO3,False
41986,Ba2Sb2O7,False
41988,Mn2P,False
41995,Pb2SO4F2,False
42000,Cu4SnP10,False
42009,PrMgNi4,False
42012,Ni3Sn,False
42013,Ca3Sn2S7,False
42018,Cu2Te,False
42027,KO2,False
42030,YbGa2,False
42033,Rb2NaHoF6,True
42069,SmAsS,False
42070,NbAlRu2,False
42078,Sm3IrO7,False
42080,WC,False
42088,LiBiF5,False
42089,RbSb3Se5,False
42093,SmAl3Pd2,False
42100,Li6CuO4,False
42104,In2FeS4,False
42105,NbIr,False
42109,TaTc,False
42113,K3NpH6O8,False
42116,YTl,False
42123,YNi,False
42129,VInO4,False
42134,FePd2Se2,False
42141,LiTi4O8,False
42152,CeB2Ru2,False
42174,AcVO3,False
42194,Ca2ZnGa,True
42199,Pm3Sm,False
42201,Eu2H6Ir,False
42203,Ba4Ru3O10,False
42210,Zn2GaAgSe4,False
42223,ZrTiCN,False
42233,Zr4FeCo,False
42235,In3Se,True
42240,Li3Ni,False
42241,UGa2Cu3,False
42255,NaO2,False
42263,Mg2AgPd,True
42272,MgTiCo2,False
42274,Hg2SeO3,False
42278,Nd2Mg,False
42279,Li2ReN2,False
42281,Nb3SnS6,False
42288,K2NaPrCl6,True
42299,Sr2HfO4,False
42300,Rb2LiLuCl6,True
42307,PmErZn2,True
42310,GeTe,False
42311,PrY3,False
42318,Ta3Pt,False
42320,Tb3Zn,False
42321,YbAcTl2,True
42326,CdHg3,False
42332,YbPaIr2,False
42359,USiOs2C,False
42364,Mg3BeAl8O16,False
42366,La2Ru2I,False
42372,SrTl3,True
42377,Rb2LiVCl6,False
42378,Ho3Mg,False
42380,CrFeAs2,False
42387,RbSmP4O12,False
42391,PCl5,False
42393,Ba4NbBr,False
42397,Mn3CuN,False
42405,CaCO3,False
42412,KAlH4,False
42418,Ba4PbCl,False
42432,BaAl2Si2,False
42437,V2CdP2O9,False
42440,Ba4TlSb,False
42451,Ba4SeBr,False
42452,Na5SbO5,False
42462,V3O5F,False
42465,CoTeO3,False
42467,LiCrO2,False
42470,LiCo4O8,False
42477,NiAuO2,False
42478,Be2NbRh,False
42479,Ba4NaP,False
42483,NiH20C8N10,False
42487,Ba4LaIr,False
42488,US3,False
42490,NaMg7,True
42491,Al4C3,False
42493,TaSe3,False
42494,H5IO6,False
42499,K2InSbI6,True
42501,CaHoZn2,True
42509,TiMn3P4O16,False
42511,Na3Ca,True
42512,Cr3Fe3GeAs2,False
42524,ZrUO4,False
42525,Cu3PS4,False
42526,CeZnSi,False
42527,InCuSnSe4,False
42532,PrAgGe,False
42539,LaFePO,False
42543,K2PO4,False
42554,Fe5B2P,False
42556,Nb3Br8,False
42559,AlFeO3,False
42561,Mn2InSnPd4,False
42563,Ni2Hg2SF6,True
42566,La2MoO6,False
42567,ZrVF6,False
42568,Rb2NaTaF6,False
42569,LuPS4,False
42578,CeSc3B4O12,False
42586,Mn2ZnS4,False
42606,Ga3Se,True
42611,YInPdAu,False
42613,Mn5Si3,False
42624,RbNiF3,True
42630,UPb,False
42636,CaNiO3,False
42638,WO3,False
42642,SrLu2O4,False
42653,Mg3Mn4O7,False
42681,ErGeBiO5,False
42682,K2AlHgCl6,True
42690,Ce2FeSi3,False
42695,Li2InIr,False
42697,AlCuF5,True
42698,LiPF6,False
42702,SnTePbSe,False
42704,LiVP2O8,False
42714,K4BaV2S8,False
42722,HoCuSe2,False
42728,Ca2SnS4,False
42738,SrAl2Cl8,False
42739,Li2MnFeB2O6,False
42741,Sr6Cu3N5,False
42751,CaAl2B2O7,False
42754,CeEr3,False
42759,Yb2TlCd,True
42760,MgFeP4O12,False
42761,CaCO3,False
42767,V2Zn3Si4O14,False
42770,MgRu2W,False
42774,InBiSe3,False
42780,TiSe,False
42781,Ti2ZnS4,False
42784,Zr3Sn,False
42786,BaCoS2,False
42792,CeZn2Fe,False
42793,TbK2RbCl6,True
42794,K3V3O8,False
42797,ZrP2O7,False
42799,Ti3AlN,False
42804,VAsRu,False
42807,Be3N2,False
42812,Nd3OsO7,False
42816,K2ThF6,True
42821,CdI2,False
42827,GeSb4Te4,False
42829,Rb2LiSbF6,True
42830,AlNi,False
42831,K2ErAuCl6,True
42832,CoIr,False
42843,Rb2TlPdF6,True
42848,ZnCu2GeSe4,False
42850,CaNi2O4,False
42855,RbMg,False
42859,PrCdIn,True
42862,YTmRh2,False
42871,MnCoSi,False
42878,KCaP3O9,False
42883,Li3MnP2O8,False
42901,AlW3C4,False
42909,CaErAl4,False
42924,Al3Ni2,False
42927,Ta2SnO6,False
42934,Rb4Bi,True
42950,YbCdIn,True
42952,Ho2Ti3Si4,False
42955,YAl3B4O12,False
42958,NdSb,False
42959,LiVF4,False
42966,LiBr,False
42969,ScF3,False
42975,BaSnGe3O9,False
42979,AgBiSCl2,False
42989,Rb2Mo3O10,False
42993,Tb5Se2Cl3O10,False
42996,Ba3P2O8,False
42999,AlInSb2,False
43001,Ca3Ho,False
43020,ErPO4,False
43021,In3Hg,True
43023,LiPrS2,False
43032,Rb2Cd3SnAs4,False
43036,NiPt,False
43038,GaTc,False
43046,Sm2CdIn,False
43049,TbAlCo4,False
43053,CeOsRu,False
43056,Zn4FeSe5,False
43066,U2Sb4Pd,False
43069,Nd2AgRu,False
43072,K4SnSe4,False
43078,Pr3SnN,False
43081,Hf3Ta,False
43082,CdBi3,False
43085,GePb3O5,False
43090,YbAsO4,False
43094,Mn3O4F2,False
43097,LiVO3,False
43100,ZnSnRh2,False
43105,Ni3Pb2SeS,False
43114,Rb2ScHgBr6,True
43126,DyB2C2,False
43135,CdI2,False
43140,ThGeO4,False
43156,GaI3O9,False
43160,ZrMnF6,False
43165,Na2TlAsF6,True
43170,B2C3N6,False
43173,MgZrNi2,False
43178,YO2,False
43184,TiMnN2,False
43189,NdBi2ClO4,False
43192,CeCo3Cu2,False
43203,Li3Sn,False
43204,ZnCu2SnSeS3,False
43212,Ho2MgTl,False
43222,La2SbO2,False
43228,Rb2HgBiCl6,True
43230,K2CuAsF6,True
43242,NdSmMn4Ge4,False
43252,HoMnGa,False
43256,IrF6,False
43258,Li4MnB2O6,False
43265,Zn3CdO4,False
43281,SrN2O6,False
43289,LiDyO2,False
43294,KCr4O8,False
43309,Nb6Co16Ge7,False
43314,Li2GaAg,False
43333,AlSi3W2,False
43337,MgCo6Ge6,False
43346,TiCl3,False
43348,ZnH2O2,False
43352,Na3BiO4,False
43353,Li2ScCuCl6,False
43359,Pu2O3,False
43360,MnH4Cl2O2,False
43362,YAlAu2,False
43366,CaLaCo2O6,False
43377,SrTaNO2,False
43382,ErFe2O4,False
43386,BaAs3,False
43389,Rb3IrF6,True
43409,LiTiSe2,False
43419,DyRu3,False
43432,Hf4N3,False
43435,BaPbO3,False
43442,GaP,False
43454,SrGa4,True
43460,Na2MnO3,False
43461,CaSnS3,False
43470,CoH2O2,False
43479,BaCdGe,True
43481,DySi2Os2,False
43482,InHgTe2,True
43484,AlAg,False
43485,LiIn2Ni,False
43490,K2LiNdI6,True
43499,KNa2IrF6,True
43501,RbCaBr3,True
43507,AgSnSe2,False
43511,Mn2Ge,False
43527,K2LiYI6,True
43531,Na5GeP3,False
43541,Rb2NaMoCl6,False
43557,BaZnIn3,True
43558,SrTa2O6,False
43562,PrPt3,False
43567,Na14Mn2O9,False
43583,MnCdTe2,False
43586,Na3CrCl6,False
43591,PmGaPd2,False
43594,Lu3O2F5,False
43595,LaPmRu2,False
43597,HgAu2F8,True
43603,Tm2AgAu,False
43609,ThPaTc2,False
43611,NbMoSe3,False
43625,Fe2NiP,False
43626,Ba3CaIr2O9,False
43628,Cr3As,False
43629,NbMoS3,False
43633,LiYSe2,False
43643,SrNi5As3,False
43644,Te2Ir,False
43661,K2RbSbF6,True
43665,Yb4Pt3Au,False
43667,Rb2HgAsBr6,True
43670,Zr4Co7Ge6,False
43672,CoPtO2,False
43681,Li2MnFeO4,False
43687,Na2ScAgCl6,False
43688,CrHO2,False
43690,ZnCo4S8,False
43694,YUCu4Si4,False
43721,Ni3Sb2Te2,False
43722,Na2P2PbO7,False
43727,Sr3Ho,True
43732,K2NaCl3,True
43741,ScTc3,False
43742,LaY3,False
43745,ZnGaPS,False
43752,NiN2F14,False
43754,SrSmNiO4,False
43758,MnCoSe2,False
43760,U2In3Sn3,False
43767,NdVO3,False
43773,YbPO4,False
43776,K2InHgBr6,True
43779,UTl2Te2O8,False
43781,KCo2S2,False
43785,CoF2,False
43789,Sm2ReO5,False
43792,MgO,False
43796,Ba2SmUO6,False
43810,TaVCN,False
43816,K4NaCl5,True
43842,PaNi,False
43847,MnAl6,False
43854,LiSnPt2,False
43863,Pr2AlSi,False
43865,Ga2FeCo,False
43878,Sr3Zn,True
43880,Mn3ZnN,False
43896,SrLaAlO4,False
43903,ZrBe2,False
43905,ZnCdSe2,True
43914,VO2F,False
43915,TbBa2IrO6,False
43920,FeCu,False
43921,VF2,False
43923,K2AsAuI6,True
43924,TaOs3,False
43932,CeCo4Cu,False
43936,Na2AlAgCl6,True
43940,K2TlRuF6,True
43941,NdB3O6,False
43944,TbBe13,False
43946,GaAgTeSe,False
43955,KDyO2,False
43967,Na4SeS,True
43975,YScB2O6,False
43976,CaSi,False
43981,LaAg,False
43988,ThIr,False
43990,NaCuO2,False
43994,Yb2Mg,False
43996,Rb2AlTlBr6,True
44000,ZnS,False
44001,HfCrAgS4,False
44002,Li2CuNiO4,False
44005,LaCo3Ni2,False
44008,AgPbF6,True
44025,Rb2GaAgCl6,True
44026,K2AlTlBr6,True
44027,Ag2Bi2SeS3,False
44036,Rb2TlAgF6,True
44042,MnSnTe2,False
44050,HoMg5,True
44055,RbPH2O4,False
44064,Mn3Si,False
44080,Cr2B,False
44084,Ti2GaC,False
44085,VOF2,False
44088,ScBiO3,False
44089,CrCl3,False
44098,Na3GaF6,True
44100,KTl2GaF6,True
44102,LaPmGa2,False
44103,Ti3WC4,False
44119,SrNdMnO4,False
44122,Na2CrH2F8,False
44125,FeIr3,False
44129,NaTmGeO4,False
44137,Be2Re,False
44138,Te2Ir,False
44140,HoBiO3,False
44141,DyCr2Ge2,False
44142,Ti3Nb3Sn2,False
44151,CaSbAu,False
44152,AlCr4GaC2,False
44153,K2ZnSe2,True
44157,Mn2Sb2PtAu,False
44161,ScHO2,False
44164,Nb4SiNi,False
44165,Rb3HoCl6,True
44167,Yb5Mg,False
44169,SmZnAgAs2,False
44173,TiTc2Ge,False
44174,SmPS4,False
44195,TiAl,False
44203,K2SiAs2,False
44204,VFeSb,False
44216,LaDyTl2,False
44219,Ta3Ru2,False
44231,Dy2FeSi2,False
44233,Rb2NaNdF6,True
44234,DySn2,False
44237,Ti3N4,False
44239,MgNi3,False
44244,LaCBr,False
44249,MnGeTe2,False
44251,ScTeRh,False
44264,TlIn3,False
44265,Ge2Os,False
44278,Rb2CeAuCl6,True
44279,Li2MgCdP2,False
44291,MnCuO2,False
44294,MnH4Cl2O2,False
44303,ThCoSi2,False
44309,LaCI,False
44315,Mo2Rh,False
44321,H4N,False
44322,Mg2Tl,False
44326,TmRe2SiC,False
44330,BaNaH6Ir,False
44332,SiC,False
44333,K3Tl,True
44334,Th4AgPd,False
44337,NaNbO2,False
44347,LiNiF3,True
44358,ErCr2Si2,False
44366,Ag3S,False
44368,Ba3Sm,False
44381,Li3InF6,False
44382,Pr2ZnBi4,False
44385,Mg3ZnO4,False
44388,HoNi5,False
44398,VGa2FeCo4,False
44409,InGaSb2,False
44421,LiVF6,False
44424,Rb2GaAuF6,True
44425,U2Si3Ge3,False
44444,Li4AlCr3O8,False
44448,NiRu,False
44469,CdSbAu,False
44476,NaIn3,True
44487,Ag2Te,False
44491,LaCo2Ni3,False
44494,TbPOs2C,False
44499,LiCuP2O6,False
44519,CuCl,False
44523,NaFeSi2O6,False
44526,Sr2MoO4,False
44527,PmZnAg2,False
44528,CePb3,False
44536,BaNi2P4,False
44553,Li2SiAu,False
44555,ZrO2,False
44581,FeCuNi,False
44584,Mg2Sc,False
44600,LiTlO2,False
44601,K3ClO,False
44604,Li2CeSn,False
44605,YCuSb2,False
44609,NiPbF6,True
44614,BaH5BrO3,False
44615,Ti2Be17,False
44621,MnRh2O4,False
44624,VCrB4,False
44630,MgScPt2,False
44632,CeRuRh,False
44634,La2ScSi2,False
44640,BaZnGe,True
44650,LiSmSe2,False
44656,V3S4,False
44664,YbNi4Sn,False
44666,CaGa4,False
44671,Li2TiCrO4,False
44679,ZrGaCo2,False
44681,ZnBi2B2O7,False
44682,CdFeP2S6,False
44689,Mg3Nb6O11,False
44694,Er3Mn3Ga2Ge,False
44696,Ba2TmMoO6,False
44697,Cu6OF11,False
44700,LiOsN2,False
44704,Cr3InO8,False
44713,PrSb,False
44716,MgIn2Se4,False
44719,SrGaSi,False
44720,Cr6C3N,False
44722,Sc5Sn3,False
44724,Nb3Se4,False
44738,NdCoGe,False
44745,TeRh,False
44753,CaTe,False
44757,Na2Te4MoO12,False
44765,Y4C5,False
44768,NaMnP,False
44770,Ho2O3,False
44772,Rb3Mn2Cl7,False
44795,FeTe,False
44800,Mn3O5F,False
44804,Fe2B4Mo,False
44806,Pr3Si2S8Cl,False
44817,Tm2Ga8Fe,False
44826,Nd4Sb3,False
44833,ThOs2,False
44859,Tm2Pd2Pb,False
44874,RbBe2P3O10,False
44880,ZnH2SeO5,False
44882,Ba4Bi3,False
44883,Zn3P2S8,False
44884,RbAuBr3,True
44888,Ba4NaBi3O12,False
44892,Ba2Ru7O18,False
44903,Ti3Nb,False
44910,LiCu2PO4,False
44918,NaTl2MoF6,False
44935,SnIr,False
44936,Zr3Ga2,False
44951,SrNi3Ge2,False
44953,K2Cd3S4,True
44965,NaLi3H8N4,False
44968,NaSr3BiO6,False
44969,TmTl,False
44978,Y3GaC,False
44986,FeCo2O6,False
44987,Sc3In,False
44993,Sm3RuO7,False
44994,TeMoS,False
45012,Sc3SnC,False
45015,K2SmF5,True
45024,Sc7BCl12,False
45032,BaSO4,False
45036,CaInPd,False
45040,SmB2C2,False
45052,UZn3,False
45055,Tb4Ga12Pd,False
45056,Li3CrSiBO7,False
45059,Yb3InC,False
45064,USi,False
45070,Li5MnO5,False
45074,TlCu2O2,False
45081,Th7Te12,False
45087,InSb2S4Cl,False
45088,Nb6C5,False
45106,ScTe,False
45107,Ba6Hf5S16,False
45108,K2Zr7Cl18,False
45130,SiO2,False
45131,LiMnF4,False
45132,Sr2Mn3Sb2O2,False
45134,TmHfRu2,False
45141,Tl5Te3,True
45142,Nb3Te4,False
45149,HoIn5Rh,False
45150,Ca5Si2N6,False
45154,CaPb,True
45159,BeAu2,False
45160,Tm2AlSi2,False
45166,BaCuP,False
45170,Pd3S,False
45175,Sr2Ge2Se5,False
45177,YbZnSn,True
45178,TiSe,False
45186,CdI2,False
45195,InPH2O5,False
45199,B2W,False
45202,K7LiSi8,False
45209,NbTe4I6,False
45212,Cu6PbO8,False
45214,SbO2,False
45216,KNbF6,False
45218,ReO2,False
45219,VTeO4,False
45221,YTiGe,False
45226,Zr3Cu,False
45230,KAgBr3,True
45235,PrCo3,False
45237,MnF3,False
45238,CeB2C,False
45239,Rb2Al2Sb2O7,False
45243,NdSiAg,False
45245,NdZn,False
45246,NdCl2,True
45252,Ho2AlZn,False
45254,CuPt7,False
45264,BiO2,False
45267,SmSi2Ir2,False
45274,Zn2Sb3O8,False
45282,Mo5As4,False
45283,BaSbAu,False
45291,Ti2CuS4,False
45298,Ge3B,False
45303,LiCa6Ge,True
45308,Te2Mo3S4,False
45310,Cu2SnSe3,False
45312,LiNdGe,False
45325,Rb2BeF4,True
45331,Li8Al3Si5,False
45336,CuNiSb2,False
45343,Co3Se4,False
45351,NdCo9Si4,False
45352,DyCu2O4,False
45363,K3Rb,False
45367,Ta2VZn2O8,False
45372,Ce2Zn6Ge3,True
45373,TmTiGe,False
45374,CaGe2Ir2,False
45379,Pr4Ge3,False
45387,PuGe2,False
45397,NpSi2Rh2,False
45400,Ag2BiO3,False
45403,Er6I7,False
45409,LuAgSn,False
45413,PtI2,False
45424,SrCaIn2,True
45432,Co3S4,False
45438,RbZnH2Se2BrO6,False
45443,SmC2,False
45458,Ba2Mg17,True
45461,Rb2NaFeF6,True
45466,Li2Fe3SnO8,False
45469,Mg2Cu3Si,False
45472,TmAl2Ni,False
45479,Ni2S,False
45500,MgInNi2,False
45502,Sb2Pt,False
45503,YMnO3,False
45506,Te3Mo2S,False
45509,MgTiPO5,False
45511,SrIn2Pt,False
45512,P4S5,False
45524,NaSr3TaO6,False
45537,FeTeO3F,False
45544,K2ErF5,True
45548,SnPO4F,False
45551,Na3In2Au,True
45552,MnS2,False
45554,TaTe2,False
45555,TmMn6Ge6,False
45572,Th2Ge,False
45575,SmIn,False
45576,ThIr2,False
45580,Ca3Sn2S7,False
45587,SmMn3,False
45609,PrInAu2,False
45619,Li3VB2O6,False
45626,Zr2Fe12P7,False
45636,CaMgSn,True
45639,UHg2,False
45641,FeAg2SnS4,False
45651,CaGe2Pd2,False
45652,KNa2AuO2,False
45679,Nd3Si2S8I,False
45680,YInNi,False
45683,ScTaO4,False
45685,NaLuPd6O8,False
45693,HoAsPd,False
45697,CoSn,False
45707,TiAl2,False
45713,K2Dy4Cu4Se9,False
45742,Nb5Ni4P4,False
45749,KHg2SCl3O3,False
45751,KLi3PbO4,False
45760,ZnGeO3,False
45762,CaSnS3,False
45767,CoCuO2,False
45769,Al3Os2,False
45771,ScCuSi,False
45776,ThBi2,False
45780,TaSi2,False
45782,Dy3Al2,False
45783,Ba3Bi2F12,True
45794,MnAu,False
45811,BaAg,True
45812,Sr2YTlFe2O7,False
45827,SrLiAlF6,True
45828,NdAl,False
45833,NbPbS2,False
45848,Mo3S4,False
45857,YbIr2,False
45868,NdB2C2,False
45872,Li5GeP3,False
45876,NiSbSe,False
45877,NpAsS,False
45881,CaSi2,False
45882,CaCl2,False
45890,Ba5Ru2Cl2O9,False
45897,Rb3FeO3,False
45900,HfPtPb,False
45906,V2NiTe2O10,False
45910,Y2ZnS4,False
45914,DyAl,False
45920,RbMgBO3,False
45926,K2NaInF6,True
45929,N2O5,False
45933,CeAg2Ge2,False
45935,Sc2CoSi2,False
45938,HoSi,False
45944,TiSb2,False
45970,Yb4Sb2O,False
45971,Ba6Ni5O15,False
45974,Er5BiPt2,False
45980,CdPt,False
45983,Cr3WO8,False
45991,CuAs,False
45993,KNdW2O8,False
45994,HoPb3,False
46010,Pr3InC,False
46016,HoCu5,True
46023,TiZnPO5,False
46025,Sm3BWO9,False
46026,Na8NO3,False
46044,Y2O3,False
46067,K5Dy3I12,True
46072,MnZnO2,False
46074,Li4V3Ni3Sb2O16,False
46087,TeMoWSe2S,False
46106,CrCuO2,False
46111,VCdAgO4,False
46119,SmSbIr,False
46122,Dy2PbS4,False
46123,LiZn2Au,True
46130,Er5Ga3,False
46131,PtS,False
46132,ZrMnTlF7,False
46152,TbMnGe,False
46161,CdIn2O4,False
46162,TbMoClO4,False
46167,LiCoP2O7,False
46168,DyCdAg2,True
46179,Ta4AlC3,False
46193,LiMo2AsO9,False
46197,Tb6FeSb2,False
46203,TlCdSb,True
46204,HfSiPt,False
46206,CaPrCd2,True
46210,NdSnRh,False
46214,NdNi2P2,False
46222,Li2BiAu,False
46227,KTaAg2Se4,False
46234,Ca3Si4Ir4,False
46235,SmF3,True
46237,ZnSn2O5,False
46238,UPd2S4,False
46241,K2Be2PbF8,True
46242,YAlO3,False
46243,DyAgPb,False
46244,MoRu3,False
46247,Ba2YSb3O8,False
46253,Ca5Al2Sb6,False
46256,CoP2O7,False
46259,Ag3SI,False
46262,Yb2Ge2O7,False
46263,CrReO4,False
46266,Ga3Bi,True
46269,BiOF,False
46273,Tm3AlC,False
46284,TeMoS,False
46287,TmF3,True
46298,KMnPH2O5,False
46299,NbOF3,False
46310,Mg2PN3,False
46315,Al2Se3,False
46317,K6MgO4,False
46323,Li3CuF4,False
46325,Sr4I6O,True
46326,GaMo4S8,False
46331,BaCl2,False
46336,H5NO,False
46342,RbF,True
46348,TmGaRh2,False
46354,SrCu2Sb2,False
46360,Zn4P6SN12,False
46365,Ti2AlO4,False
46367,ScB4Os3,False
46370,Bi2Te4Pb,False
46371,Sc6N2O5,False
46390,KGeCl3,True
46391,Nd3Te4,False
46394,BaMo4P2O16,False
46409,AlPd2,False
46412,AgTe4Au,False
46417,ThMnSe3,False
46422,Mo3WSe2S6,False
46425,NaMgF3,True
46427,Li2MgSiO4,False
46428,BeC2,False
46437,HfSiPd,False
46440,Mo2O5,False
46446,Nd2O3,False
46454,RbTe2O6,False
46468,BaNb4O6,False
46479,SrLi2Nb2O7,False
46480,K6MnSe4,False
46493,PuB6,False
46496,Ca2MnSbO6,False
46497,UMoC2,False
46501,Hf2FeTc,False
46509,GaTe,False
46513,As3W2,False
46516,Sr2MgReO6,False
46519,Yb2In,False
46525,Ta9Ni2S6,False
46531,Li7BiO6,False
46538,KBiF4,True
46542,Co2Ge3S3,False
46543,Pu3Ge,False
46546,CaInCu4,True
46558,BaLi2Mg2Si2,False
46564,MgSc2Se4,False
46568,UNi2,False
46573,CaGaAu,True
46574,Ba2Si,False
46575,Ho2C3,False
46581,Nb2WO8,False
46587,AgPb3,False
46606,Se2NCl3,False
46629,HfNi5,False
46645,CaCdPb,True
46646,YbCuS2,False
46657,SmScO3,False
46658,Pu3Al,False
46661,VHgO3,False
46672,ThSe,False
46679,ScSnPt,False
46681,Ba3ErRu2O9,False
46691,U3TiGe5,False
46697,TiAs,False
46698,Li6Zr2O7,False
46730,Pr4As3,False
46731,Sm3Co,False
46734,Tl3CoCl5,False
46751,TlIn5S6,False
46765,CaN2O6,False
46771,Sm2Se3,False
46773,SrMgGe,True
46784,LiAgO,False
46790,Ba3Si2As4,False
46793,Ho2HgO4,False
46801,MnSb2S4,False
46803,CaSnS3,False
46805,Zn2CuSbO6,False
46820,Ba2Pb,True
46821,SrMgSn,True
46824,Dy3Cu4Ge4,False
46832,Dy3Co6Sn5,False
46833,Pr2B3Cl,False
46840,NdInAg2,False
46849,Ca3Sn2S7,False
46850,LiCu3F7,False
46852,Ba5Mg18Si13,False
46867,MgB9N,False
46869,FeCuO2,False
46875,TeMo2SeS2,False
46876,NO2,False
46877,Er4Ga16Co3,False
46879,Nd12Ni6Sn,False
46902,Na3TiCl6,False
46904,TeMoS,False
46909,Dy4MgRh,False
46915,LiSb3O8,False
46916,ReH8Br6N2,False
46917,NiPS,False
46927,TiSiRu,False
46930,NaSm2IrO6,False
46934,Li3VP2O8,False
46946,Te2Mo3WSe2S4,False
46947,YbFeGe,False
46951,Pr5NiPb3,False
46957,Tl5Se2I,True
46966,Sr4PdO6,False
46968,Al3Pt2,False
46972,KVO2,False
46974,K2SnTe3,False
46981,Nd5Sn3,False
46983,Hf2Fe,False
46986,KSn2Cl5,False
46991,KSn2Br5,False
46992,Er5Ge3,False
46993,K2NaInSb2,True
47001,Dy2O3,False
47005,MgCrO3,False
47011,Te3Mo2S,False
47016,Ta4Ni2C,False
47031,Ta9Fe2S6,False
47032,NdPS4,False
47044,Tl3SbSe3,False
47052,NbW9Se20,False
47053,LiBeH3,False
47067,YSnO3,False
47068,Zn3Si3Sb2O12,False
47077,Ba2HoCu3O6,False
47084,RbLiH4N2,False
47085,Te4Mo3S2,False
47093,Sn5O6,False
47095,Mg2As,False
47103,Te5Mo4S3,False
47109,RbCr3S5,False
47112,AgClO3,False
47113,MgV3O7,False
47122,TaVB4,False
47123,BaBrCl,False
47130,K2RbYBr6,True
47131,SrNdVO4,False
47134,K2YHgCl6,True
47141,Ge3Pd,False
47149,SmAlGa,False
47151,LiCu3O3,False
47153,Bi3Pb,False
47162,Li2AgBi,False
47170,NiRh,False
47171,K2GaAgBr6,True
47182,LiDy2In,False
47188,Rb2AgBiI6,True
47192,MnZn4Se5,False
47198,MgS2,False
47204,KRb2TlF6,True
47206,MnTc2As,False
47215,LaCe,False
47232,ThCuN2,False
47233,In2CuTe3Br,False
47238,NdPd2Pb,False
47242,La2O3,False
47254,PrHoIn2,False
47255,YbAcAg2,True
47266,ErZr,False
47270,DyTl2InS4,False
47271,Sr2ZnGa,True
47276,Ca3Y,False
47279,Ta2TcOs,False
47299,Ce2MnSe2O2,False
47300,Dy3Zr,False
47303,Tm2NiPt,False
47307,Tm2PdRh,False
47314,BaCdSn,True
47316,Yb3Cd,True
47318,NdSiOs2C,False
47322,LaSiOs2C,False
47325,ErMgTl,False
47326,Ag2BiSbSe4,False
47330,Er2Al4NiGe2,False
47331,MoS2,False
47342,K2Te2Pd,False
47345,CoH4Br2O2,False
47349,PrIn2Rh,False
47354,RbFeCl3,False
47362,TbFeSi2,False
47368,ZnHgSe2,True
47372,YUAl4,False
47374,YSiBRh3,False
47376,VCrSe2,False
47385,Tb4Si3Ge,False
47387,TeMoS,False
47393,Sr4Nb2O9,False
47396,Mn2Au,False
47399,Nd2TlCd,False
47409,HoTmAg2,False
47411,NdCd3,False
47414,Fe2CoSe4,False
47429,ZrSe,False
47430,Ac2IrRh,False
47435,LiRuO3,False
47454,SrTaO3,False
47460,AcMgO3,False
47464,HoTmIn2,False
47465,Tb3Sc,False
47466,Er2Ga3Cu,False
47491,ErAlSi,False
47494,KHoO3,False
47501,CuH,False
47504,Li2NdGa,False
47507,Ba3Nd,False
47514,Ca2ZnCd,True
47515,Rb2NaCeF6,True
47518,Na2LiTlF6,True
47524,Bi3Au,False
47528,TbNd,False
47532,HoAlSi,False
47542,CoMo,False
47549,TbPaO4,False
47562,KRb2TlI6,True
47565,Rb3BiF6,True
47569,Rb2LiPrBr6,True
47572,Nb2FeS4,False
47575,ZrCrW,False
47586,Mg2HgAu,True
47608,CeNi2Sb2,False
47619,NaCr2BiO6,False
47622,CePmMg2,False
47632,VAg4O4,False
47639,KTi2BiO6,False
47650,Pm2GaHg,False
47651,K2CaPrO4,False
47653,K2TlAsCl6,True
47661,K2LiMoCl6,False
47689,SrNbNO2,False
47691,Ca3Y,False
47695,Sr2NbInO6,False
47720,K3AlCl6,True
47721,Rb2AgSbF6,True
47727,Er2AlCd,False
47744,NbW3Se8,False
47745,AuF5,True
47752,TaS2,False
47755,TaSe2,False
47761,NaCO,False
47762,DyB4Ir2Rh2,False
47768,Dy4Te7,False
47772,SiC2,False
47775,Er2Fe17C2,False
47776,PbCO3,False
47781,PbCO,False
47788,LiAgO,False
47790,CaGaO2,False
47796,UCrCo,False
47804,HfTa2VC4,False
47806,CaGeH,False
47808,BaMgIn3,True
47811,CaSiN2,False
47812,CrSbO4,False
47813,CaWO2,False
47824,CaN,False
47826,NaCr2S4,False
47827,Ca2N,False
47844,RbAgS2,False
47845,Ca3In2N4,False
47846,CaSnS2,False
47854,RbAgSe,False
47861,RbAgSe,False
47862,Mn3Cr2N4,False
47864,Sr2MnSbO6,False
47865,CdPS4,False
47871,FeH2O2,False
47878,LiMn3O4,False
47879,TlCdTe,True
