materials-id,composition,target
48044,BaCoO2,False
49920,Na4Al3Si3ClO12,False
7923,DyFe2Si2,False
31248,HoCu,False
25099,Sr3CuPtO6,False
26591,Ag2S,False
32551,NaOsO3,False
40058,UAs,False
3233,Ti3Ni3O,False
33548,NbFeB,False
15215,CePbAu2,False
49330,CdH12C8O4,False
43007,Ca2InPt2,False
42744,LuAl8Fe4,False
8454,V6O7F5,False
20939,NbPd4,False
32536,AlB3N4,False
14454,Mg5Cd,False
53819,CaC,False
1208,YSc4Be,False
28496,LiTm2Cl5,False
30734,TaTiTc2,False
38787,Li2FeSiO4,False
50969,DyErRu2,False
2605,Sr3CuIrO6,False
45785,KHoBeF6,True
41979,Ce2Sm2O7,False
45743,Ta3B4,False
405,TbS2,False
24921,Li6TeO6,False
11682,SbF3,True
43579,Ti2Te2P,False
44732,Ti3AlC2,False
17489,Bi4Au,False
10845,Be2GaPb,False
23392,KrF2,True
29289,CrN2,False
31632,CoBMo,False
49731,YPbO2,False
7213,CaBeZn2,True
22626,CrPbO3,False
26810,ReSbO6,False
6867,Ti2BeFe,False
39271,TiAlO3,False
9090,BeBiRu2,False
5166,CrAu4,False
34392,Nb5Ge3,False
9327,MnBi,False
3866,BeVIr4,False
36168,TiOF2,False
27962,LiMgZn2,True
15012,Eu2Al3Ag,False
7714,TaBeCl,False
14239,Sm3AlN,False
31776,PmNi2Sn,False
7059,YH3,False
23824,Bi2CO5,False
20263,Li3MnO4,False
38481,Na2GeTeO6,False
41950,ThOs2,False
25830,Sm2Ge2O7,False
47327,Ba2ZrUO6,False
16761,CdPd3,False
12143,Ni2H,False
4845,HoCu4Au,True
37714,Li3CrPCO7,False
6802,Na2PdSe2O8,False
18800,Y2Ge2Ru,False
52552,LiFePO4,False
35611,YGa,False
12296,NaCa2Be,False
27465,RbLiF2,True
38887,LiTaWO6,False
54439,DyP3,False
17644,PuU4N5,False
5945,Be2CoHg,False
34569,K3NaUC3O11,False
22390,CaGeN2,False
37401,Ca2SnS4,False
16461,Er2Fe3Cu,False
16071,SmSi2Rh2,False
20220,ZnCdAu2,True
1845,TbHO2,False
52161,Y5Si3C,False
53415,Ge3I,False
6971,ZrBeNb,False
62,Ba4TaIn,False
8412,SrMg2FeH8,False
30724,Nd2Th2O7,False
26711,MnCoS,False
32674,NaNdAu2,False
15884,TmAgSn,False
34993,KScO3,False
48276,TlAsF,False
20381,BaGa2H2,False
18517,Nd2CoSb4,False
37285,Tl3Fe,False
38596,LiVF6,False
24935,MnIn2S4,False
35911,SmTl,False
3223,BaVSi2,False
40037,Ag2SeO4,False
533,TiTlPS5,False
25823,H2O,False
54042,Mg2Zn,False
4989,Al5BO9,False
1474,SbSBr3F6,False
4583,BaRu2W,False
46976,Mg2Ta2SnO8,False
11426,Cu2GeS3,False
27610,NaMgCd2,True
4859,BaSr2Sb,True
24429,Sr2N,False
18943,Ho2GaOs,False
24941,Ba2NbO,False
47698,AlF3,False
10795,BeCdW2,False
39494,NdInPd2,False
44571,ErCoSi3,False
54155,La3NdGa4O12,False
18310,InGaAs2,False
52004,SnPCl2,False
31029,AgClO2,False
19002,SmGa3Pt,False
5729,SrIn3,False
16998,Sc3V,False
16985,CdSnAs2,False
31650,RuBr3,False
48683,Ba2AgO,False
52612,Rb2TaF7,False
16889,K2GaHgI6,True
35735,BaP2Os2,False
40929,Mn3Cr2Co3O16,False
23072,Mg3As2,False
51658,Na2Se,False
36566,CrAgS2,False
10105,BeMo2Os,False
43612,DySiRu2C,False
28542,Li2CdGeO4,False
53543,BiF3,False
20951,AlSiNi6,False
25039,Li4PbO4,False
35408,SrNiF6,False
37907,HC,False
53241,LiHfO,False
50095,BaTlCl2,False
15461,LaPO4,False
10771,PbIF,True
17906,Yb2InPb,True
10410,YBe2Ni,False
21961,CoO,False
31562,TaAsO4,False
23192,Sc3InB,False
32392,YbPmAg2,True
42842,TiFeO3,False
16435,Pr2Mg,False
47139,Sr2NiO3F,False
17223,NaSbS2,False
47893,LiICl,True
20271,PrAl3Ni2,False
31022,Ca3ZnGe5O14,False
38612,LiCoPO4,False
7367,BeVSn,False
21971,MgH8C6O4,False
30801,Co3W,False
35168,Mo2Se3S,False
54101,YNiGe,False
37582,AuS,False
18365,LiZnO2,False
25002,PrBO3,False
37571,CrOF,False
45339,Rb2U2O5,False
18703,Sr2InReO6,False
22059,YbSe,False
23653,LiFeSiO4,False
49252,H5C7SNO,False
3389,LiAgF2,False
40572,YbMn2Ge2,False
40372,Hg3Pd,False
52970,InOF,False
4302,Ba4PdO6,False
48553,BaCl2,False
13146,CaMg6V,True
47578,MgZn2Pt,True
1416,Ba4MgCu,True
39074,Li4B2O5,False
2137,SiO2,False
41906,ErSnAu,False
23904,MnPd3,False
7784,NaTl,False
31702,Te2Mo3WSe4S2,False
7514,LaMg6B,False
49003,Rb3SCl,True
33805,YGa5Co,False
47944,PCl,False
54086,Sr3Fe2Cl2O4,False
5126,CuN3,False
45559,KHfPCO7,False
25374,Li3BiS3,False
39521,Hf2SnC,False
17811,K2CuH4Cl4O2,False
39318,LiMn7O3F9,False
34004,Ba2LuCu3O7,False
40504,Rb2MnF5,False
51622,SrTiN2,False
24032,AgBiSe2,False
47843,MgIn2,False
50388,Li3Ni2OF5,False
22693,RbCl,False
53070,ZnCl4O,False
1778,Ba4NaPt,False
46584,CaBi4O8,False
26715,ZrAsIr,False
18244,ZnH6C5O4,False
12317,ErHg,False
29410,Mg2As2O7,False
48623,BeAs2,False
36729,YCuPbS3,False
11538,BeSiBi2,False
1935,V3Si,False
9817,MnBeCl2,False
40383,ZnSnO3,False
36093,YbTiO3,False
22333,CdTe,False
13415,Ce2MnN3,False
42414,Na3Fe5O9,False
19615,Y2RuPt,False
275,Li2GaPt,False
3935,BaIn4Ir,False
47540,SrIn5,True
23213,Re2NiO8,False
21513,CdH2C3O4,False
50246,GaBiS3,False
17147,Hf3SnO8,False
53192,V6O11F,False
35210,Cu2GeTe3,False
53668,NaSe2,False
36779,Ni3Sb,False
4022,UFeGe,False
50901,K2LiTaF6,False
33824,Tm2MgOs,False
30060,TiBi2O6,False
44412,CaC2,False
44828,Al2Pt,False
8806,ErAgTe2,False
34255,NdMgAu2,False
16479,Li2Fe3SbO8,False
32315,PrAl8Cu4,False
5821,Rb4I2O,True
24601,LuNiBi,False
29906,YbNiB4,False
11064,LiMg6B,False
32289,Mo3Se4S2,False
39105,Sr3TeO6,False
33619,YClO,False
41172,ScIn3,False
24363,Ba6Ru3Cl2O12,False
37529,Nb3IrSe8,False
49225,GeMoO4,False
30048,MgCo2O4,False
7922,Sm2Fe17,False
35415,P2W,False
50093,BaTlCl,False
21544,HoLuIr2,False
5300,BaLiZn,False
15485,Zr2TcIr,False
38672,CeC,False
34985,KRuO3,False
50427,BO,False
36708,KAuSe5,False
46413,Sm2Zn6Ge3,True
46189,CuP4Se4I,False
23845,LiCuPO4,False
37320,PrYZn2,False
16858,PrInPd2,False
10607,U2BiN2,False
14719,GaCuI4,True
37736,Rb3SbO3,False
30936,Cs2NaInF6,True
48668,AgClO,False
31262,PmCdHg2,True
29399,ZrO2,False
37562,RuC,False
39535,ZnFe2O4,False
10271,SnPd2,False
31402,Be3Cd4Si3TeO12,False
16706,PmTmAl2,False
20738,CeSiRh2,False
25585,Mn3O4F2,False
15821,CeSiNi,False
11680,BeGeSe2,False
4233,Ba4InSn,True
32069,ScAs,False
48833,Li5Cl3O,False
30358,CaBiAu,False
12144,B4OsW,False
27438,Zn2Sb2O5,False
46490,Tm5Mg24,True
16819,DyBeCu4,False
48693,Li2CoNi2O6,False
31146,LiNbSe2,False
44797,CrIr3,False
29551,YCu2O4,False
24212,FeTe2,False
40146,Na2SiO3,False
35732,SrGaSn,True
33026,Li2SmTl,False
50508,SiCl,False
47023,Sr3Al2Ge4,False
2258,SrHfMg6,True
12284,Be2VCr,False
27768,CaBiAsO6,False
3976,BaSc4Pt,False
41284,ErCuPb,False
47836,Mg4Si3,False
39085,HgMoO4,False
5802,ZnCu2SnS4,False
48785,SmGaNi,False
30156,LiInSn,False
13180,FeCoAs4,False
9577,NbBr5,False
38247,TiCl2,False
16598,CeSi2RuRh,False
48237,AgBiS2,False
2321,Yb2C3N6,False
23159,Cu2Te,False
13514,BeSiPt2,False
8490,Li2Ti2V3O10,False
37003,Ti5Si3C,False
41789,CuO,False
50072,BaHBr,False
34312,Pu2C3,False
48357,BBr2,False
19409,H4Pd3,False
3739,VH4NO3,False
15335,H5C2ClO,False
18309,YbLa3,False
21107,Na2BiO3,False
34816,Tl2O,False
7664,BeCu4Sn,False
39728,Ce3Tl,False
28172,TmTlSe2,False
12430,ZnS,False
43031,FeP2O7,False
47098,BaAg2Te2,False
17740,Sr4BrN2Cl,False
5196,NpMn2Si2,False
29566,ScPPt,False
50757,Ti2CrSe4,False
49465,InSnS,False
34377,HoErTl2,False
52488,YbBa2Cu3O7,False
13530,Sc3Bi,False
19940,Cd3Se,True
15989,PrCo2B2,False
5939,KBePb2,False
44823,DyPPt,False
47955,MnFe2N2,False
11709,BeNbCr2,False
12400,RbC2,False
14990,SiO2,False
19637,LuBPd3,False
18255,Nb2SnC,False
40856,CeS,False
40220,H2S,False
4161,UNiC2,False
26391,NdPd2,False
28128,AlCuTe2,False
34361,Yb2CdSn,True
15091,RbErSeCl2O3,False
53300,LiScIr,False
5541,Cu2SiNiS4,False
2634,TmAlRh,False
46175,Li6I3N,False
46619,MoP4,False
38182,TeMoS,False
48965,NaSnCl3,True
31096,ErSiIr,False
3987,BaCdBi,False
46919,Hf6Co16Ge7,False
11037,CO2,False
16674,CeMgS3,False
3067,BN,False
45488,LiAg2F4,False
32537,Sm5Ga3,False
46894,LiInMo2O8,False
27530,ZnS,False
44717,SnS,False
3640,FeBW,False
20285,LiNbCrO4,False
4939,BaYSb2,False
14236,Li2WS4,False
546,BaNaCd,True
31287,NdTlCd,True
17864,GaSbO4,False
51821,RbMnO2,False
23537,AlCuO2,False
19634,Li3Cu2O4,False
7152,SrGeTeO6,False
23160,ScTlTe2,False
39108,LiVWO6,False
8476,Ce2Fe2Se2O3,False
46812,CoSe2,False
38815,TcBr3,False
893,ZnCu2GeTe4,False
48151,YSO,False
42226,PdF3,True
14802,Eu2Si4Pd3Au,False
44810,BaSr4U3O14,False
6842,LuRu2,False
43886,Ca2ZnGe2O7,False
7991,CuAsPt2,False
51160,BaTe,False
12340,SiC,False
35912,CeRh3,False
2581,Ba2YCu4O6,False
29407,MoWSe3S,False
23572,BaCdSb2,False
41442,BaSb12Ru4,False
30041,Mg3Cr,False
24326,Li3Ti2Mn3O10,False
52735,LiCa2FeN2,False
7615,LaUO4,False
18192,LaPrAl4,False
33658,Y2NiIr,False
42839,Zr3Se2,False
47646,Tl2GeF6,True
9880,CaHf2Be,False
28501,YbInAu,True
41636,LaN,False
23542,Mg2C3,False
2010,CaV4Ag2O12,False
31298,LiMgTl2,True
51855,MgHN,False
25220,ScHO2,False
45389,Na2TiF6,True
34951,RbTeO3,False
48086,MgSiN,False
11485,BaMg6Co,True
41876,LaHg2,False
6674,TaTc2As,False
17504,ZnH4C4O4,False
51556,Li2P2WO8,False
32903,BaGePt,False
11389,Sr3In,True
31964,TbP2Ru2,False
6069,NaLiCO3,False
24151,RbTiS2,False
5957,Na14Co2O9,False
51034,Ca4RuN4,False
53734,Ho12Co5Bi,False
14885,Ce2CoSi3,False
14083,RbTiBr3,False
52690,KBa3Fe8As8,False
38168,Li3ZnPCO7,False
31155,NbSb2,False
12014,NaMnO2,False
34454,HoErZn2,True
53672,NbTlS,False
39824,Na5ReO6,False
8866,K3Ag3As2,False
7987,AsIrOs2,False
23600,KC2IN2,False
33790,YbHfIr2,False
2788,Zr5Re24,False
20831,ScPt3,False
27146,Tm2ZnCu,False
16237,HoTe,False
7986,Mo2AsP,False
48181,ZrTlF3,False
39994,Mg2GeO4,False
8271,BaLuFeCuO5,False
7281,Li2Fe3F8,False
48567,MgTiO3,False
17260,UCuSi,False
22201,MnZnCdTe3,False
38755,ErBi,False
8630,BeNb2Br,False
15374,H8C3N2O,False
17779,BaTiO3,False
31615,LiAlAu2,False
52123,ZrMnF,False
45570,Sc2NiRh,False
2072,Pd3N,False
27779,HfC,False
434,PrAl,False
27477,BiSe,False
19880,FeO2,False
52725,Co2PS3,False
38593,Li2VCoO5,False
31902,TiZnNi2,False
7145,Mn8O13F3,False
9420,ZrBe2Cr,False
2494,Li2Ni3BiO8,False
414,Mg2Ni3P,False
2361,K2OsNCl5,False
8020,LiBeRe,False
1722,LiBeHg4,True
22537,Ca2ZnN2,False
2699,VS2N3Cl2,False
8444,TbErO3,False
42171,Li2ZnSiO4,False
1074,Zr2Cu,False
13371,Mg6CrCu,False
8944,RbNbO3,False
16646,TmBiTe3,False
26081,HgI2,True
32039,Hf2CuOs,False
51069,LiV3O4,False
19867,TlTe3Pt2,False
49135,NaLaAgTe4,False
733,V6O11F,False
26434,Pm3Zn,False
40907,SrIn4,False
24243,Sr2Li2Nb4O13,False
32965,Si3Bi4O12,False
23617,TiO2,False
49543,LiI2,False
39270,LiSbO3,False
4484,Rb6Si10O23,False
22516,LuAlO3,False
6425,UMn2Si2,False
6041,HfMgBe2,False
10576,TmCuSn,False
17989,Sc2CoGe2,False
12789,LuGa2,False
53654,Na2Se,False
8448,NaLiAs,False
22222,MnCr3Te4,False
12032,TaBe2Sb,False
51822,Li2F,False
6775,BeNbTl,False
51616,SrTiN,False
28856,Te2W,False
44866,LiHoGe,False
52705,MgB2H8,False
1885,Ba4CuHg,True
5225,Li5FeF8,False
18712,DyErAl4,False
2902,LiNiP2S6,False
29857,Ca2Fe3O8,False
23104,BaPdF4,True
48937,NaClO,False
32331,K2NbF7,True
42173,K2LiDyCl6,True
24965,RbVSe2,False
11852,CeCoSi3,False
32495,CdSnRh2,False
43384,TlCdF3,True
46080,Sr4Al6WO16,False
50852,YbMn28,False
49544,Na2FeNiF7,False
38828,GaHO2,False
29116,VS,False
12643,LaFe2Si2,False
51019,Na3Tl,True
634,PH2NO2,False
54120,Nd2H5,False
17541,CeFe2Si2,False
23610,Mn4Ge6Ir7,False
47857,SrCaS,False
48825,MnB4,False
34421,Li3Nd,False
54118,TaTiFe4,False
3480,ErVO3,False
2929,BeTlCu4,True
39131,Sr5Bi3O12,False
44881,CoAsS,False
51111,Tl3In,True
6444,MgZrBe2,False
44949,HoTl,False
39531,Tl2SnAs2S6,False
21632,Zn2CoN2,False
11580,TmCu,False
36446,Li2CuPO4,False
19147,AlMoO3,False
35039,SmSiO3,False
30600,BaCO3,False
12118,NaBeCr2,False
16689,K3IO,True
41766,ScGaO3,False
30184,AuN,False
19045,Al4GaSb5,False
9950,Be2VBr,False
53996,GaPS,False
19223,Ga2Ag2TeSe3,False
25552,LiFeF3,False
33778,FeRe,False
5860,Be2SnTe,False
1710,VH6O3F3,False
30577,Ce2Th2O7,False
47795,LiAgO,False
27985,Hf2MnIr,False
35552,PtN,False
36361,Tl2PtC4N4,False
43296,Mg5Pt,True
47202,MgSc3,False
12817,Ta4SeS,False
49821,Er4MgNi,False
17837,ZnInGaO4,False
13340,CaMg6Ti,True
3563,LuNi4Au,False
43679,YbKSe2,True
7589,CuAuO2,False
28210,KNa2Cd,True
46415,MoWSeS3,False
8602,ZrZnAs,False
28858,ZnGeO3,False
7475,KBeP2,False
46156,Ga3Pd7,False
42460,TaNF6,False
21136,Rb2SbAuF6,True
31495,Sc2TcHg,False
34018,Ti3In,False
7049,BPt2,False
28759,Sc2GaHg,False
23796,LiNi2O4,False
28477,Te4Mo3WSe2S2,False
35825,Pr3Cd,False
21389,MnBiAsO5,False
24042,YCu3Sn4O12,False
30063,MgSi7Ir3,False
51897,MnHCl,False
6857,TbSnAu,False
35924,Lu2ZnHg,True
8064,ThRh3,False
16166,VAu,False
17691,Tm5Mg,False
36336,PNF2,False
41830,HfRh,False
22771,Cu2HgGeS4,False
28747,Pu2SnPt2,False
17458,HoSi2Pd2,False
23204,TiO2,False
12659,Fe2Sn,False
23748,VSe,False
44400,NbN,False
9334,ZrGaPt,False
15188,BC5,False
15707,NdMgAu,False
24109,LiVP2O7,False
22340,TaPd2,False
16744,Fe3Au,False
49383,H20PbC12O4,False
48663,TaNb3V4O20,False
15702,CoCl2O2,False
38169,KCN,False
28215,LaSn3,False
53413,BaZnO,False
25550,SiO2,False
17806,H4C6O,False
6840,BeGeTe2,False
7983,Be2SiTc,False
52565,LiVCrP4O14,False
21677,H3C5S2NO,False
35133,HfAlCu2,False
3388,Ge3Rh5,False
10850,NClO3,False
29688,CdRuO3,False
30955,Ca3Bi2,False
8909,ScO,False
45630,TaAlO4,False
31193,DyB2C,False
52890,LiMnCrO4,False
10126,Fe9Co7,False
23000,SmInO3,False
44120,In3Pb,True
18124,TbMgGa,True
45924,SrSbAu,False
6819,Zr2N2O,False
15998,K2GeF6,True
20385,Ba3Al2Si2,False
44112,CdPbF6,True
53626,SrTaN,False
46251,Sm2PbS4,False
18589,Tc3Ge,False
11381,BeCr2Te,False
6724,Be2CuOs,False
48477,LiH,False
53830,BaCrF,False
48606,BaZnTe,False
4951,TaMnSi,False
28531,Ba2InHg,False
2673,CaAlAu,False
27497,Rb3NaRu2O8,False
5363,BaSr2Mg,True
46499,HoCoSi,False
31117,LiSbPd2,False
26776,FeP4,False
44417,MnSi,False
13077,KNaMg6,True
37402,Si3F,False
44437,K2TlCuCl6,True
42633,BaLaTiCuO6,False
19656,Sr2SmUO6,False
45961,K2SiF6,True
31000,Pr3Co11B4,False
45779,TiNiSb,False
22979,ScSnPt2,False
32484,AcTlAu2,False
22171,PdCN2,False
23309,Lu6TeO12,False
42705,Rb2NaPdF6,True
38620,MoI3,False
39737,InCuRh2,False
21002,VF4,False
44006,TaN,False
5316,Ba2CaPd,False
27043,CoO,False
43162,K2TeS3,False
18069,TaOsPb,False
42077,Ca2SnS4,False
50108,BaSnF,False
54138,BaBF,False
2427,EuZn2Sn2,True
27838,ZnHg3,False
13589,Be2SnTe,False
47111,Tl4SnS3,False
6682,Be2CdCu,False
32788,K4Al3Si3ClO12,False
19709,Rb2NaNdBr6,True
5644,BaBeBi,False
44870,InTeClO3,False
37513,Zr2ZnAg2F14,False
37589,CdSbS2Br,False
6284,NaY2Be,False
31285,PaC2,False
39375,DyInPt2,False
30110,Cr3N2,False
50643,Er2InHg,False
42225,ZrTiNb,False
5801,Dy2Au,False
18123,SnIrSe2,False
32761,ScGa5Fe,False
11422,K2BeTe,False
41204,PrB3,False
21081,VO2,False
33731,CeAl4Co,False
46741,Mo2S3,False
22336,CdSnP2,False
35294,TeW2Se2S,False
10031,BeCoOs2,False
21438,CeCrO3,False
31414,Zr4In5Co2,False
31239,Nb5Ga4,False
3140,AsC3N3,False
35197,TeMoWSe2S,False
48942,La3Mg2TiS8,False
54583,IF2,False
10027,Be2NiPd,False
14901,SrMg2,False
6038,KNbCu2Se4,False
20907,SrSi,False
52849,CBrN,False
25952,Ba2MgSi2O7,False
28694,MgBiAsO6,False
6279,K3NdAs2S8,False
19871,LiSb3,False
28181,CaTiSiO5,False
5630,Na3NbO4,False
19083,Nd3InN,False
13036,Pr2HgPb,False
36664,Pm2PdRu,False
22069,NaNO,False
31549,LiHfIr2,False
20242,Er2Si3,False
10683,LiPb,False
2078,FeNiS2,False
7931,Ho2Al3Si2,False
47461,AlAgP2Se6,False
35244,TeW2Se2S,False
45573,Tl3AgTe2,True
13455,Mg6SiNi,False
35657,NbAu2,False
36543,BSbO3,False
53954,NaCN,False
20398,Na2S,True
15015,ThNi2,False
39041,Li4VGa3O8,False
1798,Mn3O2F4,False
3347,BaGeBi2,False
3692,Ba2GaSe,True
39176,NbBiO4,False
25337,SiO2,False
24269,Na2CuF4,True
13018,Ti3Ga,False
11174,SrBe2Cu,False
50964,Ca2GaSi,False
35620,SrPt2,False
29937,ZnCuGe2O6,False
19411,MgVRh2,False
46374,HoSnPd,False
4942,Al2Cd3Si3O12,False
23667,P4S3,False
4332,Ba4CrFe,False
21301,PdRhPb4,False
12210,Mn3ZnN,False
45163,KRb2CrF6,True
54584,HgSe2,False
23423,V2NiSe4,False
34029,Y2PdRu,False
29845,BiO2,False
3824,BeFePd,False
54185,BaNaVS4,False
17442,ScF3,False
20666,Ga3As,False
29864,CoN,False
25618,Sb2Ru,False
3185,Ca3B6Rh8,False
22391,Te2Ru,False
43892,YScS2,False
34801,K3Ir,False
26894,MnCoSb,False
2323,Na4BeAlSi4ClO12,False
12046,CeScSi,False
10558,SmN,False
15332,CeGe2Pt2,False
10514,HfBeOs,False
10841,Be2ReRu,False
50877,K3ScF6,True
34680,Ba2CuClO2,False
12526,CoO2,False
41025,LiIn,False
3602,Tb3S3N,False
45171,Te4Mo3WSe2S2,False
52632,Li4MnCo2O7,False
46656,Al3B2Ru4,False
30535,Tl2CdTe4,False
15113,HoSnGe,False
18132,Ac3Zn,False
44266,TbZnSn,True
12225,Ho2InNi2,False
47531,Rb2InHgBr6,True
47088,Y4Ga12Pt,False
6742,Li2Co3O6,False
51993,Ti4CoS8,False
15202,NdZnSn,False
41016,Fe3Sn,False
37469,AcTlHg2,True
16589,K3BrO,True
20959,IrOsRu,False
54514,TmP3,False
8600,ErAgS2,False
16307,LaFePO,False
26491,CeSiO4,False
50523,TbUTe6,False
21332,V3O5F,False
44458,ErAgSn,False
52387,Sb8Cl2O11,False
49661,RbNaO,False
6280,CaBe2Si,False
12045,BeBi2W,False
4677,BaTi2Cu,False
42098,LiSiBiO4,False
20910,Sr2AlIn3,True
19898,H4C7S3,False
37723,Yb2TeO2,False
15399,Rb2TlIrF6,True
12543,Mn2BeW,False
14417,SnHgO3,False
4759,BaNa2Pd,False
43089,Mn2GaNi,False
20195,CaCO3,False
14739,UBRh3,False
18421,Mn2TeSe,False
7021,Li8Cr3TeO12,False
16618,MgCdC2O6,False
22774,Mg2Nb2CoO8,False
23229,Hf2BiB,False
17088,MgPd,False
38789,ZnSiNiO5,False
53597,Mg2Se,False
20241,Pm2MgRu,False
49925,NaAsSe,False
31229,ScZn2Pt,False
47932,Na3FePCO7,False
48455,MnGa2Ni9,False
42323,CdPd2Au,False
51283,Al5O8,False
31006,PaTlO3,False
54340,U3Mo,False
48152,Mg3Bi2N4,False
14795,CdPbS2,False
4760,BaSn2Pb,False
15853,TbB2Ru3,False
32455,Ce3GaBr3,False
26673,CuAgO2,False
34357,Rb2Cd3Se4,True
40235,Nd3AlN,False
50281,Cu5Ge2,False
43604,Rb2Al2B2O7,False
4649,Ba4GePt,False
25693,PrAs2Pd2,False
5076,TiSe,False
3655,BeCo4Te,False
756,Na2O,False
36286,CdI2,False
1060,UGaRu,False
12922,CaCuO3,False
40566,Na3Pt,False
33013,Sc2CoOs,False
2204,KBeHg4,True
48655,Li3MgNi4O8,False
3881,Ba4Na2CaTi3Si4S2O26,False
41542,ScP,False
6502,MnBe2Te,False
43954,Pr2C3,False
10780,NdMg2Ag,True
51507,FeMoClO4,False
33676,ErThTc2,False
39242,Li2MnF4,False
46846,Li2CuSiO4,False
28895,LiBH4,False
24006,CaAgP,False
40808,MnP2O7,False
10985,MnBeP,False
2148,Tl3Ir,False
41116,NiSb2,False
8957,EuH3Pd,False
38949,Li2Si3NiO8,False
29126,Na6MgO4,False
38344,MgCr2O4,False
52213,La6MgSi2S14,False
29077,MgFe2O4,False
17171,SrSi2Au2,False
53999,GeO,False
26934,LaRe2W,False
6647,Be2CrMo,False
24286,YWF5,False
50674,SrGaN,False
41601,TlInSiS4,False
5270,BaInMo2,False
34034,PrI2,False
29817,BiCl3,False
43503,K2LiScF6,True
20033,CeSm3S4,False
48394,BCF,False
44578,ErAlO3,False
11763,DyCr2Si2,False
8938,Be2MoOs,False
27522,Li2HN,False
19625,Ta4CoNi,False
52174,SrCaMn2O6,False
41974,Sm2ReC2,False
41747,HoAgSe2,False
54568,LiSm3,False
21501,NdGaSi,False
5315,LiCrC2O6,False
4553,BaGa2Cl,True
8666,CaU2P2O4,False
45658,UAlNi4,False
30148,MgSnAs2,False
25384,LiCuS,False
49882,RbAlSi3O8,False
21620,BaPb3,False
54496,ScP3,False
4284,Ba2Sc2O5,False
14674,Nb2CuSe4,False
44544,NdZn2Si2,False
38952,SnH8N2F6,False
26273,NbNiTe2,False
25010,AgBrO4,False
33707,Nd3CuSiS7,False
16105,Li2TiTeO6,False
37436,YbThPt2,False
1888,CaTe,False
31805,Sm2CdPd2,False
3598,Fe3Pb8F24,False
52473,SrInI,False
10635,KBe2P,False
45234,BaMn2As2,False
4535,BaNaBi,False
8350,Be2HgP,False
1618,Cu2AsClO4,False
48326,Na3IO,True
41545,MoN,False
52353,Dy2Al9Ir3,False
14889,Na2TlGaF6,True
50915,Li2BN2,False
13336,KIO3,False
6782,ScHO2,False
38912,Mn2Sn,False
23853,CaCdGe,True
34020,NaHO,False
43043,Na3AsF6,True
53040,NClO2,False
8150,Ti2N,False
9354,KScBe2,False
34946,Hg3F,False
2759,ZnH8C4O8,False
53677,ThCrS3,False
3319,CdPdC6N6,False
26395,CoBr,False
3416,BaGeBi2,False
972,SrCrO3,False
9897,PrVO3,False
16718,Ca3Cd,True
41934,ScSe,False
21117,ErScZn2,False
19022,Sc3InN,False
1227,Dy6Fe16O,False
2395,YSn3,False
15008,RbLaS2,False
24802,Na4SiO4,False
53536,ZrAlN2,False
11927,MnBe2Cl2,False
5534,BaNaCl,True
8047,VAsPt2,False
23350,BiOF,False
43324,Mn3Te,False
9373,CeMg6Nb,False
4188,Ba4ScOs,False
40019,Sr2AlTlV2O7,False
42190,BaZnO3,False
16321,NaCaH6Ir,False
19465,ZnH12C8O4,False
2459,Cr3CdTe4,False
26205,YbH3,False
18959,Al2S3,False
10339,BeCdSn2,False
38600,Yb3Tc,False
25133,AlBiO3,False
54052,AsSBr,False
21933,H3C6SNO2,False
17893,TeW2S3,False
17313,Pm2TlSn,False
4119,CaSiBHO5,False
53271,Ba2Co4BrO7,False
42381,Rb2LiMoCl6,False
8266,SiAsAu,False
3917,PuFe2,False
24152,SmH3C3O6,False
52132,Fe2OF3,False
10925,BeMoSe2,False
8143,Be2InTe,False
10147,UI4,False
45365,TbB6,False
11940,Sr5As3ClO12,False
1818,Na2SrMgP2O8,False
50765,Rb2AlO2,False
40848,Nb3In,False
25847,Li2FeF4,False
10074,TiBe2Zn,False
50396,VO,False
8362,BaCaI4,False
52854,YCBr,False
16830,AlCoNi6,False
19923,MgMnIr2,False
31753,Ba2NaOsO6,False
42060,TbZnNi,False
38709,UBr3,False
44521,PdPtAu,False
1265,LiErP4O12,False
17661,Hf3Ga,False
37218,NaPd2Pb,False
39949,TlPbI3,True
30071,ScGe,False
36439,IN,False
8312,InPd3,False
2294,NdGe2Pd2,False
25508,GeO2,False
16244,Rb2AgAuF6,True
28990,MgCoF5,False
4409,Ba4YMo,False
41535,HoCd2,False
47304,Ce2CoGe4Ru3,False
43784,V2SiO4,False
16927,H2C4S,False
20584,PmHoRh2,False
12165,BeCN2,False
11981,BeBi2Pt,False
43267,TiVH4,False
13644,Mg6NbAl,False
29915,RbAlF4,True
14495,AgAu,False
10640,Li2MnF4,False
19122,H5C3SN,False
23377,NaHO,False
48650,TbTiFe11C,False
33921,SrF2,False
6358,BeV2Pd,False
43549,K2LiPdF6,True
9634,WS2,False
29588,ZnSnO2,False
52892,PSCl,False
45540,Ir3Se8,False
47740,CrGa2S4,False
28662,Ti3Zn2O8,False
45435,AgBi2Se3Cl,False
1174,V2S2O11,False
29343,Al2FeO4,False
8016,TiCu3O4,False
17492,V2OsW,False
18128,Tb3Ho,False
11026,NiS2,False
37380,LuIO,False
32520,Er3AlC,False
54390,NeSn7,False
41854,Nb3Sn,False
22286,Co5CuO8,False
45147,LiP2WO7,False
