materials-id,composition,target,oxidation_states
80721,O6Si2W1,FALSE,"{""O"": -2, ""Si"": 4, ""W"": 4}"
80722,O6Si2W1Zn1,FALSE,"{""O"": -2, ""Si"": 4, ""W"": 2, ""Zn"": 2}"
80723,O6Sm1Sr2Ta1,TRUE,"{""O"": -2, ""Sm"": 3, ""Sr"": 2, ""Ta"": 5}"
80724,O6Sm1Sr2U1,FALSE,"{""O"": -2, ""Sm"": 3, ""Sr"": 2, ""U"": 5}"
80725,O6Sm1Y3,FALSE,"{""O"": -2, ""Sm"": 3, ""Y"": 3}"
80726,O6Sm2Te1,TRUE,"{""O"": -2, ""Sm"": 3, ""Te"": 6}"
80727,O6Sm2W1,TRUE,"{""O"": -2, ""Sm"": 3, ""W"": 6}"
80728,O6Sn1Ta1Zn2,FALSE,"{""O"": -2, ""Sn"": 3, ""Ta"": 5, ""Zn"": 2}"
80729,O6Sn1Ta2,TRUE,"{""O"": -2, ""Sn"": 2, ""Ta"": 5}"
80730,O6Sn1Ti2Zn1,FALSE,"{""O"": -2, ""Sn"": 2, ""Ti"": 4, ""Zn"": 2}"
80731,O6Sn1W1Zn2,FALSE,"{""O"": -2, ""Sn"": 2, ""W"": 6, ""Zn"": 2}"
80732,O6Sn3W1,FALSE,"{""O"": -2, ""Sn"": 2, ""W"": 6}"
80736,O6Sr1Ta2,TRUE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}"
80737,O6Sr1U2,FALSE,"{""O"": -2, ""Sr"": 2, ""U"": 5}"
80738,O6Sr2Ta1Tm1,TRUE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5, ""Tm"": 3}"
80739,O6Sr2Ta1V1,TRUE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5, ""V"": 3}"
80740,O6Sr2Ta1Y1,TRUE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5, ""Y"": 3}"
80741,O6Sr2Ta1Yb1,FALSE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5, ""Yb"": 3}"
80742,O6Sr2Ti1Zr1,FALSE,"{""O"": -2, ""Sr"": 2, ""Ti"": 4, ""Zr"": 4}"
80743,O6Sr2U1Yb1,FALSE,"{""O"": -2, ""Sr"": 2, ""U"": 6, ""Yb"": 2}"
80744,O6Sr2U1Zn1,FALSE,"{""O"": -2, ""Sr"": 2, ""U"": 6, ""Zn"": 2}"
80745,O6Sr2V1Zr1,FALSE,"{""O"": -2, ""Sr"": 2, ""V"": 4, ""Zr"": 4}"
80746,O6Sr2W1Zn1,FALSE,"{""O"": -2, ""Sr"": 2, ""W"": 6, ""Zn"": 2}"
80747,O6Sr3Te1,TRUE,"{""O"": -2, ""Sr"": 2, ""Te"": 6}"
80748,O6Sr3Tl2,TRUE,"{""O"": -2, ""Sr"": 2, ""Tl"": 3}"
80749,O6Sr3U1,TRUE,"{""O"": -2, ""Sr"": 2, ""U"": 6}"
80750,O6Sr3W1,TRUE,"{""O"": -2, ""Sr"": 2, ""W"": 6}"
80751,O6Ta1Tb1Ti1,TRUE,"{""O"": -2, ""Ta"": 5, ""Tb"": 3, ""Ti"": 4}"
80752,O6Ta1Ti1Tm1,FALSE,"{""O"": -2, ""Ta"": 5, ""Ti"": 4, ""Tm"": 3}"
80753,O6Ta1Ti1Yb1,FALSE,"{""O"": -2, ""Ta"": 5, ""Ti"": 4, ""Yb"": 3}"
80754,O6Ta1Ti1Zn2,FALSE,"{""O"": -2, ""Ta"": 4, ""Ti"": 4, ""Zn"": 2}"
80755,O6Ta1Tl1W1,TRUE,"{""O"": -2, ""Ta"": 5, ""Tl"": 1, ""W"": 6}"
80756,O6Ta1V1Zn2,FALSE,"{""O"": -2, ""Ta"": 5, ""V"": 3, ""Zn"": 2}"
80757,O6Ta1W1Zn2,FALSE,"{""O"": -2, ""Ta"": 5, ""W"": 3, ""Zn"": 2}"
80758,O6Ta2Ti1,FALSE,"{""O"": -2, ""Ta"": 4, ""Ti"": 4}"
80760,O6Ta2V1,TRUE,"{""O"": -2, ""Ta"": 5, ""V"": 2}"
80761,O6Ta2Zn1,FALSE,"{""O"": -2, ""Ta"": 5, ""Zn"": 2}"
80762,O6Tb2W1,TRUE,"{""O"": -2, ""Tb"": 3, ""W"": 6}"
80764,O6Te1Tl2,TRUE,"{""O"": -2, ""Te"": 6, ""Tl"": 3}"
80765,O6Te1Tl6,TRUE,"{""O"": -2, ""Te"": 6, ""Tl"": 1}"
80766,O6Te1Tm2,TRUE,"{""O"": -2, ""Te"": 6, ""Tm"": 3}"
80767,O6Te1W1,FALSE,"{""O"": -2, ""Te"": 6, ""W"": 6}"
80768,O6Te1W1Zn2,FALSE,"{""O"": -2, ""Te"": 4, ""W"": 4, ""Zn"": 2}"
80769,O6Te1Y2,TRUE,"{""O"": -2, ""Te"": 6, ""Y"": 3}"
80770,O6Te1Yb2,TRUE,"{""O"": -2, ""Te"": 6, ""Yb"": 3}"
80771,O6Te1Zn3,TRUE,"{""O"": -2, ""Te"": 6, ""Zn"": 2}"
80772,O6Te2Th1,TRUE,"{""O"": -2, ""Te"": 4, ""Th"": 4}"
80773,O6Th1Ti2,TRUE,"{""O"": -2, ""Th"": 4, ""Ti"": 4}"
80774,O6Ti1W1Zn2,FALSE,"{""O"": -2, ""Ti"": 4, ""W"": 4, ""Zn"": 2}"
80775,O6Ti2U1,FALSE,"{""O"": -2, ""Ti"": 4, ""U"": 4}"
80776,O6Ti2Zr1,FALSE,"{""O"": -2, ""Ti"": 4, ""Zr"": 4}"
80777,O6Ti3Y1,FALSE,"{""O"": -2, ""Ti"": 3, ""Y"": 3}"
80779,O6Tm2W1,TRUE,"{""O"": -2, ""Tm"": 3, ""W"": 6}"
80780,O6U1V2,FALSE,"{""O"": -2, ""U"": 4, ""V"": 4}"
80782,O6V1W1Zn2,FALSE,"{""O"": -2, ""V"": 5, ""W"": 3, ""Zn"": 2}"
80783,O6V2W1,TRUE,"{""O"": -2, ""V"": 5, ""W"": 2}"
80784,O6V2Zn1,FALSE,"{""O"": -2, ""V"": 5, ""Zn"": 2}"
80785,O6V3Y1,FALSE,"{""O"": -2, ""V"": 3, ""Y"": 3}"
80787,O6W1Y2,TRUE,"{""O"": -2, ""W"": 6, ""Y"": 3}"
80788,O6W1Yb2,TRUE,"{""O"": -2, ""W"": 6, ""Yb"": 3}"
80789,O6W2Zn1,FALSE,"{""O"": -2, ""W"": 5, ""Zn"": 2}"
80793,O7Os1Pr3,TRUE,"{""O"": -2, ""Os"": 5, ""Pr"": 3}"
80794,O7Os1Sm3,TRUE,"{""O"": -2, ""Os"": 5, ""Sm"": 3}"
80795,O7Os1Tb3,TRUE,"{""O"": -2, ""Os"": 5, ""Tb"": 3}"
80796,O7P1Pb1V1,FALSE,"{""O"": -2, ""P"": 5, ""Pb"": 4, ""V"": 5}"
80797,O7P1Sb3,FALSE,"{""O"": -2, ""P"": 5, ""Sb"": 3}"
80798,O7P1Te2,FALSE,"{""O"": -2, ""P"": 4, ""Te"": 5}"
80799,O7P1Ti3,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 3}"
80801,O7P2Pb1,FALSE,"{""O"": -2, ""P"": 5, ""Pb"": 4}"
80802,O7P2Pb1Pd1,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Pd"": 2}"
80803,O7P2Pb1Zn1,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Zn"": 2}"
80804,O7P2Pb2,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2}"
80805,O7P2Pd1Sr1,TRUE,"{""O"": -2, ""P"": 5, ""Pd"": 2, ""Sr"": 2}"
80806,O7P2Pd2,FALSE,"{""O"": -2, ""P"": 5, ""Pd"": 2}"
80807,O7P2Pt1,TRUE,"{""O"": -2, ""P"": 5, ""Pt"": 4}"
80808,O7P2Rb1Ti1,FALSE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ti"": 3}"
80809,O7P2Rb1Tm1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Tm"": 3}"
80810,O7P2Rb1V1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 3}"
80811,O7P2Rb1Y1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Y"": 3}"
80812,O7P2Rb1Yb1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Yb"": 3}"
80813,O7P2Rb2Sr1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Sr"": 2}"
80816,O7P2Si1,TRUE,"{""O"": -2, ""P"": 5, ""Si"": 4}"
80817,O7P2Sn1,TRUE,"{""O"": -2, ""P"": 5, ""Sn"": 4}"
80818,O7P2Sn1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Sn"": 2, ""Zn"": 2}"
80819,O7P2Sn2,TRUE,"{""O"": -2, ""P"": 5, ""Sn"": 2}"
80820,O7P2Sr1Zn1,TRUE,"{""O"": -2, ""P"": 5, ""Sr"": 2, ""Zn"": 2}"
80821,O7P2Sr2,TRUE,"{""O"": -2, ""P"": 5, ""Sr"": 2}"
80822,O7P2Ta1,FALSE,"{""O"": -2, ""P"": 5, ""Ta"": 4}"
80823,O7P2Th1,TRUE,"{""O"": -2, ""P"": 5, ""Th"": 4}"
80824,O7P2Ti1,TRUE,"{""O"": -2, ""P"": 5, ""Ti"": 4}"
80825,O7P2Ti1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""Ti"": 2, ""Zn"": 2}"
80826,O7P2U1,TRUE,"{""O"": -2, ""P"": 5, ""U"": 4}"
80827,O7P2V1,TRUE,"{""O"": -2, ""P"": 5, ""V"": 4}"
80828,O7P2V1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""V"": 2, ""Zn"": 2}"
80829,O7P2V2,FALSE,"{""O"": -2, ""P"": 5, ""V"": 2}"
80830,O7P2W1,TRUE,"{""O"": -2, ""P"": 5, ""W"": 4}"
80831,O7P2W1Zn1,FALSE,"{""O"": -2, ""P"": 5, ""W"": 2, ""Zn"": 2}"
80832,O7P2Zn2,TRUE,"{""O"": -2, ""P"": 5, ""Zn"": 2}"
80833,O7P2Zr1,TRUE,"{""O"": -2, ""P"": 5, ""Zr"": 4}"
80835,O7P4S1,FALSE,"{""O"": -2, ""P"": 4, ""S"": -2}"
80836,O7P4Se1,FALSE,"{""O"": -2, ""P"": 4, ""Se"": -2}"
80837,O7Pb1Si1U1,FALSE,"{""O"": -2, ""Pb"": 4, ""Si"": 4, ""U"": 6}"
80838,O7Pb1Ti3,TRUE,"{""O"": -2, ""Pb"": 2, ""Ti"": 4}"
80839,O7Pb1V2Zn1,FALSE,"{""O"": -2, ""Pb"": 2, ""V"": 5, ""Zn"": 2}"
80840,O7Pb2Sb2,FALSE,"{""O"": -2, ""Pb"": 2, ""Sb"": 5}"
80841,O7Pb2Sm2,FALSE,"{""O"": -2, ""Pb"": 4, ""Sm"": 3}"
80842,O7Pb2Sn2,FALSE,"{""O"": -2, ""Pb"": 3, ""Sn"": 4}"
80843,O7Pb2Ta2,TRUE,"{""O"": -2, ""Pb"": 2, ""Ta"": 5}"
80844,O7Pb2Tb2,TRUE,"{""O"": -2, ""Pb"": 3, ""Tb"": 4}"
80845,O7Pb2Tl2,FALSE,"{""O"": -2, ""Pb"": 4, ""Tl"": 3}"
80846,O7Pb2Tm2,FALSE,"{""O"": -2, ""Pb"": 4, ""Tm"": 3}"
80847,O7Pb2V2,TRUE,"{""O"": -2, ""Pb"": 2, ""V"": 5}"
80848,O7Pb2Y2,TRUE,"{""O"": -2, ""Pb"": 4, ""Y"": 3}"
80849,O7Pb3Si2,TRUE,"{""O"": -2, ""Pb"": 2, ""Si"": 4}"
80850,O7Pb4Rb2,TRUE,"{""O"": -2, ""Pb"": 3, ""Rb"": 1}"
80852,O7Pd1Sm4,FALSE,"{""O"": -2, ""Pd"": 2, ""Sm"": 3}"
80853,O7Pr1Si2Y1,FALSE,"{""O"": -2, ""Pr"": 3, ""Si"": 4, ""Y"": 3}"
80854,O7Pr2Ru2,FALSE,"{""O"": -2, ""Pr"": 3, ""Ru"": 4}"
80855,O7Pr2Si2,TRUE,"{""O"": -2, ""Pr"": 3, ""Si"": 4}"
80856,O7Pr2Sn2,TRUE,"{""O"": -2, ""Pr"": 3, ""Sn"": 4}"
80857,O7Pr2Te2,FALSE,"{""O"": -2, ""Pr"": 3, ""Te"": 4}"
80858,O7Pr2Ti2,TRUE,"{""O"": -2, ""Pr"": 3, ""Ti"": 4}"
80859,O7Pr2Zr2,TRUE,"{""O"": -2, ""Pr"": 3, ""Zr"": 4}"
80860,O7Pr3Re1,FALSE,"{""O"": -2, ""Pr"": 3, ""Re"": 5}"
80861,O7Pr3Ru1,TRUE,"{""O"": -2, ""Pr"": 3, ""Ru"": 5}"
80862,O7Pr3Sb1,TRUE,"{""O"": -2, ""Pr"": 3, ""Sb"": 5}"
80863,O7Pr3Ta1,TRUE,"{""O"": -2, ""Pr"": 3, ""Ta"": 5}"
80864,O7Pr4S3Si2,TRUE,"{""O"": -2, ""Pr"": 3, ""S"": -2, ""Si"": 4}"
80865,O7Pr4Se3Si2,TRUE,"{""O"": -2, ""Pr"": 3, ""Se"": -2, ""Si"": 4}"
80866,O7Pt2Sb2,FALSE,"{""O"": -2, ""Pt"": 4, ""Sb"": 3}"
80867,O7Pt2Sc2,TRUE,"{""O"": -2, ""Pt"": 4, ""Sc"": 3}"
80868,O7Pt2Sm2,TRUE,"{""O"": -2, ""Pt"": 4, ""Sm"": 3}"
80869,O7Pt2Tb2,TRUE,"{""O"": -2, ""Pt"": 4, ""Tb"": 3}"
80870,O7Pt2Tl2,TRUE,"{""O"": -2, ""Pt"": 6, ""Tl"": 1}"
80871,O7Pt2Tm2,TRUE,"{""O"": -2, ""Pt"": 4, ""Tm"": 3}"
80872,O7Pt2Y2,TRUE,"{""O"": -2, ""Pt"": 4, ""Y"": 3}"
80873,O7Pu1S1Te1,TRUE,"{""O"": -2, ""Pu"": 4, ""S"": 6, ""Te"": 4}"
80875,O7Rb2S2,TRUE,"{""O"": -2, ""Rb"": 1, ""S"": 6}"
80876,O7Rb2Se2,TRUE,"{""O"": -2, ""Rb"": 1, ""Se"": 6}"
80877,O7Rb2U2,TRUE,"{""O"": -2, ""Rb"": 1, ""U"": 6}"
80878,O7Rb6Si2,TRUE,"{""O"": -2, ""Rb"": 1, ""Si"": 4}"
80879,O7Rb6Ti2,TRUE,"{""O"": -2, ""Rb"": 1, ""Ti"": 4}"
80880,O7Re1Sm3,FALSE,"{""O"": -2, ""Re"": 5, ""Sm"": 3}"
80881,O7Re1Tb3,FALSE,"{""O"": -2, ""Re"": 5, ""Tb"": 3}"
80882,O7Re2,TRUE,"{""O"": -2, ""Re"": 7}"
80883,O7Rh2Sr3,FALSE,"{""O"": -2, ""Rh"": 4, ""Sr"": 2}"
80884,O7Ru1Sm3,TRUE,"{""O"": -2, ""Ru"": 5, ""Sm"": 3}"
80885,O7Ru1Tb3,TRUE,"{""O"": -2, ""Ru"": 5, ""Tb"": 3}"
80886,O7Ru2Sm2,FALSE,"{""O"": -2, ""Ru"": 4, ""Sm"": 3}"
80887,O7Ru2Sr3,TRUE,"{""O"": -2, ""Ru"": 4, ""Sr"": 2}"
80888,O7Ru2Tb2,FALSE,"{""O"": -2, ""Ru"": 4, ""Tb"": 3}"
80889,O7Ru2Tl2,TRUE,"{""O"": -2, ""Ru"": 6, ""Tl"": 1}"
80890,O7Ru2Tm2,FALSE,"{""O"": -2, ""Ru"": 4, ""Tm"": 3}"
80891,O7Ru2Y2,FALSE,"{""O"": -2, ""Ru"": 4, ""Y"": 3}"
80892,O7Ru2Yb2,TRUE,"{""O"": -2, ""Ru"": 4, ""Yb"": 3}"
80893,O7S1Te1Th1,TRUE,"{""O"": -2, ""S"": 6, ""Te"": 4, ""Th"": 4}"
80894,O7S1Te2,TRUE,"{""O"": -2, ""S"": 6, ""Te"": 4}"
80895,O7S2Se2,FALSE,"{""O"": -2, ""S"": 2, ""Se"": 5}"
80896,O7S3Si2Sm4,TRUE,"{""O"": -2, ""S"": -2, ""Si"": 4, ""Sm"": 3}"
80897,O7S3Si2Tb4,FALSE,"{""O"": -2, ""S"": -2, ""Si"": 4, ""Tb"": 3}"
80898,O7S3Si2Tm4,FALSE,"{""O"": -2, ""S"": -2, ""Si"": 4, ""Tm"": 3}"
80899,O7S3Si2Y4,FALSE,"{""O"": -2, ""S"": -2, ""Si"": 4, ""Y"": 3}"
80900,O7S3Si2Yb4,FALSE,"{""O"": -2, ""S"": -2, ""Si"": 4, ""Yb"": 3}"
80901,O7Sb1Sm3,TRUE,"{""O"": -2, ""Sb"": 5, ""Sm"": 3}"
80902,O7Sb1Tb3,TRUE,"{""O"": -2, ""Sb"": 5, ""Tb"": 3}"
80903,O7Sb1Tm3,TRUE,"{""O"": -2, ""Sb"": 5, ""Tm"": 3}"
80905,O7Sb1Y3,TRUE,"{""O"": -2, ""Sb"": 5, ""Y"": 3}"
80907,O7Sb2Sr2,TRUE,"{""O"": -2, ""Sb"": 5, ""Sr"": 2}"
80908,O7Sb2Ti2,FALSE,"{""O"": -2, ""Sb"": 3, ""Ti"": 4}"
80909,O7Sb2Tm2,FALSE,"{""O"": -2, ""Sb"": 4, ""Tm"": 3}"
80910,O7Sb2Y2,FALSE,"{""O"": -2, ""Sb"": 4, ""Y"": 3}"
80911,O7Sb2Zn3,FALSE,"{""O"": -2, ""Sb"": 4, ""Zn"": 2}"
80914,O7Sc1Si2Y1,FALSE,"{""O"": -2, ""Sc"": 3, ""Si"": 4, ""Y"": 3}"
80915,O7Sc1Sm2Ta1,FALSE,"{""O"": -2, ""Sc"": 3, ""Sm"": 3, ""Ta"": 5}"
80916,O7Sc2Si2,TRUE,"{""O"": -2, ""Sc"": 3, ""Si"": 4}"
80917,O7Sc2Ti2,TRUE,"{""O"": -2, ""Sc"": 3, ""Ti"": 4}"
80918,O7Sc2V2,FALSE,"{""O"": -2, ""Sc"": 3, ""V"": 4}"
80919,O7Sc3Ta1,FALSE,"{""O"": -2, ""Sc"": 3, ""Ta"": 5}"
80920,O7Se2Tb2,TRUE,"{""O"": -2, ""Se"": 4, ""Tb"": 3}"
80921,O7Se2Th1,TRUE,"{""O"": -2, ""Se"": 5, ""Th"": 4}"
80922,O7Se2U1,TRUE,"{""O"": -2, ""Se"": 4, ""U"": 6}"
80923,O7Se2V1Zn1,TRUE,"{""O"": -2, ""Se"": 4, ""V"": 4, ""Zn"": 2}"
80924,O7Se3Si2Sm4,FALSE,"{""O"": -2, ""Se"": -2, ""Si"": 4, ""Sm"": 3}"
80925,O7Si1V2,FALSE,"{""O"": -2, ""Si"": 4, ""V"": 5}"
80926,O7Si2Sm2,TRUE,"{""O"": -2, ""Si"": 4, ""Sm"": 3}"
80927,O7Si2Sn2,FALSE,"{""O"": -2, ""Si"": 4, ""Sn"": 3}"
80928,O7Si2Sr1Ti1,FALSE,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Ti"": 4}"
80929,O7Si2Sr1V1,FALSE,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""V"": 4}"
80930,O7Si2Sr1Zr1,FALSE,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Zr"": 4}"
80931,O7Si2Sr2Zn1,TRUE,"{""O"": -2, ""Si"": 4, ""Sr"": 2, ""Zn"": 2}"
80932,O7Si2Tb2,TRUE,"{""O"": -2, ""Si"": 4, ""Tb"": 3}"
80933,O7Si2Te1,FALSE,"{""O"": -2, ""Si"": 4, ""Te"": 6}"
80934,O7Si2Tl6,TRUE,"{""O"": -2, ""Si"": 4, ""Tl"": 1}"
80935,O7Si2Tm2,TRUE,"{""O"": -2, ""Si"": 4, ""Tm"": 3}"
80936,O7Si2V2,FALSE,"{""O"": -2, ""Si"": 4, ""V"": 3}"
80937,O7Si2W1,FALSE,"{""O"": -2, ""Si"": 4, ""W"": 6}"
80938,O7Si2Y2,TRUE,"{""O"": -2, ""Si"": 4, ""Y"": 3}"
80939,O7Si2Yb2,FALSE,"{""O"": -2, ""Si"": 4, ""Yb"": 3}"
80941,O7Sm2Sn2,TRUE,"{""O"": -2, ""Sm"": 3, ""Sn"": 4}"
80942,O7Sm2Tc2,FALSE,"{""O"": -2, ""Sm"": 3, ""Tc"": 4}"
80943,O7Sm2Ti2,FALSE,"{""O"": -2, ""Sm"": 3, ""Ti"": 4}"
80944,O7Sm2V2,FALSE,"{""O"": -2, ""Sm"": 3, ""V"": 4}"
80945,O7Sm2Zr2,FALSE,"{""O"": -2, ""Sm"": 3, ""Zr"": 4}"
80946,O7Sm3Ta1,TRUE,"{""O"": -2, ""Sm"": 3, ""Ta"": 5}"
80947,O7Sn1Ta2,FALSE,"{""O"": -2, ""Sn"": 4, ""Ta"": 5}"
80948,O7Sn1Ti1Y2,FALSE,"{""O"": -2, ""Sn"": 4, ""Ti"": 4, ""Y"": 3}"
80949,O7Sn1V2,TRUE,"{""O"": -2, ""Sn"": 4, ""V"": 5}"
80950,O7Sn2Sr2Tl1Y1,FALSE,"{""O"": -2, ""Sn"": 3, ""Sr"": 2, ""Tl"": 1, ""Y"": 3}"
80952,O7Sn2Sr3,FALSE,"{""O"": -2, ""Sn"": 4, ""Sr"": 2}"
80953,O7Sn2Ta2,FALSE,"{""O"": -2, ""Sn"": 2, ""Ta"": 5}"
80954,O7Sn2Tb2,TRUE,"{""O"": -2, ""Sn"": 4, ""Tb"": 3}"
80955,O7Sn2Ti2Zn1,FALSE,"{""O"": -2, ""Sn"": 2, ""Ti"": 4, ""Zn"": 2}"
80956,O7Sn2Tm2,TRUE,"{""O"": -2, ""Sn"": 4, ""Tm"": 3}"
80957,O7Sn2Y2,TRUE,"{""O"": -2, ""Sn"": 4, ""Y"": 3}"
80958,O7Sn2Yb2,FALSE,"{""O"": -2, ""Sn"": 4, ""Yb"": 3}"
80959,O7Sn2Zn3,FALSE,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}"
80960,O7Sn3Zn1,FALSE,"{""O"": -2, ""Sn"": 4, ""Zn"": 2}"
80964,O7Sr1V2Zn1,FALSE,"{""O"": -2, ""Sr"": 2, ""V"": 5, ""Zn"": 2}"
80965,O7Sr1V3,FALSE,"{""O"": -2, ""Sr"": 2, ""V"": 4}"
80966,O7Sr2Ta2,TRUE,"{""O"": -2, ""Sr"": 2, ""Ta"": 5}"
80967,O7Sr2Ti2Tl1Y1,FALSE,"{""O"": -2, ""Sr"": 2, ""Ti"": 3, ""Tl"": 1, ""Y"": 3}"
80969,O7Sr2Ti2Y2,FALSE,"{""O"": -2, ""Sr"": 2, ""Ti"": 2, ""Y"": 3}"
80970,O7Sr2Tl1V2Y1,FALSE,"{""O"": -2, ""Sr"": 2, ""Tl"": 1, ""V"": 3, ""Y"": 3}"
80971,O7Sr2Tl1W2Y1,FALSE,"{""O"": -2, ""Sr"": 2, ""Tl"": 1, ""W"": 3, ""Y"": 3}"
80972,O7Sr2U2,FALSE,"{""O"": -2, ""Sr"": 2, ""U"": 5}"
80973,O7Sr2V2,TRUE,"{""O"": -2, ""Sr"": 2, ""V"": 5}"
80975,O7Sr2V2Y2,FALSE,"{""O"": -2, ""Sr"": 2, ""V"": 2, ""Y"": 3}"
80977,O7Sr2W2Y2,FALSE,"{""O"": -2, ""Sr"": 2, ""W"": 2, ""Y"": 3}"
80978,O7Sr3Ti2,TRUE,"{""O"": -2, ""Sr"": 2, ""Ti"": 4}"
80979,O7Sr3Zr2,FALSE,"{""O"": -2, ""Sr"": 2, ""Zr"": 4}"
80980,O7Ta1Tb3,TRUE,"{""O"": -2, ""Ta"": 5, ""Tb"": 3}"
80981,O7Ta1Tm3,FALSE,"{""O"": -2, ""Ta"": 5, ""Tm"": 3}"
80983,O7Ta1Y3,TRUE,"{""O"": -2, ""Ta"": 5, ""Y"": 3}"
80985,O7Ta2Th1,TRUE,"{""O"": -2, ""Ta"": 5, ""Th"": 4}"
80986,O7Ta2U1,FALSE,"{""O"": -2, ""Ta"": 5, ""U"": 4}"
80987,O7Tb2Ti2,TRUE,"{""O"": -2, ""Tb"": 3, ""Ti"": 4}"
80988,O7Tb2Zr2,FALSE,"{""O"": -2, ""Tb"": 3, ""Zr"": 4}"
80989,O7Tc2,TRUE,"{""O"": -2, ""Tc"": 7}"
80990,O7Te3Tl2,FALSE,"{""O"": -2, ""Te"": 4, ""Tl"": 1}"
80991,O7Th1V2,FALSE,"{""O"": -2, ""Th"": 4, ""V"": 5}"
80992,O7Ti1V2,TRUE,"{""O"": -2, ""Ti"": 4, ""V"": 5}"
80994,O7Ti2Tm2,TRUE,"{""O"": -2, ""Ti"": 4, ""Tm"": 3}"
80995,O7Ti2Y2,FALSE,"{""O"": -2, ""Ti"": 4, ""Y"": 3}"
80996,O7Ti2Yb2,FALSE,"{""O"": -2, ""Ti"": 4, ""Yb"": 3}"
80997,O7Ti2Zn3,FALSE,"{""O"": -2, ""Ti"": 4, ""Zn"": 2}"
80999,O7Ti3Zn1,FALSE,"{""O"": -2, ""Ti"": 4, ""Zn"": 2}"
81003,O7Tl4V2,TRUE,"{""O"": -2, ""Tl"": 1, ""V"": 5}"
81004,O7Tm2V2,FALSE,"{""O"": -2, ""Tm"": 3, ""V"": 4}"
81005,O7Tm2Zr2,FALSE,"{""O"": -2, ""Tm"": 3, ""Zr"": 4}"
81008,O7V2Y2,FALSE,"{""O"": -2, ""V"": 4, ""Y"": 3}"
81009,O7V2Yb2,TRUE,"{""O"": -2, ""V"": 4, ""Yb"": 3}"
81010,O7V2Zn2,TRUE,"{""O"": -2, ""V"": 5, ""Zn"": 2}"
81011,O7V2Zn3,FALSE,"{""O"": -2, ""V"": 4, ""Zn"": 2}"
81012,O7V2Zr1,TRUE,"{""O"": -2, ""V"": 5, ""Zr"": 4}"
81014,O7V3Zn1,FALSE,"{""O"": -2, ""V"": 4, ""Zn"": 2}"
81019,O7W2Y2,FALSE,"{""O"": -2, ""W"": 4, ""Y"": 3}"
81020,O7W2Zn1,FALSE,"{""O"": -2, ""W"": 6, ""Zn"": 2}"
81021,O7W2Zn3,FALSE,"{""O"": -2, ""W"": 4, ""Zn"": 2}"
81023,O7W3Zn1,FALSE,"{""O"": -2, ""W"": 4, ""Zn"": 2}"
81026,O7Y2Zr2,FALSE,"{""O"": -2, ""Y"": 3, ""Zr"": 4}"
81027,O7Yb2Zr2,FALSE,"{""O"": -2, ""Yb"": 3, ""Zr"": 4}"
81029,O8P1Pb3V1,FALSE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 5}"
81030,O8P1Rb1Sb2,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Sb"": 5}"
81034,O8P2Pb1Sn1,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Sn"": 4}"
81035,O8P2Pb1Ti1,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""Ti"": 4}"
81036,O8P2Pb1V1,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2, ""V"": 4}"
81037,O8P2Pb3,TRUE,"{""O"": -2, ""P"": 5, ""Pb"": 2}"
81039,O8P2Rb1Ta1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Ta"": 5}"
81040,O8P2Rb1V1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 5}"
81041,O8P2Rb1W1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""W"": 5}"
81042,O8P2Rb2V1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""V"": 4}"
81043,O8P2Rb3Tm1,TRUE,"{""O"": -2, ""P"": 5, ""Rb"": 1, ""Tm"": 3}"
